id;value
1318;-6.44123
1320;-4.81614
1322;-3.46724
1324;-1.10922
1326;3.35704
1328;9.60586
1330;16.28
1332;21.3971
1334;22.6277
1336;18.8422
1338;10.8355
1340;0.456629
1342;-9.08053
1344;-14.1512
1346;-13.4801
1348;-7.96503
1350;0.0359711
1352;6.36141
1354;7.27845
1356;2.1867
1358;-7.38388
1360;-18.0243
1362;-24.211
1364;-22.9594
1366;-15.4646
1368;-4.41575
1370;6.44676
1372;13.4148
1374;15.3337
1376;13.5996
1378;10.4641
1380;8.29425
1382;8.52863
1384;10.7273
1386;13.4528
1388;15.1629
1390;14.4252
1392;10.4393
1394;2.81799
1396;-8.5045
1398;-22.3752
1400;-36.3248
1402;-46.5212
1404;-48.6561
1406;-40.1524
1408;-20.8047
1410;5.48782
1412;30.1985
1414;45.2356
1416;47.2085
1418;37.2389
1420;20.502
1422;4.63533
1424;-5.04298
1426;-7.99307
1428;-6.73556
1430;-4.73868
1432;-4.33599
1434;-5.31305
1436;-6.04422
1438;-5.56782
1440;-4.1604
1442;-2.81587
1444;-2.48541
1446;-3.30117
1448;-4.40552
1450;-4.69112
1452;-3.66119
1454;-1.60336
1456;0.775226
1458;2.6637
1460;3.45289
1462;3.0165
1464;1.71659
1466;0.257745
1468;-0.518617
1470;0.0651902
1472;2.20783
1474;5.23636
1476;7.50193
1478;7.1414
1480;3.29341
1482;-3.14673
1484;-9.4369
1486;-12.1037
1488;-9.37445
1490;-2.78779
1492;3.67542
1494;5.94169
1496;2.36438
1498;-5.07398
1500;-12.0687
1502;-14.5946
1504;-11.0459
1506;-2.72711
1508;7.57824
1510;17.2966
1512;24.65
1514;28.2988
1516;26.754
1518;18.4963
1520;3.47328
1522;-15.1921
1524;-31.42
1526;-38.9138
1528;-34.6552
1530;-20.7999
1532;-3.82094
1534;9.0196
1536;13.4866
1538;10.1279
1540;3.22641
1542;-2.29953
1544;-3.75326
1546;-1.51775
1548;2.1297
1550;5.03457
1552;6.56084
1554;7.60221
1556;9.28412
1558;11.5102
1560;12.6477
1562;10.7895
1564;5.46641
1566;-1.71172
1568;-7.85164
1570;-10.4515
1572;-8.86636
1574;-4.58438
1576;-0.258758
1578;1.72814
1580;0.316587
1582;-3.83191
1584;-8.44377
1586;-10.4783
1588;-7.4533
1590;1.04003
1592;12.3573
1594;21.3858
1596;22.7858
1598;14.1221
1600;-1.99561
1602;-18.5519
1604;-27.8626
1606;-25.9554
1608;-14.6823
1610;-0.868339
1612;7.92288
1614;8.1375
1616;1.74107
1618;-5.77242
1620;-8.80054
1622;-4.67782
1624;4.8274
1626;15.5695
1628;23.7426
1630;27.0316
1632;25.0073
1634;18.9406
1636;10.6034
1638;1.32937
1640;-7.56722
1642;-14.6445
1644;-18.4702
1646;-17.8053
1648;-12.4137
1650;-3.98777
1652;4.29462
1654;9.2982
1656;9.30838
1658;4.99014
1660;-0.865946
1662;-4.94006
1664;-5.35007
1666;-2.97739
1668;-0.801883
1670;-1.7024
1672;-6.61597
1674;-13.9848
1676;-20.4646
1678;-22.525
1680;-18.2381
1682;-8.20113
1684;4.74667
1686;16.7051
1688;24.2295
1690;25.4402
1692;20.7258
1694;12.6476
1696;4.71016
1698;-0.349856
1700;-1.85561
1702;-1.31224
1704;-1.29842
1706;-3.60601
1708;-7.86868
1710;-11.6804
1712;-12.0371
1714;-7.29985
1716;1.49513
1718;10.8204
1720;16.3201
1722;15.0573
1724;7.09749
1726;-4.30916
1728;-14.3
1730;-18.8463
1732;-16.5097
1734;-8.87395
1736;0.271145
1738;6.92913
1740;8.83005
1742;6.08193
1744;0.670465
1746;-4.6992
1748;-7.79576
1750;-7.60489
1752;-4.43711
1754;0.491663
1756;5.59836
1758;9.44001
1760;10.9064
1762;9.51415
1764;5.75073
1766;0.943801
1768;-3.28788
1770;-5.76903
1772;-6.12001
1774;-4.68764
1776;-2.32998
1778;0.0483433
1780;1.89486
1782;3.02346
1784;3.42709
1786;3.12912
1788;2.22421
1790;0.975794
1792;-0.20776
1794;-0.787732
1796;-0.279091
1798;1.4374
1800;3.94912
1802;6.3587
1804;7.59882
1806;6.88026
1808;4.06787
1810;-0.183595
1812;-4.64283
1814;-8.01675
1816;-9.49781
1818;-9.01057
1820;-7.10724
1822;-4.54629
1824;-1.85351
1826;0.80524
1828;3.45491
1830;6.03679
1832;8.14394
1834;8.86771
1836;6.9944
1838;1.65588
1840;-6.70983
1842;-15.4885
1844;-20.5053
1846;-18.4009
1848;-9.22647
1850;2.75051
1852;11.1101
1854;11.538
1856;5.69108
1858;0.718864
1860;3.95339
1862;16.9885
1864;33.0239
1866;39.9465
1868;28.3493
1870;-0.619425
1872;-34.4338
1874;-56.5948
1876;-56.2675
1878;-34.5843
1880;-3.92877
1882;19.8424
1884;26.6577
1886;16.8681
1888;-0.822675
1890;-15.4031
1892;-19.339
1894;-11.6644
1896;3.17037
1898;19.0091
1900;31.2451
1902;37.8147
1904;38.4803
1906;34.1102
1908;25.9588
1910;15.3353
1912;3.4893
1914;-8.38587
1916;-19.1306
1918;-27.5615
1920;-32.3807
1922;-32.5141
1924;-27.8477
1926;-19.6293
1928;-9.90277
1930;-0.728355
1932;6.36764
1934;10.627
1936;11.7885
1938;9.89168
1940;5.42608
1942;-0.581704
1944;-6.6294
1946;-11.1009
1948;-12.6163
1950;-10.4131
1952;-4.84747
1954;2.49858
1956;9.32881
1958;13.5612
1960;14.1188
1962;11.2222
1964;6.17669
1966;0.775338
1968;-3.19826
1970;-4.29414
1972;-1.92954
1974;3.23194
1976;9.39703
1978;14.1737
1980;15.5676
1982;12.9891
1984;7.52423
1986;1.29058
1988;-3.63234
1990;-6.10939
1992;-6.2994
1994;-5.35217
1996;-4.71784
1998;-5.35932
2000;-7.26327
2002;-9.55818
2004;-11.0993
2006;-11.1373
2008;-9.61085
2010;-6.98558
2012;-3.85679
2014;-0.603382
2016;2.57748
2018;5.40059
2020;7.33719
2022;7.90622
2024;7.03214
2026;5.10292
2028;2.79674
2030;0.816737
2032;-0.391558
2034;-0.903944
2036;-1.34758
2038;-2.51037
2040;-4.69163
2042;-7.27938
2044;-9.01267
2046;-8.7781
2048;-6.33737
2050;-2.42184
2052;1.8191
2054;5.43925
2056;8.01195
2058;9.54774
2060;10.2534
2062;10.3617
2064;9.99901
2066;9.08905
2068;7.40528
2070;4.84447
2072;1.56379
2074;-2.1215
2076;-5.7632
2078;-8.75889
2080;-10.4406
2082;-10.2808
2084;-8.1569
2086;-4.53885
2088;-0.393141
2090;3.22636
2092;5.65116
2094;6.88211
2096;7.40831
2098;7.63788
2100;7.39466
