id;value
748;9.49214
750;7.38358
752;5.52264
754;5.44589
756;7.02978
758;9.51744
760;11.9892
762;12.8691
764;11.0529
766;7.17396
768;2.40447
770;-2.38354
772;-6.27192
774;-8.70525
776;-9.7167
778;-9.60335
780;-8.53584
782;-6.60208
784;-4.12609
786;-1.74217
788;-0.0537578
790;0.189063
792;-1.94915
794;-6.12821
796;-10.332
798;-12.6506
800;-11.2702
802;-4.45701
804;6.83045
806;18.9989
808;28.7522
810;33.2938
812;30.4948
814;21.0381
816;7.83094
818;-6.47462
820;-19.8087
822;-30.1884
824;-36.1555
826;-36.4987
828;-29.5974
830;-14.1233
832;8.80171
834;32.7429
836;49.8609
838;56.8775
840;52.812
842;38.9256
844;20.4241
846;2.78949
848;-11.3637
850;-21.2962
852;-26.811
854;-28.3051
856;-26.5799
858;-22.7388
860;-18.3134
862;-14.6045
864;-12.9155
866;-13.5554
868;-14.8413
870;-14.8373
872;-12.6668
874;-7.99906
876;-1.72859
878;3.62215
880;6.12402
882;5.78435
884;3.31125
886;0.106813
888;-1.57368
890;-0.665051
892;2.02654
894;5.41744
896;8.21112
898;8.81162
900;7.02246
902;4.08376
904;1.05891
906;-1.0478
908;-1.27769
910;-0.226628
912;0.243163
914;-0.649499
916;-1.81079
918;-1.9854
920;-0.260836
922;4.39862
924;10.7931
926;14.4564
928;12.2025
930;4.78337
932;-5.79923
934;-16.237
936;-21.3117
938;-18.5719
940;-9.9303
942;1.77394
944;13.1975
946;20.7708
948;23.1058
950;20.4596
952;13.6607
954;4.70641
956;-4.14669
958;-10.9171
960;-13.5532
962;-11.2122
964;-4.48125
966;5.26907
968;14.0451
970;16.974
972;12.7795
974;2.55167
976;-10.7842
978;-20.7836
980;-22.3264
982;-16.472
984;-6.86812
986;2.81558
988;8.03616
990;6.96501
992;3.39316
994;1.55849
996;0.726645
998;-2.08924
1000;-8.09959
1002;-17.5543
1004;-28.4698
1006;-32.3935
1008;-20.7957
1010;4.68956
1012;36.1515
1014;64.9829
1016;79.6581
1018;72.379
1020;47.459
1022;13.5339
1024;-20.6544
1026;-43.7128
1028;-49.6379
1030;-41.041
1032;-22.4934
1034;-1.3579
1036;12.8482
1038;15.9716
1040;7.74632
1042;-9.55175
1044;-27.9708
1046;-39.2273
1048;-40.4809
1050;-31.5479
1052;-15.1903
1054;1.23447
1056;11.8114
1058;14.9689
1060;10.8515
1062;2.61942
1064;-3.76805
1066;-5.24893
1068;-2.84025
1070;1.7524
1072;6.28874
1074;8.33475
1076;7.8259
1078;6.62097
1080;5.69505
1082;4.74246
1084;3.42815
1086;1.6301
1088;-0.660652
1090;-2.7409
1092;-3.28756
1094;-1.94926
1096;-0.267616
1098;0.129743
1100;-1.12156
1102;-3.72405
1104;-6.39829
1106;-6.86513
1108;-4.15975
1110;0.432711
1112;5.18487
1114;8.56273
1116;9.15466
1118;6.71745
1120;1.96777
1122;-4.07022
1124;-9.95943
1126;-14.054
1128;-14.3709
1130;-9.16683
1132;0.718314
1134;11.964
1136;20.9562
1138;23.6832
1140;17.798
1142;6.39669
1144;-4.90498
1146;-12.2156
1148;-12.9383
1150;-7.25479
1152;0.540667
1154;6.23092
1156;8.49808
1158;7.42411
1160;3.94917
1162;-0.187459
1164;-3.85945
1166;-6.9111
1168;-9.2145
1170;-10.2873
1172;-9.87353
1174;-8.27881
1176;-5.97809
1178;-2.93289
1180;1.6355
1182;8.2629
1184;15.8102
1186;21.8579
1188;23.8699
1190;19.8663
1192;10.5603
1194;0.201119
1196;-6.95571
1198;-9.43554
1200;-7.94477
1202;-5.0031
1204;-3.90401
1206;-5.85094
1208;-9.20212
1210;-12.0659
1212;-13.16
1214;-11.4063
1216;-7.71954
1218;-3.95014
1220;-1.37287
1222;-1.02405
1224;-2.98564
1226;-6.15313
1228;-8.756
1230;-8.86521
1232;-4.81408
1234;3.39206
1236;13.6966
1238;23.4262
1240;30.0268
1242;31.5122
1244;27.407
1246;18.4692
1248;5.8682
1250;-8.99151
1252;-24.0828
1254;-36.3598
1256;-42.6614
1258;-40.9521
1260;-30.9473
1262;-14.6674
1264;3.8559
1266;19.9571
1268;30.1037
1270;33.2251
1272;30.8313
1274;25.1786
1276;17.6219
1278;9.01313
1280;-0.475523
1282;-10.8612
1284;-20.9062
1286;-27.7562
1288;-28.4546
1290;-22.1394
1292;-10.1628
1294;4.19812
1296;16.3884
1298;22.8323
1300;22.2444
1302;15.4704
1304;5.00121
1306;-6.06241
1308;-14.7234
1310;-18.4043
1312;-15.7372
1314;-7.29533
1316;4.22366
1318;14.3316
1320;18.5814
1322;14.7595
1324;3.93174
1326;-9.45651
1328;-19.3446
1330;-21.5098
1332;-15.6652
1334;-5.05864
1336;5.16735
1338;10.8043
1340;11.0205
1342;7.92401
1344;4.50822
1346;2.72743
1348;2.42773
1350;1.88418
1352;-0.42037
1354;-4.44274
1356;-8.50339
1358;-10.2652
1360;-8.1109
1362;-2.0698
1364;6.15039
1366;13.8612
1368;18.3979
1370;18.0352
1372;12.5269
1374;3.31767
1376;-6.6367
1378;-13.8518
1380;-15.9196
1382;-12.8249
1384;-7.1018
1386;-2.60145
1388;-2.43478
1390;-7.07122
1392;-14.0057
1394;-19.2601
1396;-19.607
1398;-14.4332
1400;-5.79055
1402;3.36616
1404;11.022
1406;16.894
1408;21.7242
1410;25.6521
1412;27.2691
1414;24.2939
1416;15.5244
1418;2.51319
1420;-10.4763
1422;-18.5615
1424;-19.025
1426;-12.8801
1428;-4.18564
1430;2.41415
1432;4.29053
1434;1.97302
1436;-1.84331
1438;-4.56649
1440;-5.21857
1442;-4.35945
1444;-2.97828
1446;-1.44496
1448;0.556222
1450;3.26617
1452;6.07423
1454;7.63217
1456;6.87529
1458;4.07777
1460;0.875179
1462;-0.916897
1464;-0.691424
1466;0.521829
1468;0.937318
1470;-0.550833
1472;-3.3926
1474;-5.70576
1476;-5.73736
1478;-3.06443
1480;1.1555
1482;4.96305
1484;7.01798
1486;7.26009
1488;6.28163
1490;4.51791
1492;2.1319
1494;-0.679551
1496;-3.32639
1498;-4.75909
1500;-4.05685
1502;-1.29925
1504;2.16816
1506;4.51859
1508;4.70826
1510;3.15586
1512;1.50615
1514;1.48403
1516;3.53092
1518;6.2415
1520;7.03851
1522;3.77516
1524;-3.6945
1526;-13.1485
1528;-20.9856
1530;-23.8917
1532;-20.3612
1534;-11.3238
1536;0.131159
1538;10.1356
1540;15.8488
1542;16.334
1544;12.4937
1546;6.29797
1548;0.0200589
1550;-4.37634
1552;-5.82606
1554;-4.31587
1556;-0.781658
1558;3.1588
1560;5.69738
1562;5.57773
1564;2.71609
1566;-1.70666
1568;-5.64201
1570;-7.04128
1572;-4.94829
1574;-0.0397512
1576;5.72857
1578;9.91102
1580;10.675
1582;7.7334
1584;2.33391
1586;-3.60848
1588;-8.41766
1590;-11.0709
1592;-11.2419
1594;-9.18215
1596;-5.57567
1598;-1.40713
1600;2.22808
1602;4.44035
1604;4.87789
1606;3.89231
1608;2.37311
1610;1.22599
1612;0.735941
1614;0.388938
1616;-0.649806
1618;-2.70533
1620;-5.10273
1622;-6.51173
1624;-5.82341
1626;-3.00217
1628;0.848879
1630;4.13701
1632;5.63932
1634;5.12247
1636;3.24731
1638;0.986511
1640;-0.896706
1642;-2.00248
1644;-2.21411
1646;-1.56593
1648;-0.155744
1650;1.81833
1652;3.92071
1654;5.42822
1656;5.50501
1658;3.62951
1660;0.0687137
1662;-4.02681
1664;-7.18691
1666;-8.44154
1668;-7.76555
1670;-5.8778
1672;-3.61969
1674;-1.44737
1676;0.68912
1678;3.06616
1680;5.73712
1682;8.26533
1684;9.87948
1686;9.85272
1688;7.78391
1690;3.75118
1692;-1.60006
1694;-7.01654
1696;-10.9978
1698;-12.4996
1700;-11.459
1702;-8.81799
1704;-5.86853
1706;-3.18023
1708;-0.0411606
1710;4.82241
1712;11.5818
1714;18.0917
1716;20.4147
1718;15.02
1720;1.61205
1722;-15.3604
1724;-28.124
1726;-29.6745
1728;-18.27
1730;1.29844
1732;20.3298
1734;30.3753
1736;27.1045
1738;12.1137
1740;-8.26582
1742;-26.1077
1744;-35.116
1746;-32.5064
1748;-19.3457
1750;0.0290429
1752;19.643
1754;33.7913
1756;38.6676
1758;33.7052
1760;21.6906
1762;7.52164
1764;-3.98088
1766;-9.84723
1768;-9.7446
1770;-5.72396
1772;-0.870423
1774;2.13142
1776;1.88813
1778;-1.45879
1780;-6.49366
1782;-11.3066
1784;-14.3985
1786;-15.1644
1788;-13.7918
1790;-10.9152
1792;-7.31181
1794;-3.68873
1796;-0.591841
1798;1.61355
1800;2.79831
1802;3.17047
1804;3.23365
1806;3.54123
1808;4.38924
1810;5.62087
1812;6.68472
1814;6.8987
1816;5.74606
1818;3.12706
1820;-0.414996
1822;-3.80794
1824;-5.88184
1826;-5.71912
1828;-2.94789
1830;2.03359
1832;8.08904
1834;13.6355
1836;17.0543
1838;17.1563
1840;13.7155
1842;7.71595
1844;0.918059
1846;-4.93168
1848;-8.81733
1850;-10.6817
1852;-11.0759
1854;-10.6183
1856;-9.68688
1858;-8.47207
1860;-7.15466
1862;-5.97343
1864;-5.07255
1866;-4.27299
1868;-3.04508
1870;-0.834219
1872;2.43441
1874;5.95812
1876;8.21617
1878;7.81258
1880;4.35971
1882;-1.14317
1884;-6.6166
1886;-9.87392
1888;-9.71811
1890;-6.44349
1892;-1.50909
1894;3.30618
1896;6.69905
1898;8.20482
1900;8.07156
1902;6.89535
1904;5.26697
1906;3.5525
1908;1.88676
1910;0.328047
1912;-0.951938
1914;-1.60243
1916;-1.26665
1918;0.138811
1920;2.30718
1922;4.57808
1924;6.01299
1926;5.67701
1928;3.0983
1930;-1.3699
1932;-6.49253
1934;-10.5687
1936;-12.1159
1938;-10.4957
1940;-6.18724
1942;-0.529461
1944;4.87215
1946;8.78156
1948;10.7416
1950;11.0203
1952;10.156
1954;8.46542
1956;5.84674
1958;1.98435
1960;-3.23261
1962;-9.29695
1964;-14.9669
1966;-18.7202
1968;-19.4606
1970;-16.9136
1972;-11.5896
1974;-4.73506
1976;1.9313
1978;7.10327
1980;10.2345
1982;11.2239
1984;10.3539
1986;8.33404
1988;6.02343
1990;4.07196
1992;2.80695
1994;2.23614
1996;2.08523
1998;1.93132
2000;1.44551
2002;0.507955
2004;-0.744771
2006;-2.01117
2008;-2.99646
2010;-3.46776
2012;-3.28948
2014;-2.48015
2016;-1.26799
2018;-0.0806491
2020;0.635271
2022;0.617241
2024;-0.11311
2026;-1.25546
2028;-2.36876
2030;-3.05056
2032;-3.06799
2034;-2.42022
2036;-1.31157
2038;-0.0330069
2040;1.16992
2042;2.16936
2044;2.94215
2046;3.49828
2048;3.80951
2050;3.77389
2052;3.24015
2054;2.07152
2056;0.255628
2058;-1.97723
2060;-4.11016
2062;-5.4706
2064;-5.52478
2066;-4.17324
2068;-1.84593
2070;0.731075
2072;2.83228
2074;3.96246
2076;4.00705
2078;3.14545
2080;1.67295
2082;-0.0949339
2084;-1.81074
2086;-3.10459
2088;-3.61238
2090;-3.08156
2092;-1.52695
2094;0.721536
2096;3.11023
2098;5.06623
2100;6.19574
