id;value
654;1.28525
656;3.59066
658;4.96548
660;5.0613
662;3.87424
664;1.77918
666;-0.577279
668;-2.47633
670;-3.39644
672;-3.21811
674;-2.23911
676;-1.01603
678;-0.0650185
680;0.409858
682;0.553609
684;0.68077
686;1.02694
688;1.57982
690;2.06231
692;2.12459
694;1.59377
696;0.602157
698;-0.438904
700;-1.07344
702;-1.06235
704;-0.470644
706;0.403879
708;1.2034
710;1.66354
712;1.68056
714;1.29698
716;0.637605
718;-0.177383
720;-1.07866
722;-2.06055
724;-3.11788
726;-4.14921
728;-4.93277
730;-5.1339
732;-4.4217
734;-2.68358
736;-0.202193
738;2.33961
740;4.10772
742;4.52925
744;3.61633
746;1.97954
748;0.477068
750;-0.306423
752;-0.373736
754;-0.250558
756;-0.54083
758;-1.52288
760;-2.8978
762;-3.87512
764;-3.72983
766;-2.30355
768;-0.066337
770;2.24694
772;4.03575
774;5.00714
776;5.13789
778;4.59508
780;3.62061
782;2.39182
784;1.06224
786;-0.122588
788;-0.808145
790;-0.666889
792;0.363918
794;1.9234
796;3.25322
798;3.48529
800;2.13112
802;-0.575624
804;-3.80096
806;-6.4862
808;-7.76574
810;-7.3234
812;-5.51876
814;-3.21397
816;-1.32307
818;-0.378446
820;-0.297631
822;-0.512787
824;-0.372606
826;0.492331
828;1.98364
830;3.63986
832;4.93372
834;5.53458
836;5.38037
838;4.61539
840;3.46197
842;2.14943
844;0.91119
846;-0.0278401
848;-0.496447
850;-0.471634
852;-0.136513
854;0.155933
856;0.0404278
858;-0.663297
860;-1.8468
862;-3.17689
864;-4.27997
866;-4.92422
868;-5.07202
870;-4.78024
872;-4.06995
874;-2.88426
876;-1.18643
878;0.886897
880;2.96116
882;4.50374
884;5.04097
886;4.3861
888;2.74344
890;0.636071
892;-1.30742
894;-2.59049
896;-3.0294
898;-2.72862
900;-1.95324
902;-1.01085
904;-0.131918
906;0.547267
908;0.945075
910;1.00652
912;0.743403
914;0.275214
916;-0.212386
918;-0.516789
920;-0.441845
922;0.213159
924;1.64448
926;3.93621
928;6.93674
930;10.1981
932;13.0322
934;14.6748
936;14.4671
938;12.0303
940;7.38183
942;0.96886
944;-6.40897
946;-13.8657
948;-20.5845
950;-25.8448
952;-29.008
954;-29.4955
956;-26.9565
958;-21.5331
960;-13.9909
962;-5.55199
964;2.47207
966;9.09008
968;13.8802
970;16.9708
972;18.8093
974;19.8594
976;20.3845
978;20.3587
980;19.5693
982;17.774
984;14.8577
986;10.9555
988;6.43027
990;1.77898
992;-2.51339
994;-6.1127
996;-8.87811
998;-10.8106
1000;-11.9697
1002;-12.3922
1004;-12.096
1006;-11.1655
1008;-9.89945
1010;-8.79335
1012;-8.3237
1014;-8.64921
1016;-9.35832
1018;-9.50665
1020;-7.98697
1022;-4.08679
1024;2.03333
1026;9.19374
1028;15.5391
1030;19.1466
1032;18.7238
1034;14.173
1036;6.69383
1038;-1.59694
1040;-8.37209
1042;-11.8275
1044;-11.1734
1046;-6.79089
1048;-0.0629935
1050;7.06717
1052;12.6743
1054;15.3884
1056;14.7347
1058;11.1701
1060;5.80699
1062;-0.0513489
1064;-5.37026
1066;-9.64739
1068;-12.8777
1070;-15.2657
1072;-16.8773
1074;-17.4668
1076;-16.5817
1078;-13.8701
1080;-9.36413
1082;-3.56404
1084;2.70199
1086;8.52483
1088;13.1118
1090;15.9153
1092;16.7162
1094;15.6767
1096;13.311
1098;10.3459
1100;7.4729
1102;5.11493
1104;3.34594
1106;1.9499
1108;0.579052
1110;-1.07286
1112;-3.12879
1114;-5.4533
1116;-7.69617
1118;-9.424
1120;-10.2763
1122;-10.0856
1124;-8.91763
1126;-7.03864
1128;-4.83372
1130;-2.6958
1132;-0.914414
1134;0.385829
1136;1.21811
1138;1.64657
1140;1.7112
1142;1.43211
1144;0.893359
1146;0.310147
1148;-0.0164208
1150;0.148781
1152;0.825615
1154;1.78499
1156;2.65683
1158;3.10715
1160;2.97971
1162;2.33887
1164;1.4141
1166;0.480701
1168;-0.266211
1170;-0.779557
1172;-1.12884
1174;-1.39076
1176;-1.55278
1178;-1.50984
1180;-1.15625
1182;-0.489778
1184;0.366185
1186;1.23127
1188;1.95266
1190;2.43025
1192;2.59337
1194;2.39607
1196;1.85305
1198;1.07355
1200;0.239447
1202;-0.4731
1204;-0.971769
1206;-1.28012
1208;-1.51611
1210;-1.83154
1212;-2.32876
1214;-2.97517
1216;-3.57211
1218;-3.83675
1220;-3.57096
1222;-2.79663
1224;-1.7506
1226;-0.730909
1228;0.0682992
1230;0.601865
1232;0.903925
1234;1.03684
1236;1.09065
1238;1.11427
1240;1.1296
1242;1.1833
1244;1.325
1246;1.56862
1248;1.84458
1250;2.01729
1252;1.95045
1254;1.59862
1256;1.06956
1258;0.594261
1260;0.407982
1262;0.607801
1264;1.07865
1266;1.54052
1268;1.68751
1270;1.33271
1272;0.479064
1274;-0.704678
1276;-1.96499
1278;-3.04399
1280;-3.73461
1282;-3.91173
1284;-3.5474
1286;-2.71478
1288;-1.5768
1290;-0.360506
1292;0.677299
1294;1.30131
1296;1.36572
1298;0.878332
1300;0.0278874
1302;-0.861175
1304;-1.45225
1306;-1.5436
1308;-1.14891
1310;-0.464196
1312;0.252534
1314;0.811437
1316;1.15221
1318;1.32968
1320;1.45078
1322;1.60909
1324;1.85619
1326;2.19247
1328;2.55753
1330;2.82949
1332;-0.471895
1334;0.716309
1336;2.26488
1338;3.61371
1340;4.31559
1342;3.92124
1344;2.36053
1346;0.418655
1348;-0.990211
1350;-1.39742
1352;-0.337344
1354;2.14044
1356;5.21677
1358;8.17152
1360;10.3386
1362;10.9749
1364;9.96932
1366;7.88736
1368;5.34702
1370;3.12119
1372;2.12652
1374;2.3589
1376;2.84772
1378;2.80594
1380;2.02063
1382;0.44595
1384;-1.72234
1386;-4.04872
1388;-6.25922
1390;-8.10539
1392;-9.35175
1394;-9.78525
1396;-9.047
1398;-7.13157
1400;-4.87008
1402;-3.30478
1404;-3.22033
1406;-5.3699
1408;-9.17196
1410;-11.5896
1412;-9.75364
1414;-3.12809
1416;7.74711
1418;20.7179
1420;31.2924
1422;36.069
1424;34.1129
1426;25.4424
1428;11.6802
1430;-4.04381
1432;-19.1924
1434;-31.6434
1436;-39.3552
1438;-40.8728
1440;-34.5249
1442;-19.5173
1444;2.17817
1446;27.1695
1448;48.9937
1450;59.6937
1452;57.2346
1454;44.3268
1456;24.475
1458;3.31692
1460;-13.5519
1462;-24.2015
1464;-28.7842
1466;-28.1787
1468;-24.2702
1470;-18.7828
1472;-13.2952
1474;-9.58628
1476;-8.36788
1478;-9.55637
1480;-12.5879
1482;-15.4208
1484;-15.7992
1486;-13.1274
1488;-7.72627
1490;-0.671823
1492;5.35837
1494;8.1442
1496;7.85064
1498;5.48245
1500;2.64361
1502;2.10152
1504;5.34635
1506;10.7541
1508;15.9134
1510;18.7891
1512;17.1353
1514;10.8397
1516;2.86294
1518;-3.99588
1520;-8.4283
1522;-9.65824
1524;-8.40425
1526;-6.98177
1528;-6.44633
1530;-5.23839
1532;-1.60067
1534;4.20068
1536;10.5917
1538;15.303
1540;14.4905
1542;5.75309
1544;-7.55057
1546;-19.5024
1548;-26.0717
1550;-23.9783
1552;-12.7079
1554;2.34524
1556;15.1168
1558;22.5127
1560;22.8139
1562;16.8316
1564;8.07026
1566;-0.570491
1568;-7.63595
1570;-12.3318
1572;-14.023
1574;-12.172
1576;-6.81573
1578;1.64461
1580;11.6786
1582;19.0319
1584;18.617
1586;9.86816
1588;-3.50737
1590;-17.1296
1592;-25.3796
1594;-23.7921
1596;-14.7659
1598;-4.46547
1600;3.35629
1602;7.02694
1604;6.35551
1606;4.07011
1608;3.25857
1610;2.14402
1612;-4.3847
1614;-17.1086
1616;-30.1703
1618;-36.9136
1620;-31.0667
1622;-7.15983
1624;29.2158
1626;62.553
1628;81.4196
1630;80.6554
1632;59.1499
1634;25.1456
1636;-8.16004
1638;-33.1537
1640;-45.879
1642;-44.8759
1644;-34.611
1646;-20.6451
1648;-6.91472
1650;2.18301
1652;4.64427
1654;1.35543
1656;-6.2473
1658;-15.0055
1660;-21.3068
1662;-24.0092
1664;-23.3062
1666;-19.5588
1668;-13.3462
1670;-5.32793
1672;3.09509
1674;10.3115
1676;14.7845
1678;14.6255
1680;9.4996
1682;1.82836
1684;-5.45925
1686;-9.8481
1688;-8.78314
1690;-2.43265
1692;6.14724
1694;14.1887
1696;19.0846
1698;18.7253
1700;14.1672
1702;8.2741
1704;2.78759
1706;-1.29969
1708;-3.76481
1710;-6.17074
1712;-10.1846
1714;-14.7957
1716;-17.3827
1718;-16.1233
1720;-9.83199
1722;1.12474
1724;12.8201
1726;20.6571
1728;22.2228
1730;16.2776
1732;4.43153
1734;-8.32279
1736;-17.5829
1738;-20.6882
1740;-16.0029
1742;-5.52724
1744;6.38183
1746;15.9796
1748;19.5186
1750;15.4154
1752;6.27889
1754;-3.96824
1756;-11.5662
1758;-12.9984
1760;-8.18815
1762;-0.683235
1764;5.96037
1766;9.25411
1768;7.98657
1770;3.69553
1772;-0.626164
1774;-3.51298
1776;-5.10337
1778;-5.90858
1780;-6.74386
1782;-8.2632
1784;-9.85385
1786;-10.3341
1788;-9.20259
1790;-6.28509
1792;-1.40564
1794;5.44806
1796;13.8774
1798;21.9499
1800;26.709
1802;26.1396
1804;19.3434
1806;7.48497
1808;-4.91259
1810;-13.0522
1812;-15.2453
1814;-12.1584
1816;-6.37672
1818;-1.81477
1820;-0.974901
1822;-3.50008
1824;-8.04156
1826;-12.7197
1828;-14.7403
1830;-13.4025
1832;-9.48831
1834;-4.12082
1836;0.255035
1838;1.46679
1840;-1.01645
1842;-6.04828
1844;-10.4846
1846;-9.80843
1848;-1.65392
1850;12.2413
1852;27.6778
1854;39.0869
1856;41.4406
1858;33.7825
1860;18.8061
1862;0.575262
1864;-16.6495
1866;-29.8853
1868;-38.151
1870;-41.4291
1872;-39.6075
1874;-32.3622
1876;-19.2948
1878;-1.29625
1880;18.2831
1882;34.2005
1884;42.0282
1886;40.4285
1888;30.5964
1890;16.3544
1892;3.39863
1894;-5.01001
1896;-9.68661
1898;-13.1455
1900;-17.2587
1902;-21.6714
1904;-23.5232
1906;-19.3987
1908;-8.52679
1910;6.0476
1912;19.0439
1914;25.0507
1916;21.326
1918;9.66872
1920;-5.12479
1922;-17.6435
1924;-23.3622
1926;-20.4849
1928;-10.5627
1930;2.70041
1932;14.4307
1934;20.2774
1936;18.4097
1938;9.9363
1940;-1.52967
1942;-11.1195
1944;-15.1925
1946;-13.1258
1948;-7.06437
1950;-0.794953
1952;2.33984
1954;1.68861
1956;-0.672796
1958;-1.73084
1960;0.331899
1962;4.63729
1964;7.96987
1966;7.09991
1968;1.18998
1970;-7.49252
1972;-14.655
1974;-16.0246
1976;-9.63158
1978;2.93337
1980;17.0377
1982;26.9929
1984;28.4664
1986;20.3945
1988;5.88644
1990;-8.95311
1992;-18.1708
1994;-18.9956
1996;-13.0512
1998;-5.33578
2000;-0.949368
2002;-1.79633
2004;-5.69421
2006;-8.2559
2008;-6.40686
2010;-0.942358
2012;3.83657
2014;3.33633
2016;-3.50587
2018;-12.7873
2020;-17.7113
2022;-13.1734
2024;0.336601
2026;16.4949
2028;26.9285
2030;26.5454
2032;16.6266
2034;3.75483
2036;-4.67845
2038;-5.28291
2040;-0.48283
2042;3.74756
2044;2.37343
2046;-5.12151
2048;-14.3318
2050;-19.2323
2052;-16.6941
2054;-8.35883
2056;1.13098
2058;7.47445
2060;9.0743
2062;7.17356
2064;4.08354
2066;1.18842
2068;-1.42649
2070;-3.70406
2072;-4.57346
2074;-2.37189
2076;3.49928
2078;11.2922
2080;17.4684
2082;18.4493
2084;12.6386
2086;1.74558
2088;-9.69062
2090;-16.8568
2092;-17.3336
2094;-11.798
2096;-3.52868
2098;3.14951
2100;5.21785
