id;value
820;-1.71484
822;0.303005
824;1.7697
826;2.56754
828;2.7363
830;2.43514
832;1.88297
834;1.30877
836;0.917443
838;0.856527
840;1.17729
842;1.80746
844;2.55969
846;3.18387
848;3.444
850;3.19291
852;2.42435
854;1.28477
856;0.0294166
858;-1.0716
860;-1.82842
862;-2.17223
864;-2.12232
866;-1.71793
868;-0.983678
870;0.0370082
872;1.22327
874;2.36304
876;3.20692
878;3.56232
880;3.3649
882;2.68979
884;1.7131
886;0.654444
888;-0.285307
890;-0.988636
892;-1.45791
894;-1.78962
896;-2.09493
898;-2.42594
900;-2.75783
902;-3.02743
904;-3.18136
906;-3.19242
908;-3.05298
910;-2.77079
912;-2.37538
914;-1.91724
916;-1.44895
918;-1.01094
920;-0.641481
922;-0.388122
924;-0.264328
926;-0.180467
928;0.0140688
930;0.433194
932;1.10059
934;1.90308
936;2.62064
938;3.04136
940;3.07247
942;2.77865
944;2.32622
946;1.89107
948;1.58737
950;1.44654
952;1.43282
954;1.46657
956;1.44331
958;1.25572
960;0.824596
962;0.130817
964;-0.766472
966;-1.73302
968;-2.58476
970;-3.13364
972;-3.24619
974;-2.89436
976;-2.17535
978;-1.28457
980;-0.449359
982;0.143119
984;0.38925
986;0.275885
988;-0.131283
990;-0.704362
992;-1.27725
994;-1.68507
996;-1.81419
998;-1.63617
1000;-1.20154
1002;-0.602267
1004;0.0648198
1006;0.711011
1008;1.2591
1010;1.65576
1012;1.88964
1014;2.00485
1016;2.08055
1018;2.17109
1020;2.24993
1022;2.21036
1024;-1.08617
1026;-0.507802
1028;1.49078
1030;3.98576
1032;5.86077
1034;5.49422
1036;2.62531
1038;-1.11629
1040;-4.30218
1042;-5.82108
1044;-4.22329
1046;0.242996
1048;5.41644
1050;9.66978
1052;12.1716
1054;12.3454
1056;10.6861
1058;8.70241
1060;7.32568
1062;6.5188
1064;6.11046
1066;5.65775
1068;4.33136
1070;1.87911
1072;-0.86761
1074;-3.11625
1076;-4.86249
1078;-6.30303
1080;-7.46755
1082;-8.37524
1084;-9.00085
1086;-8.59817
1088;-6.04723
1090;-1.72746
1092;2.31082
1094;4.21175
1096;2.617
1098;-3.37306
1100;-11.5075
1102;-16.3428
1104;-14.4161
1106;-5.47708
1108;9.55884
1110;26.1581
1112;37.1659
1114;38.9179
1116;31.477
1118;16.3241
1120;-2.56864
1122;-20.121
1124;-33.7062
1126;-42.8352
1128;-46.8021
1130;-43.6062
1132;-31.0421
1134;-9.24062
1136;19.1545
1138;48.896
1140;69.631
1142;72.5144
1144;58.9945
1146;35.4759
1148;8.32867
1150;-14.006
1152;-25.7054
1154;-28.4397
1156;-26.4275
1158;-22.4702
1160;-19.1146
1162;-17.5246
1164;-16.5456
1166;-15.0653
1168;-13.6174
1170;-13.3979
1172;-14.3474
1174;-14.8276
1176;-13.3086
1178;-9.05758
1180;-1.85197
1182;6.47755
1184;12.0039
1186;12.6821
1188;9.59032
1190;4.5449
1192;0.423359
1194;0.90891
1196;6.48337
1198;13.8082
1200;19.4527
1202;20.7199
1204;15.6268
1206;5.74578
1208;-4.22989
1210;-11.0359
1212;-13.6074
1214;-11.7606
1216;-7.60525
1218;-4.57624
1220;-3.3269
1222;-1.36358
1224;3.00515
1226;8.84896
1228;14.3786
1230;16.7468
1232;11.5401
1234;-1.86328
1236;-17.4142
1238;-28.4749
1240;-31.1696
1242;-22.7402
1244;-5.41209
1246;12.3211
1248;23.827
1250;26.9681
1252;21.4336
1254;10.442
1256;-0.245719
1258;-7.36169
1260;-10.8733
1262;-11.5413
1264;-9.66526
1266;-5.69647
1268;0.272774
1270;8.6699
1272;17.7621
1274;22.2846
1276;17.8179
1278;5.5313
1280;-10.4679
1282;-25.0902
1284;-31.239
1286;-25.6208
1288;-13.2241
1290;-0.802626
1292;7.96524
1294;10.8583
1296;8.30176
1298;4.79877
1300;3.35842
1302;0.416684
1304;-9.05158
1306;-23.5089
1308;-36.5179
1310;-41.6618
1312;-30.3946
1314;1.84541
1316;44.0318
1318;78.3597
1320;94.0798
1322;85.1446
1324;52.3896
1326;10.2294
1328;-25.5555
1330;-48.1138
1332;-54.2449
1334;-45.4541
1336;-29.8907
1338;-14.2414
1340;-1.61849
1342;5.5212
1344;6.6953
1346;2.99508
1348;-4.13148
1350;-12.4693
1352;-19.885
1354;-25.0369
1356;-27.0031
1358;-25.1213
1360;-18.8246
1362;-8.60074
1364;3.47099
1366;15.0196
1368;22.564
1370;22.0692
1372;13.6108
1374;1.14783
1376;-10.9837
1378;-17.1498
1380;-12.9048
1382;-0.753238
1384;12.9218
1386;23.1815
1388;25.5823
1390;18.5418
1392;7.14437
1394;-2.26738
1396;-7.25635
1398;-7.38562
1400;-4.38134
1402;-2.99997
1404;-6.09047
1406;-11.3161
1408;-14.9039
1410;-14.1062
1412;-6.85692
1414;5.25996
1416;16.0553
1418;20.478
1420;17.0742
1422;6.37715
1424;-7.05705
1426;-15.9702
1428;-17.0776
1430;-11.371
1432;-1.12902
1434;9.09466
1436;14.8476
1438;15.2201
1440;11.1203
1442;4.07587
1444;-3.45212
1446;-9.38152
1448;-12.264
1450;-11.0018
1452;-5.99605
1454;1.12205
1456;8.1734
1458;12.2546
1460;11.6175
1462;7.10754
1464;0.642081
1466;-5.7613
1468;-10.1493
1470;-11.7461
1472;-11.3104
1474;-9.79649
1476;-7.70607
1478;-5.42931
1480;-3.16705
1482;-0.751615
1484;2.43731
1486;7.37568
1488;14.2179
1490;21.1554
1492;25.5487
1494;24.9358
1496;17.5323
1498;4.93413
1500;-7.68327
1502;-15.7982
1504;-17.3609
1506;-12.6841
1508;-5.27966
1510;0.0616431
1512;1.02636
1514;-1.85094
1516;-7.19102
1518;-12.2923
1520;-14.5291
1522;-13.6949
1524;-10.1031
1526;-4.61327
1528;0.798321
1530;4.11872
1532;3.58026
1534;-0.948107
1536;-6.30865
1538;-7.79971
1540;-2.6734
1542;8.9
1544;23.5934
1546;35.1341
1548;38.2213
1550;31.7435
1552;17.7554
1554;0.152241
1556;-16.6398
1558;-29.8817
1560;-38.9416
1562;-43.5499
1564;-42.7548
1566;-34.9531
1568;-19.2475
1570;2.42728
1572;24.7253
1574;40.6791
1576;45.9431
1578;40.5227
1580;27.3442
1582;12.0472
1584;0.273183
1586;-6.60192
1588;-10.5396
1590;-13.6888
1592;-16.7152
1594;-18.4127
1596;-16.6149
1598;-10.1739
1600;-0.715352
1602;8.16934
1604;13.2149
1606;12.785
1608;7.32314
1610;-0.975958
1612;-9.45987
1614;-15.89
1616;-18.3322
1618;-15.457
1620;-7.29989
1622;4.16929
1624;15.138
1626;21.357
1628;19.9159
1630;10.8611
1632;-2.11156
1634;-13.2697
1636;-17.9325
1638;-14.8083
1640;-6.52929
1642;1.76582
1644;5.75431
1646;4.63137
1648;1.02943
1650;-1.09812
1652;0.611637
1654;4.91551
1656;7.77895
1658;5.54777
1660;-2.18002
1662;-11.8626
1664;-17.7841
1666;-15.3553
1668;-4.06626
1670;11.8971
1672;25.8522
1674;31.9296
1676;27.7042
1678;15.1561
1680;-0.549421
1682;-13.5868
1684;-19.8689
1686;-18.4122
1688;-11.575
1690;-3.74159
1692;1.11346
1694;1.23182
1696;-2.30853
1698;-6.50122
1700;-8.55754
1702;-7.81172
1704;-6.0289
1706;-5.69425
1708;-7.62655
1710;-9.81387
1712;-8.4678
1714;-0.97582
1716;11.4148
1718;23.4314
1720;28.7324
1722;24.0578
1724;11.5384
1726;-2.3892
1728;-10.9281
1730;-11.1534
1732;-5.52708
1734;0.296833
1736;1.54344
1738;-2.6079
1740;-8.7665
1742;-12.1941
1744;-10.4596
1746;-4.73874
1748;1.59906
1750;5.46759
1752;5.77395
1754;3.48785
1756;0.341761
1758;-2.54437
1760;-4.77202
1762;-5.88648
1764;-4.95642
1766;-1.07051
1768;5.50684
1770;12.7812
1772;17.7524
1774;17.7799
1776;12.0319
1778;2.37346
1780;-7.37004
1782;-13.6731
1784;-14.8192
1786;-11.1292
1788;-4.84994
1790;0.923669
1792;4.04757
1794;4.12669
1796;2.16054
1798;0.0418277
1800;-0.455194
1802;1.35465
1804;4.80756
1806;8.08462
1808;9.04272
1810;6.63696
1812;1.69906
1814;-3.74125
1816;-7.46685
1818;-7.82968
1820;-4.35401
1822;1.97285
1824;8.59268
1826;11.9702
1828;9.28803
1830;0.0899691
1832;-12.987
1834;-24.7135
1836;-29.3665
1838;-23.6199
1840;-8.60943
1842;9.9796
1844;24.4484
1846;29.054
1848;22.7875
1850;9.48737
1852;-4.53749
1854;-13.6346
1856;-15.1265
1858;-9.94058
1860;-1.4586
1862;6.36089
1864;10.488
1866;9.61799
1868;4.47593
1870;-2.57474
1872;-8.57815
1874;-11.1286
1876;-9.31361
1878;-4.13341
1880;2.03777
1882;6.73078
1884;8.53191
1886;7.44761
1888;4.57073
1890;1.24957
1892;-1.65902
1894;-3.84349
1896;-5.19252
1898;-5.53603
1900;-4.71872
1902;-2.8842
1904;-0.632218
1906;1.17571
1908;1.87927
1910;1.39074
1912;0.183929
1914;-1.00361
1916;-1.61906
1918;-1.68431
1920;-1.69683
1922;-2.16858
1924;-3.1148
1926;-3.95509
1928;-3.91476
1930;-2.54387
1932;-0.114791
1934;2.52529
1936;4.45578
1938;5.15633
1940;4.72996
1942;3.70295
1944;2.6201
1946;1.76258
1948;1.17838
1950;0.884679
1952;0.990252
1954;1.67495
1956;2.94484
1958;4.33431
1960;4.8616
1962;3.43601
1964;-0.443244
1966;-6.09527
1968;-11.5335
1970;-14.3281
1972;-13.04
1974;-8.04414
1976;-1.30371
1978;4.61731
1980;7.76702
1982;7.66606
1984;5.40416
1986;2.92469
1988;1.85106
1990;2.58914
1992;4.21035
1994;5.13
1996;4.12777
1998;1.15568
2000;-2.57707
2002;-5.49692
2004;-6.8178
2006;-7.01206
2008;-7.19036
2010;-7.76471
2012;-7.43653
2014;-3.61281
2016;5.62263
2018;19.0679
2020;31.4592
2022;35.4608
2024;25.7548
2026;3.05225
2028;-24.9434
2030;-46.1878
2032;-50.098
2034;-34.0875
2036;-4.87882
2038;25.1444
2040;43.3693
2042;42.4828
2044;23.5939
2046;-4.81624
2048;-31.3878
2050;-46.8551
2052;-46.9541
2054;-32.8922
2056;-10.0338
2058;14.7093
2060;35.1702
2062;47.306
2064;49.6176
2066;43.1319
2068;30.832
2070;16.233
2072;2.51768
2074;-7.97848
2076;-14.1263
2078;-16.2381
2080;-15.8307
2082;-14.7363
2084;-14.2648
2086;-14.7288
2088;-15.4933
2090;-15.5554
2092;-14.119
2094;-10.8417
2096;-6.0883
2098;-0.886197
2100;3.54859
