id;value
1166;2.32373
1168;4.79841
1170;6.8184
1172;8.45926
1174;9.41249
1176;8.84444
1178;5.81749
1180;0.0799546
1182;-7.45506
1184;-14.8113
1186;-19.5627
1188;-19.6494
1190;-14.5567
1192;-5.85561
1194;3.54803
1196;10.8915
1198;14.465
1200;13.7713
1202;9.90614
1204;4.92513
1206;0.666864
1208;-1.87232
1210;-2.48183
1212;-1.51074
1214;0.404029
1216;2.56915
1218;4.38224
1220;5.39055
1222;5.23061
1224;3.69025
1226;1.00204
1228;-2.10058
1230;-4.6538
1232;-5.84516
1234;-5.29317
1236;-3.2041
1238;-0.322469
1240;2.32026
1242;3.76288
1244;3.49507
1246;1.63046
1248;-1.19019
1250;-4.04991
1252;-6.08575
1254;-6.77765
1256;-6.11037
1258;-4.49883
1260;-2.62823
1262;-1.2764
1264;-1.0295
1266;-1.98448
1268;-3.70375
1270;-5.39437
1272;-6.20957
1274;-5.5689
1276;-3.38636
1278;-0.0375202
1280;3.81026
1282;7.40892
1284;10.0532
1286;11.1711
1288;10.5346
1290;8.42597
1292;5.61514
1294;3.01437
1296;1.36989
1298;0.986391
1300;1.5826
1302;2.40931
1304;2.61357
1306;1.64896
1308;-0.479177
1310;-3.22604
1312;-5.80115
1314;-7.48253
1316;-7.83404
1318;-6.83028
1320;-4.90517
1322;-2.75953
1324;-1.03779
1326;-0.0597278
1328;0.286356
1330;0.397208
1332;0.644659
1334;1.11601
1336;1.60165
1338;1.75127
1340;1.31978
1342;0.400649
1344;-0.568898
1346;-1.02943
1348;-0.641842
1350;0.525042
1352;2.00584
1354;3.14074
1356;3.35029
1358;2.40822
1360;0.56396
1362;-1.56484
1364;-3.27225
1366;-4.04659
1368;-3.7177
1370;-2.56509
1372;-1.15137
1374;0.00368359
1376;0.62852
1378;0.723702
1380;0.477107
1382;0.160418
1384;-0.000728345
1386;0.0781526
1388;0.339419
1390;0.666203
1392;0.968352
1394;1.1939
1396;1.32743
1398;1.38516
1400;1.42116
1402;1.51404
1404;1.71323
1406;1.96958
1408;2.09199
1410;1.82909
1412;1.02543
1414;-0.249072
1416;-1.68042
1418;-2.83424
1420;-3.37653
1422;-3.23304
1424;-2.606
1426;-1.89023
1428;-1.50469
1430;-1.67122
1432;-2.23349
1434;-2.74763
1436;-2.75721
1438;-2.0524
1440;-0.78556
1442;0.638835
1444;1.81201
1446;2.54402
1448;2.87969
1450;2.9941
1452;3.03789
1454;3.03202
1456;2.88319
1458;2.46883
1460;1.75753
1462;0.865646
1464;0.00212399
1466;-0.653764
1468;-1.06507
1470;-1.35575
1472;-1.71518
1474;-2.24864
1476;-2.89746
1478;-3.47114
1480;-3.76987
1482;-3.70242
1484;-3.30125
1486;-2.645
1488;-1.76713
1490;-0.646322
1492;0.689422
1494;2.02753
1496;2.9566
1498;3.03479
1500;2.07466
1502;0.366659
1504;-1.38116
1506;-2.35899
1508;-2.13236
1510;-0.8597
1512;0.864369
1514;2.34961
1516;3.16789
1518;3.2839
1520;2.88796
1522;2.1353
1524;1.05614
1526;-0.306086
1528;-1.72364
1530;-2.72644
1532;-2.75579
1534;-1.43131
1536;1.23924
1538;4.78786
1540;8.466
1542;11.5176
1544;13.3915
1546;13.8241
1548;12.7596
1550;10.2326
1552;6.33113
1554;1.27158
1556;-4.51946
1558;-10.52
1560;-16.1886
1562;-21.0349
1564;-24.6185
1566;-26.519
1568;-26.356
1570;-23.8748
1572;-19.0788
1574;-12.3394
1576;-4.43543
1578;3.53858
1580;10.4151
1582;15.2804
1584;17.7457
1586;18.0344
1588;16.8707
1590;15.1501
1592;13.5884
1594;12.4411
1596;11.5008
1598;10.3158
1600;8.47469
1602;5.82192
1604;2.53578
1606;-0.947412
1608;-4.10417
1610;-6.51706
1612;-8.03109
1614;-8.7505
1616;-8.94806
1618;-8.91825
1620;-8.86832
1622;-8.8725
1624;-8.88019
1626;-8.7352
1628;-8.17871
1630;-6.87582
1632;-4.51243
1634;-0.956911
1636;3.59036
1638;8.53875
1640;12.9833
1642;15.888
1644;16.3566
1646;13.941
1648;8.8629
1650;2.02586
1652;-5.18602
1654;-11.2599
1656;-14.9289
1658;-15.464
1660;-12.8072
1662;-7.5275
1664;-0.655497
1666;6.5049
1668;12.5715
1670;16.3049
1672;16.8598
1674;14.0222
1676;8.32306
1678;0.925384
1680;-6.71134
1682;-13.2547
1684;-17.8227
1686;-20.0955
1688;-20.2142
1690;-18.5629
1692;-15.5334
1694;-11.3904
1696;-6.29654
1698;-0.465516
1700;5.67208
1702;11.4158
1704;15.9229
1706;18.4789
1708;18.7802
1710;17.0923
1712;14.1501
1714;10.8708
1716;8.04002
1718;6.06205
1720;4.84494
1722;3.87206
1724;2.46778
1726;0.163355
1728;-3.03073
1730;-6.59397
1732;-9.71891
1734;-11.6614
1736;-12.0331
1738;-10.9123
1740;-8.76191
1742;-6.22623
1744;-3.90806
1746;-2.20659
1748;-1.26019
1750;-0.989884
1752;-1.19448
1754;-1.62919
1756;-2.03552
1758;-2.1498
1760;-1.74419
1762;-0.717427
1764;0.818271
1766;2.53549
1768;4.00985
1770;4.90403
1772;5.1083
1774;4.75997
1776;4.13616
1778;3.49183
1780;2.93411
1782;2.39943
1784;1.74342
1786;0.887608
1788;-0.0765097
1790;-0.91245
1792;-1.36902
1794;-1.32381
1796;-0.84971
1798;-0.164153
1800;0.486136
1802;0.926428
1804;1.08904
1806;0.985835
1808;0.657367
1810;0.135909
1812;-0.559406
1814;-1.3958
1816;-2.2889
1818;-3.08972
1820;-3.62495
1822;-3.77711
1824;-3.54843
1826;-3.05151
1828;-2.4344
1830;-1.80323
1832;-1.20089
1834;-0.640665
1836;-0.151668
1838;0.223373
1840;0.451841
1842;0.53288
1844;0.495928
1846;0.421453
1848;0.458927
1850;0.692044
1852;1.07607
1854;1.46175
1856;1.67165
1858;1.60494
1860;1.29752
1862;0.903874
1864;0.610115
1866;0.546553
1868;0.744766
1870;1.13958
1872;1.59952
1874;1.9628
1876;2.07801
1878;1.8499
1880;1.28009
1882;0.477746
1884;-0.37455
1886;-1.0918
1888;-1.55599
1890;-1.75038
1892;-1.74488
1894;-1.64513
1896;-1.5323
1898;-1.42672
1900;-1.29219
1902;-1.07816
1904;-0.77437
1906;-0.438423
1908;-0.175361
1910;-0.077176
1912;-0.159745
1914;-0.3431
1916;-0.49253
1918;-0.49554
1920;-0.321188
1922;-0.025487
1924;0.295193
1926;0.564623
1928;0.762207
1930;0.910523
1932;1.03693
1934;1.14487
1936;1.21336
1938;1.21829
1940;1.15309
1942;1.0342
1944;0.889454
1946;0.738813
1948;5.03952
1950;4.497
1952;1.93734
1954;-2.0791
1956;-6.95716
1958;-11.1351
1960;-12.7139
1962;-11.0123
1964;-5.83157
1966;2.2147
1968;10.7038
1970;17.2326
1972;20.5075
1974;19.7504
1976;15.3989
1978;10.0243
1980;6.11014
1982;4.60008
1984;5.85892
1986;9.03964
1988;11.4774
1990;11.0381
1992;7.89374
1994;3.0766
1996;-2.45455
1998;-7.58168
2000;-11.3562
2002;-13.0655
2004;-12.0952
2006;-8.47793
2008;-2.61229
2010;4.31852
2012;9.445
2014;9.90034
2016;4.93269
2018;-4.80149
2020;-16.839
2022;-25.2517
2024;-24.6977
2026;-15.0628
2028;1.45922
2030;20.9689
2032;36.2254
2034;41.9801
2036;38.497
2038;27.7234
2040;12.4365
2042;-3.50004
2044;-17.6014
2046;-29.8151
2048;-40.0576
2050;-45.7977
2052;-43.4476
2054;-30.5076
2056;-6.98757
2058;24.6842
2060;55.0834
2062;72.6998
2064;74.089
2066;61.3011
2068;37.7186
2070;10.1675
2072;-14.1059
2074;-31.5197
2076;-41.0924
2078;-42.7784
2080;-38.0416
2082;-28.8401
2084;-18.5273
2086;-11.2715
2088;-8.64823
2090;-9.9702
2092;-13.899
2094;-17.07
2096;-15.9459
2098;-10.7871
2100;-4.03455
