id;value
1404;24.3753
1406;14.0187
1408;-0.648717
1410;-13.6557
1412;-19.8589
1414;-17.704
1416;-9.88327
1418;-1.57789
1420;2.61292
1422;1.14064
1424;-4.16734
1426;-9.79943
1428;-12.8173
1430;-11.9941
1432;-7.38078
1434;0.383477
1436;9.95266
1438;18.7932
1440;23.298
1442;20.2392
1444;9.14883
1446;-6.15954
1448;-18.775
1450;-22.6898
1452;-16.51
1454;-4.64835
1456;5.33043
1458;7.75201
1460;2.21149
1462;-6.89237
1464;-13.4526
1466;-12.939
1468;-4.77537
1470;7.38925
1472;18.6673
1474;26.0647
1476;28.5262
1478;26.2389
1480;20.085
1482;11.1697
1484;0.797911
1486;-9.26262
1488;-16.8179
1490;-19.7887
1492;-17.1494
1494;-9.99905
1496;-1.38188
1498;5.06827
1500;6.85877
1502;3.87866
1504;-1.39857
1506;-5.3109
1508;-5.2408
1510;-1.39082
1512;3.0982
1514;4.31067
1516;0.0844378
1518;-8.77084
1520;-18.9198
1522;-26.0943
1524;-26.8825
1526;-20.2238
1528;-7.90326
1530;6.40207
1532;18.6719
1534;25.8825
1536;26.6835
1538;21.9366
1540;14.3099
1542;6.93661
1544;1.97528
1546;-0.320871
1548;-1.48745
1550;-3.61093
1552;-7.60715
1554;-12.3594
1556;-15.2343
1558;-13.6521
1560;-6.8664
1562;3.1865
1564;12.6018
1566;17.4017
1568;15.4817
1570;7.61088
1572;-2.72859
1574;-11.0428
1576;-14.1744
1578;-11.6841
1580;-5.78599
1582;-0.0103806
1584;2.83
1586;2.03671
1588;-0.986459
1590;-3.85961
1592;-4.70003
1594;-3.07988
1596;0.0173815
1598;3.10833
1600;5.19567
1602;6.11598
1604;6.3209
1606;6.1525
1608;5.49677
1610;3.97822
1612;1.47713
1614;-1.57493
1616;-4.37619
1618;-6.08595
1620;-6.20847
1622;-4.83687
1624;-2.53595
1626;-0.0429559
1628;2.00259
1630;3.16748
1632;3.27436
1634;2.47896
1636;1.22415
1638;0.158911
1640;-0.124063
1642;0.579371
1644;2.01924
1646;3.62713
1648;4.78364
1650;5.08273
1652;4.4009
1654;2.78755
1656;0.376031
1658;-2.59517
1660;-5.70552
1662;-8.3546
1664;-9.92792
1666;-9.957
1668;-8.21887
1670;-4.80582
1672;-0.169965
1674;4.89155
1676;9.30228
1678;11.9124
1680;11.7486
1682;8.23971
1684;1.52724
1686;-7.09897
1688;-14.8832
1690;-18.4994
1692;-15.8656
1694;-7.78369
1696;1.80848
1698;7.64246
1700;6.55311
1702;0.62352
1704;-3.33792
1706;1.70305
1708;17.7783
1710;38.6817
1712;51.8961
1714;46.1239
1716;19.722
1718;-17.1765
1720;-48.7927
1722;-61.9851
1724;-53.368
1726;-31.1128
1728;-9.01532
1730;2.36609
1732;1.18524
1734;-6.49401
1736;-11.6905
1738;-8.05237
1740;4.79765
1742;22.2331
1744;37.9877
1746;47.4158
1748;48.6944
1750;42.6098
1752;31.5764
1754;18.2004
1756;4.75874
1758;-7.10484
1760;-16.6747
1762;-23.9554
1764;-29.033
1766;-31.553
1768;-30.7451
1770;-26.1628
1772;-18.4437
1774;-9.1942
1776;-0.436711
1778;6.03437
1780;9.21958
1782;9.04156
1784;6.17739
1786;1.78334
1788;-2.88866
1790;-6.74503
1792;-8.97306
1794;-8.87347
1796;-6.02907
1798;-0.776903
1800;5.49792
1802;10.7152
1804;13.118
1806;12.1704
1808;8.74877
1810;4.51728
1812;0.953454
1814;-1.07886
1816;-1.27252
1818;0.325108
1820;3.38627
1822;7.06411
1824;9.91519
1826;10.4718
1828;8.15672
1830;3.81289
1832;-0.685771
1834;-3.50087
1836;-3.93972
1838;-2.85625
1840;-2.074
1842;-3.18921
1844;-6.49907
1846;-10.7593
1848;-13.9434
1850;-14.4601
1852;-12.0674
1854;-7.80642
1856;-3.15655
1858;0.855488
1860;4.02278
1862;6.57983
1864;8.50014
1866;9.21096
1868;8.04356
1870;4.82903
1872;0.304279
1874;-4.01063
1876;-6.39245
1878;-5.79906
1880;-2.60582
1882;1.36358
1884;3.74374
1886;3.03588
1888;-0.42486
1890;-4.7095
1892;-7.5389
1894;-7.56278
1896;-4.8758
1898;-0.603482
1900;3.88777
1902;7.58835
1904;9.9287
1906;10.678
1908;9.91256
1910;7.97542
1912;5.36749
1914;2.62158
1916;0.273547
1918;-1.34975
1920;-2.4473
1922;-3.48074
1924;-4.69831
1926;-5.81163
1928;-6.17325
1930;-5.27528
1932;-3.16605
1934;-0.413205
1936;2.35239
1938;4.82172
1940;7.00736
1942;8.85531
1944;9.81287
1946;8.82182
1948;4.88666
1950;-2.01167
1952;-10.477
1954;-18.0078
1956;-21.9223
1958;-20.3585
1960;-13.3994
1962;-3.31528
1964;6.52778
1966;13.357
1968;15.8666
1970;13.9638
1972;9.03009
1974;3.34476
1976;-1.13896
1978;-3.43244
1980;-3.4222
1982;-1.64588
1984;0.982854
1986;3.50257
1988;5.20453
1990;5.73617
1992;4.95299
1994;2.9061
1996;0.0265618
1998;-2.94753
2000;-5.18874
2002;-6.02201
2004;-5.13103
2006;-2.72311
2008;0.46467
2010;3.37546
2012;4.9376
2014;4.48132
2016;2.0532
2018;-1.59187
2020;-5.27519
2022;-7.84276
2024;-8.60862
2026;-7.58745
2028;-5.37953
2030;-2.89418
2032;-1.01965
2034;-0.313776
2036;-0.781537
2038;-1.95685
2040;-3.15068
2042;-3.71378
2044;-3.25013
2046;-1.733
2048;0.567328
2050;3.24424
2052;5.8825
2054;8.10481
2056;9.55277
2058;9.95003
2060;9.20202
2062;7.43593
2064;5.02364
2066;2.50899
2068;0.424313
2070;-0.96971
2072;-1.80382
2074;-2.46483
2076;-3.28561
2078;-4.29996
2080;-5.25508
2082;-5.75246
2084;-5.47386
2086;-4.39567
2088;-2.82909
2090;-1.29284
2092;-0.265108
2094;0.0580314
2096;-0.131727
2098;-0.353683
2100;-0.131531
