id;value
540;-2.45356
542;-4.94343
544;-6.40471
546;-5.77551
548;-3.13607
550;0.331153
552;3.10129
554;4.21004
556;3.72936
558;2.46568
560;1.25558
562;0.455791
564;-0.0270208
566;-0.371024
568;-0.503649
570;-0.0577919
572;1.27724
574;3.30412
576;5.16297
578;5.65475
580;3.92971
582;0.186565
584;-4.19555
586;-7.43313
588;-8.39909
590;-7.15802
592;-4.69664
594;-2.14227
596;-0.0978181
598;1.52658
600;3.15387
602;4.99699
604;6.78125
606;7.90181
608;7.78101
610;6.09292
612;2.8216
614;-1.63907
616;-6.35488
618;-10.0648
620;-11.7555
622;-11.1911
624;-9.0551
626;-6.43745
628;-3.80287
630;-0.397403
632;5.01495
634;12.436
636;19.4233
638;21.6959
640;15.5449
642;0.91582
644;-17.0783
646;-29.9289
648;-30.3864
650;-17.1873
652;4.06095
654;23.8576
656;33.2804
658;28.2271
660;11.0954
662;-10.8915
664;-29.2102
666;-37.4823
668;-33.341
670;-18.5389
672;1.95017
674;21.816
676;35.4142
678;39.394
680;33.7637
682;21.6615
684;7.95944
686;-2.86814
688;-8.3232
690;-8.44291
692;-5.35578
694;-1.9348
696;-0.461397
698;-1.90185
700;-5.77139
702;-10.4482
704;-14.0162
706;-15.2112
708;-13.8571
710;-10.6795
712;-6.83496
714;-3.39691
716;-0.990161
718;0.284757
720;0.705646
722;0.729474
724;0.863297
726;1.50734
728;2.79291
730;4.51832
732;6.21603
734;7.33836
736;7.42072
738;6.13918
740;3.42263
742;-0.274983
744;-3.9838
746;-6.50763
748;-6.71667
750;-3.98537
752;1.39141
754;8.15485
756;14.4341
758;18.2869
760;18.3157
762;14.3435
764;7.65596
766;0.407683
768;-5.39371
770;-8.75043
772;-9.89082
774;-9.79337
776;-9.3911
778;-9.05522
780;-8.66935
782;-8.0153
784;-7.09844
786;-6.11141
788;-5.12196
790;-3.83823
792;-1.73875
794;1.42768
796;5.10253
798;7.91698
800;8.42397
802;5.98739
804;1.27275
806;-3.88957
808;-7.37584
810;-7.89575
812;-5.56841
814;-1.64747
816;2.27002
818;4.99215
820;6.06649
822;5.67767
824;4.35565
826;2.6799
828;1.08617
830;-0.169857
832;-0.953533
834;-1.14613
836;-0.613389
838;0.680784
840;2.55001
842;4.5911
844;6.23861
846;6.78111
848;5.55457
850;2.32148
852;-2.40833
854;-7.33602
856;-10.796
858;-11.4412
860;-8.87442
862;-3.88794
864;1.90287
866;6.80068
868;9.7438
870;10.6216
872;10.0205
874;8.62605
876;6.71357
878;4.05252
880;0.22899
882;-4.88294
884;-10.7062
886;-15.8926
888;-18.8729
890;-18.6169
892;-15.0124
894;-8.83668
896;-1.70663
898;4.41906
900;8.32033
902;9.81633
904;9.36225
906;7.80385
908;6.07774
910;4.80811
912;4.13924
914;3.85397
916;3.62953
918;3.23012
920;2.55208
922;1.59066
924;0.364864
926;-1.04596
928;-2.48987
930;-3.76863
932;-4.59521
934;-4.64677
936;-3.74015
938;-2.03312
940;-0.0725709
942;1.44219
944;1.98652
946;1.42
948;0.026214
950;-1.63055
952;-2.95158
954;-3.5389
956;-3.29993
958;-2.38663
960;-1.03693
962;0.558008
964;2.26585
966;3.93328
968;5.2898
970;5.9611
972;5.62623
974;4.18219
976;1.81628
978;-1.01439
980;-3.68054
982;-5.53658
984;-6.12316
986;-5.3409
988;-3.50221
990;-1.21616
992;0.878368
994;2.31381
996;2.88703
998;2.66967
1000;1.89508
1002;0.82882
1004;-0.280367
1006;-1.1768
1008;-1.62366
1010;-1.44833
1012;-0.598052
1014;0.798937
1016;2.4439
1018;3.94964
1020;4.97776
1022;5.33954
1024;4.98929
1026;3.93689
1028;2.13076
1030;-0.505975
1032;-3.87894
1034;-7.55237
1036;-10.7227
1038;-12.4146
1040;-11.8465
1042;-8.81434
1044;-3.88246
1046;1.72322
1048;6.49596
1050;9.22591
1052;9.48637
1054;7.73196
1056;4.98638
1058;2.33315
1060;0.503736
1062;-0.342159
1064;-0.519792
1066;-0.512925
1068;-0.744516
1070;-1.34173
1072;-2.13308
1074;-2.87079
1076;-3.34191
1078;-3.36213
1080;-2.76819
1082;-1.53639
1084;0.109753
1086;1.76592
1088;3.01064
1090;3.57209
1092;3.43681
1094;2.85296
1096;2.20171
1098;1.80361
1100;1.77962
1102;2.0086
1104;2.16437
1106;1.86092
1108;0.875665
1110;-0.726769
1112;-2.61075
1114;-4.28766
1116;-5.27253
1118;-5.28349
1120;-4.39253
1122;-2.96152
1124;-1.49199
1126;-0.441626
1128;-0.0114715
1130;-0.0393671
1132;-0.114309
1134;0.147055
1136;0.885751
1138;1.96328
1140;3.08398
1142;3.95237
1144;4.39522
1146;4.39731
1148;4.04226
1150;3.43268
1152;2.63502
1154;1.67707
1156;0.589737
1158;-0.537301
1160;-1.53664
1162;-2.23075
1164;-2.54517
1166;-2.57304
1168;-2.52541
1170;-2.6011
1172;-2.86619
1174;-3.22617
1176;-3.49635
1178;-3.49748
1180;-3.1118
1182;-2.29095
1184;-1.0605
1186;0.469789
1188;2.08847
1190;3.47211
1192;4.24067
1194;4.08857
1196;2.95127
1198;1.11885
1200;-0.814034
1202;-2.19035
1204;-2.61542
1206;-2.15003
1208;-1.22816
1210;-0.383265
1212;0.0655677
1214;0.148
1216;0.105903
1218;0.145925
1220;0.278586
1222;0.350282
1224;0.205571
1226;-0.139938
1228;-0.409869
1230;-0.114804
1232;1.24743
1234;3.89756
1236;7.54814
1238;11.4147
1240;14.4557
1242;15.7143
1244;14.5998
1246;10.9971
1248;5.22277
1250;-2.09921
1252;-10.1406
1254;-17.9746
1256;-24.6727
1258;-29.2856
1260;-30.9402
1262;-29.1053
1264;-23.8281
1266;-15.9129
1268;-6.83061
1270;1.73767
1272;8.48246
1274;12.8611
1276;15.1341
1278;16.0729
1280;16.5075
1282;16.9368
1284;17.3992
1286;17.5881
1288;17.0952
1290;15.6647
1292;13.28
1294;10.0994
1296;6.33169
1298;2.15797
1300;-2.19194
1302;-6.34266
1304;-9.77424
1306;-11.9796
1308;-12.7414
1310;-12.342
1312;-11.5498
1314;-11.281
1316;-12.092
1318;-13.8089
1320;-15.4983
1322;-15.8455
1324;-13.7468
1326;-8.82675
1328;-1.6675
1330;6.32651
1332;13.3338
1334;17.66
1336;18.2283
1338;14.8786
1340;8.47502
1342;0.72602
1344;-6.26919
1346;-10.6283
1348;-11.2518
1350;-8.12951
1352;-2.30041
1354;4.50684
1356;10.3928
1358;13.808
1360;13.9295
1362;10.8107
1364;5.29329
1366;-1.2712
1368;-7.39047
1370;-11.7859
1372;-13.6743
1374;-12.9303
1376;-10.0736
1378;-6.05341
1380;-1.89757
1382;1.6284
1384;4.20589
1386;5.93112
1388;7.11926
1390;8.06917
1392;8.90512
1394;9.54506
1396;9.77572
1398;9.38941
1400;8.3134
1402;6.65886
1404;4.66582
1406;2.60105
1408;0.659606
1410;-1.09469
1412;-2.69243
1414;-4.18076
1416;-5.57067
1418;-6.81614
1420;-7.82707
1422;-8.49483
1424;-8.72911
1426;-8.49073
1428;-7.79444
1430;-6.67781
1432;-5.16773
1434;-3.29167
1436;-1.13673
1438;1.09268
1440;3.08102
1442;4.49614
1444;5.12702
1446;4.97581
1448;4.24845
1450;3.25973
1452;2.30956
1454;1.59044
1456;1.15835
1458;0.963835
1460;0.91231
1462;0.913009
1464;0.89116
1466;0.772823
1468;0.481197
1470;-0.0279905
1472;-0.709605
1474;-1.40322
1476;-1.88105
1478;-1.95583
1480;-1.57921
1482;-0.869306
1484;-0.0563389
1486;0.608672
1488;0.934845
1490;0.847096
1492;0.404081
1494;-0.223053
1496;-0.809319
1498;-1.16171
1500;-1.19212
1502;-0.937265
1504;-0.52338
1506;-0.112682
1508;0.136028
1510;0.0939567
1512;-0.303394
1514;-1.01631
1516;-1.89155
1518;-2.70547
1520;-3.24506
1522;-3.38113
1524;-3.09726
1526;-2.4772
1528;-1.66753
1530;-0.830599
1532;-0.0935875
1534;0.491949
1536;0.947504
1538;1.31714
1540;1.61523
1542;1.83588
1544;1.9938
1546;2.1192
1548;2.25701
1550;2.45733
1552;2.71671
1554;2.94694
1556;3.00489
1558;2.77
1560;2.22014
1562;1.45351
1564;0.646469
1566;-0.0260826
1568;-0.460558
1570;-0.654016
1572;-0.692591
1574;-0.713072
1576;-0.852513
1578;-1.19584
1580;-1.73473
1582;-2.35587
1584;-2.87129
1586;-3.08452
1588;-2.86841
1590;-2.22052
1592;-1.27187
1594;-0.245291
1596;0.61875
1598;1.13803
1600;1.23713
1602;0.954189
1604;0.411684
1606;-0.227919
1608;-0.803816
1610;-1.18663
1612;-1.29857
1614;-1.12928
1616;-0.737543
1618;-0.226655
1620;0.299599
1622;0.776925
1624;1.19013
1626;1.55564
1628;1.89163
1630;2.18991
1632;2.42279
1634;2.5667
1636;2.60389
1638;2.50416
1640;-7.59557
1642;-5.6982
1644;-2.61955
1646;0.246661
1648;1.70904
1650;1.3159
1652;-0.899616
1654;-4.1658
1656;-6.76587
1658;-7.28674
1660;-5.34875
1662;-0.8948
1664;5.10349
1666;10.316
1668;13.1924
1670;13.5498
1672;11.5133
1674;8.10958
1676;5.44704
1678;4.75029
1680;5.73977
1682;7.77487
1684;9.89124
1686;10.5344
1688;9.00287
1690;6.08078
1692;2.5281
1694;-1.12793
1696;-4.33223
1698;-6.81507
1700;-8.24568
1702;-8.37012
1704;-7.34157
1706;-5.59258
1708;-3.81127
1710;-2.95118
1712;-3.70628
1714;-6.13532
1716;-9.90668
1718;-13.5527
1720;-14.2855
1722;-10.4676
1724;-2.28519
1726;9.47971
1728;22.3807
1730;32.6268
1732;37.7339
1734;36.5374
1736;28.6561
1738;15.4791
1740;-0.52445
1742;-16.923
1744;-31.1793
1746;-40.884
1748;-43.656
1750;-37.1926
1752;-21.3122
1754;1.94469
1756;28.6661
1758;50.5044
1760;60.078
1762;57.3212
1764;45.0022
1766;26.4633
1768;6.78812
1770;-9.86963
1772;-22.0223
1774;-29.51
1776;-32.2273
1778;-30.0388
1780;-23.7113
1782;-16.2053
1784;-10.7818
1786;-8.68262
1788;-10.3738
1790;-14.8883
1792;-18.57
1794;-18.4755
1796;-14.574
1798;-7.88029
1800;-0.29475
1802;4.97748
1804;6.27018
1806;4.71829
1808;1.94886
1810;-0.199678
1812;0.598195
1814;4.55424
1816;9.5191
1818;13.6327
1820;15.2198
1822;12.7092
1824;6.89709
1826;0.445197
1828;-4.74384
1830;-7.37
1832;-6.58197
1834;-4.01837
1836;-2.76215
1838;-3.42255
1840;-4.0029
1842;-2.91179
1844;0.747575
1846;7.64808
1848;15.2289
1850;17.5612
1852;11.9229
1854;0.886792
1856;-12.0726
1858;-22.3188
1860;-24.0234
1862;-16.321
1864;-3.54327
1866;10.0999
1868;20.887
1870;25.7609
1872;24.5995
1874;18.6891
1876;9.47783
1878;-0.739182
1880;-9.92785
1882;-15.9117
1884;-16.8226
1886;-12.1794
1888;-2.16784
1890;10.5763
1892;19.942
1894;20.5551
1896;12.2886
1898;-1.95777
1900;-17.5176
1902;-26.2756
1904;-23.621
1906;-13.3735
1908;-1.3361
1910;8.19687
1912;11.2028
1914;7.55217
1916;3.11271
1918;2.27771
1920;2.18345
1922;-1.80158
1924;-10.3929
1926;-22.3693
1928;-33.8453
1930;-34.6803
1932;-17.4014
1934;12.8533
1936;45.9709
1938;72.954
1940;82.862
1942;70.7517
1944;42.8895
1946;7.19424
1948;-27.4444
1950;-49.647
1952;-54.673
1954;-44.3974
1956;-22.3761
1958;1.77308
1960;16.8932
1962;19.1801
1964;8.12512
1966;-12.9829
1968;-33.3174
1970;-43.815
1972;-42.7648
1974;-30.7389
1976;-11.9241
1978;4.90242
1980;14.2854
1982;15.8747
1984;10.583
1986;2.33832
1988;-2.79815
1990;-2.88545
1992;0.00131167
1994;3.84119
1996;6.56419
1998;6.27241
2000;3.81277
2002;1.69586
2004;0.945453
2006;1.27146
2008;2.30668
2010;3.31897
2012;3.49336
2014;2.84873
2016;1.90902
2018;0.656076
2020;-1.64414
2022;-5.20398
2024;-8.785
2026;-10.7488
2028;-10.0648
2030;-6.13548
2032;0.239764
2034;6.51013
2036;10.6308
2038;11.9392
2040;10.3052
2042;6.10615
2044;-0.0596891
2046;-7.27369
2048;-13.8597
2050;-17.7988
2052;-16.4789
2054;-8.09688
2056;4.88974
2058;17.1592
2060;24.4148
2062;23.2357
2064;13.2024
2066;0.21274
2068;-8.79281
2070;-11.3044
2072;-7.48406
2074;0.140162
2076;6.15757
2078;7.21771
2080;4.87515
2082;1.70659
2084;-0.981697
2086;-2.33915
2088;-2.62951
2090;-3.48361
2092;-5.65525
2094;-8.11041
2096;-9.84776
2098;-10.3511
2100;-8.87737
