id;value
534;3.69402
536;4.1112
538;4.05165
540;3.67127
542;2.93073
544;1.73393
546;0.106948
548;-1.66544
550;-3.10734
552;-3.77845
554;-3.47426
556;-2.26469
558;-0.415844
560;1.69213
562;3.63015
564;4.94351
566;5.10971
568;3.6536
570;0.443316
572;-4.05462
574;-8.77015
576;-12.3412
578;-13.5857
580;-11.9383
582;-7.67761
584;-1.89847
586;3.85494
588;8.19565
590;10.3119
592;10.1796
594;8.44117
596;6.09711
598;4.06694
600;2.80042
602;2.17357
604;1.71391
606;0.885124
608;-0.577837
610;-2.47049
612;-4.33041
614;-5.67024
616;-6.15088
618;-5.67289
620;-4.34332
622;-2.38044
624;-0.103577
626;2.07938
628;3.75681
630;4.64033
632;4.64363
634;3.9292
636;2.90584
638;2.06954
640;1.68995
642;1.62813
644;1.42182
646;0.561733
648;-1.15163
650;-3.42268
652;-5.58515
654;-6.96268
656;-7.16547
658;-6.17253
660;-4.31438
662;-2.13051
664;-0.15238
666;1.27622
668;2.09216
670;2.46085
672;2.60339
674;2.64611
676;2.62399
678;2.56485
680;2.51836
682;2.54718
684;2.68441
686;2.87226
688;2.95024
690;2.70415
692;1.98498
694;0.80489
696;-0.644504
698;-2.05679
700;-3.13691
702;-3.72162
704;-3.83527
706;-3.64803
708;-3.3673
710;-3.13867
712;-2.99564
714;-2.88134
716;-2.69676
718;-2.3364
720;-1.727
722;-0.845575
724;0.269416
726;1.51378
728;2.73344
730;3.73743
732;4.31691
734;4.28186
736;3.5419
738;2.19075
740;0.505973
742;-1.1299
744;-2.34863
746;-2.91313
748;-2.77456
750;-2.03661
752;-0.899643
754;0.345021
756;1.34075
758;1.76462
760;1.48842
762;0.674062
764;-0.253569
766;-0.726711
768;-0.199648
770;1.66779
772;4.83282
774;8.76033
776;12.5115
778;15.0175
780;15.3923
782;13.194
784;8.4964
786;1.82106
788;-6.01652
790;-14.0659
792;-21.3684
794;-27.0538
796;-30.3395
798;-30.5384
800;-27.2776
802;-20.7616
804;-11.9458
806;-2.45374
808;5.95137
810;12.0321
812;15.4884
814;16.9167
816;17.3427
818;17.6185
820;18.0349
822;18.3159
824;17.933
826;16.4727
828;13.8694
830;10.3765
832;6.36699
834;2.1618
836;-2.03074
838;-6.00188
840;-9.414
842;-11.8184
844;-12.8723
846;-12.6301
848;-11.6688
850;-10.9143
852;-11.1708
854;-12.5382
856;-14.2062
858;-14.7322
860;-12.751
862;-7.75992
864;-0.515566
866;7.16041
868;13.083
870;15.5497
872;13.9515
874;8.92834
876;2.05113
878;-4.70514
880;-9.49295
882;-11.0443
884;-8.93687
886;-3.67274
888;3.44282
890;10.5713
892;15.7679
894;17.4846
896;15.0171
898;8.72065
900;-0.0710454
902;-9.38618
904;-17.1349
906;-21.6411
908;-22.0405
910;-18.4559
912;-11.8997
914;-3.9333
916;3.81079
918;10.059
920;14.1496
922;16.0631
924;16.2612
926;15.4262
928;14.1879
930;12.9075
932;11.5976
934;9.99822
936;7.79354
938;4.86051
940;1.40672
942;-2.07291
944;-5.00502
946;-6.99571
948;-8.00606
950;-8.33142
952;-8.41089
954;-8.59523
956;-8.97878
958;-9.37544
960;-9.43127
962;-8.8222
964;-7.42085
966;-5.34033
968;-2.86348
970;-0.318243
972;2.01219
974;3.91631
976;5.24997
978;5.94514
980;6.03889
982;5.6896
984;5.14012
986;4.62238
988;4.25379
990;3.9914
992;3.67504
994;3.13883
996;2.32547
998;1.33569
1000;0.37867
1002;-0.345187
1004;-0.751762
1006;-0.897995
1008;-0.912844
1010;-0.89537
1012;-0.860237
1014;-0.762507
1016;-0.570882
1018;-0.315749
1020;-0.0744591
1022;0.0742328
1024;0.0823148
1026;-0.0720732
1028;-0.405245
1030;-0.916907
1032;-1.55487
1034;-2.19342
1036;-2.65546
1038;-2.78424
1040;-2.52816
1042;-1.98225
1044;-1.36643
1046;-0.940499
1048;-0.886657
1050;-1.22483
1052;-1.80941
1054;-2.41103
1056;-2.82478
1058;-2.93254
1060;-2.70345
1062;-2.16457
1064;-1.38714
1066;-0.490873
1068;0.365737
1070;1.02965
1072;1.41417
1074;1.53075
1076;1.47297
1078;1.38764
1080;1.44219
1082;1.75902
1084;2.3097
1086;2.91721
1088;3.34478
1090;3.37947
1092;2.9392
1094;2.1155
1096;1.13908
1098;0.267231
1100;-0.328428
1102;-0.61033
1104;-0.656203
1106;-0.600029
1108;-0.575633
1110;-0.685864
1112;-0.984778
1114;-1.45738
1116;-2.00022
1118;-2.43017
1120;-2.54376
1122;-2.21048
1124;-1.44723
1126;-0.429408
1128;0.574996
1130;1.31212
1132;1.63069
1134;1.51243
1136;1.04356
1138;0.363091
1140;-0.377834
1142;-1.04028
1144;-1.51634
1146;-1.74388
1148;-1.71492
1150;-1.46843
1152;-1.0636
1154;-0.55539
1156;0.0154094
1158;0.609206
1160;1.16722
1162;1.60912
1164;1.86182
1166;1.90361
1168;1.78132
1170;1.58931
1172;1.42465
1174;1.33117
1176;1.2714
1178;1.49977
1180;1.97645
1182;3.25155
1184;4.77587
1186;5.67295
1188;5.5254
1190;4.00159
1192;1.06042
1194;-2.34229
1196;-4.83681
1198;-5.77533
1200;-4.82778
1202;-1.94899
1204;1.70961
1206;4.70794
1208;6.60543
1210;7.3956
1212;7.20881
1214;6.80584
1216;6.96647
1218;7.61732
1220;8.20415
1222;8.3264
1224;7.56441
1226;5.54138
1228;2.64012
1230;-0.319453
1232;-2.93602
1234;-5.11479
1236;-6.82476
1238;-7.991
1240;-8.62894
1242;-8.6558
1244;-7.70778
1246;-5.60024
1248;-2.98084
1250;-0.733739
1252;0.385067
1254;-0.613722
1256;-3.82095
1258;-7.42163
1260;-9.44643
1262;-8.78294
1264;-4.54557
1266;2.73243
1268;10.5235
1270;16.503
1272;19.3705
1274;18.2957
1276;13.4867
1278;6.19955
1280;-2.26908
1282;-10.9181
1284;-18.6612
1286;-23.9748
1288;-25.1765
1290;-20.8232
1292;-10.2473
1294;5.78551
1296;23.3511
1298;36.571
1300;42.8156
1302;41.8363
1304;34.1863
1306;22.5074
1308;10.0833
1310;-1.13724
1312;-10.366
1314;-17.2083
1316;-21.2603
1318;-22.6116
1320;-21.7604
1322;-19.6944
1324;-17.2593
1326;-15.2491
1328;-14.0728
1330;-13.0826
1332;-11.3225
1334;-8.58542
1336;-5.22749
1338;-1.8643
1340;0.570965
1342;1.35505
1344;0.883522
1346;0.102222
1348;-0.285311
1350;0.393311
1352;2.34164
1354;4.55938
1356;5.8532
1358;5.81128
1360;4.38737
1362;1.96196
1364;-0.248703
1366;-1.20624
1368;-0.854166
1370;0.486177
1372;2.22974
1374;3.26982
1376;2.96665
1378;2.19983
1380;2.25989
1382;3.50631
1384;5.89528
1386;8.7246
1388;9.78807
1390;7.20073
1392;1.73715
1394;-4.60308
1396;-10.0695
1398;-12.5856
1400;-10.9998
1402;-6.24573
1404;0.0983315
1406;6.55271
1408;11.6098
1410;14.2961
1412;14.0057
1414;10.5428
1416;4.82555
1418;-1.73352
1420;-7.39565
1422;-10.0384
1424;-8.66184
1426;-3.83795
1428;3.09407
1430;9.39477
1432;11.3801
1434;7.94687
1436;0.595236
1438;-8.4633
1440;-15.4464
1442;-16.7992
1444;-12.8456
1446;-6.23559
1448;0.657468
1450;5.15703
1452;5.57205
1454;3.30423
1456;0.858425
1458;-1.54664
1460;-5.28265
1462;-10.6838
1464;-16.8771
1466;-22.3451
1468;-22.6389
1470;-12.1545
1472;8.4919
1474;33.1812
1476;55.5851
1478;67.7334
1480;62.8039
1482;42.7312
1484;14.251
1486;-15.7299
1488;-37.5973
1490;-44.6825
1492;-38.5058
1494;-23.2452
1496;-4.76043
1498;8.2344
1500;11.4557
1502;5.41375
1504;-7.83602
1506;-22.387
1508;-31.0281
1510;-31.3751
1512;-24.2966
1514;-11.8887
1516;0.736564
1518;8.72224
1520;10.9672
1522;8.03794
1524;1.82502
1526;-3.66018
1528;-5.63983
1530;-4.37376
1532;-0.93206
1534;3.35628
1536;6.75065
1538;8.50522
1540;9.06267
1542;8.7158
1544;7.36232
1546;5.0732
1548;2.22526
1550;-0.675124
1552;-2.8979
1554;-3.54314
1556;-2.30732
1558;-0.31134
1560;0.923828
1562;0.649054
1564;-1.4023
1566;-4.39076
1568;-6.07216
1570;-4.90329
1572;-1.27214
1574;3.61412
1576;7.79463
1578;8.78651
1580;5.91837
1582;0.519157
1584;-5.59299
1586;-10.2802
1588;-11.62
1590;-9.09877
1592;-3.09037
1594;5.2469
1596;13.3066
1598;18.5268
1600;18.8967
1602;13.0527
1604;2.80244
1606;-7.55162
1608;-14.5698
1610;-15.7547
1612;-10.4701
1614;-1.82075
1616;5.96072
1618;10.4023
1620;10.2324
1622;5.95165
1624;0.131288
1626;-4.86725
1628;-7.89733
1630;-8.61638
1632;-7.65989
1634;-6.44637
1636;-5.79931
1638;-5.5246
1640;-4.85874
1642;-2.42941
1644;2.94713
1646;10.4042
1648;17.469
1650;21.6349
1652;20.6718
1654;14.2285
1656;5.17206
1658;-2.7825
1660;-7.57105
1662;-8.62504
1664;-7.06519
1666;-5.40257
1668;-5.30896
1670;-6.54055
1672;-8.2846
1674;-9.81229
1676;-9.61813
1678;-7.59827
1680;-4.79956
1682;-1.89965
1684;-0.187241
1686;-0.561511
1688;-3.0173
1690;-6.69431
1692;-9.66569
1694;-9.15709
1696;-3.56806
1698;6.26913
1700;17.9945
1702;28.0995
1704;32.8894
1706;30.8313
1708;22.7053
1710;10.3219
1712;-3.99279
1714;-17.9458
1716;-29.5208
1718;-36.98
1720;-38.8672
1722;-34.3296
1724;-23.5835
1726;-8.29611
1728;8.25583
1730;22.0192
1732;29.9875
1734;31.3357
1736;26.8475
1738;18.2727
1740;8.41634
1742;-0.516215
1744;-7.58051
1746;-12.2297
1748;-14.1782
1750;-13.2128
1752;-9.59049
1754;-4.14998
1756;1.8125
1758;6.70792
1760;9.27652
1762;9.09493
1764;6.4175
1766;1.87788
1768;-3.66367
1770;-9.0267
1772;-12.6122
1774;-12.7905
1776;-8.70796
1778;-1.11411
1780;7.19562
1782;12.4395
1784;11.8882
1786;5.20037
1788;-4.93692
1790;-13.642
1792;-16.7158
1794;-13.0291
1796;-4.66748
1798;4.25139
1800;9.77169
1802;10.5344
1804;7.93313
1806;4.5666
1808;2.49247
1810;2.02371
1812;1.84743
1814;0.444449
1816;-2.53867
1818;-5.9449
1820;-7.79238
1822;-6.48761
1824;-1.79267
1826;4.99486
1828;11.6068
1830;15.685
1832;15.619
1834;11.0719
1836;3.26743
1838;-5.23822
1840;-11.4696
1842;-13.3256
1844;-10.7014
1846;-5.69899
1848;-1.66009
1850;-1.37402
1852;-5.51587
1854;-12.3573
1856;-18.8196
1858;-22.013
1860;-20.639
1862;-15.2326
1864;-7.10849
1866;2.62361
1868;13.2115
1870;23.653
1872;32.0668
1874;35.8536
1876;32.7691
1878;22.5542
1880;7.85604
1882;-6.65464
1884;-16.4922
1886;-19.3576
1888;-15.9427
1890;-9.15976
1892;-2.38857
1894;2.13971
1896;3.91379
1898;3.57277
1900;1.84839
1902;-0.870012
1904;-4.19657
1906;-7.31792
1908;-8.95267
1910;-8.01157
1912;-4.39089
1914;0.681782
1916;5.14072
1918;7.25368
1920;6.71576
1922;4.7597
1924;3.06414
1926;2.46871
1928;2.44416
1930;1.73108
1932;-0.450361
1934;-3.55378
1936;-5.92887
1938;-6.02181
1940;-3.37944
1942;1.05394
1944;5.38303
1946;7.95041
1948;8.2433
1950;6.64822
1952;3.80536
1954;0.456774
1956;-2.65212
1958;-4.77326
1960;-5.12463
1962;-3.20619
1964;0.551693
1966;4.64167
1968;7.19817
1970;7.11539
1972;4.77076
1974;1.91593
1976;0.573022
1978;1.6435
1980;4.14751
1982;5.64127
1984;3.66958
1986;-2.5345
1988;-11.3506
1990;-19.4671
1992;-23.3471
1994;-20.867
1996;-12.4926
1998;-1.15857
2000;9.12836
2002;15.1044
2004;15.4673
2006;11.1378
2008;4.5383
2010;-1.61628
2012;-5.31969
2014;-5.85161
2016;-3.69773
2018;-0.0999542
2020;3.43978
2022;5.58732
2024;5.55255
2026;3.36118
2028;-0.15866
2030;-3.58935
2032;-5.3583
2034;-4.41461
2036;-0.862617
2038;3.97832
2040;7.99253
2042;9.18352
2044;6.80098
2046;1.73832
2048;-4.08034
2050;-8.70622
2052;-10.91
2054;-10.4472
2056;-7.84176
2058;-4.00229
2060;0.0951222
2062;3.56949
2064;5.7634
2066;6.36049
2068;5.49015
2070;3.73137
2072;1.87809
2074;0.449026
2076;-0.633733
2078;-1.85222
2080;-3.5371
2082;-5.33795
2084;-6.28674
2086;-5.41146
2088;-2.54511
2090;1.37672
2092;4.77361
2094;6.28254
2096;5.53833
2098;3.2275
2100;0.46134
