id;value
1646;0.489672
1648;0.84847
1650;0.986581
1652;0.872915
1654;0.574916
1656;0.203403
1658;-0.164559
1660;-0.550689
1662;-1.06625
1664;-1.80396
1666;-2.70138
1668;-3.50044
1670;-3.8677
1672;-3.60427
1674;-2.78211
1676;-1.70451
1678;-0.729604
1680;-0.0958106
1682;0.14797
1684;0.0923437
1686;-0.126611
1688;-0.410544
1690;-0.733464
1692;-1.12004
1694;-1.53302
1696;-1.77621
1698;-1.65017
1700;-1.10128
1702;-0.270522
1704;0.563325
1706;1.14567
1708;1.38991
1710;1.41763
1712;1.45837
1714;1.69159
1716;2.13594
1718;2.64286
1720;2.98932
1722;3.00196
1724;2.64079
1726;2.00147
1728;1.24834
1730;0.52534
1732;-0.100251
1734;-0.634288
1736;-1.10803
1738;-1.52554
1740;-1.84262
1742;-1.98825
1744;-1.90711
1746;-1.59551
1748;-1.11451
1750;-0.57976
1752;-0.131971
1754;0.106287
1756;0.0824702
1758;-0.152502
1760;-0.45736
1762;-0.665789
1764;-0.67082
1766;-0.472731
1768;-0.157079
1770;0.176649
1772;0.479417
1774;0.761944
1776;1.04613
1778;1.31605
1780;1.51411
1782;1.5794
1784;1.49731
1786;1.30889
1788;1.06879
1790;0.794389
1792;0.457213
1794;0.173605
1796;2.23493
1798;3.01774
1800;2.17705
1802;-0.323652
1804;-4.02206
1806;-7.52567
1808;-9.36403
1810;-8.72975
1812;-4.90138
1814;1.58829
1816;8.58083
1818;14.3726
1820;17.5244
1822;17.0601
1824;13.695
1826;9.57763
1828;6.32044
1830;4.41003
1832;4.00153
1834;4.42265
1836;4.0831
1838;2.28622
1840;0.0248746
1842;-1.55292
1844;-2.25402
1846;-2.5867
1848;-3.02117
1850;-3.79029
1852;-5.00535
1854;-6.0277
1856;-5.39832
1858;-2.79914
1860;0.300286
1862;2.22934
1864;1.16709
1866;-4.7905
1868;-14.3733
1870;-22.0853
1872;-23.1956
1874;-16.2106
1876;-0.861045
1878;19.1513
1880;36.0077
1882;44.5233
1884;43.3429
1886;32.5359
1888;15.2735
1890;-3.41359
1892;-20.4344
1894;-34.5037
1896;-44.6258
1898;-48.3873
1900;-42.8545
1902;-26.7768
1904;-0.659461
1906;32.0481
1908;61.1504
1910;76.0887
1912;74.5415
1914;58.6588
1916;32.4648
1918;4.40963
1920;-17.8366
1922;-31.7848
1924;-37.1257
1926;-35.0341
1928;-28.6819
1930;-20.8961
1932;-13.7669
1934;-9.21272
1936;-7.8416
1938;-9.14113
1940;-12.2394
1942;-15.0418
1944;-15.4333
1946;-13.0668
1948;-8.31545
1950;-2.05111
1952;3.69761
1954;7.4642
1956;9.30671
1958;9.63714
1960;9.33322
1962;9.97204
1964;12.0539
1966;14.0775
1968;14.347
1970;11.8705
1972;5.93928
1974;-2.37849
1976;-9.77466
1978;-13.7725
1980;-14.0073
1982;-11.0696
1984;-6.58324
1986;-2.91533
1988;-0.860605
1990;1.70739
1992;6.64691
1994;12.6216
1996;16.6915
1998;16.4809
2000;9.52048
2002;-4.44487
2004;-19.5625
2006;-28.7601
2008;-29.2561
2010;-20.7695
2012;-5.49245
2014;10.3582
2016;21.2572
2018;25.7738
2020;24.1898
2022;17.8452
2024;8.85575
2026;-1.1842
2028;-9.97993
2030;-15.5363
2032;-16.0623
2034;-10.3273
2036;0.470857
2038;13.0099
2040;22.5036
2042;24.2116
2044;14.6781
2046;-2.69309
2048;-18.9265
2050;-28.3376
2052;-28.7399
2054;-19.8789
2056;-6.91399
2058;3.158
2060;8.40188
2062;10.6298
2064;10.9866
2066;8.53441
2068;2.18879
2070;-8.73181
2072;-24.8376
2074;-41.5288
2076;-46.9643
2078;-33.7035
2080;-4.79949
2082;33.5674
2084;70.3419
2086;90.3371
2088;87.1156
2090;64.7736
2092;29.4821
2094;-9.58301
2096;-41.2932
2098;-59.6917
2100;-61.4237
