id;value
1142;-12.4085
1144;-12.3655
1146;-8.37537
1148;-4.41373
1150;-3.24274
1152;-4.28149
1154;-4.51264
1156;-0.783526
1158;7.26567
1160;16.2516
1162;20.8719
1164;17.8032
1166;8.75251
1168;-1.83496
1170;-9.04574
1172;-9.85342
1174;-4.60147
1176;3.68401
1178;11.2282
1180;15.2414
1182;14.4553
1184;9.33479
1186;1.42209
1188;-7.3683
1190;-15.0076
1192;-19.6026
1194;-19.8115
1196;-15.0917
1198;-5.89388
1200;5.61194
1202;15.6938
1204;20.4714
1206;17.475
1208;6.73157
1210;-8.75602
1212;-23.7767
1214;-32.8307
1216;-32.4182
1218;-22.6993
1220;-7.0706
1222;9.54095
1224;22.4202
1226;28.2315
1228;25.8535
1230;16.9181
1232;5.38185
1234;-3.96417
1236;-7.60135
1238;-5.17506
1240;0.0556092
1242;3.33122
1244;1.47454
1246;-4.89643
1248;-11.6562
1250;-13.7372
1252;-8.53051
1254;2.01128
1256;12.4479
1258;17.3313
1260;14.4669
1262;6.02458
1264;-2.99136
1266;-8.04329
1268;-7.77894
1270;-4.40185
1272;-1.67656
1274;-2.01284
1276;-5.06344
1278;-8.40082
1280;-9.44123
1282;-7.1359
1284;-2.41321
1286;2.65735
1288;6.30253
1290;8.02603
1292;8.44422
1294;8.38033
1296;8.00398
1298;6.76713
1300;4.07138
1302;0.147412
1304;-3.70339
1306;-5.81503
1308;-5.23642
1310;-2.47724
1312;0.711163
1314;2.47453
1316;1.95077
1318;-0.389888
1320;-3.19093
1322;-5.0106
1324;-5.05167
1326;-3.44176
1328;-0.972923
1330;1.50751
1332;3.56323
1334;5.17798
1336;6.39868
1338;7.03194
1340;6.6438
1342;4.78387
1344;1.34432
1346;-3.18713
1348;-7.95547
1350;-11.9424
1352;-14.1279
1354;-13.6969
1356;-10.4144
1358;-5.07474
1360;0.665945
1362;5.03294
1364;6.93745
1366;6.42061
1368;4.51385
1370;2.62116
1372;1.65361
1374;1.49867
1376;1.12154
1378;-0.639512
1380;-4.04697
1382;-7.81876
1384;-9.53637
1386;-7.21632
1388;-1.17784
1390;5.33221
1392;7.8625
1394;4.15834
1396;-3.01918
1398;-6.20258
1400;2.16724
1402;23.2172
1404;48.186
1406;62.4301
1408;53.8143
1410;20.7177
1412;-24.6404
1414;-63.4086
1416;-81.4812
1418;-76.9139
1420;-58.7047
1422;-39.1357
1424;-25.5444
1426;-16.3025
1428;-4.20975
1430;15.662
1432;40.9511
1434;63.2964
1436;74.1785
1438;70.1534
1440;53.9221
1442;32.3964
1444;12.8325
1446;-0.889966
1448;-8.93001
1450;-13.575
1452;-16.8588
1454;-19.5751
1456;-21.5398
1458;-22.2829
1460;-21.5802
1462;-19.6238
1464;-17.0841
1466;-14.5722
1468;-12.1891
1470;-9.57863
1472;-6.37907
1474;-2.66228
1476;0.820218
1478;3.12686
1480;3.59576
1482;2.20959
1484;-0.267231
1486;-2.31665
1488;-2.26008
1490;0.638511
1492;5.46054
1494;9.92468
1496;11.6135
1498;9.51757
1500;4.82277
1502;0.058206
1504;-2.29912
1506;-1.05089
1508;3.15839
1510;8.38802
1512;12.4898
1514;13.9501
1516;12.1927
1518;7.68778
1520;1.86698
1522;-3.43885
1524;-6.75641
1526;-7.51782
1528;-6.14049
1530;-3.79787
1532;-1.88421
1534;-1.42504
1536;-2.74344
1538;-5.41202
1540;-8.43943
1542;-10.6478
1544;-11.0869
1546;-9.38099
1548;-5.86439
1550;-1.49909
1552;2.45288
1554;4.86852
1556;5.21337
1558;3.92353
1560;2.23985
1562;1.39692
1564;1.7558
1566;2.62137
1568;2.93706
1570;2.19248
1572;0.690638
1574;-0.987708
1576;-2.64216
1578;-4.49576
1580;-6.65184
1582;-8.57785
1584;-9.30097
1586;-8.08001
1588;-4.90911
1590;-0.536892
1592;4.06374
1594;8.05449
1596;10.7819
1598;11.8714
1600;11.2858
1602;9.23354
1604;6.03503
1606;2.25071
1608;-1.11737
1610;-3.155
1612;-3.54518
1614;-2.664
1616;-1.24024
1618;0.113342
1620;1.097
1622;1.66617
1624;1.84861
1626;1.72525
1628;1.5299
1630;1.55809
1632;1.84852
1634;1.87736
1636;0.650951
1638;-2.64442
1640;-7.8854
1642;-13.616
1644;-17.5015
1646;-17.4764
1648;-12.8108
1650;-4.61848
1652;4.71452
1654;12.2747
1656;15.9725
1658;15.4209
1660;11.7279
1662;6.64276
1664;1.76039
1666;-1.22072
1668;-1.49505
1670;0.266043
1672;2.50693
1674;3.8507
1676;3.67678
1678;2.016
1680;-0.561021
1682;-3.24739
1684;-5.16793
1686;-5.78632
1688;-5.17592
1690;-3.82282
1692;-2.2607
1694;-0.923476
1696;-0.107743
1698;0.136674
1700;0.0167975
1702;-0.2034
1704;-0.531219
1706;-1.38956
1708;-3.33202
1710;-6.46301
1712;-10.0028
1714;-12.4229
1716;-12.1868
1718;-8.60062
1720;-2.24768
1722;5.24987
1724;11.8828
1726;15.9802
1728;16.7824
1730;14.5544
1732;10.2567
1734;5.11502
1736;0.328115
1738;-3.18255
1740;-4.93507
1742;-4.8625
1744;-3.23351
1746;-0.599098
1748;2.21719
1750;4.3224
1752;5.04457
1754;4.12075
1756;1.80247
1758;-1.16683
1760;-3.82615
1762;-5.47093
1764;-5.92344
1766;-5.49329
1768;-4.72989
1770;-4.08642
1772;-3.66638
1774;-3.22863
1776;-2.41086
1778;-1.06174
1780;0.605417
1782;2.17009
1784;3.29488
1786;3.88905
1788;4.03787
1790;3.84539
1792;3.34439
1794;2.5061
1796;1.3098
1798;-0.189236
1800;-1.79266
1802;-3.16725
1804;-3.92776
1806;-3.79174
1808;-2.79249
1810;-1.29063
1812;0.177707
1814;1.13945
1816;1.35376
1818;0.913945
1820;0.167927
1822;-0.467604
1824;-0.709326
1826;-0.529866
1828;-0.134935
1830;0.156868
1832;0.20974
1834;0.143457
1836;0.128498
1838;0.233404
1840;0.394569
1842;0.486425
1844;0.407584
1846;0.202543
1848;0.0952193
1850;0.36149
1852;1.10683
1854;2.14128
1856;3.08387
1858;3.60091
1860;3.58281
1862;3.13045
1864;2.42518
1866;1.57396
1868;0.580246
1870;-0.567018
1872;-1.79656
1874;-2.91635
1876;-3.71604
1878;-4.13013
1880;-4.30295
1882;-4.48013
1884;-4.79166
1886;-5.13204
1888;-5.23287
1890;-4.77803
1892;-3.55232
1894;-1.60038
1896;0.744007
1898;3.00093
1900;4.76593
1902;5.82275
1904;6.14447
1906;5.89836
1908;5.33628
1910;4.68668
1912;4.0563
1914;3.41275
1916;2.62887
1918;1.55275
1920;0.129999
1922;-1.5151
1924;-3.10255
1926;-4.30269
1928;-4.86883
1930;-4.73359
1932;-4.03405
1934;-3.04764
1936;-2.06335
1938;-1.24238
1940;-0.578178
1942;0.0140189
1944;0.556795
1946;0.9166
1948;0.869546
1950;0.288244
1952;-0.699079
1954;-1.69332
1956;-2.2064
1958;-1.91186
1960;-0.789246
1962;0.868359
1964;2.58588
1966;3.84307
1968;4.26032
1970;3.69506
1972;2.22647
1974;0.139799
1976;-2.09948
1978;-3.92873
1980;-4.80092
1982;-4.29618
1984;-2.25949
1986;1.04988
1988;4.99566
1990;8.79383
1992;11.7624
1994;13.5027
1996;13.8725
1998;12.8788
2000;10.5052
2002;6.69418
2004;1.47518
2006;-4.90136
2008;-11.8789
2010;-18.6417
2012;-24.2447
2014;-27.8116
2016;-28.7549
2018;-26.8456
2020;-22.3087
2022;-15.7246
2024;-7.9666
2026;0.0716958
2028;7.59244
2030;13.9523
2032;18.7301
2034;21.6994
2036;22.8056
2038;22.2081
2040;20.3052
2042;17.6942
2044;14.8923
2046;12.1787
2048;9.50387
2050;6.59114
2052;3.25283
2054;-0.455684
2056;-4.22719
2058;-7.64777
2060;-10.4372
2062;-12.5588
2064;-14.1497
2066;-15.2941
2068;-15.8114
2070;-15.2303
2072;-12.9402
2074;-8.58907
2076;-2.43511
2078;4.52915
2080;10.7081
2082;14.4123
2084;14.4469
2086;10.5903
2088;3.75005
2090;-4.27799
2092;-11.3685
2094;-15.6901
2096;-16.202
2098;-12.882
2100;-6.58784
