id;value
524;1.85254
526;0.955698
528;0.508797
530;0.656832
532;1.3345
534;2.30299
536;3.23997
538;3.84371
540;3.91236
542;3.38517
544;2.35106
546;1.02728
548;-0.301424
550;-1.37464
552;-2.03392
554;-2.24205
556;-2.03762
558;-1.47181
560;-0.586102
562;0.546846
564;1.76877
566;2.83798
568;3.50012
570;3.58648
572;3.07915
574;2.11467
576;0.932767
578;-0.202037
580;-1.08381
582;-1.63497
584;-1.92364
586;-2.10524
588;-2.31966
590;-2.61448
592;-2.938
594;-3.19068
596;-3.28396
598;-3.17068
600;-2.85298
602;-2.38095
604;-1.84212
606;-1.33167
608;-0.914488
610;-0.61332
612;-0.432077
614;-0.378096
616;-0.421333
618;-0.442179
620;-0.283532
622;0.169693
624;0.932579
626;1.86485
628;2.70638
630;3.20494
632;3.24902
634;2.91803
636;2.42206
638;1.98265
640;1.72677
642;1.64991
644;1.64871
646;1.58692
648;1.35536
650;0.904758
652;0.250601
654;-0.540288
656;-1.36956
658;-2.12372
660;-2.68595
662;-2.9533
664;-2.86353
666;-2.42309
668;-1.72015
670;-0.909408
672;-0.170999
674;0.337668
676;0.517776
678;0.347974
680;-0.110003
682;-0.72148
684;-1.31121
686;-1.716
688;-1.83714
690;-1.66182
692;-1.24208
694;-0.654778
696;0.0227445
698;0.708467
700;1.31299
702;1.75955
704;2.01406
706;2.10866
708;2.12529
710;2.13388
712;2.13028
714;2.02715
716;-1.314
718;0.426031
720;3.2419
722;5.81249
724;7.02581
726;5.54174
728;1.57855
730;-2.81792
732;-6.03924
734;-7.04222
736;-4.6296
738;0.591873
740;6.18981
742;10.5056
744;12.8207
746;12.7049
748;10.8698
750;9.04674
752;8.16418
754;7.95152
756;8.01972
758;7.77604
760;6.24167
762;3.27728
764;0.0137334
766;-2.61517
768;-4.64068
770;-6.36146
772;-7.84875
774;-9.15349
776;-10.1737
778;-9.8272
780;-6.72937
782;-1.48582
784;3.42279
786;5.82984
788;3.97343
790;-3.21133
792;-12.8468
794;-18.7134
796;-17.073
798;-7.40786
800;9.34116
802;27.63
804;39.317
806;40.6464
808;31.929
810;15.1275
812;-5.0135
814;-22.8858
816;-36.026
818;-44.6166
820;-48.1999
822;-44.5301
824;-31.2554
826;-8.45219
828;21.4364
830;52.6495
832;73.71
834;75.7937
836;60.89
838;35.4736
840;6.46431
842;-16.822
844;-28.4464
846;-30.5393
848;-27.6153
850;-22.8465
852;-19.3184
854;-18.2226
856;-17.9085
858;-16.8792
860;-15.4728
862;-14.6801
864;-14.4653
866;-13.6159
868;-11.0706
870;-6.31884
872;0.733206
874;8.24459
876;12.6773
878;12.5099
880;9.01761
882;4.05734
884;0.505424
886;1.74751
888;7.77731
890;15.0502
892;20.1806
894;20.5358
896;14.383
898;3.8185
900;-6.11581
902;-12.2651
904;-13.8307
906;-10.9753
908;-6.24793
910;-3.27293
912;-2.38573
914;-0.585887
916;3.89998
918;9.87927
920;15.371
922;17.1956
924;10.7219
926;-4.10443
928;-20.3972
930;-31.2101
932;-32.6733
934;-22.3112
936;-3.24345
938;15.2617
940;26.4767
942;28.454
944;21.2865
946;8.9023
948;-2.39956
950;-9.29497
952;-12.0848
954;-11.7968
956;-8.95277
958;-4.46639
960;1.66285
962;10.2185
964;19.0653
966;22.625
968;16.877
970;3.51294
972;-13.1414
974;-27.6749
976;-32.5966
978;-25.1865
980;-11.4161
982;1.59259
984;10.165
986;12.1505
988;8.42658
990;4.16199
992;2.2994
994;-1.24582
996;-11.3221
998;-25.7652
1000;-37.9664
1002;-41.4132
1004;-27.6073
1006;6.80051
1008;49.3769
1010;82.3362
1012;95.5941
1014;83.7132
1016;48.8086
1018;6.00769
1020;-29.4812
1022;-51.1196
1024;-55.7179
1026;-45.2849
1028;-28.2199
1030;-11.2543
1032;1.84526
1034;8.18225
1036;7.66571
1038;2.05599
1040;-6.52625
1042;-15.2627
1044;-21.8867
1046;-25.6091
1048;-26.2113
1050;-23.4054
1052;-16.8513
1054;-7.05694
1056;4.36437
1058;15.3502
1060;22.2912
1062;21.3033
1064;12.7158
1066;0.339468
1068;-11.4615
1070;-16.8344
1072;-11.7049
1074;0.806963
1076;14.131
1078;23.3829
1080;24.3889
1082;16.287
1084;4.84257
1086;-3.59261
1088;-7.10225
1090;-5.91469
1092;-2.39699
1094;-1.63335
1096;-6.02979
1098;-12.2499
1100;-15.8342
1102;-13.978
1104;-5.01989
1106;8.41845
1108;18.9713
1110;21.4305
1112;15.2648
1114;2.26893
1116;-11.7742
1118;-18.9796
1120;-16.82
1122;-7.9038
1124;4.19317
1126;14.2819
1128;17.9853
1130;15.3044
1132;8.35409
1134;-0.533429
1136;-8.5062
1138;-13.4435
1140;-14.3299
1142;-10.7691
1144;-3.86164
1146;4.24334
1148;11.2149
1150;14.3953
1152;12.5487
1154;6.96548
1156;-0.259469
1158;-7.06864
1160;-11.5301
1162;-12.9435
1164;-12.0116
1166;-9.62655
1168;-6.52027
1170;-3.44115
1172;-0.899849
1174;1.10138
1176;3.42439
1178;7.56855
1180;13.9343
1182;20.6774
1184;25.039
1186;24.2484
1188;16.3989
1190;3.47467
1192;-9.02698
1194;-16.6094
1196;-17.3259
1198;-11.8023
1200;-4.00464
1202;1.15162
1204;1.62068
1206;-1.81754
1208;-7.58615
1210;-12.8387
1212;-15.0469
1214;-14.0278
1216;-10.1119
1218;-4.30678
1220;1.29725
1222;4.62291
1224;3.9344
1226;-0.687615
1228;-5.87301
1230;-6.99805
1232;-1.54549
1234;10.125
1236;24.4772
1238;35.2321
1240;37.448
1242;30.3712
1244;16.2437
1246;-1.02505
1248;-17.2113
1250;-29.8876
1252;-38.647
1254;-43.2079
1256;-42.4054
1258;-34.4092
1260;-18.3183
1262;3.7136
1264;26.0728
1266;41.6979
1268;46.3745
1270;40.1966
1272;26.2792
1274;10.6641
1276;-0.949113
1278;-7.39583
1280;-10.7316
1282;-13.2007
1284;-15.6509
1286;-17.0649
1288;-15.3741
1290;-9.48642
1292;-0.97416
1294;6.85838
1296;11.1325
1298;10.5214
1300;5.54452
1302;-1.80478
1304;-9.21506
1306;-14.7382
1308;-16.6139
1310;-13.5817
1312;-5.69235
1314;5.07732
1316;15.0368
1318;20.2144
1320;18.0652
1322;9.01536
1324;-3.09692
1326;-12.8353
1328;-16.1926
1330;-12.6156
1332;-5.09993
1334;1.53135
1336;3.82436
1338;1.89834
1340;-1.16387
1342;-1.71799
1344;1.69345
1346;6.87187
1348;9.366
1350;5.86605
1352;-3.16936
1354;-13.3457
1356;-18.5784
1358;-14.597
1360;-1.73771
1362;14.9742
1364;28.4824
1366;33.1093
1368;27.0987
1370;13.2028
1372;-3.02284
1374;-15.8383
1376;-21.4661
1378;-19.2593
1380;-11.7722
1382;-3.33228
1384;2.1816
1386;2.89255
1388;-0.438265
1390;-5.10655
1392;-8.34974
1394;-9.10317
1396;-8.41143
1398;-8.1112
1400;-8.86029
1402;-9.10323
1404;-5.93606
1406;2.42239
1408;14.3784
1410;24.934
1412;28.4678
1414;22.4785
1416;9.52137
1418;-4.02836
1420;-11.7868
1422;-11.284
1424;-5.21125
1426;0.832813
1428;2.25154
1430;-1.71942
1432;-7.89237
1434;-11.8399
1436;-11.1867
1438;-6.68614
1440;-0.970494
1442;3.46741
1444;5.5303
1446;5.43426
1448;3.76607
1450;0.811076
1452;-3.05323
1454;-6.58914
1456;-7.73012
1458;-4.7105
1460;2.32727
1462;10.8096
1464;16.958
1466;17.683
1468;12.2227
1470;2.84804
1472;-6.31993
1474;-11.8265
1476;-12.3041
1478;-8.50909
1480;-2.88928
1482;1.75517
1484;3.82543
1486;3.24444
1488;1.04387
1490;-1.09
1492;-1.66547
1494;-0.0640775
1496;3.24568
1498;6.75882
1500;8.50996
1502;7.25262
1504;3.28874
1506;-1.81918
1508;-5.9351
1510;-7.09682
1512;-4.36564
1514;1.53907
1516;7.92491
1518;10.9075
1520;7.51922
1522;-2.44416
1524;-15.7955
1526;-26.8097
1528;-29.7241
1530;-21.7567
1532;-4.96154
1534;14.1392
1536;27.5608
1538;29.9371
1540;21.1016
1542;5.8818
1544;-8.65603
1546;-16.6487
1548;-15.8727
1550;-8.22786
1552;1.82553
1554;9.66745
1556;12.3675
1558;9.45875
1560;2.76157
1562;-4.67138
1564;-9.93461
1566;-11.2516
1568;-8.47575
1570;-3.03347
1572;2.81415
1574;7.04039
1576;8.61365
1578;7.59482
1580;4.82158
1582;1.33898
1584;-2.05616
1586;-4.78838
1588;-6.35427
1590;-6.37581
1592;-4.83167
1594;-2.24627
1596;0.40807
1598;2.13899
1600;2.43687
1602;1.48462
1604;-0.050903
1606;-1.38114
1608;-2.00611
1610;-2.01346
1612;-1.90626
1614;-2.16941
1616;-2.83593
1618;-3.44503
1620;-3.37756
1622;-2.27291
1624;-0.349236
1626;1.76052
1628;3.39614
1630;4.19054
1632;4.19055
1634;3.67831
1636;2.92553
1638;2.09657
1640;1.33477
1642;0.8608
1644;0.950927
1646;1.80184
1648;3.28675
1650;4.7723
1652;5.19727
1654;3.53046
1656;-0.597971
1658;-6.38443
1660;-11.7915
1662;-14.4703
1664;-13.1238
1666;-8.20392
1668;-1.63215
1670;4.15621
1672;7.35684
1674;7.5781
1676;5.87299
1678;4.00136
1680;3.2994
1682;3.91115
1684;4.80591
1686;4.53506
1688;2.24499
1690;-1.61409
1692;-5.42038
1694;-7.49538
1696;-7.30826
1698;-5.8543
1700;-4.79956
1702;-4.86605
1704;-4.7034
1706;-1.41281
1708;7.19133
1710;19.9535
1712;31.474
1714;34.2569
1716;23.1395
1718;-0.564904
1720;-28.4143
1722;-47.9944
1724;-49.2362
1726;-30.7574
1728;-0.486201
1730;28.5589
1732;44.1146
1734;40.1769
1736;19.4736
1738;-8.61344
1740;-33.0326
1742;-45.6739
1744;-43.6243
1746;-28.9452
1748;-6.91278
1750;16.2934
1752;35.2775
1754;46.4523
1756;48.4071
1758;41.9923
1760;29.8571
1762;15.3065
1764;1.50824
1766;-9.12583
1768;-15.4056
1770;-17.6351
1772;-17.2852
1774;-16.1062
1776;-15.3289
1778;-15.2099
1780;-15.1367
1782;-14.2208
1784;-11.8332
1786;-7.88406
1788;-3.03575
1790;1.5873
1792;4.93999
1794;6.2149
1796;4.97131
1798;1.52395
1800;-2.90701
1802;-6.56984
1804;-7.81803
1806;-5.82567
1808;-1.03137
1810;5.02833
1812;10.3628
1814;13.2264
1816;12.779
1818;9.51781
1820;5.0345
1822;1.25581
1824;-0.399323
1826;0.463601
1828;3.19143
1830;6.52088
1832;9.19542
1834;10.3985
1836;9.90284
1838;8.0371
1840;5.34985
1842;2.18682
1844;-1.41088
1846;-5.55155
1848;-10.0836
1850;-14.2965
1852;-17.0854
1854;-17.5024
1856;-15.3366
1858;-11.2616
1860;-6.45746
1862;-2.01449
1864;1.51349
1866;4.13357
1868;6.024
1870;7.19695
1872;7.42739
1874;6.40906
1876;4.08349
1878;0.92933
1880;-1.97762
1882;-3.38882
1884;-2.64686
1886;-0.213414
1888;2.46248
1890;3.72498
1892;2.65048
1894;-0.470883
1896;-4.34239
1898;-7.3411
1900;-8.26075
1902;-6.79143
1904;-3.5283
1906;0.465729
1908;4.19782
1910;7.12176
1912;9.16445
1914;10.3837
1916;10.5849
1918;9.35836
1920;6.4331
1922;1.9492
1924;-3.31394
1926;-8.07502
1928;-11.1004
1930;-11.6834
1932;-9.889
1934;-6.43655
1936;-2.36949
1938;1.31062
1940;3.98263
1942;5.58701
1944;6.52208
1946;7.30466
1948;8.19775
1950;8.93438
1952;8.74596
1954;6.7647
1956;2.60472
1958;-3.31341
1960;-9.71868
1962;-14.7259
1964;-16.6591
1966;-14.8584
1968;-9.75373
1970;-2.46643
1972;5.19849
1974;11.1354
1976;14.0011
1978;13.5148
1980;10.032
1982;4.6154
1984;-0.903778
1986;-4.88886
1988;-6.40135
1990;-5.17376
1992;-1.86048
1994;2.13236
1996;5.30696
1998;6.63148
2000;5.64244
2002;2.55501
2004;-1.60433
2006;-5.40106
2008;-7.56324
2010;-7.44149
2012;-5.2244
2014;-1.77835
2016;1.72889
2018;4.23714
2020;5.12097
2022;4.33096
2024;2.24763
2026;-0.475135
2028;-3.02345
2030;-4.62598
2032;-4.77864
2034;-3.44384
2036;-1.13025
2038;1.25041
2040;2.73489
2042;2.68516
2044;1.073
2046;-1.48035
2048;-3.99513
2050;-5.55443
2052;-5.6391
2054;-4.24827
2056;-1.79004
2058;1.12771
2060;3.83268
2062;5.68891
2064;6.29378
2066;5.60661
2068;3.92491
2070;1.79589
2072;-0.142069
2074;-1.36531
2076;-1.64456
2078;-1.1043
2080;-0.15336
2082;0.716415
2084;1.15565
2086;1.03332
2088;0.423889
2090;-0.42255
2092;-1.1575
2094;-1.47476
2096;-1.2484
2098;-0.606454
2100;0.112218
