id;value
1064;-16.1335
1066;-17.7469
1068;-17.3276
1070;-15.1719
1072;-11.6849
1074;-7.33574
1076;-2.64387
1078;1.86247
1080;5.73484
1082;8.69681
1084;10.6806
1086;11.7761
1088;12.1358
1090;11.9051
1092;11.2003
1094;10.1253
1096;8.79382
1098;7.30467
1100;5.69438
1102;3.92386
1104;1.90894
1106;-0.409905
1108;-3.00621
1110;-5.73725
1112;-8.3443
1114;-10.5057
1116;-11.9219
1118;-12.381
1120;-11.7841
1122;-10.1496
1124;-7.6222
1126;-4.49328
1128;-1.20132
1130;1.72748
1132;3.80984
1134;4.76286
1136;4.60761
1138;3.66171
1140;2.41539
1142;1.34254
1144;0.734418
1146;0.635327
1148;0.903789
1150;1.3474
1152;1.8353
1154;2.31654
1156;2.75025
1158;3.02914
1160;2.98386
1162;2.48076
1164;1.53892
1166;0.373113
1168;-0.676773
1170;-1.28618
1172;-1.27094
1174;-0.641891
1176;0.412687
1178;1.58942
1180;2.55409
1182;3.03434
1184;2.90028
1186;2.19985
1188;1.13035
1190;-0.0387547
1192;-1.05714
1194;-1.76325
1196;-2.11754
1198;-2.19984
1200;-2.16917
1202;-2.19197
1204;-2.37165
1206;-2.71508
1208;-3.14136
1210;-3.51299
1212;-3.66871
1214;-3.46543
1216;-2.84287
1218;-1.88591
1220;-0.826897
1222;0.0447597
1224;0.523921
1226;0.581397
1228;0.34355
1230;-0.00573379
1232;-0.296835
1234;-0.412418
1236;-0.330429
1238;-0.0968828
1240;0.233497
1242;0.621193
1244;1.05628
1246;1.55698
1248;2.14277
1250;2.78544
1252;3.37583
1254;3.74472
1256;3.73307
1258;3.27228
1260;2.42186
1262;1.34211
1264;0.225879
1266;-0.766256
1268;-1.53689
1270;-2.04896
1272;-2.30854
1274;-2.34951
1276;-2.22423
1278;-1.99475
1280;-1.71781
1282;-1.42686
1284;-1.1228
1286;-0.78575
1288;-0.407846
1290;-0.0280108
1292;0.262378
1294;0.360851
1296;0.222174
1298;-0.0971084
1300;-0.460155
1302;-0.728773
1304;-0.840478
1306;-0.820452
1308;-0.722225
1310;-0.556785
1312;-0.277045
1314;0.164225
1316;0.746392
1318;1.36656
1320;1.88656
1322;2.20703
1324;2.30469
1326;2.20776
1328;1.94548
1330;1.52457
1332;-0.177008
1334;3.44635
1336;6.89432
1338;8.61307
1340;7.7339
1342;3.95342
1344;-1.43962
1346;-5.9077
1348;-7.75723
1350;-6.22682
1352;-1.12999
1354;5.75104
1356;11.8025
1358;15.5365
1360;16.4489
1362;14.7213
1364;11.8384
1366;9.84704
1368;9.44705
1370;10.0505
1372;10.8372
1374;10.6221
1376;8.13181
1378;3.77794
1380;-0.680273
1382;-4.18526
1384;-6.79584
1386;-8.77041
1388;-10.2848
1390;-11.5724
1392;-12.4977
1394;-11.7328
1396;-8.11781
1398;-2.79839
1400;1.93952
1402;4.12249
1404;1.46674
1406;-6.79634
1408;-16.5452
1410;-21.6421
1412;-18.9374
1414;-7.37385
1416;11.8197
1418;31.621
1420;43.8148
1422;45.0953
1424;34.97
1426;15.4743
1428;-6.83435
1430;-25.6159
1432;-38.8847
1434;-46.3477
1436;-47.3712
1438;-41.2682
1440;-26.976
1442;-3.98426
1444;26.449
1446;57.5701
1448;77.581
1450;79.7542
1452;65.3175
1454;38.2553
1456;6.43878
1458;-19.5092
1460;-34.0671
1462;-38.0331
1464;-33.8377
1466;-25.6412
1468;-18.6548
1470;-14.8707
1472;-13.7628
1474;-14.5359
1476;-15.7696
1478;-16.0932
1480;-14.9168
1482;-11.9526
1484;-7.39305
1486;-2.13718
1488;2.94261
1490;6.84644
1492;8.42753
1494;7.82872
1496;6.29637
1498;4.96357
1500;5.31641
1502;8.58797
1504;13.4354
1506;16.9568
1508;17.3301
1510;13.6349
1512;5.90177
1514;-3.20497
1516;-10.0351
1518;-13.1362
1520;-12.6819
1522;-9.54458
1524;-5.9147
1526;-3.84032
1528;-2.39494
1530;1.2155
1532;7.51835
1534;14.1224
1536;18.2666
1538;16.7824
1540;6.50548
1542;-10.224
1544;-25.5729
1546;-33.6395
1548;-31.6111
1550;-18.4531
1552;0.983052
1554;18.1687
1556;28.1733
1558;29.6152
1560;22.9514
1562;11.7233
1564;0.282883
1566;-8.81912
1568;-14.402
1570;-15.9102
1572;-12.8065
1574;-5.3245
1576;5.05273
1578;16.1624
1580;24.1028
1582;22.8775
1584;10.5017
1586;-7.57139
1588;-24.5951
1590;-34.944
1592;-33.2745
1594;-20.6114
1596;-5.2518
1598;6.17935
1600;12.0508
1602;12.5194
1604;9.35453
1606;6.01914
1608;2.90292
1610;-4.52362
1612;-18.6948
1614;-33.4674
1616;-39.719
1618;-32.0548
1620;-6.53117
1622;33.5696
1624;72.3343
1626;94.2279
1628;93.6386
1630;69.6827
1632;28.9227
1634;-13.341
1636;-45.3697
1638;-61.6796
1640;-59.1707
1642;-42.2757
1644;-20.4059
1646;-0.329732
1648;12.0621
1650;13.4561
1652;6.35168
1654;-4.83831
1656;-16.1754
1658;-23.639
1660;-25.5813
1662;-23.6834
1664;-19.7433
1666;-14.286
1668;-7.49256
1670;0.154163
1672;7.89988
1674;14.3116
1676;16.7336
1678;13.2734
1680;5.66971
1682;-2.49057
1684;-8.02638
1686;-7.75127
1688;-1.04649
1690;7.98781
1692;14.5794
1694;16.6417
1696;13.4648
1698;6.53339
1700;0.141552
1702;-3.00185
1704;-3.76911
1706;-3.99132
1708;-5.08461
1710;-8.26031
1712;-12.5034
1714;-13.8753
1716;-9.90855
1718;-2.05027
1720;6.90555
1722;13.6649
1724;14.3551
1726;8.75502
1728;1.15302
1730;-4.61727
1732;-6.31961
1734;-2.693
1736;3.99076
1738;9.23303
1740;10.9738
1742;9.32438
1744;4.94061
1746;-0.550304
1748;-5.54017
1750;-9.61603
1752;-12.774
1754;-14.2771
1756;-12.6932
1758;-7.34294
1760;0.636027
1762;9.08311
1764;15.1729
1766;15.9089
1768;10.9234
1770;2.73903
1772;-5.74547
1774;-11.8612
1776;-13.7187
1778;-11.8212
1780;-8.20222
1782;-4.428
1784;-1.58145
1786;-0.137249
1788;0.668337
1790;2.07779
1792;5.19983
1794;10.7814
1796;17.641
1798;22.5352
1800;22.7074
1802;16.8626
1804;5.55078
1806;-7.07445
1808;-15.2532
1810;-16.3025
1812;-10.8739
1814;-1.95693
1816;5.395
1818;6.93625
1820;2.53031
1822;-5.42189
1824;-14.5116
1826;-20.7196
1828;-21.6283
1830;-17.8646
1832;-10.526
1834;-1.96524
1836;4.78643
1838;7.63245
1840;5.94759
1842;1.42023
1844;-1.67779
1846;0.588224
1848;8.86914
1850;20.9143
1852;32.1327
1854;36.9276
1856;32.6144
1858;20.6756
1860;4.4763
1862;-12.116
1864;-25.8005
1866;-35.2868
1868;-40.7276
1870;-41.8998
1872;-37.3693
1874;-25.5184
1876;-6.85073
1878;15.0959
1880;34.2914
1882;44.773
1884;44.1569
1886;33.4778
1888;16.8637
1890;1.19329
1892;-8.71622
1894;-12.6664
1896;-12.9249
1898;-12.2466
1900;-12.5262
1902;-13.6552
1904;-13.8903
1906;-11.7034
1908;-6.97656
1910;-0.945162
1912;4.38847
1914;7.11514
1916;6.27208
1918;2.18256
1920;-3.52275
1922;-8.20272
1924;-9.30244
1926;-5.69849
1928;1.65875
1930;9.83892
1932;15.1245
1934;15.074
1936;9.77637
1938;1.74797
1940;-5.32013
1942;-8.63396
1944;-8.07858
1946;-5.8077
1948;-4.30909
1950;-4.73123
1952;-6.00906
1954;-5.63441
1956;-1.8476
1958;4.58085
1960;10.3355
1962;11.4559
1964;5.92546
1966;-4.63014
1968;-15.391
1970;-20.7571
1972;-17.0828
1974;-4.65658
1976;12.2504
1978;27.3948
1980;35.1364
1982;32.6157
1984;20.757
1986;3.64194
1988;-12.9438
1990;-23.5433
1992;-25.2244
1994;-18.7233
1996;-7.98956
1998;1.86023
2000;6.87598
2002;5.89145
2004;0.768441
2006;-5.13382
2008;-9.13349
2010;-10.5611
2012;-10.4457
2014;-9.96797
2016;-9.06701
2018;-6.17892
2020;0.473188
2022;10.798
2024;21.6378
2026;27.9854
2028;26.0934
2030;16.0457
2032;2.13332
2034;-9.33993
2036;-13.6927
2038;-10.5143
2040;-3.49379
2042;2.32607
2044;3.67092
2046;0.523079
2048;-4.4732
2050;-8.30288
2052;-9.39619
2054;-7.68125
2056;-3.82327
2058;1.33461
2060;6.72925
2062;10.6768
2064;11.0028
2066;6.24461
2068;-2.73671
2070;-12.3625
2072;-17.826
2074;-15.7663
2076;-6.78088
2078;4.70977
2080;13.2597
2082;15.3492
2084;11.0538
2086;3.87243
2088;-1.71653
2090;-3.15682
2092;-0.691469
2094;3.31093
2096;5.97361
2098;5.83297
2100;3.1868
