id;value
1084;12.7967
1086;14.1298
1088;14.3814
1090;13.6373
1092;12.1212
1094;10.1624
1096;8.06693
1098;6.02821
1100;4.11713
1102;2.30257
1104;0.485564
1106;-1.45232
1108;-3.56652
1110;-5.76925
1112;-7.81776
1114;-9.37922
1116;-10.1496
1118;-9.97229
1120;-8.90345
1122;-7.20123
1124;-5.24789
1126;-3.43936
1128;-2.07449
1130;-1.2781
1132;-0.987547
1134;-1.00324
1136;-1.07378
1138;-0.97261
1140;-0.547074
1142;0.256398
1144;1.37945
1146;2.65567
1148;3.84706
1150;4.71493
1152;5.09993
1154;4.96929
1156;4.4065
1158;3.55831
1160;2.57136
1162;1.55595
1164;0.582483
1166;-0.298165
1168;-1.02605
1170;-1.5186
1172;-1.68247
1174;-1.45949
1176;-0.867958
1178;-0.0102364
1180;0.947178
1182;1.81149
1184;2.39715
1186;2.55427
1188;2.19627
1190;1.33409
1192;0.0998983
1194;-1.27212
1196;-2.51043
1198;-3.38754
1200;-3.7794
1202;-3.68499
1204;-3.21039
1206;-2.52799
1208;-1.82317
1210;-1.24009
1212;-0.850646
1214;-0.656064
1216;-0.608225
1218;-0.628111
1220;-0.612844
1222;-0.453447
1224;-0.0917778
1226;0.422466
1228;0.938594
1230;1.30798
1232;1.45868
1234;1.389
1236;1.16823
1238;0.882626
1240;0.588028
1242;0.313755
1244;0.0939131
1246;-0.0149982
1248;0.0475318
1250;0.306405
1252;0.718128
1254;1.16922
1256;1.51033
1258;1.61003
1260;1.40753
1262;0.939926
1264;0.3306
1266;-0.261547
1268;-0.708934
1270;-0.962852
1272;-1.05533
1274;-1.05763
1276;-1.02539
1278;-0.967246
1280;-0.853118
1282;-0.651943
1284;-0.367862
1286;-0.0533101
1288;0.205419
1290;0.321273
1292;0.242587
1294;-0.0199809
1296;-0.388302
1298;-0.739331
1300;-0.948278
1302;-0.934187
1304;-0.686427
1306;-0.262976
1308;0.234391
1310;0.69464
1312;1.03229
1314;1.21028
1316;1.24251
1318;1.18255
1320;1.09703
1322;1.03015
1324;0.977334
1326;0.88731
1328;0.693564
1330;0.353158
1332;5.79227
1334;4.85428
1336;1.20028
1338;-3.9775
1340;-9.50671
1342;-13.3817
1344;-13.7116
1346;-10.4267
1348;-4.20599
1350;3.7281
1352;11.0702
1354;16.0574
1356;18.031
1358;17.0196
1360;13.9057
1362;10.6925
1364;8.89817
1366;8.71403
1368;9.9342
1370;11.6495
1372;12.0553
1374;10.1407
1376;6.39115
1378;1.62552
1380;-3.52044
1382;-8.49146
1384;-12.6867
1386;-14.8332
1388;-13.8524
1390;-9.91898
1392;-3.75882
1394;3.0553
1396;7.36112
1398;6.51547
1400;0.648372
1402;-8.75367
1404;-18.6699
1406;-23.147
1408;-18.2063
1410;-5.41213
1412;11.9692
1414;29.4434
1416;40.4893
1418;41.592
1420;34.4018
1422;21.6023
1424;5.86212
1426;-9.65562
1428;-23.0935
1430;-34.4098
1432;-42.8255
1434;-45.4917
1436;-38.8332
1438;-21.4625
1440;4.90383
1442;36.5391
1444;63.3102
1446;74.9724
1448;70.6431
1450;53.8698
1452;28.6503
1454;1.9109
1456;-19.9188
1458;-34.4236
1460;-41.2974
1462;-40.929
1464;-35.2137
1466;-26.3369
1468;-17.4796
1470;-12.1237
1472;-10.9556
1474;-12.6224
1476;-15.5307
1478;-16.6536
1480;-13.443
1482;-7.22662
1484;-0.943683
1486;3.67351
1488;5.24785
1490;3.38666
1492;0.675206
1494;0.17365
1496;2.62665
1498;7.83962
1500;14.7034
1502;19.8351
1504;20.4659
1506;16.7442
1508;9.83799
1510;1.53706
1512;-4.95394
1514;-7.55713
1516;-7.36324
1518;-6.16444
1520;-4.78771
1522;-3.98387
1524;-3.59714
1526;-1.046
1528;5.4632
1530;13.0008
1532;16.8028
1534;14.4929
1536;4.82879
1538;-11.1654
1540;-26.1875
1542;-32.1008
1544;-27.3073
1546;-13.891
1548;4.42042
1550;20.2531
1552;27.5826
1554;26.275
1556;18.3314
1558;6.59513
1560;-4.22662
1562;-11.2147
1564;-13.6319
1566;-11.3032
1568;-4.66432
1570;4.50669
1572;13.9549
1574;20.8242
1576;21.6789
1578;14.9076
1580;0.528458
1582;-16.8061
1584;-28.8151
1586;-31.0717
1588;-24.5833
1590;-11.9405
1592;1.80431
1594;11.0695
1596;14.9516
1598;16.1247
1600;15.7234
1602;10.6106
1604;-2.01328
1606;-20.2854
1608;-40.2812
1610;-54.9889
1612;-51.5858
1614;-24.0016
1616;17.7833
1618;60.3044
1620;91.5681
1622;99.1936
1624;80.4741
1626;45.9397
1628;6.43479
1630;-29.4287
1632;-52.4358
1634;-59.5309
1636;-51.9214
1638;-32.6833
1640;-10.2995
1642;7.14212
1644;15.894
1646;13.726
1648;2.75704
1650;-10.1759
1652;-20.2174
1654;-25.7489
1656;-25.9758
1658;-21.9567
1660;-15.8206
1662;-8.70383
1664;-1.48618
1666;4.83092
1668;8.91031
1670;9.50746
1672;7.02575
1674;3.17362
1676;-0.105631
1678;-0.318954
1680;3.88107
1682;11.133
1684;18.9783
1686;24.2713
1688;23.2438
1690;14.8434
1692;2.20409
1694;-11.1686
1696;-22.3193
1698;-28.5066
1700;-28.9715
1702;-24.1561
1704;-14.8779
1706;-2.78245
1708;10.1446
1710;20.7814
1712;25.4768
1714;23.26
1716;15.5368
1718;4.45047
1720;-6.66129
1722;-14.6489
1724;-18.3512
1726;-17.434
1728;-11.7883
1730;-1.95562
1732;10.1561
1734;20.5701
1736;25.4881
1738;23.5516
1740;15.1712
1742;2.91916
1744;-8.94009
1746;-17.4821
1748;-22.0264
1750;-22.7125
1752;-19.6359
1754;-12.9076
1756;-3.24891
1758;7.89155
1760;18.2729
1762;24.2224
1764;22.9752
1766;15.3541
1768;3.80431
1770;-8.40692
1772;-17.2507
1774;-20.5063
1776;-18.7282
1778;-13.6082
1780;-7.37961
1782;-2.24064
1784;1.32981
1786;4.46818
1788;8.31723
1790;13.4663
1792;19.3216
1794;23.0419
1796;21.3839
1798;13.8578
1800;2.48437
1802;-8.98183
1804;-15.2486
1806;-13.3105
1808;-5.39513
1810;3.84943
1812;9.51281
1814;7.49494
1816;-2.17234
1818;-14.5844
1820;-24.696
1822;-28.8012
1824;-24.4927
1826;-14.0538
1828;-1.68947
1830;9.39293
1832;16.6826
1834;18.882
1836;16.5361
1838;11.4631
1840;6.26821
1842;3.70361
1844;4.84828
1846;8.79403
1848;13.5227
1850;16.1141
1852;14.1381
1854;7.01591
1856;-4.61935
1858;-18.9905
1860;-33.109
1862;-43.745
1864;-47.8935
1866;-43.4204
1868;-29.7004
1870;-8.2821
1872;15.7153
1874;35.5663
1876;46.7373
1878;47.8604
1880;40.2413
1882;27.2529
1884;12.7806
1886;-0.456131
1888;-11.1557
1890;-18.5852
1892;-21.6746
1894;-19.4565
1896;-12.1939
1898;-1.92522
1900;7.62051
1902;12.6636
1904;11.414
1906;4.4993
1908;-5.08965
1910;-12.69
1912;-14.6866
1914;-10.4899
1916;-2.35361
1918;5.277
1920;7.88761
1922;3.98974
1924;-4.28298
1926;-12.7155
1928;-16.7409
1930;-13.7331
1932;-4.47516
1934;7.75525
1936;18.4591
1938;23.2621
1940;19.9718
1942;9.79619
1944;-3.2745
1946;-13.6671
1948;-16.8571
1950;-12.4164
1952;-4.10417
1954;2.7413
1956;4.47985
1958;1.2843
1960;-3.53903
1962;-6.40484
1964;-5.96015
1966;-3.36029
1968;-0.327802
1970;3.01342
1972;8.13507
1974;15.7042
1976;23.3809
1978;25.9962
1980;18.6543
1982;0.734149
1984;-22.084
1986;-39.9436
1988;-44.7958
1990;-35.0934
1992;-16.2035
1994;3.11029
1996;15.6358
1998;18.7593
2000;14.6309
2002;7.538
2004;1.0086
2006;-3.23419
2008;-4.56148
2010;-2.41683
2012;3.51466
2014;12.344
2016;21.2861
2018;26.2315
2020;23.6594
2022;12.959
2024;-2.14464
2026;-15.2606
2028;-20.956
2030;-17.7419
2032;-8.73904
2034;0.304627
2036;4.40863
2038;2.05085
2040;-4.4848
2042;-11.0209
2044;-14.1496
2046;-12.6508
2048;-7.03477
2050;1.3903
2052;10.7937
2054;18.6392
2056;21.875
2058;18.0682
2060;7.30188
2062;-6.61045
2064;-17.3798
2066;-19.8869
2068;-13.4375
2070;-2.58248
2072;5.67585
2074;6.56811
2076;0.367155
2078;-8.4583
2080;-14.206
2082;-12.8903
2084;-4.36504
2086;7.66313
2088;18.5105
2090;25.4465
2092;27.6165
2094;25.2582
2096;19.2455
2098;10.6985
2100;0.981622
