id;value
538;-0.00427812
540;0.306669
542;0.622529
544;0.96042
546;1.29708
548;1.5663
550;1.70683
552;1.71317
554;1.62972
556;1.49384
558;1.28826
560;0.955606
562;-0.550983
564;2.67721
566;5.04656
568;5.73415
570;4.19316
572;0.481928
574;-4.01781
576;-7.42139
578;-8.51139
580;-6.22795
582;-0.592866
584;6.21056
586;12.0394
588;15.4477
590;15.6027
592;12.967
594;9.55466
596;7.18325
598;6.17452
600;6.23204
602;6.62582
604;5.9875
606;3.59043
608;0.467388
610;-1.88399
612;-2.98333
614;-3.40412
616;-3.83303
618;-4.60716
620;-6.01024
622;-7.61862
624;-7.67273
626;-5.28266
628;-1.75343
630;1.19052
632;1.65945
634;-2.73929
636;-11.7104
638;-20.1654
640;-22.7991
642;-17.4955
644;-3.2921
646;17.0831
648;35.5187
650;45.6013
652;45.2868
654;34.1207
656;15.1944
658;-5.2416
660;-22.8912
662;-36.4245
664;-45.1691
666;-47.5919
668;-41.9526
670;-26.9372
672;-2.44233
674;29.3925
676;59.8061
678;77.4056
680;78.3228
682;63.8033
684;37.0019
686;6.51799
688;-18.4675
690;-34.114
692;-39.7121
694;-36.4274
696;-28.4804
698;-20.1276
700;-13.4494
702;-9.92041
704;-9.69289
706;-11.1677
708;-12.9994
710;-14.0698
712;-13.204
714;-10.2931
716;-6.00794
718;-0.98898
720;3.67698
722;6.91134
724;8.61757
726;9.04182
728;8.70431
730;8.97147
732;10.5955
734;12.5039
736;13.1577
738;11.5047
740;6.59234
742;-1.14558
744;-8.74921
746;-13.4424
748;-14.4667
750;-11.9474
752;-7.22703
754;-2.96721
756;-0.652135
758;1.27369
760;4.87699
762;9.76755
764;13.9006
766;15.1779
768;10.7954
770;-0.811962
772;-15.4203
774;-26.3086
776;-29.8884
778;-24.4897
780;-10.7586
782;5.70154
784;18.82
786;25.9786
788;26.3677
790;20.7947
792;11.714
794;1.20877
796;-8.39548
798;-14.9237
800;-16.848
802;-12.9009
804;-3.5399
806;8.47581
808;19.3142
810;24.3627
812;18.678
814;3.48536
816;-13.5221
818;-26.0989
820;-30.418
822;-24.2944
824;-11.6914
826;-0.226744
828;6.633
830;9.62849
832;9.93298
834;7.9642
836;3.88208
838;-3.34576
840;-16.0549
842;-32.3153
844;-42.1879
846;-36.9377
848;-16.0073
850;18.0604
852;56.5677
854;83.8211
856;90.1113
858;75.6494
860;43.932
862;3.70988
864;-32.2029
866;-55.9355
868;-63.0893
870;-52.1062
872;-30.4019
874;-7.37685
876;10.7525
878;17.8954
880;13.0256
882;1.78048
884;-10.461
886;-20.3814
888;-25.1856
890;-24.899
892;-21.7378
894;-16.7178
896;-9.67617
898;-0.77042
900;8.2031
902;14.6889
904;17.0733
906;14.6198
908;8.08453
910;0.827753
912;-3.6706
914;-4.16275
916;-0.631536
918;5.34715
920;10.5075
922;12.6483
924;11.7401
926;8.46826
928;4.15058
930;0.298049
932;-2.96328
934;-6.40185
936;-10.3623
938;-13.6138
940;-14.1821
942;-10.869
944;-3.2325
946;6.63755
948;13.3792
950;13.1026
952;6.94471
954;-1.91536
956;-8.98678
958;-8.84599
960;-0.948731
962;9.53976
964;17.4478
966;19.8081
968;15.0255
970;5.76095
972;-2.74564
974;-7.97187
976;-10.0813
978;-10.1703
980;-10.2316
982;-11.8899
984;-13.802
986;-13.0028
988;-8.28555
990;-0.522554
992;8.20806
994;14.3755
996;14.841
998;10.0846
1000;2.83516
1002;-4.3536
1004;-9.15703
1006;-10.4313
1008;-9.21089
1010;-7.1358
1012;-4.9883
1014;-3.09942
1016;-1.37657
1018;0.93057
1020;4.51755
1022;9.59935
1024;15.7381
1026;20.8795
1028;22.1432
1030;18.1577
1032;9.2079
1034;-2.6345
1036;-12.7094
1038;-16.7026
1040;-14.09
1042;-6.83645
1044;1.54446
1046;6.66635
1048;6.0883
1050;1.06226
1052;-6.07489
1054;-12.8879
1056;-15.9179
1058;-14.7377
1060;-11.0338
1062;-6.40452
1064;-3.00762
1066;-2.22264
1068;-3.37195
1070;-4.29219
1072;-2.64886
1074;3.48257
1076;13.8957
1078;25.4456
1080;34.1294
1082;36.763
1084;31.6557
1086;19.933
1088;4.78376
1090;-10.9677
1092;-25.0996
1094;-35.7962
1096;-41.7796
1098;-42.0994
1100;-35.9743
1102;-22.7676
1104;-4.09143
1106;15.4708
1108;31.029
1110;38.9117
1112;37.6333
1114;28.8201
1116;15.7847
1118;2.6031
1120;-6.88607
1122;-11.2121
1124;-11.303
1126;-9.13545
1128;-7.02394
1130;-6.8809
1132;-9.0813
1134;-12.4619
1136;-14.9761
1138;-14.389
1140;-9.71597
1142;-2.11134
1144;5.71513
1146;10.7564
1148;11.0186
1150;6.99757
1152;1.44149
1154;-2.45608
1156;-2.58036
1158;0.993397
1160;5.81715
1162;8.73238
1164;8.03339
1166;4.25019
1168;-0.304762
1170;-2.93231
1172;-2.64465
1174;-1.04017
1176;-0.764479
1178;-3.32999
1180;-7.89833
1182;-11.4559
1184;-10.7386
1186;-4.90435
1188;3.37741
1190;9.46141
1192;9.56497
1194;3.04427
1196;-6.87223
1198;-14.8181
1200;-16.2698
1202;-9.78368
1204;2.50189
1206;16.0985
1208;26.2261
1210;29.5957
1212;25.007
1214;13.5747
1216;-1.335
1218;-15.109
1220;-23.4647
1222;-24.0901
1224;-17.7083
1226;-7.87451
1228;0.724173
1230;4.64929
1232;3.36288
1234;-0.896009
1236;-4.88218
1238;-6.42046
1240;-5.46086
1242;-3.53234
1244;-2.14419
1246;-1.50268
1248;-0.187031
1250;3.71545
1252;10.7498
1254;18.9292
1256;24.344
1258;23.3418
1260;14.7186
1262;0.753875
1264;-13.5739
1266;-22.878
1268;-23.8842
1270;-16.8887
1272;-5.3223
1274;5.94933
1276;12.7057
1278;13.28
1280;8.83789
1282;2.4948
1284;-2.27159
1286;-3.39107
1288;-1.09599
1290;2.32735
1292;3.89472
1294;1.72475
1296;-3.79101
1298;-10.164
1300;-14.2312
1302;-13.9393
1304;-9.50924
1306;-3.19725
1308;2.36261
1310;5.66906
1312;6.6898
1314;6.34555
1316;5.72532
1318;5.47268
1320;5.61529
1322;5.99279
1324;6.45817
1326;6.72863
1328;6.36512
1330;4.71839
1332;1.65595
1334;-2.01151
1336;-5.02995
1338;-6.27511
1340;-5.1139
1342;-1.78872
1344;2.28991
1346;5.1727
1348;5.45853
1350;2.87779
1352;-1.48903
1354;-5.4285
1356;-6.56977
1358;-3.84467
1360;1.19783
1362;4.8378
1364;3.54374
1366;-3.77561
1368;-14.8431
1370;-24.7216
1372;-28.0653
1374;-21.9924
1376;-7.90419
1378;9.04821
1380;22.6348
1382;28.3966
1384;25.278
1386;15.9604
1388;5.3428
1390;-2.01318
1392;-3.91567
1394;-1.25406
1396;2.75678
1398;4.46504
1400;1.96692
1402;-3.80598
1404;-9.73277
1406;-12.324
1408;-9.72838
1410;-2.85458
1412;5.10597
1414;10.5589
1416;11.3714
1418;7.65644
1420;1.51578
1422;-4.28515
1424;-7.81978
1426;-8.61574
1428;-7.4604
1430;-5.59625
1432;-3.86817
1434;-2.47226
1436;-1.1976
1438;0.141461
1440;1.43559
1442;2.38653
1444;2.80437
1446;2.7946
1448;2.63638
1450;2.48833
1452;2.30151
1454;1.86589
1456;1.05821
1458;0.077603
1460;-0.605696
1462;-0.619868
1464;-0.0526307
1466;0.628708
1468;0.782324
1470;0.0607032
1472;-1.26482
1474;-2.43749
1476;-2.66623
1478;-1.65528
1480;0.149513
1482;1.80053
1484;2.50583
1486;2.1369
1488;1.34914
1490;1.16545
1492;2.20604
1494;4.18579
1496;5.94303
1498;6.02887
1500;3.52908
1502;-1.32534
1504;-6.99009
1506;-11.3631
1508;-12.9453
1510;-11.4379
1512;-7.68056
1514;-3.03868
1516;1.25968
1518;4.45609
1520;6.40037
1522;7.41647
1524;7.76579
1526;7.25962
1528;5.42833
1530;1.89968
1532;-3.18944
1534;-8.83887
1536;-13.0425
1538;-13.5826
1540;-9.46375
1542;-2.06643
1544;5.02793
1546;8.18499
1548;6.4549
1550;2.91931
1552;2.90551
1554;9.62277
1556;20.7485
1558;28.7667
1560;25.1651
1562;6.70632
1564;-20.5606
1566;-43.6194
1568;-50.0502
1570;-35.8667
1572;-7.63931
1574;21.2015
1576;37.5968
1578;35.7158
1580;19.0452
1582;-2.97943
1584;-20.5691
1586;-27.8447
1588;-24.3329
1590;-13.3139
1592;0.923628
1594;14.9141
1596;26.2923
1598;33.4723
1600;35.5125
1602;32.2582
1604;24.5089
1606;13.5762
1608;1.0873
1610;-11.1957
1612;-21.4443
1614;-28.0711
1616;-30.0242
1618;-26.9988
1620;-19.9321
1622;-10.7439
1624;-1.73128
1626;5.27716
1628;9.27955
1630;9.92844
1632;7.55266
1634;3.17369
1636;-1.8729
1638;-6.35588
1640;-9.37461
1642;-10.1857
1644;-8.26765
1646;-3.71489
1648;2.47742
1650;8.49588
1652;12.3195
1654;12.5768
1656;9.21899
1658;3.62728
1660;-1.99846
1662;-5.42195
1664;-5.14869
1666;-1.14784
1668;5.10357
1670;11.3116
1672;15.3082
1674;15.8231
1676;12.9157
1678;7.84822
1680;2.42011
1682;-1.79331
1684;-4.00949
1686;-4.47903
1688;-4.29472
1690;-4.78958
1692;-6.73024
1694;-9.77843
1696;-12.6457
1698;-13.8965
1700;-12.8309
1702;-9.80056
1704;-5.81791
1706;-1.89314
1708;1.41529
1710;3.99214
1712;5.80617
1714;6.67366
1716;6.42019
1718;5.04904
1720;2.83386
1722;0.306697
1724;-1.77191
1726;-2.59038
1728;-1.7212
1730;0.477602
1732;2.85465
1734;3.97045
1736;2.85075
1738;-0.512703
1740;-5.17557
1742;-9.60732
1744;-12.2366
1746;-12.0004
1748;-8.77808
1750;-3.32606
1752;3.1608
1754;9.53985
1756;14.9552
1758;18.7356
1760;20.1393
1762;18.4118
1764;13.3488
1766;5.68369
1768;-2.91088
1770;-10.1626
1772;-14.1533
1774;-14.2554
1776;-11.2849
1778;-6.99844
1780;-3.22794
1782;-1.04627
1784;-0.378801
1786;-0.176525
1788;0.899372
1790;3.60437
1792;7.55253
1794;11.2537
1796;12.7474
1798;10.6276
1800;4.83273
1802;-3.20253
1804;-11.0311
1806;-16.0425
1808;-16.5903
1810;-12.7275
1812;-5.93778
1814;1.73399
1816;8.16148
1818;11.6977
1820;11.9887
1822;9.73186
1824;5.96902
1826;1.79497
1828;-1.62618
1830;-3.50421
1832;-3.58267
1834;-2.00988
1836;0.606919
1838;3.38301
1840;5.44357
1842;6.14511
1844;5.15193
1846;2.63002
1848;-0.729736
1850;-3.93364
1852;-5.93758
1854;-6.04017
1856;-4.21761
1858;-1.14088
1860;2.09504
1862;4.31979
1864;4.71983
1866;3.1866
1868;0.326408
1870;-2.84444
1872;-5.31472
1874;-6.40782
1876;-5.91125
1878;-4.13372
1880;-1.87994
1882;-0.205895
1884;-0.000385226
1886;-1.59407
1888;-4.55268
1890;-7.78038
1892;-9.94146
1894;-10.0382
1896;-7.82532
1898;-3.84312
1900;0.863251
1902;5.12796
1904;8.04873
1906;9.28623
1908;9.07635
1910;8.00079
1912;6.67723
1914;5.58028
1916;4.93705
1918;4.7252
1920;4.73134
1922;4.62405
1924;4.03857
1926;2.70744
1928;0.62957
1930;-1.8565
1932;-4.22077
1934;-5.94811
1936;-6.69469
1938;-6.44813
1940;-5.51756
1942;-4.34954
1944;-3.29722
1946;-2.48087
1948;-1.83547
1950;-1.2691
1952;-0.797904
1954;-0.535407
1956;-0.560726
1958;-0.808569
1960;-1.0205
1962;-0.840594
1964;-0.0380797
1966;1.2927
1968;2.69645
1970;3.54734
1972;3.36444
1974;2.07719
1976;0.114972
1978;-1.77758
1980;-2.92178
1982;-3.05874
1984;-2.42227
1986;-1.50302
1988;-0.807068
1990;-0.587606
1992;-0.697684
1994;-0.784048
1996;-0.573375
1998;-0.0262867
2000;0.710641
2002;1.44054
2004;2.01303
2006;2.361
2008;2.51872
2010;2.62458
2012;2.80487
2014;3.1066
2016;3.49873
2018;3.89329
2020;4.15879
2022;4.14753
2024;3.78999
2026;3.03707
2028;1.83425
2030;0.195763
2032;-1.74332
2034;-3.7229
2036;-5.4354
2038;-6.56917
2040;-6.84935
2042;-6.17096
2044;-4.73534
2046;-3.03869
2048;-1.64674
2050;-0.888997
2052;-0.702179
2054;-0.728211
2056;-0.598125
2058;-0.1545
2060;0.505074
2062;1.17043
2064;1.71659
2066;2.16807
2068;2.63759
2070;3.17118
2072;3.66004
2074;3.9037
2076;3.7383
2078;3.15211
2080;2.28871
2082;1.32873
2084;0.365406
2086;-0.618859
2088;-1.65772
2090;-2.68731
2092;-3.52069
2094;-3.93949
2096;-3.85279
2098;-3.37325
2100;-2.74348
