id;value
1272;4.8771
1274;-2.38764
1276;-10.3702
1278;-16.9812
1280;-19.8347
1282;-16.5273
1284;-6.01782
1286;8.22704
1288;20.0933
1290;25.3891
1292;21.7459
1294;10.0808
1296;-2.84142
1298;-10.141
1300;-10.3079
1302;-4.88409
1304;2.83425
1306;7.69474
1308;7.21451
1310;3.88322
1312;0.745173
1314;-1.20942
1316;-1.8233
1318;-1.80969
1320;-2.892
1322;-5.63337
1324;-8.70305
1326;-10.8981
1328;-11.5104
1330;-9.6148
1332;-4.62057
1334;3.67371
1336;14.3179
1338;23.7683
1340;28.0936
1342;25.4932
1344;16.1151
1346;3.24065
1348;-7.05914
1350;-11.1229
1352;-9.91027
1354;-6.18013
1356;-3.12762
1358;-3.483
1360;-6.9872
1362;-10.8452
1364;-13.2652
1366;-13.1046
1368;-9.79553
1370;-5.06069
1372;-1.05804
1374;0.459565
1376;-1.97637
1378;-7.92283
1380;-14.3595
1382;-17.6012
1384;-14.737
1386;-4.39812
1388;11.2639
1390;27.2641
1392;38.9931
1394;43.2123
1396;38.5723
1398;26.5691
1400;10.1802
1402;-7.77344
1404;-24.6176
1406;-37.591
1408;-44.1064
1410;-42.6455
1412;-33.3699
1414;-18.0641
1416;-0.243499
1418;15.695
1420;26.4379
1422;30.685
1424;29.2962
1426;24.9285
1428;19.6743
1430;13.8195
1432;6.94276
1434;-1.62667
1436;-12.2194
1438;-23.2995
1440;-31.243
1442;-32.6972
1444;-26.4468
1446;-13.4647
1448;2.78545
1450;17.3615
1452;26.14
1454;26.8814
1456;19.8294
1458;7.61761
1460;-5.92512
1462;-16.5675
1464;-20.6472
1466;-16.7527
1468;-6.29418
1470;6.77851
1472;17.02
1474;20.0889
1476;14.6983
1478;2.97814
1480;-9.99485
1482;-18.4783
1484;-19.2613
1486;-12.8447
1488;-2.77458
1490;5.91773
1492;9.63735
1494;8.20309
1496;4.08314
1498;0.447341
1500;-0.716341
1502;0.270728
1504;1.38373
1506;0.683354
1508;-2.2812
1510;-6.16266
1512;-8.53649
1514;-7.25946
1516;-1.73344
1518;6.58462
1520;14.638
1522;19.0276
1524;17.4534
1526;9.76878
1528;-1.60951
1530;-12.5141
1532;-19.0113
1534;-19.2915
1536;-14.3438
1538;-7.16453
1540;-1.15074
1542;1.52796
1544;0.743219
1546;-2.09085
1548;-5.25149
1550;-7.69265
1552;-9.16778
1554;-9.55877
1556;-8.15084
1558;-3.72421
1560;4.46034
1562;15.4568
1564;26.115
1566;32.0432
1568;29.8595
1570;19.2597
1572;3.57475
1574;-11.5116
1576;-20.6566
1578;-21.473
1580;-15.4485
1582;-6.69549
1584;0.557775
1586;4.0038
1588;3.7281
1590;1.15588
1592;-2.36159
1594;-5.98337
1596;-8.92238
1598;-9.89241
1600;-7.45064
1602;-1.2682
1604;6.97017
1606;14.02
1608;16.8033
1610;14.3968
1612;8.773
1614;3.36921
1616;0.622095
1618;0.46903
1620;0.852202
1622;-0.310194
1624;-3.35335
1626;-6.54921
1628;-7.57078
1630;-5.37562
1632;-0.908516
1634;3.51134
1636;5.82757
1638;5.65238
1640;4.04983
1642;2.26912
1644;0.893659
1646;-0.141101
1648;-1.01808
1650;-1.5457
1652;-1.24672
1654;-0.0420548
1656;1.29856
1658;1.61396
1660;0.291398
1662;-2.15363
1664;-4.14003
1666;-3.81895
1668;-0.308548
1670;5.4134
1672;10.5955
1674;11.9721
1676;7.57755
1678;-1.96633
1680;-13.4726
1682;-22.5224
1684;-25.4865
1686;-21.0178
1688;-10.4675
1690;2.44499
1692;13.3168
1694;19.0283
1696;18.6091
1698;13.1268
1700;4.85332
1702;-3.34227
1704;-8.6008
1706;-9.05521
1708;-4.71057
1710;2.3795
1712;8.81221
1714;11.2589
1716;8.30433
1718;1.30512
1720;-6.34131
1722;-10.8804
1724;-10.1449
1726;-4.72699
1728;2.61832
1730;8.64983
1732;11.1222
1734;9.62161
1736;5.41325
1738;0.376971
1740;-4.1146
1742;-7.5244
1744;-9.6855
1746;-10.3406
1748;-9.18291
1750;-6.26371
1752;-2.35243
1754;1.20512
1756;3.13773
1758;3.00472
1760;1.47361
1762;-0.0786864
1764;-0.484516
1766;0.338859
1768;1.35402
1770;1.22966
1772;-0.505344
1774;-2.98754
1776;-4.62749
1778;-4.30838
1780;-2.25413
1782;0.216321
1784;1.69666
1786;1.6936
1788;0.867746
1790;0.330752
1792;0.689659
1794;1.62096
1796;2.25652
1798;1.97198
1800;0.978124
1802;0.259122
1804;0.790338
1806;2.65715
1808;4.79434
1810;5.59197
1812;3.91869
1814;-0.00562866
1816;-4.50867
1818;-7.52442
1820;-7.93446
1822;-6.09529
1824;-3.326
1826;-0.913399
1828;0.595984
1830;1.45864
1832;2.25654
1834;3.34401
1836;4.62537
1838;5.70439
1840;6.13468
1842;5.49174
1844;3.39242
1846;-0.207996
1848;-4.62956
1850;-8.56791
1852;-10.742
1854;-10.6445
1856;-8.87289
1858;-6.5894
1860;-4.26828
1862;-0.967798
1864;4.79052
1866;13.0151
1868;20.862
1870;23.3263
1872;16.1317
1874;-0.612075
1876;-20.7511
1878;-34.3363
1880;-33.3556
1882;-17.04
1884;7.69658
1886;29.7809
1888;39.126
1890;31.5974
1892;10.7557
1894;-14.4964
1896;-34.2913
1898;-41.8544
1900;-35.3651
1902;-17.675
1904;5.10551
1906;25.9291
1908;39.0297
1910;41.6141
1912;34.4645
1914;21.3287
1916;7.27462
1918;-3.50693
1920;-8.95735
1922;-9.39188
1924;-6.91183
1926;-4.14483
1928;-3.07963
1930;-4.53449
1932;-8.07418
1934;-12.2337
1936;-15.2345
1938;-15.8422
1940;-13.7863
1942;-9.7076
1944;-4.85676
1946;-0.618228
1948;1.99835
1950;2.70212
1952;1.90321
1954;0.456383
1956;-0.644154
1958;-0.653484
1960;0.652647
1962;2.92981
1964;5.44901
1966;7.41388
1968;8.17796
1970;7.27489
1972;4.59674
1974;0.708297
1976;-3.27286
1978;-6.01334
1980;-6.3161
1982;-3.60191
1984;1.74954
1986;8.43865
1988;14.5954
1990;18.2906
1992;18.1625
1994;14.0983
1996;7.40921
1998;0.236708
2000;-5.44435
2002;-8.68618
2004;-9.75787
2006;-9.65193
2008;-9.26962
2010;-8.93767
2012;-8.51182
2014;-7.79187
2016;-6.83782
2018;-5.89481
2020;-5.05811
2022;-4.00572
2024;-2.13179
2026;0.88491
2028;4.50933
2030;7.37801
2032;8.05816
2034;5.94939
2036;1.77903
2038;-2.60544
2040;-5.22119
2042;-5.09351
2044;-2.70156
2046;0.492943
2048;2.9642
2050;3.85467
2052;3.17104
2054;1.51082
2056;-0.347538
2058;-1.78828
2060;-2.51839
2062;-2.51543
2064;-1.88859
2066;-0.724756
2068;0.934267
2070;2.97658
2072;5.13154
2074;7.00742
2076;8.12524
2078;7.89506
2080;5.81925
2082;1.86464
2084;-3.24445
2086;-8.05692
2088;-10.8801
2090;-10.4896
2092;-6.78663
2094;-0.976691
2096;4.95425
2098;9.1757
2100;10.8178
