id;value
1358;-5.14736
1360;1.76362
1362;6.96254
1364;9.88654
1366;10.5364
1368;9.22849
1370;6.68174
1372;3.90096
1374;1.73446
1376;0.710208
1378;0.898768
1380;1.8474
1382;2.75889
1384;2.93937
1386;2.0758
1388;0.344555
1390;-1.62409
1392;-3.08278
1394;-3.54372
1396;-2.92401
1398;-1.54998
1400;-0.0290894
1402;0.97131
1404;1.04329
1406;0.227149
1408;-1.0543
1410;-2.23009
1412;-2.87622
1414;-2.89079
1416;-2.44404
1418;-1.82309
1420;-1.26879
1422;-0.855729
1424;-0.487646
1426;0.00440349
1428;0.740128
1430;1.69564
1432;2.70005
1434;3.46548
1436;3.65364
1438;2.98658
1440;1.39524
1442;-0.868174
1444;-3.21061
1446;-4.84278
1448;-5.13922
1450;-3.98603
1452;-1.83138
1454;0.573111
1456;2.53545
1458;3.69402
1460;4.1112
1462;4.05165
1464;3.67127
1466;2.93073
1468;1.73393
1470;0.106948
1472;-1.66544
1474;-3.10734
1476;-3.77845
1478;-3.47426
1480;-2.26469
1482;-0.415844
1484;1.69213
1486;3.63015
1488;4.94351
1490;5.10971
1492;3.6536
1494;0.443316
1496;-4.05462
1498;-8.77015
1500;-12.3412
1502;-13.5857
1504;-11.9383
1506;-7.67761
1508;-1.89847
1510;3.85494
1512;8.19565
1514;10.3119
1516;10.1796
1518;8.44117
1520;6.09711
1522;4.06694
1524;2.80042
1526;2.17357
1528;1.71391
1530;0.885124
1532;-0.577837
1534;-2.47049
1536;-4.33041
1538;-5.67024
1540;-6.15088
1542;-5.67289
1544;-4.34332
1546;-2.38044
1548;-0.103577
1550;2.07938
1552;3.75681
1554;4.64033
1556;4.64363
1558;3.9292
1560;2.90584
1562;2.06954
1564;1.68995
1566;1.62813
1568;1.42182
1570;0.561733
1572;-1.15163
1574;-3.42268
1576;-5.58515
1578;-6.96268
1580;-7.16547
1582;-6.17253
1584;-4.31438
1586;-2.13051
1588;-0.15238
1590;1.27622
1592;2.09216
1594;2.46085
1596;2.60339
1598;2.64611
1600;2.62399
1602;2.56485
1604;2.51836
1606;2.54718
1608;2.68441
1610;2.87226
1612;2.95024
1614;2.70415
1616;1.98498
1618;0.80489
1620;-0.644504
1622;-2.05679
1624;-3.13691
1626;-3.72162
1628;-3.83527
1630;-3.64803
1632;-3.3673
1634;-3.13867
1636;-2.99564
1638;-2.88134
1640;-2.69676
1642;-2.3364
1644;-1.727
1646;-0.845575
1648;0.269416
1650;1.51378
1652;2.73344
1654;3.73743
1656;4.31691
1658;4.28186
1660;3.5419
1662;2.19075
1664;0.505973
1666;-1.1299
1668;-2.34863
1670;-2.91313
1672;-2.77456
1674;-2.03661
1676;-0.899643
1678;0.345021
1680;1.34075
1682;1.76462
1684;1.48842
1686;0.674062
1688;-0.253569
1690;-0.726711
1692;-0.199648
1694;1.66779
1696;4.83282
1698;8.76033
1700;12.5115
1702;15.0175
1704;15.3923
1706;13.194
1708;8.4964
1710;1.82106
1712;-6.01652
1714;-14.0659
1716;-21.3684
1718;-27.0538
1720;-30.3395
1722;-30.5384
1724;-27.2776
1726;-20.7616
1728;-11.9458
1730;-2.45374
1732;5.95137
1734;12.0321
1736;15.4884
1738;16.9167
1740;17.3427
1742;17.6185
1744;18.0349
1746;18.3159
1748;17.933
1750;16.4727
1752;13.8694
1754;10.3765
1756;6.36699
1758;2.1618
1760;-2.03074
1762;-6.00188
1764;-9.414
1766;-11.8184
1768;-12.8723
1770;-12.6301
1772;-11.6688
1774;-10.9143
1776;-11.1708
1778;-12.5382
1780;-14.2062
1782;-14.7322
1784;-12.751
1786;-7.75992
1788;-0.515566
1790;7.16041
1792;13.083
1794;15.5497
1796;13.9515
1798;8.92834
1800;2.05113
1802;-4.70514
1804;-9.49295
1806;-11.0443
1808;-8.93687
1810;-3.67274
1812;3.44282
1814;10.5713
1816;15.7679
1818;17.4846
1820;15.0171
1822;8.72065
1824;-0.0710454
1826;-9.38618
1828;-17.1349
1830;-21.6411
1832;-22.0405
1834;-18.4559
1836;-11.8997
1838;-3.9333
1840;3.81079
1842;10.059
1844;14.1496
1846;16.0631
1848;16.2612
1850;15.4262
1852;14.1879
1854;12.9075
1856;11.5976
1858;9.99822
1860;7.79354
1862;4.86051
1864;1.40672
1866;-2.07291
1868;-5.00502
1870;-6.99571
1872;-8.00606
1874;-8.33142
1876;-8.41089
1878;-8.59523
1880;-8.97878
1882;-9.37544
1884;-9.43127
1886;-8.8222
1888;-7.42085
1890;-5.34033
1892;-2.86348
1894;-0.318243
1896;2.01219
1898;3.91631
1900;5.24997
1902;5.94514
1904;6.03889
1906;5.6896
1908;5.14012
1910;4.62238
1912;4.25379
1914;3.9914
1916;3.67504
1918;3.13883
1920;2.32547
1922;1.33569
1924;0.37867
1926;-0.345187
1928;-0.751762
1930;-0.897995
1932;-0.912844
1934;-0.89537
1936;-0.860237
1938;-0.762507
1940;-0.570882
1942;-0.315749
1944;-0.0744591
1946;0.0742328
1948;0.0823148
1950;-0.0720732
1952;-0.405245
1954;-0.916907
1956;-1.55487
1958;-2.19342
1960;-2.65546
1962;-2.78424
1964;-2.52816
1966;-1.98225
1968;-1.36643
1970;-0.940499
1972;-0.886657
1974;-1.22483
1976;-1.80941
1978;-2.41103
1980;-2.82478
1982;-2.93254
1984;-2.70345
1986;-2.16457
1988;-1.38714
1990;-0.490873
1992;0.365737
1994;1.02965
1996;1.41417
1998;1.53075
2000;1.47297
2002;1.38764
2004;1.44219
2006;1.75902
2008;2.3097
2010;2.91721
2012;3.34478
2014;3.37947
2016;2.9392
2018;2.1155
2020;1.13908
2022;0.267231
2024;-0.328428
2026;-0.61033
2028;-0.656203
2030;-0.600029
2032;-0.575633
2034;-0.685864
2036;-0.984778
2038;-1.45738
2040;-2.00022
2042;-2.43017
2044;-2.54376
2046;-2.21048
2048;-1.44723
2050;-0.429408
2052;0.574996
2054;1.31212
2056;1.63069
2058;1.51243
2060;1.04356
2062;0.363091
2064;-0.377834
2066;-1.04028
2068;-1.51634
2070;-1.74388
2072;-1.71492
2074;-1.46843
2076;-1.0636
2078;-0.55539
2080;0.0154094
2082;0.609206
2084;1.16722
2086;1.60912
2088;1.86182
2090;1.90361
2092;1.78132
2094;1.58931
2096;1.42465
2098;1.33117
2100;1.2714
