id;value
404;8.31904
406;7.86597
408;5.87951
410;1.78248
412;-4.24422
414;-11.0084
416;-16.444
418;-18.3163
420;-15.4584
422;-8.58499
424;0.0502198
426;7.84502
428;12.7817
430;13.8886
432;11.677
434;7.71813
436;3.61945
438;0.389924
440;-1.52374
442;-2.02972
444;-1.30727
446;0.281092
448;2.24444
450;4.00233
452;4.93417
454;4.50083
456;2.55392
458;-0.414152
460;-3.40904
462;-5.39643
464;-5.71091
466;-4.28873
468;-1.69442
470;1.07589
472;2.97805
474;3.35057
476;2.14375
478;-0.137639
480;-2.67475
482;-4.63794
484;-5.45269
486;-4.99202
488;-3.57447
490;-1.85182
492;-0.64205
494;-0.622942
496;-1.98833
498;-4.31543
500;-6.71525
502;-8.1572
504;-7.88005
506;-5.68537
508;-1.94832
510;2.54884
512;6.86715
514;10.1182
516;11.6165
518;11.1082
520;8.94751
522;6.04773
524;3.48562
526;2.07052
528;2.06816
530;3.09758
532;4.31827
534;4.81055
536;3.95755
538;1.67211
540;-1.58452
542;-4.96472
544;-7.56764
546;-8.75233
548;-8.3133
550;-6.59613
552;-4.35681
554;-2.39329
556;-1.1771
558;-0.671354
560;-0.470074
562;-0.14775
564;0.421442
566;1.01397
568;1.28131
570;1.00828
572;0.290875
574;-0.479727
576;-0.821251
578;-0.4531
580;0.556661
582;1.83245
584;2.85505
586;3.16849
588;2.55844
590;1.14973
592;-0.626466
594;-2.1938
596;-3.06821
598;-3.02303
600;-2.19887
602;-1.04164
604;-0.0310105
606;0.55223
608;0.691988
610;0.563749
612;0.407029
614;0.385312
616;0.500149
618;0.63401
620;0.678432
622;0.639432
624;0.638473
626;0.79948
628;1.169
630;1.70412
632;2.29895
634;2.81868
636;3.10352
638;3.00967
640;2.40941
642;1.23521
644;-0.398309
646;-2.15878
648;-3.58343
650;-4.2912
652;-4.1862
654;-3.45449
656;-2.46717
658;-1.66858
660;-1.38538
662;-1.62711
664;-2.05015
666;-2.20051
668;-1.81111
670;-0.923357
672;0.180882
674;1.16259
676;1.83398
678;2.226
680;2.49164
682;2.75048
684;2.99013
686;3.09413
688;2.93227
690;2.4545
692;1.74846
694;1.00252
696;0.394018
698;-0.0279264
700;-0.382397
702;-0.873828
704;-1.62917
706;-2.58237
708;-3.49061
710;-4.07179
712;-4.1663
714;-3.80236
716;-3.12548
718;-2.25487
720;-1.20294
722;0.0600927
724;1.44646
726;2.64766
728;3.21292
730;2.79165
732;1.41562
734;-0.427732
736;-1.97729
738;-2.61716
740;-2.2193
742;-1.0972
744;0.242661
746;1.38671
748;2.18916
750;2.68503
752;2.86685
754;2.57837
756;1.66478
758;0.215847
760;-1.32525
762;-2.29514
764;-2.11587
766;-0.563829
768;2.11986
770;5.35924
772;8.49494
774;10.9798
776;12.4729
778;12.8025
780;11.8838
782;9.66382
784;6.1584
786;1.56151
788;-3.79689
790;-9.50945
792;-15.1427
794;-20.2145
796;-24.1756
798;-26.4452
800;-26.4832
802;-23.9554
804;-18.9004
806;-11.8317
808;-3.70674
810;4.25881
812;10.8883
814;15.392
816;17.5543
818;17.7408
820;16.6893
822;15.1904
824;13.7534
826;12.4546
828;11.0489
830;9.21427
832;6.78433
834;3.86422
836;0.793369
838;-2.00277
840;-4.18235
842;-5.63545
844;-6.48226
846;-6.96902
848;-7.33728
850;-7.7266
852;-8.16384
854;-8.61329
856;-9.0198
858;-9.28235
860;-9.18226
862;-8.36052
864;-6.40459
866;-3.02552
868;1.74456
870;7.44921
872;13.1838
874;17.7094
876;19.7467
878;18.3904
880;13.4675
882;5.69604
884;-3.40609
886;-11.8596
888;-17.7343
890;-19.6743
892;-17.2596
894;-11.0871
896;-2.58732
898;6.33699
900;13.7631
902;18.1914
904;18.8742
906;15.9447
908;10.2978
910;3.24793
912;-3.90765
914;-10.2277
916;-15.2477
918;-18.8752
920;-21.1582
922;-22.0457
924;-21.2697
926;-18.435
928;-13.2927
930;-6.06146
932;2.40002
934;10.6976
936;17.2945
938;21.0297
940;21.5437
942;19.3998
944;15.807
946;12.1239
948;9.36411
950;7.86302
952;7.22272
954;6.55947
956;4.97313
958;2.01081
960;-2.11366
962;-6.62883
964;-10.5468
966;-13.0386
968;-13.6836
970;-12.5397
972;-10.0688
974;-6.97173
976;-3.98235
978;-1.6758
980;-0.352237
982;-0.0253963
984;-0.489101
986;-1.40178
988;-2.35412
990;-2.93724
992;-2.84311
994;-1.97962
996;-0.525355
998;1.13716
1000;2.59428
1002;3.58381
1004;4.08175
1006;4.25121
1008;4.29675
1010;4.31897
1012;4.25275
1014;3.9259
1016;3.2056
1018;2.14278
1020;0.993453
1022;0.0854211
1024;-0.370391
1026;-0.396984
1028;-0.214275
1030;-0.0799543
1032;-0.125248
1034;-0.294605
1036;-0.421137
1038;-0.371157
1040;-0.157013
1042;0.0496361
1044;0.00627666
1046;-0.463319
1048;-1.35969
1050;-2.48775
1052;-3.5385
1054;-4.22427
1056;-4.38246
1058;-3.99925
1060;-3.1715
1062;-2.06509
1064;-0.890908
1066;0.114344
1068;0.748549
1070;0.920553
1072;0.688311
1074;0.218504
1076;-0.287533
1078;-0.591371
1080;-0.526454
1082;-0.101384
1084;0.535435
1086;1.18081
1088;1.67159
1090;1.93899
1092;2.01221
1094;1.97316
1096;1.90211
1098;1.8509
1100;1.83661
1102;1.84769
1104;1.85084
1106;1.79772
1108;1.63444
1110;1.31681
1112;0.828498
1114;0.197606
1116;-0.498288
1118;-1.14591
1120;-1.63183
1122;-1.88929
1124;-1.93076
1126;-1.84037
1128;-1.72419
1130;-1.64548
1132;-1.58895
1134;-1.48058
1136;-1.25424
1138;-0.917678
1140;-0.56825
1142;-0.340382
1144;-0.314125
1146;-0.447575
1148;-0.587931
1150;-0.560183
1152;-0.277432
1154;0.203554
1156;0.719851
1158;1.10785
1160;1.29184
1162;1.30178
1164;1.22328
1166;1.12829
1168;1.04542
1170;0.977707
1172;0.936168
1174;0.9512
1176;1.04498
1178;2.91425
1180;3.19837
1182;2.18592
1184;-0.228931
1186;-4.09477
1188;-8.27866
1190;-11.0244
1192;-11.298
1194;-8.07496
1196;-1.0416
1198;7.78874
1200;15.6856
1202;20.8481
1204;21.6742
1206;17.7116
1208;11.3917
1210;5.76856
1212;2.55713
1214;2.9341
1216;6.60136
1218;10.6167
1220;11.976
1222;10.1481
1224;5.81717
1226;-0.0194516
1228;-5.84556
1230;-10.2053
1232;-12.486
1234;-12.425
1236;-10.0329
1238;-5.66559
1240;-0.130552
1242;4.77687
1244;6.91934
1246;5.20152
1248;-0.690894
1250;-9.76597
1252;-17.7623
1254;-19.9408
1256;-15.0101
1258;-3.35037
1260;12.9544
1262;28.1014
1264;36.7953
1266;37.583
1268;30.6006
1270;17.5968
1272;2.10242
1274;-12.8687
1276;-26.0867
1278;-36.8291
1280;-43.1433
1282;-42.5691
1284;-32.8556
1286;-13.2306
1288;14.8175
1290;44.1405
1292;64.3114
1294;70.3619
1296;62.6532
1298;43.2667
1300;17.8262
1302;-6.63508
1304;-25.7298
1306;-37.5543
1308;-41.3859
1310;-38.3298
1312;-30.1815
1314;-20.0052
1316;-12.2229
1318;-9.01361
1320;-9.93344
1322;-13.9063
1324;-17.9216
1326;-18.0611
1328;-13.6608
1330;-6.64254
1332;1.10215
1334;7.03987
1336;8.76906
1338;6.943
1340;4.13311
1342;2.13979
1344;2.75791
1346;7.14076
1348;13.1927
1350;17.5154
1352;18.2807
1354;14.3841
1356;6.0102
1358;-3.26464
1360;-9.56136
1362;-11.8929
1364;-10.5377
1366;-6.57651
1368;-2.60055
1370;-0.5708
1372;0.913177
1374;4.44796
1376;9.66204
1378;13.6671
1380;14.1925
1382;9.11979
1384;-2.85009
1386;-17.4899
1388;-27.0866
1390;-27.7005
1392;-19.3388
1394;-3.79728
1396;13.0258
1398;24.0846
1400;26.8926
1402;22.2347
1404;11.9226
1406;0.258858
1408;-8.78259
1410;-13.5703
1412;-13.4297
1414;-8.50615
1416;-0.177853
1418;9.56705
1420;18.2489
1422;22.5001
1424;20.0122
1426;9.50469
1428;-6.82532
1430;-21.6468
1432;-28.6162
1434;-26.7593
1436;-17.4902
1438;-4.57074
1440;5.93365
1442;11.1113
1444;12.9072
1446;13.7414
1448;12.048
1450;4.33325
1452;-9.74961
1454;-28.102
1456;-46.3393
1458;-53.0108
1460;-37.0936
1462;-2.28284
1464;39.4319
1466;76.3512
1468;94.7431
1470;86.4512
1472;58.0594
1474;21.3941
1476;-14.7113
1478;-41.2811
1480;-53.2403
1482;-51.2113
1484;-37.2516
1486;-17.4129
1488;0.204444
1490;11.0792
1492;12.5321
1494;4.52935
1496;-7.32621
1498;-17.0885
1500;-22.8016
1502;-23.9625
1504;-21.1006
1506;-16.3765
1508;-11.2387
1510;-5.62352
1512;0.547446
1514;6.07257
1516;9.03171
1518;8.718
1520;6.04352
1522;2.46311
1524;0.154783
1526;1.17615
1528;5.48477
1530;11.495
1532;17.0961
1534;19.6186
1536;17.264
1538;10.5675
1540;1.06269
1542;-9.52842
1544;-19.2794
1546;-26.6034
1548;-29.516
1550;-26.281
1552;-16.4839
1554;-0.40211
1556;18.0889
1558;31.306
1560;34.262
1562;26.2229
1564;8.92593
1566;-10.7764
1568;-23.7617
1570;-26.612
1572;-20.4218
1574;-7.83943
1576;5.76487
1578;15.3665
1580;19.9103
1582;19.7962
1584;15.6524
1586;9.18829
1588;1.92235
1590;-5.49916
1592;-12.3603
1594;-17.5874
1596;-20.3565
1598;-19.7315
1600;-14.5344
1602;-5.08416
1604;6.09817
1606;15.9691
1608;21.4626
1610;20.0043
1612;12.5208
1614;2.63852
1616;-6.46815
1618;-12.4718
1620;-14.2221
1622;-12.7843
1624;-10.2191
1626;-7.63673
1628;-5.25942
1630;-2.79082
1632;0.608084
1634;5.47754
1636;11.3622
1638;17.0976
1640;20.9547
1642;21.0525
1644;16.682
1646;8.61832
1648;-1.34317
1650;-9.91598
1652;-13.8432
1654;-12.2607
1656;-6.20022
1658;1.61424
1660;6.84055
1662;6.17726
1664;-0.308156
1666;-10.5533
1668;-20.64
1670;-25.2002
1672;-22.2295
1674;-13.3713
1676;-1.46708
1678;9.62869
1680;16.4978
1682;18.133
1684;15.5975
1686;11.0573
1688;7.28751
1690;6.09732
1692;7.47141
1694;10.324
1696;12.7498
1698;12.6046
1700;8.72435
1702;0.781545
1704;-10.758
1706;-24.1923
1708;-36.932
1710;-45.5807
1712;-46.75
1714;-38.254
1716;-19.4606
1718;6.15147
1720;30.7902
1722;47.0053
1724;50.7388
1726;41.8605
1728;24.8951
1730;7.11682
1732;-5.81572
1734;-11.8429
1736;-12.1589
1738;-9.82467
1740;-7.37667
1742;-5.50147
1744;-3.77563
1746;-1.85343
1748;0.0626855
1750;1.23327
1752;0.801647
1754;-1.38309
1756;-4.24823
1758;-6.23035
1760;-6.25305
1762;-4.15537
1764;-0.901913
1766;1.75063
1768;2.38867
1770;0.788469
1772;-2.05728
1774;-4.35045
1776;-4.37906
1778;-1.53153
1780;3.46554
1782;8.73985
1784;11.7741
1786;10.6222
1788;5.1179
1790;-2.88045
1792;-9.91131
1794;-12.4182
1796;-9.19875
1798;-2.47105
1800;3.51051
1802;4.99044
1804;1.03808
1806;-5.84705
1808;-11.4962
1810;-12.6693
1812;-8.67945
1814;-1.09888
1816;7.94813
1818;16.8845
1820;24.4859
1822;29.0419
1824;27.9398
1826;18.6695
1828;1.18456
1830;-20.2026
1832;-37.7842
1834;-44.3541
1836;-37.2568
1838;-19.9526
1840;-0.24705
1842;13.9411
1844;18.3988
1846;14.0239
1848;5.32287
1850;-2.69854
1852;-6.95111
1854;-6.79514
1856;-3.10693
1858;2.77408
1860;9.55075
1862;15.9395
1864;20.3684
1866;21.0491
1868;16.7684
1870;8.13427
1872;-2.14874
1874;-10.5278
1876;-14.3617
1878;-13.151
1880;-8.60129
1882;-3.50836
1884;-0.26636
1886;0.0404596
1888;-2.32764
1890;-6.11346
1892;-9.34002
1894;-9.69325
1896;-5.28706
1898;3.96595
1900;15.3028
1902;23.5799
1904;23.5688
1906;13.2657
1908;-3.9807
1910;-20.46
1912;-28.3851
1914;-24.4176
1916;-11.5878
1918;2.29231
1920;9.71329
1922;8.02165
1924;0.243094
1926;-7.53316
1928;-9.80912
1930;-4.56376
1932;5.69449
1934;16.5438
1936;24.4582
1938;27.6296
1940;25.8593
1942;19.9857
1944;11.3166
1946;1.18237
1948;-8.8591
1950;-16.8035
1952;-20.5873
1954;-18.8662
1956;-12.0552
1958;-2.70967
1960;5.52374
1962;9.56423
1964;8.27423
1966;3.1468
1968;-2.51082
1970;-5.53905
1972;-4.7689
1974;-1.82911
1976;0.073346
1978;-1.61262
1980;-7.25982
1982;-14.9137
1984;-21.2159
1986;-22.883
1988;-18.253
1990;-8.05302
1992;4.88878
1994;16.7714
1996;24.2479
1998;25.4776
2000;20.8902
2002;13.0254
2004;5.29392
2006;0.28654
2008;-1.47773
2010;-1.55189
2012;-2.37147
2014;-5.39056
2016;-9.87283
2018;-13.2015
2020;-12.4638
2022;-6.41556
2024;3.36478
2026;12.9113
2028;17.774
2030;15.3285
2032;6.24393
2034;-5.61297
2036;-15.0727
2038;-18.323
2040;-14.6364
2042;-6.46056
2044;1.94984
2046;6.89442
2048;6.98522
2050;3.31785
2052;-1.57505
2054;-5.22241
2056;-6.28783
2058;-4.79642
2060;-1.61714
2062;2.2277
2064;5.84905
2066;8.52195
2068;9.51473
2070;8.30505
2072;5.03408
2074;0.655284
2076;-3.41878
2078;-6.00648
2080;-6.58195
2082;-5.33657
2084;-3.03046
2086;-0.530079
2088;1.57886
2090;3.02788
2092;3.70922
2094;3.55581
2096;2.6275
2098;1.19073
2100;-0.270515
