id;value
690;2.31094
692;1.95752
694;1.51386
696;0.876178
698;0.0432764
700;-0.883769
702;-1.77187
704;-2.53114
706;-3.13665
708;-3.60051
710;-3.91757
712;-4.05078
714;-3.9637
716;-3.64265
718;-3.09494
720;-2.33407
722;-1.37296
724;-0.21963
726;1.0906
728;2.42271
730;3.49666
732;3.94454
734;3.48513
736;2.13561
738;0.296542
740;-1.38435
742;-2.34403
744;-2.39324
746;-1.75394
748;-0.877054
750;-0.141228
752;0.330816
754;0.614259
756;0.799514
758;0.87171
760;0.741058
762;0.356973
764;-0.182434
766;-0.577776
768;-0.372846
770;0.886762
772;3.39666
774;6.89342
776;10.6596
778;13.7305
780;15.2168
782;14.5715
784;11.6856
786;6.82097
788;0.474202
790;-6.70878
792;-14.0399
794;-20.8288
796;-26.2771
798;-29.4975
800;-29.6725
802;-26.373
804;-19.935
806;-11.5316
808;-2.81441
810;4.68096
812;10.0676
814;13.3301
816;15.1296
818;16.3256
820;17.4923
822;18.672
824;19.4288
826;19.17
828;17.5302
830;14.5515
832;10.6338
834;6.287
836;1.90076
838;-2.30127
840;-6.18146
842;-9.53905
844;-12.0545
846;-13.4109
848;-13.4964
850;-12.5523
852;-11.1334
854;-9.92386
856;-9.47209
858;-9.93384
860;-10.9672
862;-11.7811
864;-11.3502
866;-8.78087
868;-3.72729
870;3.30152
872;10.9085
874;17.1542
876;20.1783
878;18.874
880;13.3913
882;5.18781
884;-3.44263
886;-10.1484
888;-13.2663
890;-12.233
892;-7.59511
894;-0.731727
896;6.56914
898;12.5584
900;15.9078
902;15.9798
904;12.9385
906;7.65589
908;1.43958
910;-4.34693
912;-8.68316
914;-11.1535
916;-11.9444
918;-11.5859
920;-10.5882
922;-9.18214
924;-7.3068
926;-4.79555
928;-1.59706
930;2.09381
932;5.85082
934;9.1372
936;11.4652
938;12.5476
940;12.3834
942;11.2252
944;9.45387
946;7.41407
948;5.28711
950;3.1076
952;0.869868
954;-1.37763
956;-3.50561
958;-5.35298
960;-6.79738
962;-7.80718
964;-8.4518
966;-8.84304
968;-9.02776
970;-8.90218
972;-8.23117
974;-6.79471
976;-4.57798
978;-1.86971
980;0.809209
982;2.9088
984;4.06827
986;4.23026
988;3.61295
990;2.59136
992;1.55505
994;0.791514
996;0.426562
998;0.433203
1000;0.690283
1002;1.04831
1004;1.36516
1006;1.51314
1008;1.39303
1010;0.97518
1012;0.339475
1014;-0.33691
1016;-0.856998
1018;-1.09405
1020;-1.02984
1022;-0.727498
1024;-0.287306
1026;0.171712
1028;0.516807
1030;0.630702
1032;0.475302
1034;0.138678
1036;-0.196026
1038;-0.352502
1040;-0.256894
1042;0.0385578
1044;0.395937
1046;0.64739
1048;0.635648
1050;0.253756
1052;-0.506019
1054;-1.52385
1056;-2.58166
1058;-3.44547
1060;-3.94495
1062;-4.00383
1064;-3.62904
1066;-2.89309
1068;-1.91935
1070;-0.857581
1072;0.160082
1074;1.04942
1076;1.75239
1078;2.19541
1080;2.31854
1082;2.18445
1084;1.96764
1086;1.85264
1088;1.96021
1090;2.25875
1092;2.55588
1094;2.60006
1096;2.2372
1098;1.5218
1100;0.702087
1102;0.0959976
1104;-0.0759382
1106;0.194
1108;0.698064
1110;1.11581
1112;1.16299
1114;0.710309
1116;-0.178418
1118;-1.2928
1120;-2.37054
1122;-3.18857
1124;-3.6134
1126;-3.60468
1128;-3.19016
1130;-2.44038
1132;-1.45875
1134;-0.383487
1136;0.615458
1138;1.3599
1140;1.70803
1142;1.60312
1144;1.10419
1146;0.378027
1148;-0.352342
1150;-0.882477
1152;-1.0926
1154;-0.973194
1156;-0.603069
1158;-0.100993
1160;0.418748
1162;0.870367
1164;1.21278
1166;1.45167
1168;1.629
1170;1.81228
1172;2.06228
1174;2.37978
1176;2.6675
1178;-5.6623
1180;-3.31126
1182;-0.450721
1184;1.71152
1186;2.38089
1188;1.27038
1190;-1.54127
1192;-5.02623
1194;-7.27519
1196;-7.07144
1198;-4.13769
1200;1.47572
1202;8.18211
1204;13.1574
1206;15.0098
1208;14.0003
1210;10.7774
1212;7.00032
1214;5.09651
1216;5.82535
1218;8.05718
1220;10.5614
1222;12.1618
1224;11.4981
1226;8.45643
1228;4.32363
1230;0.0194711
1232;-4.10463
1234;-7.73475
1236;-10.5387
1238;-12.0455
1240;-11.9018
1242;-10.0954
1244;-6.99622
1246;-3.78662
1248;-2.22335
1250;-3.3339
1252;-6.94675
1254;-12.183
1256;-16.4188
1258;-15.6287
1260;-8.5128
1262;3.1498
1264;17.1662
1266;30.0318
1268;37.6572
1270;38.5369
1272;33.2285
1274;22.5669
1276;7.88687
1278;-9.18245
1280;-26.4286
1282;-40.5644
1284;-48.5363
1286;-47.0217
1288;-33.3105
1290;-9.64929
1292;18.6282
1294;45.6156
1296;62.705
1298;64.5117
1300;54.0785
1302;36.6635
1304;16.3637
1306;-2.63196
1308;-17.4834
1310;-27.1117
1312;-31.0976
1314;-29.6125
1316;-23.1576
1318;-13.6737
1320;-6.07181
1322;-4.15899
1324;-7.67065
1326;-14.9155
1328;-22.9655
1330;-26.9583
1332;-24.3239
1334;-16.6299
1336;-6.29608
1338;3.76166
1340;9.9487
1342;11.2066
1344;9.07391
1346;5.35664
1348;2.46702
1350;2.95765
1352;6.73287
1354;11.6936
1356;16.0106
1358;17.281
1360;13.5626
1362;6.29946
1364;-1.27382
1366;-7.0506
1368;-9.47886
1370;-8.09369
1372;-5.33499
1374;-4.34314
1376;-4.93875
1378;-4.44777
1380;-1.35422
1382;4.55962
1384;12.7165
1386;19.2161
1388;18.1246
1390;8.45875
1392;-5.16598
1394;-18.0684
1396;-25.6948
1398;-23.9035
1400;-13.7819
1402;-0.392814
1404;12.2977
1406;21.558
1408;25.6978
1410;24.6159
1412;18.5176
1414;8.44512
1416;-3.42563
1418;-14.776
1420;-21.9769
1422;-21.5296
1424;-13.5383
1426;-0.191466
1428;14.6268
1430;23.4145
1432;21.0802
1434;9.91492
1436;-5.16673
1438;-18.7014
1440;-23.7463
1442;-18.4734
1444;-8.86659
1446;-0.871783
1448;3.37733
1450;3.37591
1452;0.891201
1454;0.486777
1456;3.32418
1458;3.60305
1460;-4.05237
1462;-17.6928
1464;-31.5572
1466;-39.2792
1468;-31.9669
1470;-6.28131
1472;28.3856
1474;60.0143
1476;80.4111
1478;82.3292
1480;64.8007
1482;34.5338
1484;-1.4416
1486;-34.1812
1488;-53.5996
1490;-56.3424
1492;-43.4753
1494;-19.0289
1496;5.1496
1498;18.1649
1500;17.5638
1502;3.97568
1504;-17.352
1506;-34.9399
1508;-41.5967
1510;-37.7195
1512;-25.3992
1514;-9.19785
1516;4.19608
1518;11.6712
1520;13.5231
1522;10.6927
1524;5.70727
1526;1.7228
1528;-0.254964
1530;-0.781763
1532;-0.312631
1534;0.676964
1536;1.62465
1538;2.6065
1540;4.04829
1542;5.73616
1544;6.85952
1546;7.08142
1548;6.60035
1550;5.41866
1552;3.44866
1554;0.705236
1556;-2.9585
1558;-7.77167
1560;-12.9218
1562;-15.7001
1564;-13.9538
1566;-7.91277
1568;1.15821
1570;10.6848
1572;16.7997
1574;17.7156
1576;14.1492
1578;7.20715
1580;-1.41943
1582;-9.87004
1584;-16.8303
1586;-20.5361
1588;-19.2094
1590;-11.8181
1592;1.05241
1594;14.798
1596;23.1755
1598;23.3742
1600;15.4939
1602;2.51387
1604;-8.22698
1606;-11.0317
1608;-6.86842
1610;0.396989
1612;6.91189
1614;8.8004
1616;5.5039
1618;1.01226
1620;-1.376
1622;-1.73526
1624;-1.25475
1626;-1.17703
1628;-2.97324
1630;-6.64301
1632;-10.3502
1634;-12.7268
1636;-13.0664
1638;-10.4771
1640;-4.4312
1642;5.1342
1644;16.7852
1646;26.2912
1648;29.6182
1650;25.5176
1652;14.856
1654;1.58929
1656;-8.02748
1658;-10.9881
1660;-9.03565
1662;-5.19691
1664;-2.51582
1666;-3.28067
1668;-6.82299
1670;-10.3864
1672;-12.4964
1674;-12.1001
1676;-8.83833
1678;-4.50868
1680;-1.10412
1682;-0.464624
1684;-4.07223
1686;-11.1439
1688;-18.0592
1690;-20.6867
1692;-15.939
1694;-2.81298
1696;15.4665
1698;32.857
1700;44.3569
1702;46.879
1704;39.7318
1706;25.292
1708;7.07995
1710;-11.9206
1712;-28.952
1714;-41.1336
1716;-45.9219
1718;-42.1877
1720;-30.7757
1722;-14.1909
1724;3.50786
1726;17.9411
1728;26.5626
1730;29.1379
1732;27.2532
1734;23.5354
1736;19.4024
1738;14.3322
1740;7.45303
1742;-1.80612
1744;-13.3004
1746;-24.8725
1748;-32.5096
1750;-32.9711
1752;-25.4023
1754;-11.3135
1756;5.15235
1758;18.7718
1760;25.7189
1762;24.3952
1764;15.8515
1766;3.40967
1768;-8.87507
1770;-17.1466
1772;-18.5811
1774;-12.811
1776;-2.12942
1778;9.23912
1780;16.5092
1782;16.699
1784;9.97007
1786;-0.655389
1788;-10.3833
1790;-14.9364
1792;-12.9768
1794;-6.36478
1796;1.18912
1798;5.85656
1800;5.94053
1802;2.76145
1804;-0.745031
1806;-2.02496
1808;-0.376303
1810;2.62438
1812;4.2318
1814;2.48975
1816;-2.43881
1818;-8.32546
1820;-11.9112
1822;-10.5535
1824;-3.74513
1826;6.42661
1828;16.061
1830;21.1343
1832;19.2095
1834;10.5942
1836;-1.51145
1838;-12.4927
1840;-18.5846
1842;-18.5217
1844;-13.6795
1846;-6.94987
1848;-1.18718
1850;2.08325
1852;2.88742
1854;1.98818
1856;-0.118952
1858;-3.50552
1860;-8.15515
1862;-12.9958
1864;-15.5316
1866;-12.7884
1868;-3.27161
1870;11.3679
1872;26.1998
1874;35.0424
1876;33.7107
1878;22.3578
1880;5.55259
1882;-9.92306
1884;-18.5287
1886;-18.6239
1888;-12.7213
1890;-5.39668
1892;-0.419877
1894;0.946668
1896;-0.340701
1898;-2.6826
1900;-5.1251
1902;-7.33836
1904;-8.80496
1906;-8.31004
1908;-4.60825
1910;2.13122
1912;9.67225
1914;14.7264
1916;15.0264
1918;11.0313
1920;5.77558
1922;2.62494
1924;2.80549
1926;4.71093
1928;5.37539
1930;2.84797
1932;-2.27915
1934;-7.24673
1936;-9.30348
1938;-7.648
1940;-3.61012
1942;0.462265
1944;2.85166
1946;3.45799
1948;3.2178
1950;2.85343
1952;2.4055
1954;1.71672
1956;0.971403
1958;0.685749
1960;1.21424
1962;2.08308
1964;2.05687
1966;0.148346
1968;-3.44528
1970;-7.18356
1972;-8.76797
1974;-6.37018
1976;0.0851561
1978;8.38804
1980;14.7194
1982;15.4782
1984;9.21888
1986;-2.4078
1988;-15.1935
1990;-24.2398
1992;-26.1925
1994;-20.4205
1996;-9.02091
1998;3.88224
2000;14.11
2002;19.0785
2004;18.2039
2006;12.5594
2008;4.17903
2010;-4.19156
2012;-9.56756
2014;-9.79523
2016;-4.77585
2018;3.12451
2020;9.90159
2022;11.7931
2024;7.55391
2026;-0.714873
2028;-8.71301
2030;-12.2473
2032;-9.57637
2034;-2.32695
2036;5.7394
2038;10.9548
2040;11.5283
2042;8.09658
2044;2.87372
2046;-1.93513
2048;-5.27054
2050;-7.23038
2052;-8.23812
2054;-8.32854
2056;-7.21218
2058;-4.82991
2060;-1.80332
2062;0.687025
2064;1.57907
2066;0.681264
2068;-1.15239
2070;-2.51109
2072;-2.36234
2074;-0.835246
2076;0.90523
2078;1.53087
2080;0.606619
2082;-1.08972
2084;-2.23641
2086;-2.04872
2088;-0.890716
2090;0.161063
2092;0.275447
2094;-0.432384
2096;-1.02214
2098;-0.582373
2100;0.96283
