id;value
1014;-15.5307
1016;-16.6536
1018;-13.443
1020;-7.22662
1022;-0.943683
1024;3.67351
1026;5.24785
1028;3.38666
1030;0.675206
1032;0.17365
1034;2.62665
1036;7.83962
1038;14.7034
1040;19.8351
1042;20.4659
1044;16.7442
1046;9.83799
1048;1.53706
1050;-4.95394
1052;-7.55713
1054;-7.36324
1056;-6.16444
1058;-4.78771
1060;-3.98387
1062;-3.59714
1064;-1.046
1066;5.4632
1068;13.0008
1070;16.8028
1072;14.4929
1074;4.82879
1076;-11.1654
1078;-26.1875
1080;-32.1008
1082;-27.3073
1084;-13.891
1086;4.42042
1088;20.2531
1090;27.5826
1092;26.275
1094;18.3314
1096;6.59513
1098;-4.22662
1100;-11.2147
1102;-13.6319
1104;-11.3032
1106;-4.66432
1108;4.50669
1110;13.9549
1112;20.8242
1114;21.6789
1116;14.9076
1118;0.528458
1120;-16.8061
1122;-28.8151
1124;-31.0717
1126;-24.5833
1128;-11.9405
1130;1.80431
1132;11.0695
1134;14.9516
1136;16.1247
1138;15.7234
1140;10.6106
1142;-2.01328
1144;-20.2854
1146;-40.2812
1148;-54.9889
1150;-51.5858
1152;-24.0016
1154;17.7833
1156;60.3044
1158;91.5681
1160;99.1936
1162;80.4741
1164;45.9397
1166;6.43479
1168;-29.4287
1170;-52.4358
1172;-59.5309
1174;-51.9214
1176;-32.6833
1178;-10.2995
1180;7.14212
1182;15.894
1184;13.726
1186;2.75704
1188;-10.1759
1190;-20.2174
1192;-25.7489
1194;-25.9758
1196;-21.9567
1198;-15.8206
1200;-8.70383
1202;-1.48618
1204;4.83092
1206;8.91031
1208;9.50746
1210;7.02575
1212;3.17362
1214;-0.105631
1216;-0.318954
1218;3.88107
1220;11.133
1222;18.9783
1224;24.2713
1226;23.2438
1228;14.8434
1230;2.20409
1232;-11.1686
1234;-22.3193
1236;-28.5066
1238;-28.9715
1240;-24.1561
1242;-14.8779
1244;-2.78245
1246;10.1446
1248;20.7814
1250;25.4768
1252;23.26
1254;15.5368
1256;4.45047
1258;-6.66129
1260;-14.6489
1262;-18.3512
1264;-17.434
1266;-11.7883
1268;-1.95562
1270;10.1561
1272;20.5701
1274;25.4881
1276;23.5516
1278;15.1712
1280;2.91916
1282;-8.94009
1284;-17.4821
1286;-22.0264
1288;-22.7125
1290;-19.6359
1292;-12.9076
1294;-3.24891
1296;7.89155
1298;18.2729
1300;24.2224
1302;22.9752
1304;15.3541
1306;3.80431
1308;-8.40692
1310;-17.2507
1312;-20.5063
1314;-18.7282
1316;-13.6082
1318;-7.37961
1320;-2.24064
1322;1.32981
1324;4.46818
1326;8.31723
1328;13.4663
1330;19.3216
1332;23.0419
1334;21.3839
1336;13.8578
1338;2.48437
1340;-8.98183
1342;-15.2486
1344;-13.3105
1346;-5.39513
1348;3.84943
1350;9.51281
1352;7.49494
1354;-2.17234
1356;-14.5844
1358;-24.696
1360;-28.8012
1362;-24.4927
1364;-14.0538
1366;-1.68947
1368;9.39293
1370;16.6826
1372;18.882
1374;16.5361
1376;11.4631
1378;6.26821
1380;3.70361
1382;4.84828
1384;8.79403
1386;13.5227
1388;16.1141
1390;14.1381
1392;7.01591
1394;-4.61935
1396;-18.9905
1398;-33.109
1400;-43.745
1402;-47.8935
1404;-43.4204
1406;-29.7004
1408;-8.2821
1410;15.7153
1412;35.5663
1414;46.7373
1416;47.8604
1418;40.2413
1420;27.2529
1422;12.7806
1424;-0.456131
1426;-11.1557
1428;-18.5852
1430;-21.6746
1432;-19.4565
1434;-12.1939
1436;-1.92522
1438;7.62051
1440;12.6636
1442;11.414
1444;4.4993
1446;-5.08965
1448;-12.69
1450;-14.6866
1452;-10.4899
1454;-2.35361
1456;5.277
1458;7.88761
1460;3.98974
1462;-4.28298
1464;-12.7155
1466;-16.7409
1468;-13.7331
1470;-4.47516
1472;7.75525
1474;18.4591
1476;23.2621
1478;19.9718
1480;9.79619
1482;-3.2745
1484;-13.6671
1486;-16.8571
1488;-12.4164
1490;-4.10417
1492;2.7413
1494;4.47985
1496;1.2843
1498;-3.53903
1500;-6.40484
1502;-5.96015
1504;-3.36029
1506;-0.327802
1508;3.01342
1510;8.13507
1512;15.7042
1514;23.3809
1516;25.9962
1518;18.6543
1520;0.734149
1522;-22.084
1524;-39.9436
1526;-44.7958
1528;-35.0934
1530;-16.2035
1532;3.11029
1534;15.6358
1536;18.7593
1538;14.6309
1540;7.538
1542;1.0086
1544;-3.23419
1546;-4.56148
1548;-2.41683
1550;3.51466
1552;12.344
1554;21.2861
1556;26.2315
1558;23.6594
1560;12.959
1562;-2.14464
1564;-15.2606
1566;-20.956
1568;-17.7419
1570;-8.73904
1572;0.304627
1574;4.40863
1576;2.05085
1578;-4.4848
1580;-11.0209
1582;-14.1496
1584;-12.6508
1586;-7.03477
1588;1.3903
1590;10.7937
1592;18.6392
1594;21.875
1596;18.0682
1598;7.30188
1600;-6.61045
1602;-17.3798
1604;-19.8869
1606;-13.4375
1608;-2.58248
1610;5.67585
1612;6.56811
1614;0.367155
1616;-8.4583
1618;-14.206
1620;-12.8903
1622;-4.36504
1624;7.66313
1626;18.5105
1628;25.4465
1630;27.6165
1632;25.2582
1634;19.2455
1636;10.6985
1638;0.981622
1640;-8.16682
1642;-14.7834
1644;-17.1727
1646;-14.693
1648;-8.56095
1650;-1.54663
1652;3.27652
1654;3.99471
1656;0.847588
1658;-3.71246
1660;-6.34412
1662;-4.86505
1664;0.0463501
1666;4.92284
1668;5.82313
1670;0.801884
1672;-8.96231
1674;-19.7382
1676;-27.0292
1678;-27.4827
1680;-20.3068
1682;-7.60288
1684;6.81008
1686;18.9813
1688;26.0046
1690;26.6312
1692;21.7558
1694;14.0401
1696;6.65143
1698;1.81266
1700;-0.177666
1702;-0.931623
1704;-2.71999
1706;-6.65374
1708;-11.7267
1710;-15.2471
1712;-14.4217
1714;-8.21457
1716;1.66714
1718;11.3841
1720;16.8822
1722;15.8903
1724;8.95615
1726;-0.667823
1728;-8.69435
1730;-12.1163
1732;-10.5233
1734;-5.95955
1736;-1.5527
1738;0.34416
1740;-0.673936
1742;-3.18697
1744;-5.05189
1746;-4.73241
1748;-2.10834
1750;1.6391
1752;4.92688
1754;6.72721
1756;6.96604
1758;6.31486
1760;5.43068
1762;4.49127
1764;3.21817
1766;1.32181
1768;-1.12232
1770;-3.65223
1772;-5.56652
1774;-6.24715
1776;-5.45821
1778;-3.46676
1780;-0.930585
1782;1.37991
1784;2.82636
1786;3.10264
1788;2.36478
1790;1.16209
1792;0.244239
1794;0.189526
1796;1.08768
1798;2.55726
1800;3.96473
1802;4.73172
1804;4.59491
1806;3.60752
1808;1.92494
1810;-0.330032
1812;-3.03379
1814;-5.90349
1816;-8.41631
1818;-9.93657
1820;-9.91978
1822;-8.10738
1824;-4.63958
1826;-0.0460892
1828;4.87488
1830;9.15377
1832;11.7885
1834;11.8795
1836;8.77378
1838;2.38636
1840;-6.22896
1842;-14.4215
1844;-18.7583
1846;-16.8383
1848;-9.03689
1850;1.01913
1852;7.97787
1854;8.0978
1856;2.64181
1858;-2.10547
1860;1.15222
1862;15.471
1864;35.9001
1866;50.5498
1868;47.5438
1870;23.7405
1872;-12.2644
1874;-45.3971
1876;-61.8615
1878;-56.6672
1880;-36.4783
1882;-14.512
1884;-1.75639
1886;-0.966044
1888;-6.84498
1890;-10.7175
1892;-6.20168
1894;7.2269
1896;24.9631
1898;40.6135
1900;49.4415
1902;49.7778
1904;42.7746
1906;31.0771
1908;17.2828
1910;3.59306
1912;-8.41321
1914;-17.9608
1916;-24.8823
1918;-29.1879
1920;-30.73
1922;-29.1726
1924;-24.4755
1926;-17.4238
1928;-9.38331
1930;-1.87797
1932;3.79358
1934;6.90827
1936;7.36785
1938;5.57445
1940;2.28517
1942;-1.57691
1944;-5.08965
1946;-7.41451
1948;-7.70577
1950;-5.37306
1952;-0.623555
1954;5.21766
1956;10.0861
1958;12.2304
1960;11.1582
1962;7.82782
1964;3.94614
1966;0.927053
1968;-0.542964
1970;-0.399926
1972;1.14653
1974;3.78195
1976;6.8622
1978;9.25624
1980;9.71491
1982;7.64812
1984;3.68521
1986;-0.560441
1988;-3.38894
1990;-4.04197
1992;-3.16485
1994;-2.3808
1996;-3.22617
1998;-6.12006
2000;-10.0391
2002;-13.1165
2004;-13.774
2006;-11.6435
2008;-7.60181
2010;-3.03901
2012;1.00583
2014;4.23436
2016;6.77974
2018;8.56672
2020;9.05872
2022;7.67046
2024;4.29382
2026;-0.314366
2028;-4.64181
2030;-6.9742
2032;-6.26624
2034;-2.88882
2036;1.31552
2038;3.91503
2040;3.32829
2042;-0.142882
2044;-4.51682
2046;-7.39941
2048;-7.34305
2050;-4.45081
2052;0.0228218
2054;4.54917
2056;8.03258
2058;9.93713
2060;10.1652
2062;8.95404
2064;6.76437
2066;4.13829
2068;1.60099
2070;-0.330877
2072;-1.38383
2074;-1.87212
2076;-2.43349
2078;-3.48923
2080;-4.81702
2082;-5.66227
2084;-5.27626
2086;-3.46297
2088;-0.681368
2090;2.36755
2092;5.18573
2094;7.57548
2096;9.36166
2098;9.98795
2100;8.48134
