id;value
712;-2.52661
714;-1.87202
716;-1.45402
718;-1.3455
720;-1.56523
722;-2.01405
724;-2.45818
726;-2.58923
728;-2.12553
730;-0.962748
732;0.725453
734;2.50676
736;3.82456
738;4.20426
740;3.45469
742;1.76972
744;-0.308957
746;-2.09367
748;-3.06157
750;-3.09704
752;-2.49706
754;-1.72018
756;-1.18564
758;-1.0796
760;-1.23692
762;-1.32315
764;-1.09221
766;-0.49527
768;0.376828
770;1.38664
772;2.37681
774;3.15523
776;3.56905
778;3.59337
780;3.33515
782;3.01393
784;2.8712
786;3.04281
788;3.45551
790;3.86085
792;3.93797
794;3.41174
796;2.1861
798;0.397296
800;-1.63052
802;-3.53202
804;-5.04109
806;-5.9818
808;-6.23316
810;-5.76518
812;-4.70491
814;-3.35439
816;-2.10777
818;-1.25496
820;-0.826516
822;-0.618924
824;-0.384993
826;0.00402407
828;0.525897
830;1.08459
832;1.62169
834;2.13826
836;2.65964
838;3.16588
840;3.56525
842;3.7366
844;3.59523
846;3.13068
848;2.38356
850;1.40013
852;0.224082
854;-1.06737
856;-2.32834
858;-3.35845
860;-3.98795
862;-4.1563
864;-3.96169
866;-3.58911
868;-3.16434
870;-2.67231
872;-1.99318
874;-1.03862
876;0.119967
878;1.23551
880;1.98593
882;2.13715
884;1.65507
886;0.710559
888;-0.398503
890;-1.36759
892;-1.968
894;-2.12064
896;-1.86895
898;-1.32754
900;-0.660437
902;-0.0266122
904;0.451988
906;0.702782
908;0.710327
910;0.527242
912;0.262719
914;0.017759
916;-0.156869
918;-0.223659
920;-0.0511646
922;0.652081
924;2.22218
926;4.79651
928;8.11061
930;11.4682
932;13.9335
934;14.6524
936;13.1545
938;9.4931
940;4.18303
942;-2.00887
944;-8.39935
946;-14.5036
948;-19.9337
950;-24.195
952;-26.5888
954;-26.4118
956;-23.3322
958;-17.6824
960;-10.4162
962;-2.7798
964;4.10625
966;9.54825
968;13.3426
970;15.649
972;16.7804
974;17.0605
976;16.7475
978;16.0143
980;14.9367
982;13.51
984;11.6881
986;9.42079
988;6.68796
990;3.52787
992;0.0535975
994;-3.52078
996;-6.88226
998;-9.677
1000;-11.5735
1002;-12.3731
1004;-12.1099
1006;-11.1214
1008;-9.93313
1010;-9.02413
1012;-8.58427
1014;-8.33548
1016;-7.5861
1018;-5.53354
1020;-1.69059
1022;3.76044
1024;9.86779
1026;15.1188
1028;17.9007
1030;17.0756
1032;12.4551
1034;4.97609
1036;-3.52634
1038;-10.8713
1040;-15.1922
1042;-15.4761
1044;-11.8215
1046;-5.35734
1048;2.14784
1050;8.84893
1052;13.3273
1054;14.8768
1056;13.5337
1058;9.89688
1060;4.84929
1062;-0.699694
1064;-5.99499
1066;-10.5143
1068;-13.9486
1070;-16.1159
1072;-16.8786
1074;-16.1286
1076;-13.8413
1078;-10.1545
1080;-5.41481
1082;-0.160498
1084;4.95146
1086;9.25723
1088;12.2324
1090;13.6441
1092;13.6353
1094;12.658
1096;11.283
1098;9.95062
1100;8.7876
1102;7.60676
1104;6.06063
1106;3.85787
1108;0.931421
1110;-2.49107
1112;-5.92328
1114;-8.77874
1116;-10.5864
1118;-11.1576
1120;-10.6164
1122;-9.28588
1124;-7.51331
1126;-5.54354
1128;-3.50583
1130;-1.48877
1132;0.379146
1134;1.90761
1136;2.89372
1138;3.2117
1140;2.88884
1142;2.12029
1144;1.20496
1146;0.43279
1148;-0.0104059
1150;-0.0699109
1152;0.216604
1154;0.772009
1156;1.49871
1158;2.26444
1160;2.89708
1162;3.22097
1164;3.11965
1166;2.58496
1168;1.72356
1170;0.727645
1172;-0.166599
1174;-0.730352
1176;-0.808993
1178;-0.39828
1180;0.32795
1182;1.08008
1184;1.57417
1186;1.64357
1188;1.28491
1190;0.63114
1192;-0.117729
1194;-0.773878
1196;-1.23476
1198;-1.52796
1200;-1.78769
1202;-2.15048
1204;-2.63387
1206;-3.09885
1208;-3.33722
1210;-3.21798
1212;-2.77091
1214;-2.1496
1216;-1.5232
1218;-0.995325
1220;-0.590913
1222;-0.293196
1224;-0.0798621
1226;0.0507257
1228;0.0664384
1230;-0.0807937
1232;-0.372974
1234;-0.653552
1236;-0.736799
1238;-0.523469
1240;-0.0464099
1242;0.547419
1244;1.10116
1246;1.54935
1248;1.94174
1250;2.3613
1252;2.81262
1254;3.17853
1256;3.27746
1258;2.97974
1260;2.29535
1262;1.37535
1264;0.434053
1266;-0.351202
1268;-0.90307
1270;-1.24506
1272;-1.45476
1274;-1.60528
1276;-1.72787
1278;-1.80834
1280;-1.80957
1282;-1.69834
1284;-1.46163
1286;-1.11218
1288;-0.692814
1290;-0.280773
1292;0.023117
1294;0.133677
1296;0.0341135
1298;-0.198141
1300;-0.425772
1302;-0.531464
1304;-0.483976
1306;-0.335398
1308;-0.15451
1310;0.0412359
1312;0.291864
1314;0.6364
1316;1.05535
1318;1.46392
1320;1.76376
1322;1.90637
1324;1.90353
1326;1.78231
1328;1.54006
1330;1.15007
1332;-0.548871
1334;3.42439
1336;6.61569
1338;7.88669
1340;6.57664
1342;2.62083
1344;-2.51803
1346;-6.62119
1348;-8.33242
1350;-6.53107
1352;-1.05907
1354;5.80749
1356;11.6626
1358;15.1196
1360;15.4918
1362;13.2045
1364;10.1656
1366;8.23886
1368;7.7023
1370;7.99999
1372;8.33741
1374;7.51937
1376;4.82291
1378;1.22695
1380;-1.67894
1382;-3.28644
1384;-4.14889
1386;-4.99983
1388;-6.17644
1390;-7.92589
1392;-9.8348
1394;-9.9657
1396;-7.14872
1398;-2.76499
1400;1.19771
1402;2.6902
1404;-0.840891
1406;-9.48762
1408;-18.4065
1410;-22.0917
1412;-17.9852
1414;-4.67518
1416;15.6584
1418;34.7502
1420;45.3629
1422;45.3543
1424;34.3112
1426;15.1634
1428;-5.51679
1430;-23.0665
1432;-36.116
1434;-44.3446
1436;-46.6405
1438;-41.5334
1440;-27.7066
1442;-4.45071
1444;26.7306
1446;57.5408
1448;76.3732
1450;78.4549
1452;64.6507
1454;37.874
1456;6.7654
1458;-18.6893
1460;-34.2957
1462;-39.5085
1464;-35.5634
1466;-27.0027
1468;-18.6204
1470;-12.4635
1472;-9.67161
1474;-10.1753
1476;-12.032
1478;-13.6756
1480;-14.2412
1482;-12.8465
1484;-9.48077
1486;-4.96803
1488;0.0114096
1490;4.52813
1492;7.52291
1494;8.87309
1496;8.92257
1498;8.19344
1500;8.12845
1502;9.70928
1504;11.8943
1506;13.0277
1508;11.9458
1510;7.52447
1512;-0.0434646
1514;-7.82904
1516;-12.8426
1518;-14.1502
1520;-11.7569
1522;-6.90261
1524;-2.42944
1526;-0.175277
1528;1.29222
1530;4.27701
1532;8.77168
1534;13.0591
1536;15.1697
1538;12.0559
1540;1.50644
1542;-12.9965
1544;-24.8784
1546;-30.115
1548;-26.3834
1550;-13.4323
1552;3.43919
1554;17.6749
1556;26.1044
1558;27.3369
1560;21.8905
1562;12.5475
1564;1.84943
1566;-7.87333
1568;-14.5416
1570;-16.8115
1572;-13.5228
1574;-4.92838
1576;6.68698
1578;17.9756
1580;24.2806
1582;20.0897
1584;5.65053
1586;-11.891
1588;-26.1092
1590;-32.3329
1592;-27.231
1594;-14.2829
1596;-1.59111
1598;6.52285
1600;10.1993
1602;10.4453
1604;8.32858
1606;4.94052
1608;-0.699621
1610;-11.8206
1612;-27.7605
1614;-39.4878
1616;-38.0477
1618;-21.1921
1620;10.6916
1622;50.1459
1624;80.9288
1626;91.5823
1628;80.735
1630;50.5894
1632;9.74345
1634;-28.0414
1636;-54.0023
1638;-63.4713
1640;-54.5331
1642;-33.9047
1644;-10.9768
1646;7.97116
1648;16.7452
1650;13.5656
1652;3.34539
1654;-8.66487
1656;-18.9403
1658;-24.3159
1660;-24.4396
1662;-21.5423
1664;-16.8779
1666;-10.3856
1668;-2.14276
1670;6.46747
1672;13.3553
1674;16.8095
1676;15.5027
1678;9.59086
1680;2.13047
1682;-3.35464
1684;-5.08777
1686;-2.31825
1688;3.68757
1690;9.40294
1692;12.209
1694;11.8281
1696;8.82738
1698;4.61784
1700;1.04776
1702;-1.64603
1704;-4.58855
1706;-8.50716
1708;-12.3834
1710;-14.2668
1712;-12.6016
1714;-6.29869
1716;3.14574
1718;10.5779
1720;11.7896
1722;7.28969
1724;-0.294767
1726;-6.8651
1728;-7.01859
1730;0.202397
1732;9.94269
1734;17.0903
1736;18.8502
1738;13.7221
1740;4.31464
1742;-3.91793
1744;-8.38077
1746;-9.59752
1748;-9.01199
1750;-8.69151
1752;-10.3231
1754;-12.6089
1756;-12.3852
1758;-8.19631
1760;-0.891452
1762;7.47449
1764;13.5051
1766;13.9491
1768;9.15017
1770;1.98441
1772;-4.92275
1774;-9.33178
1776;-10.1219
1778;-8.43963
1780;-6.18847
1782;-4.19554
1784;-2.63085
1786;-1.27543
1788;0.759876
1790;4.24937
1792;9.31068
1794;15.4559
1796;20.7601
1798;22.37
1800;18.7922
1802;10.2057
1804;-1.54362
1806;-11.989
1808;-16.6336
1810;-14.6113
1812;-7.62816
1814;0.952506
1816;6.63203
1818;6.55377
1820;1.57632
1822;-6.03216
1824;-13.8112
1826;-18.0124
1828;-17.5238
1830;-13.5627
1832;-7.58638
1834;-2.11241
1836;0.663852
1838;0.470009
1840;-1.24779
1842;-1.95895
1844;1.40048
1846;9.90528
1848;21.2209
1850;31.4671
1852;36.6971
1854;33.9917
1856;23.6763
1858;8.83195
1860;-7.38536
1862;-22.2719
1864;-33.7208
1866;-40.6175
1868;-42.3487
1870;-38.2222
1872;-27.2262
1874;-9.93323
1876;10.1128
1878;28.0652
1880;39.2556
1882;40.843
1884;33.4539
1886;20.0248
1888;5.12545
1890;-6.20366
1892;-11.6705
1894;-12.1803
1896;-10.0491
1898;-7.93105
1900;-7.85788
1902;-10.0377
1904;-13.0536
1906;-14.8676
1908;-13.518
1910;-8.33027
1912;-0.709745
1914;6.55918
1916;10.64
1918;9.79615
1920;4.79619
1922;-1.25062
1924;-4.90082
1926;-4.06772
1928;0.95219
1930;7.3113
1932;11.3358
1934;10.9328
1936;6.52881
1938;0.601562
1940;-3.71141
1942;-4.76406
1944;-3.59728
1946;-2.6974
1948;-3.87932
1950;-6.93348
1952;-9.518
1954;-8.74432
1956;-3.62327
1958;3.70305
1960;9.08757
1962;8.95052
1964;2.5215
1966;-7.30937
1968;-15.4404
1970;-17.2939
1972;-11.0888
1974;1.41916
1976;15.8912
1978;27.3222
1980;31.9126
1982;27.9001
1984;16.1566
1986;0.210537
1988;-14.8606
1990;-24.2166
1992;-25.1743
1994;-18.4252
1996;-7.86667
1998;1.34952
2000;5.47228
2002;3.8969
2004;-0.964835
2006;-5.59493
2008;-7.62548
2010;-6.97658
2012;-5.25073
2014;-3.99195
2016;-3.32936
2018;-1.6965
2020;2.92223
2022;10.9679
2024;20.0969
2026;26.0008
2028;24.8919
2030;15.8187
2032;1.56951
2034;-12.457
2036;-20.921
2038;-21.1462
2040;-14.2247
2042;-3.99882
2044;5.02147
2046;9.57654
2048;8.99353
2050;4.85935
2052;-0.0993841
2054;-3.23395
2056;-3.14923
2058;-0.235206
2060;3.51871
2062;5.4655
2064;3.71358
2066;-1.70242
2068;-8.61607
2070;-13.787
2072;-14.623
2074;-10.65
2076;-3.8277
2078;2.86487
2080;7.19878
2082;8.49579
2084;7.49633
2086;5.68781
2088;4.3339
2090;3.86639
2092;4.15076
2094;4.798
2096;5.294
2098;5.16007
2100;3.90615
