id;value
1078;-1.17917
1080;0.0826854
1082;0.938268
1084;1.38193
1086;1.42621
1088;0.922752
1090;-0.466527
1092;-3.03878
1094;-6.64853
1096;-10.4166
1098;-12.8804
1100;-12.6552
1102;-9.18275
1104;-3.07414
1106;4.15617
1108;10.6843
1110;14.9519
1112;16.125
1114;14.3166
1116;10.3697
1118;5.4435
1120;0.72299
1122;-2.81933
1124;-4.63974
1126;-4.67761
1128;-3.23652
1130;-0.831793
1132;1.83242
1134;3.98853
1136;5.0143
1138;4.56937
1140;2.69543
1142;-0.132927
1144;-3.0868
1146;-5.34663
1148;-6.46494
1150;-6.46247
1152;-5.70094
1154;-4.64934
1156;-3.63106
1158;-2.72239
1160;-1.79755
1162;-0.696273
1164;0.59332
1166;1.8989
1168;2.96708
1170;3.63811
1172;3.87296
1174;3.68956
1176;3.13289
1178;2.26291
1180;1.14768
1182;-0.14392
1184;-1.48895
1186;-2.66882
1188;-3.38997
1190;-3.38119
1192;-2.5937
1194;-1.27464
1196;0.110811
1198;1.08641
1200;1.35725
1202;0.950885
1204;0.179459
1206;-0.539838
1208;-0.890233
1210;-0.793414
1212;-0.409913
1214;-0.062489
1216;0.0540196
1218;0.0149429
1220;-0.0145548
1222;0.0526378
1224;0.188597
1226;0.307275
1228;0.328951
1230;0.261677
1232;0.259699
1234;0.551375
1236;1.25668
1238;2.24401
1240;3.17855
1242;3.75209
1244;3.85266
1246;3.54751
1248;2.95051
1250;2.07958
1252;0.873403
1254;-0.635474
1256;-2.21634
1258;-3.49672
1260;-4.15343
1262;-4.14814
1264;-3.79564
1266;-3.57539
1268;-3.79278
1270;-4.36219
1272;-4.91309
1274;-4.9821
1276;-4.215
1278;-2.56734
1280;-0.336664
1282;1.98655
1284;3.95817
1286;5.31273
1288;5.95406
1290;5.96536
1292;5.53702
1294;4.88799
1296;4.18388
1298;3.48018
1300;2.72612
1302;1.79195
1304;0.572497
1306;-0.897822
1308;-2.41571
1310;-3.67954
1312;-4.42085
1314;-4.52314
1316;-4.07415
1318;-3.32283
1320;-2.54824
1322;-1.90205
1324;-1.34266
1326;-0.718049
1328;0.050111
1330;0.818765
1332;1.25557
1334;1.05522
1336;0.186794
1338;-1.00204
1340;-1.93787
1342;-2.12871
1344;-1.40142
1346;0.0359377
1348;1.729
1350;3.14971
1352;3.89106
1354;3.7634
1356;2.75829
1358;1.02871
1360;-1.09164
1362;-3.11078
1364;-4.46171
1366;-4.62182
1368;-3.27369
1370;-0.498448
1372;3.19593
1374;7.07222
1376;10.4207
1378;12.7653
1380;13.8694
1382;13.6423
1384;11.9812
1386;8.75829
1388;3.9698
1390;-2.13806
1392;-9.02124
1394;-15.9157
1396;-21.9628
1398;-26.3515
1400;-28.4645
1402;-27.9318
1404;-24.7312
1406;-19.1713
1408;-11.9249
1410;-3.8482
1412;4.15401
1414;11.2334
1416;16.7674
1418;20.4178
1420;22.1135
1422;22.0489
1424;20.6444
1426;18.4747
1428;16.0231
1430;13.5407
1432;11.0008
1434;8.18112
1436;4.94401
1438;1.36149
1440;-2.29788
1442;-5.68464
1444;-8.56197
1446;-10.8924
1448;-12.7783
1450;-14.2837
1452;-15.2586
1454;-15.3045
1456;-13.869
1458;-10.5413
1460;-5.35365
1462;1.06896
1464;7.50032
1466;12.4244
1468;14.483
1470;12.9357
1472;7.96963
1474;0.724201
1476;-7.00509
1478;-13.2558
1480;-16.4336
1482;-15.7434
1484;-11.3241
1486;-4.23435
1488;3.76984
1490;10.6786
1492;14.7855
1494;15.177
1496;11.9704
1498;6.21069
1500;-0.504788
1502;-6.52257
1504;-10.5654
1506;-11.9892
1508;-10.8215
1510;-7.59989
1512;-3.14476
1514;1.63698
1516;5.9058
1518;9.03079
1520;10.7026
1522;10.9692
1524;10.16
1526;8.72272
1528;7.05261
1530;5.39661
1532;3.85341
1534;2.43989
1536;1.1437
1538;-0.0308755
1540;-1.05074
1542;-1.87287
1544;-2.46565
1546;-2.85209
1548;-3.14163
1550;-3.51861
1552;-4.14341
1554;-5.06807
1556;-6.20853
1558;-7.31995
1560;-8.03188
1562;-7.9665
1564;-6.93708
1566;-5.06778
1568;-2.77455
1570;-0.623983
1572;0.918863
1574;1.6882
1576;1.83108
1578;1.66888
1580;1.51783
1582;1.57687
1584;1.90596
1586;2.4543
1588;3.09677
1590;3.67152
1592;4.02211
1594;4.04161
1596;3.69763
1598;3.03316
1600;2.15598
1602;1.22368
1604;0.411272
1606;-0.14369
1608;-0.397266
1610;-0.408437
1612;-0.286296
1614;-0.117343
1616;0.0604604
1618;0.220649
1620;0.303952
1622;0.227602
1624;-0.0489568
1626;-0.46277
1628;-0.861759
1630;-1.08389
1632;-1.05641
1634;-0.827367
1636;-0.510359
1638;-0.224999
1640;-0.0680941
1642;-0.0943824
1644;-0.299099
1646;-0.617445
1648;-0.948275
1650;-1.18783
1652;-1.24669
1654;-1.05328
1656;-0.585305
1658;0.0659143
1660;0.662226
1662;0.895262
1664;0.567308
1666;-0.251757
1668;-1.2262
1670;-1.9258
1672;-2.0543
1674;-1.59066
1676;-0.77618
1678;0.029043
1680;0.523971
1682;0.61797
1684;0.47546
1686;0.408889
1688;0.658094
1690;1.2065
1692;1.83617
1694;2.27634
1696;2.3283
1698;1.94917
1700;1.2539
1702;0.447068
1704;-0.262106
1706;-0.731317
1708;-0.935725
1710;-0.96277
1712;-0.953457
1714;-1.01262
1716;-1.13573
1718;-1.20896
1720;-1.08965
1722;-0.713406
1724;-0.152195
1726;0.416769
1728;0.807092
1730;0.920528
1732;0.785168
1734;0.517422
1736;0.238438
1738;0.00153564
1740;-0.225315
1742;-0.509692
1744;-0.874349
1746;-1.25166
1748;-1.51136
1750;-1.549
1752;-1.36157
1754;-1.04639
1756;-0.727005
1758;-0.466705
1760;-0.241158
1762;0.0208878
1764;0.377162
1766;0.839271
1768;1.37508
1770;1.91432
1772;2.36275
1774;2.61375
1776;2.57561
1778;2.2357
1780;1.7006
1782;1.16428
1784;0.813686
1786;0.727936
1788;0.843346
1790;0.989026
1792;0.96578
1794;4.58831
1796;0.17183
1798;-5.6903
1800;-11.2431
1802;-14.6918
1804;-14.1809
1806;-9.97442
1808;-3.92691
1810;2.54055
1812;8.01228
1814;11.1762
1816;12.0682
1818;11.7585
1820;11.0444
1822;10.5094
1824;10.674
1826;11.1606
1828;10.9654
1830;9.67124
1832;7.62709
1834;5.41651
1836;3.58537
1838;2.54884
1840;2.03728
1842;0.365857
1844;-3.48967
1846;-8.00928
1848;-10.9792
1850;-11.2107
1852;-8.3289
1854;-2.78161
1856;2.38728
1858;3.59398
1860;0.447398
1862;-5.93894
1864;-13.4582
1866;-16.7947
1868;-10.807
1870;2.34306
1872;17.4726
1874;30.8368
1876;37.38
1878;33.8699
1880;23.5444
1882;11.3882
1884;-0.498955
1886;-11.0626
1888;-19.7864
1890;-27.9138
1892;-36.0811
1894;-40.8542
1896;-35.9452
1898;-18.6213
1900;7.55884
1902;38.2912
1904;64.0496
1906;72.6483
1908;62.9706
1910;42.5042
1912;17.1127
1914;-6.91842
1916;-23.6019
1918;-32.5348
1920;-35.5116
1922;-33.3182
1924;-27.9187
1926;-21.2828
1928;-14.824
1930;-11.1502
1932;-11.7771
1934;-15.5282
1936;-20.6391
1938;-24.062
1940;-21.9599
1942;-14.1066
1944;-3.8188
1946;5.90513
1948;12.0589
1950;12.3081
1952;8.76265
1954;6.06404
1956;6.52784
1958;10.334
1960;16.7058
1962;21.261
1964;18.963
1966;10.5662
1968;0.727761
1970;-7.08012
1972;-10.1426
1974;-6.55242
1976;-0.167265
1978;2.2483
1980;-0.835998
1982;-5.89785
1984;-9.53937
1986;-8.30356
1988;1.05202
1990;14.3957
1992;21.286
1994;16.6601
1996;2.69468
1998;-16.8457
2000;-33.5218
2002;-35.6909
2004;-21.7984
2006;-0.888409
2008;19.223
2010;31.6594
2012;30.4924
2014;19.369
2016;7.1454
2018;-1.59058
2020;-5.56727
2022;-4.80904
2024;-2.58309
2026;-2.1037
2028;-1.92064
2030;0.90062
2032;6.99298
2034;13.149
2036;14.8156
2038;9.86823
2040;-2.20085
2042;-17.554
2044;-27.8511
2046;-27.9472
2048;-20.3941
2050;-9.70814
2052;0.810654
2054;8.74104
2056;13.3913
2058;15.1819
2060;14.4313
2062;7.57964
2064;-10.3984
2066;-35.0972
2068;-54.7278
2070;-60.9421
2072;-46.2872
2074;-5.82398
2076;45.7544
2078;85.8574
2080;104.778
2082;98.1659
2084;66.2313
2086;22.6414
2088;-18.38
2090;-49.9333
2092;-64.4734
2094;-60.4028
2096;-42.8974
2098;-16.7538
2100;8.87404
