id;value
1096;-1.64414
1098;-5.20398
1100;-8.785
1102;-10.7488
1104;-10.0648
1106;-6.13548
1108;0.239764
1110;6.51013
1112;10.6308
1114;11.9392
1116;10.3052
1118;6.10615
1120;-0.0596891
1122;-7.27369
1124;-13.8597
1126;-17.7988
1128;-16.4789
1130;-8.09688
1132;4.88974
1134;17.1592
1136;24.4148
1138;23.2357
1140;13.2024
1142;0.21274
1144;-8.79281
1146;-11.3044
1148;-7.48406
1150;0.140162
1152;6.15757
1154;7.21771
1156;4.87515
1158;1.70659
1160;-0.981697
1162;-2.33915
1164;-2.62951
1166;-3.48361
1168;-5.65525
1170;-8.11041
1172;-9.84776
1174;-10.3511
1176;-8.87737
1178;-4.78712
1180;2.41626
1182;12.2911
1184;21.8385
1186;27.2121
1188;26.125
1190;17.9816
1192;5.44321
1194;-5.54854
1196;-10.8083
1198;-10.5701
1200;-7.18401
1202;-3.90583
1204;-3.84263
1206;-7.11875
1208;-11.0287
1210;-13.5099
1212;-13.465
1214;-10.3226
1216;-5.57938
1218;-1.39393
1220;0.610508
1222;-0.90948
1224;-5.75292
1226;-11.4866
1228;-14.9064
1230;-13.2592
1232;-4.92254
1234;8.67405
1236;23.3075
1238;34.7563
1240;39.8345
1242;36.905
1244;26.9013
1246;12.2925
1248;-4.44225
1250;-20.9067
1252;-34.4826
1254;-42.4261
1256;-42.7659
1258;-35.1171
1260;-20.7737
1262;-2.91152
1264;14.0081
1266;26.1558
1268;31.6069
1270;30.7836
1272;26.2896
1274;20.5314
1276;14.1469
1278;6.96583
1280;-1.65048
1282;-12.1839
1284;-23.2751
1286;-31.3356
1288;-32.8673
1290;-26.6187
1292;-13.6093
1294;2.71095
1296;17.3344
1298;26.1246
1300;26.9753
1302;20.2022
1304;8.36385
1306;-4.93507
1308;-15.7314
1310;-20.449
1312;-17.4268
1314;-7.60112
1316;5.52382
1318;16.5779
1320;20.8047
1322;16.2429
1324;4.45903
1326;-9.54684
1328;-19.5138
1330;-21.4548
1332;-15.3067
1334;-4.50258
1336;5.53228
1338;10.5167
1340;9.7669
1342;5.63438
1344;1.47716
1346;-0.380183
1348;0.0433077
1350;0.881373
1352;0.238412
1354;-2.39086
1356;-5.80361
1358;-7.79683
1360;-6.44759
1362;-1.22412
1364;6.58175
1366;14.2311
1368;18.5875
1370;17.4069
1372;10.3276
1374;-0.636676
1376;-11.5752
1378;-18.4626
1380;-19.1715
1382;-14.4359
1384;-7.28288
1386;-1.41016
1388;0.661335
1390;-1.23946
1392;-5.25645
1394;-8.90319
1396;-10.487
1398;-9.73549
1400;-7.2802
1402;-3.60337
1404;1.48238
1406;8.43905
1408;16.9712
1410;25.1246
1412;29.5652
1414;27.2814
1416;17.5903
1418;3.06438
1420;-11.2487
1422;-20.1881
1424;-21.1341
1426;-15.2415
1428;-6.49206
1430;0.757696
1432;4.03438
1434;3.48558
1436;0.859638
1438;-2.2066
1440;-4.96301
1442;-7.12556
1444;-8.02934
1446;-6.47816
1448;-1.74481
1450;5.31004
1452;12.1065
1454;15.5834
1456;14.1595
1458;8.96714
1460;3.1071
1462;-0.578117
1464;-1.37091
1466;-0.789671
1468;-0.982095
1470;-2.87466
1472;-5.41052
1474;-6.48666
1476;-4.75274
1478;-0.651241
1480;3.79241
1482;6.40721
1484;6.47708
1486;4.86247
1488;2.86274
1490;1.22237
1492;-0.059165
1494;-1.2591
1496;-2.28517
1498;-2.54743
1500;-1.59218
1502;0.19195
1504;1.6656
1506;1.79875
1508;0.47402
1510;-1.26718
1512;-1.73129
1514;0.272127
1516;4.38528
1518;8.51254
1520;9.75354
1522;6.061
1524;-2.36954
1526;-12.9081
1528;-21.5504
1530;-24.7455
1532;-20.9206
1534;-11.0508
1536;1.46153
1538;12.2918
1540;18.2422
1542;18.2439
1544;13.3104
1546;5.65518
1548;-2.02939
1550;-7.15045
1552;-8.07252
1554;-4.74274
1556;1.20816
1558;6.97961
1560;9.67547
1562;7.80019
1564;2.1338
1566;-4.67593
1568;-9.3492
1570;-9.59716
1572;-5.37389
1574;1.28026
1576;7.49883
1578;10.8537
1580;10.3183
1582;6.56082
1584;1.27545
1586;-3.90007
1588;-7.9705
1590;-10.4304
1592;-10.9811
1594;-9.51856
1596;-6.32718
1598;-2.25478
1600;1.44818
1602;3.63901
1604;3.88165
1606;2.69428
1608;1.23619
1610;0.551015
1612;0.785006
1614;1.10323
1616;0.3982
1618;-1.67876
1620;-4.26145
1622;-5.81679
1624;-5.24264
1626;-2.73261
1628;0.378116
1630;2.54828
1632;3.03759
1634;2.27703
1636;1.3176
1638;0.927961
1640;1.0911
1642;1.23918
1644;0.89507
1646;0.199103
1648;-0.0907539
1650;0.779433
1652;2.81701
1654;5.0337
1656;5.9165
1658;4.33545
1660;0.42842
1662;-4.22782
1664;-7.58557
1666;-8.40606
1668;-6.85769
1670;-4.14101
1672;-1.54881
1674;0.28216
1676;1.52086
1678;2.70491
1680;4.15071
1682;5.68417
1684;6.79884
1686;6.97537
1688;5.82403
1690;3.1097
1692;-1.02482
1694;-5.75596
1696;-9.72269
1698;-11.6784
1700;-11.2062
1702;-9.00379
1704;-6.33734
1706;-3.80026
1708;-0.54969
1710;4.88716
1712;12.6502
1714;20.1513
1716;22.6845
1718;16.1038
1720;0.338781
1722;-18.9237
1724;-32.312
1726;-32.0644
1728;-17.1483
1730;6.07151
1732;27.1669
1734;36.539
1736;30.0876
1738;10.8999
1740;-12.8485
1742;-31.9205
1744;-39.7818
1746;-34.4317
1748;-18.2467
1750;3.23465
1752;23.4114
1754;36.668
1756;39.9864
1758;33.7765
1760;21.4184
1762;7.78985
1764;-2.84174
1766;-8.24101
1768;-8.59155
1770;-5.97439
1772;-3.0678
1774;-1.93673
1776;-3.44854
1778;-7.14996
1780;-11.5084
1782;-14.6839
1784;-15.4365
1786;-13.569
1788;-9.81364
1790;-5.43048
1792;-1.67839
1794;0.648407
1796;1.42426
1798;1.07755
1800;0.320277
1802;-0.0848593
1804;0.399119
1806;1.87511
1808;3.99425
1810;6.12223
1812;7.60446
1814;7.93549
1816;6.76708
1818;4.02069
1820;0.187464
1822;-3.70587
1824;-6.39894
1826;-6.70727
1828;-3.99241
1830;1.42571
1832;8.2536
1834;14.5827
1836;18.4302
1838;18.3731
1840;14.2554
1842;7.43809
1844;0.162756
1846;-5.52404
1848;-8.66852
1850;-9.61019
1852;-9.44065
1854;-9.12492
1856;-8.96664
1858;-8.72819
1860;-8.10333
1862;-7.11032
1864;-6.04157
1866;-5.07959
1868;-3.97135
1870;-2.11651
1872;0.867657
1874;4.51769
1876;7.4841
1878;8.26868
1880;6.15585
1882;1.76826
1884;-3.06058
1886;-6.22205
1888;-6.51375
1890;-4.1979
1892;-0.637466
1894;2.58384
1896;4.42202
1898;4.64282
1900;3.6329
1902;2.04735
1904;0.492383
1906;-0.654495
1908;-1.24733
1910;-1.28412
1912;-0.77566
1914;0.296993
1916;1.88212
1918;3.76982
1920;5.61116
1922;6.93616
1924;7.12206
1926;5.56775
1928;2.07945
1930;-2.77984
1932;-7.64983
1934;-10.8241
1936;-10.968
1938;-7.79823
1940;-2.32287
1942;3.60867
1944;8.17552
1946;10.3916
1948;10.3939
1950;9.05801
1952;7.2496
1954;5.24577
1956;2.69662
1958;-0.945771
1960;-5.87537
1962;-11.465
1964;-16.2649
1966;-18.6922
1968;-17.7987
1970;-13.5828
1972;-6.97586
1974;0.216931
1976;5.95634
1978;9.08702
1980;9.60747
1982;8.25186
1984;6.13866
1986;4.36105
1988;3.52142
1990;3.57106
1992;4.01542
1994;4.29068
1996;4.06087
1998;3.28067
2000;2.06865
2002;0.532878
2004;-1.20379
2006;-2.95053
2008;-4.47587
2010;-5.4529
2012;-5.48338
2014;-4.32791
2016;-2.18509
2018;0.272527
2020;2.19161
2022;2.93722
2024;2.34827
2026;0.750156
2028;-1.21977
2030;-2.88059
2032;-3.77542
2034;-3.77863
2036;-3.00574
2038;-1.64659
2040;0.141196
2042;2.20894
2044;4.32042
2046;6.05641
2048;6.88247
2050;6.39758
2052;4.5353
2054;1.62826
2056;-1.65481
2058;-4.50287
2060;-6.20798
2062;-6.40392
2064;-5.20952
2066;-3.16125
2068;-0.956704
2070;0.840668
2072;1.94284
2074;2.3359
2076;2.18776
2078;1.70542
2080;1.04255
2082;0.311746
2084;-0.330749
2086;-0.683308
2088;-0.574063
2090;0.0686035
2092;1.1596
2094;2.46367
2096;3.66658
2098;4.48709
2100;4.75226
