id;value
510;9.09466
512;14.8476
514;15.2201
516;11.1203
518;4.07587
520;-3.45212
522;-9.38152
524;-12.264
526;-11.0018
528;-5.99605
530;1.12205
532;8.1734
534;12.2546
536;11.6175
538;7.10754
540;0.642081
542;-5.7613
544;-10.1493
546;-11.7461
548;-11.3104
550;-9.79649
552;-7.70607
554;-5.42931
556;-3.16705
558;-0.751615
560;2.43731
562;7.37568
564;14.2179
566;21.1554
568;25.5487
570;24.9358
572;17.5323
574;4.93413
576;-7.68327
578;-15.7982
580;-17.3609
582;-12.6841
584;-5.27966
586;0.0616431
588;1.02636
590;-1.85094
592;-7.19102
594;-12.2923
596;-14.5291
598;-13.6949
600;-10.1031
602;-4.61327
604;0.798321
606;4.11872
608;3.58026
610;-0.948107
612;-6.30865
614;-7.79971
616;-2.6734
618;8.9
620;23.5934
622;35.1341
624;38.2213
626;31.7435
628;17.7554
630;0.152241
632;-16.6398
634;-29.8817
636;-38.9416
638;-43.5499
640;-42.7548
642;-34.9531
644;-19.2475
646;2.42728
648;24.7253
650;40.6791
652;45.9431
654;40.5227
656;27.3442
658;12.0472
660;0.273183
662;-6.60192
664;-10.5396
666;-13.6888
668;-16.7152
670;-18.4127
672;-16.6149
674;-10.1739
676;-0.715352
678;8.16934
680;13.2149
682;12.785
684;7.32314
686;-0.975958
688;-9.45987
690;-15.89
692;-18.3322
694;-15.457
696;-7.29989
698;4.16929
700;15.138
702;21.357
704;19.9159
706;10.8611
708;-2.11156
710;-13.2697
712;-17.9325
714;-14.8083
716;-6.52929
718;1.76582
720;5.75431
722;4.63137
724;1.02943
726;-1.09812
728;0.611637
730;4.91551
732;7.77895
734;5.54777
736;-2.18002
738;-11.8626
740;-17.7841
742;-15.3553
744;-4.06626
746;11.8971
748;25.8522
750;31.9296
752;27.7042
754;15.1561
756;-0.549421
758;-13.5868
760;-19.8689
762;-18.4122
764;-11.575
766;-3.74159
768;1.11346
770;1.23182
772;-2.30853
774;-6.50122
776;-8.55754
778;-7.81172
780;-6.0289
782;-5.69425
784;-7.62655
786;-9.81387
788;-8.4678
790;-0.97582
792;11.4148
794;23.4314
796;28.7324
798;24.0578
800;11.5384
802;-2.3892
804;-10.9281
806;-11.1534
808;-5.52708
810;0.296833
812;1.54344
814;-2.6079
816;-8.7665
818;-12.1941
820;-10.4596
822;-4.73874
824;1.59906
826;5.46759
828;5.77395
830;3.48785
832;0.341761
834;-2.54437
836;-4.77202
838;-5.88648
840;-4.95642
842;-1.07051
844;5.50684
846;12.7812
848;17.7524
850;17.7799
852;12.0319
854;2.37346
856;-7.37004
858;-13.6731
860;-14.8192
862;-11.1292
864;-4.84994
866;0.923669
868;4.04757
870;4.12669
872;2.16054
874;0.0418277
876;-0.455194
878;1.35465
880;4.80756
882;8.08462
884;9.04272
886;6.63696
888;1.69906
890;-3.74125
892;-7.46685
894;-7.82968
896;-4.35401
898;1.97285
900;8.59268
902;11.9702
904;9.28803
906;0.0899691
908;-12.987
910;-24.7135
912;-29.3665
914;-23.6199
916;-8.60943
918;9.9796
920;24.4484
922;29.054
924;22.7875
926;9.48737
928;-4.53749
930;-13.6346
932;-15.1265
934;-9.94058
936;-1.4586
938;6.36089
940;10.488
942;9.61799
944;4.47593
946;-2.57474
948;-8.57815
950;-11.1286
952;-9.31361
954;-4.13341
956;2.03777
958;6.73078
960;8.53191
962;7.44761
964;4.57073
966;1.24957
968;-1.65902
970;-3.84349
972;-5.19252
974;-5.53603
976;-4.71872
978;-2.8842
980;-0.632218
982;1.17571
984;1.87927
986;1.39074
988;0.183929
990;-1.00361
992;-1.61906
994;-1.68431
996;-1.69683
998;-2.16858
1000;-3.1148
1002;-3.95509
1004;-3.91476
1006;-2.54387
1008;-0.114791
1010;2.52529
1012;4.45578
1014;5.15633
1016;4.72996
1018;3.70295
1020;2.6201
1022;1.76258
1024;1.17838
1026;0.884679
1028;0.990252
1030;1.67495
1032;2.94484
1034;4.33431
1036;4.8616
1038;3.43601
1040;-0.443244
1042;-6.09527
1044;-11.5335
1046;-14.3281
1048;-13.04
1050;-8.04414
1052;-1.30371
1054;4.61731
1056;7.76702
1058;7.66606
1060;5.40416
1062;2.92469
1064;1.85106
1066;2.58914
1068;4.21035
1070;5.13
1072;4.12777
1074;1.15568
1076;-2.57707
1078;-5.49692
1080;-6.8178
1082;-7.01206
1084;-7.19036
1086;-7.76471
1088;-7.43653
1090;-3.61281
1092;5.62263
1094;19.0679
1096;31.4592
1098;35.4608
1100;25.7548
1102;3.05225
1104;-24.9434
1106;-46.1878
1108;-50.098
1110;-34.0875
1112;-4.87882
1114;25.1444
1116;43.3693
1118;42.4828
1120;23.5939
1122;-4.81624
1124;-31.3878
1126;-46.8551
1128;-46.9541
1130;-32.8922
1132;-10.0338
1134;14.7093
1136;35.1702
1138;47.306
1140;49.6176
1142;43.1319
1144;30.832
1146;16.233
1148;2.51768
1150;-7.97848
1152;-14.1263
1154;-16.2381
1156;-15.8307
1158;-14.7363
1160;-14.2648
1162;-14.7288
1164;-15.4933
1166;-15.5554
1168;-14.119
1170;-10.8417
1172;-6.0883
1174;-0.886197
1176;3.54859
1178;6.10181
1180;5.97682
1182;3.15304
1184;-1.29912
1186;-5.52906
1188;-7.63634
1190;-6.4736
1192;-2.20926
1194;3.75968
1196;9.44982
1198;12.9955
1200;13.3071
1202;10.5794
1204;6.17829
1206;1.98881
1208;-0.399242
1210;-0.26463
1212;2.06335
1214;5.47777
1216;8.65849
1218;10.5697
1220;10.7363
1222;9.31431
1224;6.80238
1226;3.58465
1228;-0.210645
1230;-4.60246
1232;-9.38594
1234;-13.8307
1236;-16.8302
1238;-17.4396
1240;-15.4568
1242;-11.5717
1244;-6.97653
1246;-2.75541
1248;0.564901
1250;3.04144
1252;4.91547
1254;6.24895
1256;6.82965
1258;6.30883
1260;4.52488
1262;1.80833
1264;-0.89883
1266;-2.3899
1268;-1.9342
1270;0.146287
1272;2.52685
1274;3.60227
1276;2.42607
1278;-0.755243
1280;-4.65807
1282;-7.63714
1284;-8.46204
1286;-6.84352
1288;-3.4638
1290;0.494608
1292;3.949
1294;6.36376
1296;7.8278
1298;8.67608
1300;8.96676
1302;8.36294
1304;6.44187
1306;3.03082
1308;-1.43454
1310;-5.88927
1312;-9.10898
1314;-10.2136
1316;-9.01933
1318;-6.03233
1320;-2.1962
1322;1.44049
1324;4.10141
1326;5.571
1328;6.20732
1330;6.63005
1332;7.28576
1334;8.05047
1336;8.14429
1338;6.53907
1340;2.64732
1342;-3.22301
1344;-9.78518
1346;-15.0208
1348;-17.0987
1350;-15.308
1352;-10.1573
1354;-2.84019
1356;4.87378
1358;10.9216
1360;14.0025
1362;13.8987
1364;10.9217
1366;5.89399
1368;0.434308
1370;-3.86493
1372;-6.00761
1374;-5.52778
1376;-2.77698
1378;1.02021
1380;4.34046
1382;6.01235
1384;5.40385
1386;2.54711
1388;-1.63071
1390;-5.61986
1392;-7.98955
1394;-7.95201
1396;-5.63915
1398;-1.95722
1400;1.8236
1402;4.54245
1404;5.5266
1406;4.75044
1408;2.65964
1410;-0.0727515
1412;-2.68284
1414;-4.46084
1416;-4.91652
1418;-3.93422
1420;-1.86458
1422;0.538598
1424;2.38705
1426;2.98912
1428;2.1245
1430;0.156984
1432;-2.12543
1434;-3.86543
1436;-4.47464
1438;-3.79543
1440;-2.06688
1442;0.224167
1444;2.47656
1446;4.10526
1448;4.74316
1450;4.35131
1452;3.18857
1454;1.70706
1456;0.387403
1458;-0.429631
1460;-0.646766
1462;-0.397449
1464;0.0398035
1466;0.385484
1468;0.480627
1470;0.274612
1472;-0.198636
1474;-0.802687
1476;-1.30609
1478;-1.46374
1480;-1.1368
1482;-0.393494
1484;0.474102
1486;1.07726
1488;1.14065
1490;0.622118
1492;-0.317194
1494;-1.39377
1496;-2.30055
1498;-2.7899
1500;-2.71454
1502;-2.06169
1504;-0.987281
1506;0.182224
1508;1.03447
1510;1.2411
1512;0.742564
1514;-0.187036
1516;-1.08785
1518;-1.61568
1520;-1.74528
1522;-1.74736
1524;-1.90976
1526;-2.26496
1528;-2.57323
1530;-2.43656
1532;-1.6161
1534;-0.28709
1536;1.07954
1538;2.06255
1540;2.56114
1542;2.77579
1544;2.99837
1546;3.36868
1548;3.75959
1550;3.88143
1552;3.49135
1554;2.59757
1556;1.5444
1558;0.859027
1560;0.928454
1562;1.71251
1564;2.65149
1566;2.94727
1568;2.08244
1570;0.121268
1572;-2.34758
1574;-4.50997
1576;-5.72069
1578;-5.76831
1580;-4.89027
1582;-3.61773
1584;-2.47165
1586;-1.7253
1588;-1.39031
1590;-1.2538
1592;-0.979629
1594;-0.287608
1596;0.881801
1598;2.34079
1600;3.76377
1602;4.83479
1604;5.35001
1606;5.24607
1608;4.60645
1610;3.62382
1612;2.54452
1614;1.5845
1616;0.853861
1618;0.344844
1620;-0.0469224
1622;-0.475145
1624;-1.08032
1626;-1.92539
1628;-2.9559
1630;-4.0104
1632;-4.88616
1634;-5.42429
1636;-5.55517
1638;-5.26966
1640;-4.55976
1642;-3.40262
1644;-1.81485
1646;0.0520817
1648;1.87538
1650;3.23667
1652;3.77979
1654;3.37405
1656;2.17611
1658;0.572518
1660;-0.966368
1662;-2.04798
1664;-2.47499
1666;-2.27462
1668;-1.61217
1670;-0.695854
1672;0.286449
1674;1.17273
1676;1.78272
1678;1.91767
1680;1.44723
1682;0.440302
1684;-0.799463
1686;-1.82504
1688;-2.18484
1690;-1.55349
1692;0.208259
1694;2.99944
1696;6.42818
1698;9.86789
1700;12.5921
1702;13.9671
1704;13.5998
1706;11.3604
1708;7.33928
1710;1.79972
1712;-4.81807
1714;-11.9189
1716;-18.7988
1718;-24.6116
1720;-28.4228
1722;-29.3784
1724;-26.959
1726;-21.3085
1728;-13.3497
1730;-4.53732
1732;3.61635
1734;10.0271
1736;14.3149
1738;16.7675
1740;18.0482
1742;18.8094
1744;19.4139
1746;19.8195
1748;19.684
1750;18.6081
1752;16.3148
1754;12.7933
1756;8.31514
1758;3.32935
1760;-1.65666
1762;-6.17569
1764;-9.84069
1766;-12.3695
1768;-13.6291
1770;-13.6981
1772;-12.9278
1774;-11.885
1776;-11.1724
1778;-11.1641
1780;-11.7255
1782;-12.1496
1784;-11.3748
1786;-8.43732
1788;-3.00836
1790;4.25996
1792;11.7749
1794;17.5076
1796;19.7231
1798;17.6257
1800;11.7092
1802;3.61499
1804;-4.41262
1806;-10.2504
1808;-12.5121
1810;-10.8575
1812;-5.97372
1814;0.705012
1816;7.41952
1818;12.5438
1820;14.9604
1822;14.2528
1824;10.6927
1826;5.07818
1828;-1.5093
1830;-7.95693
1832;-13.3249
1834;-16.9737
1836;-18.5976
1838;-18.1707
1840;-15.8539
1842;-11.9408
1844;-6.86827
1846;-1.24635
1848;4.17832
1850;8.67164
1852;11.7201
1854;13.1934
1856;13.3473
1858;12.6575
1860;11.5859
1862;10.3977
1864;9.12081
1866;7.65302
1868;5.90924
1870;3.90423
1872;1.75317
1874;-0.403761
1876;-2.48245
1878;-4.47262
1880;-6.38572
1882;-8.16699
1884;-9.65558
1886;-10.6257
1888;-10.8667
1890;-10.2531
1892;-8.78153
1894;-6.58334
1896;-3.92489
1898;-1.18251
1900;1.22168
1902;2.92237
1904;3.71659
1906;3.62399
1908;2.87765
1910;1.85254
1912;0.955698
1914;0.508797
1916;0.656832
1918;1.3345
1920;2.30299
1922;3.23997
1924;3.84371
1926;3.91236
1928;3.38517
1930;2.35106
1932;1.02728
1934;-0.301424
1936;-1.37464
1938;-2.03392
1940;-2.24205
1942;-2.03762
1944;-1.47181
1946;-0.586102
1948;0.546846
1950;1.76877
1952;2.83798
1954;3.50012
1956;3.58648
1958;3.07915
1960;2.11467
1962;0.932767
1964;-0.202037
1966;-1.08381
1968;-1.63497
1970;-1.92364
1972;-2.10524
1974;-2.31966
1976;-2.61448
1978;-2.938
1980;-3.19068
1982;-3.28396
1984;-3.17068
1986;-2.85298
1988;-2.38095
1990;-1.84212
1992;-1.33167
1994;-0.914488
1996;-0.61332
1998;-0.432077
2000;-0.378096
2002;-0.421333
2004;-0.442179
2006;-0.283532
2008;0.169693
2010;0.932579
2012;1.86485
2014;2.70638
2016;3.20494
2018;3.24902
2020;2.91803
2022;2.42206
2024;1.98265
2026;1.72677
2028;1.64991
2030;1.64871
2032;1.58692
2034;1.35536
2036;0.904758
2038;0.250601
2040;-0.540288
2042;-1.36956
2044;-2.12372
2046;-2.68595
2048;-2.9533
2050;-2.86353
2052;-2.42309
2054;-1.72015
2056;-0.909408
2058;-0.170999
2060;0.337668
2062;0.517776
2064;0.347974
2066;-0.110003
2068;-0.72148
2070;-1.31121
2072;-1.716
2074;-1.83714
2076;-1.66182
2078;-1.24208
2080;-0.654778
2082;0.0227445
2084;0.708467
2086;1.31299
2088;1.75955
2090;2.01406
2092;2.10866
2094;2.12529
2096;2.13388
2098;2.13028
2100;2.02715
