id;value
542;-15.8166
544;-13.6806
546;-8.58913
548;-3.56013
550;-0.27009
552;0.451045
554;-0.255241
556;0.213115
558;3.36175
560;9.23575
562;16.5434
564;21.844
566;21.735
568;15.6863
570;5.32332
572;-6.16692
574;-14.0427
576;-15.3493
578;-11.0427
580;-3.83093
582;2.84595
584;5.70509
586;3.86284
588;-1.00725
590;-6.93356
592;-11.7108
594;-13.2777
596;-12.2025
598;-10.043
600;-7.89574
602;-6.55905
604;-5.82352
606;-4.3147
608;-0.477271
610;6.17856
612;14.9173
614;23.8025
616;30.1227
618;31.823
620;28.3716
622;20.3507
624;8.97822
626;-4.48972
628;-18.9532
630;-32.7021
632;-43.0771
634;-46.7888
636;-41.6044
638;-27.4106
640;-6.34324
642;15.6905
644;31.3892
646;37.0855
648;33.5652
650;24.2852
652;14.0167
654;6.29977
656;1.41505
658;-2.26709
660;-5.82937
662;-9.1025
664;-10.9765
666;-10.3555
668;-7.75411
670;-5.52104
672;-5.75171
674;-8.34931
676;-11.1648
678;-11.5018
680;-7.76395
682;-0.760177
684;6.47502
686;10.8465
688;11.2124
690;8.45255
692;4.68315
694;1.99415
696;1.04156
698;0.950823
700;0.627171
702;-0.0785824
704;-0.363548
706;0.692028
708;3.01332
710;4.89145
712;3.90494
714;-0.933157
716;-7.91145
718;-13.4248
720;-14.0024
722;-8.59685
724;0.15957
726;7.37937
728;9.13999
730;4.63978
732;-3.66245
734;-11.2369
736;-13.947
738;-10.1991
740;-1.19154
742;10.0709
744;20.0107
746;25.5295
748;24.7743
750;17.4374
752;4.936
754;-9.31252
756;-20.6217
758;-25.1602
760;-21.8988
762;-13.2494
764;-3.82897
766;2.04922
768;2.60559
770;-0.549066
772;-3.84172
774;-4.34311
776;-1.58945
778;2.39715
780;4.79594
782;4.15103
784;1.54397
786;-0.0871413
788;1.90033
790;7.78307
792;14.893
794;19.1154
796;17.4097
798;9.52214
800;-1.92328
802;-12.7689
804;-19.2559
806;-19.5214
808;-14.1096
810;-5.47012
812;3.08361
814;8.65768
816;10.0549
818;8.1673
820;5.38167
822;4.04992
824;4.86336
826;6.29783
828;5.62485
830;0.982107
832;-6.91689
834;-14.8237
836;-18.8019
838;-16.6383
840;-9.3908
842;-0.982012
844;4.34779
846;4.69067
848;1.33397
850;-2.3881
852;-3.23333
854;-0.0551109
856;5.92758
858;12.4906
860;17.5106
862;19.4575
864;17.9344
866;13.5744
868;6.93214
870;-0.849456
872;-7.88085
874;-12.446
876;-13.4102
878;-10.4023
880;-4.37293
882;2.21346
884;6.68975
886;7.44372
888;4.43892
890;-0.633187
892;-4.97032
894;-6.03434
896;-3.29229
898;1.00848
900;3.16181
902;0.328937
904;-7.68745
906;-17.9688
908;-25.6476
910;-26.2844
912;-18.1827
914;-3.47738
916;12.7024
918;24.8345
920;29.3212
922;25.6128
924;16.3954
926;6.18516
928;-0.918765
930;-3.07575
932;-1.31479
934;1.31126
936;1.57843
938;-1.85681
940;-7.58668
942;-12.3019
944;-12.7542
946;-7.73025
948;1.03246
950;9.61559
952;14.0452
954;12.3295
956;5.33699
958;-3.67457
960;-10.8884
962;-13.8189
964;-12.1272
966;-7.4198
968;-2.25104
970;1.22933
972;2.17874
974;1.14358
976;-0.55359
978;-1.61944
980;-1.37671
982;0.0955234
984;2.21659
986;4.22241
988;5.46197
990;5.60508
992;4.60419
994;2.75132
996;0.718268
998;-0.73249
1000;-1.18414
1002;-0.782304
1004;-0.0783457
1006;0.260549
1008;-0.104492
1010;-0.961954
1012;-1.70069
1014;-1.72317
1016;-0.867055
1018;0.469233
1020;1.59345
1022;2.0076
1024;1.73851
1026;1.35783
1028;1.59102
1030;2.77201
1032;4.53401
1034;5.90887
1036;5.81675
1038;3.65692
1040;-0.275601
1042;-4.80202
1044;-8.45973
1046;-10.1992
1048;-9.75404
1050;-7.59213
1052;-4.49532
1054;-1.17254
1056;1.85664
1058;4.3404
1060;6.24496
1062;7.44237
1064;7.4806
1066;5.67437
1068;1.51212
1070;-4.79673
1072;-11.7594
1074;-16.5486
1076;-16.2467
1078;-9.85127
1080;0.330743
1082;9.32953
1084;12.4435
1086;8.86295
1088;3.07087
1090;1.93521
1092;9.28802
1094;22.1372
1096;31.2356
1098;26.6003
1100;5.14257
1102;-25.3199
1104;-49.7535
1106;-54.9019
1108;-37.3169
1110;-5.55091
1112;24.6797
1114;39.5818
1116;34.5352
1118;15.1636
1120;-7.36626
1122;-22.6796
1124;-25.6216
1126;-17.3723
1128;-2.95862
1130;12.2382
1132;24.5394
1134;32.0487
1136;34.1447
1138;31.1407
1140;24.0145
1142;14.1703
1144;3.04776
1146;-8.01009
1148;-17.8131
1150;-25.203
1152;-29.0693
1154;-28.6047
1156;-23.882
1158;-16.1118
1160;-7.12771
1162;1.20772
1164;7.53613
1166;11.0581
1168;11.3687
1170;8.59697
1172;3.57354
1174;-2.34217
1176;-7.66821
1178;-11.1705
1180;-11.8835
1182;-9.33744
1184;-3.91401
1186;3.04992
1188;9.5432
1190;13.549
1192;13.8171
1194;10.4149
1196;4.7151
1198;-1.13221
1200;-4.80092
1202;-4.61653
1204;-0.43538
1206;6.19378
1208;12.7031
1210;16.5239
1212;16.1571
1214;11.8719
1216;5.44186
1218;-0.802999
1220;-4.98254
1222;-6.37263
1224;-5.59212
1226;-4.19337
1228;-3.81043
1230;-5.26907
1232;-8.15678
1234;-11.1288
1236;-12.7374
1238;-12.2297
1240;-9.7824
1242;-6.16346
1244;-2.21472
1246;1.47935
1248;4.55549
1250;6.66534
1252;7.5025
1254;7.02675
1256;5.49453
1258;3.33832
1260;1.03717
1262;-0.906502
1264;-2.07224
1266;-2.35374
1268;-2.10742
1270;-1.99938
1272;-2.56822
1274;-3.86148
1276;-5.45378
1278;-6.74938
1280;-7.26499
1282;-6.68835
1284;-4.84538
1286;-1.76096
1288;2.30518
1290;6.86729
1292;11.3363
1294;15.0785
1296;17.3548
1298;17.3278
1300;14.4118
1302;8.79247
1304;1.53362
1306;-5.67263
1308;-10.961
1310;-13.0541
1312;-11.868
1314;-8.4235
1316;-4.31725
1318;-1.00563
1320;0.801409
1322;1.34003
1324;1.55618
1326;2.48692
1328;4.55635
1330;7.191
1332;8.98968
1334;8.43424
1336;4.79524
1338;-1.37183
1340;-8.32957
1342;-13.7034
1344;-15.4732
1346;-12.9768
1348;-7.17612
1350;-0.00557764
1352;6.52005
1354;10.7506
1356;11.9259
1358;10.492
1360;7.50378
1362;3.94381
1364;0.579674
1366;-1.85212
1368;-2.86939
1370;-2.34329
1372;-0.494343
1374;2.03214
1376;4.33188
1378;5.52858
1380;5.05964
1382;2.90283
1384;-0.285805
1386;-3.41889
1388;-5.47689
1390;-5.83295
1392;-4.43975
1394;-1.84287
1396;1.0322
1398;3.20683
1400;3.97451
1402;3.12258
1404;0.979174
1406;-1.70883
1408;-4.00783
1410;-5.11369
1412;-4.65835
1414;-2.86034
1416;-0.531898
1418;1.16272
1420;1.20741
1422;-0.767275
1424;-4.29681
1426;-8.21849
1428;-11.1013
1430;-11.8456
1432;-10.1011
1434;-6.29757
1436;-1.36278
1438;3.64658
1440;7.78064
1442;10.3608
1444;11.137
1446;10.3181
1448;8.46504
1450;6.30325
1452;4.57317
1454;3.76446
1456;3.92226
1458;4.638
1460;5.20754
1462;4.93072
1464;3.42474
1466;0.805388
1468;-2.36922
1470;-5.3609
1472;-7.52893
1474;-8.49319
1476;-8.24223
1478;-7.07924
1480;-5.45439
1482;-3.78692
1484;-2.34189
1486;-1.21219
1488;-0.365055
1490;0.265305
1492;0.711075
1494;0.967625
1496;1.01171
1498;0.865745
1500;0.648254
1502;0.548114
1504;0.710914
1506;1.11649
1508;1.54225
1510;1.65871
1512;1.2178
1514;0.24141
1516;-0.93978
1518;-1.85101
1520;-2.1509
1522;-1.80509
1524;-1.04603
1526;-0.245052
1528;0.300432
1530;0.517042
1532;0.50955
1534;0.420417
1536;0.333084
1538;0.27777
1540;0.274517
1542;0.363074
1544;0.603816
1546;1.0422
1548;1.66727
1550;2.39593
1552;3.07572
1554;3.56485
1556;3.80363
1558;3.81543
1560;3.63286
1562;3.24146
1564;2.57753
1566;1.50011
1568;-0.0736994
1570;-2.0142
1572;-3.9779
1574;-5.5332
1576;-6.33242
1578;-6.18227
1580;-5.11635
1582;-3.4849
1584;-1.87603
1586;-0.835141
1588;-0.555798
1590;-0.782421
1592;-1.01561
1594;-0.855416
1596;-0.223711
1598;0.64291
1600;1.39551
1602;1.83845
1604;2.03123
1606;2.19604
1608;2.50621
1610;2.93396
1612;3.26538
1614;3.24135
1616;2.7403
1618;1.87372
1620;0.91314
1622;0.102081
1624;-0.503706
1626;-1.04034
1628;-1.67762
1630;-2.42971
1632;-3.09361
1634;-3.36868
1636;-3.08897
1638;-2.37506
1640;-1.56978
1642;-0.998443
1644;-0.741096
1646;-0.590785
1648;-0.240424
1650;0.432992
1652;1.22368
1654;1.70275
1656;1.49819
1658;0.568424
1660;-0.730984
1662;-1.8436
1664;-2.36508
1666;-2.21843
1668;-1.58143
1670;-0.744296
1672;0.0701351
1674;0.790135
1676;1.41941
1678;1.90876
1680;2.11841
1682;1.91993
1684;1.31657
1686;0.502703
1688;-0.176899
1690;-0.332441
1692;0.338193
1694;1.92536
1696;4.27833
1698;7.02758
1700;9.65863
1702;11.6245
1704;12.441
1706;11.769
1708;9.47845
1710;5.71851
1712;0.885218
1714;-4.52345
1716;-10.014
1718;-15.1727
1720;-19.6048
1722;-22.8511
1724;-24.3939
1726;-23.7847
1728;-20.837
1730;-15.7754
1732;-9.27489
1734;-2.30521
1736;4.14109
1738;9.33625
1740;12.9862
1742;15.1856
1744;16.279
1746;16.6442
1748;16.5107
1750;15.8756
1752;14.5899
1754;12.5374
1756;9.77987
1758;6.58675
1760;3.3319
1762;0.327844
1764;-2.27973
1766;-4.51534
1768;-6.47863
1770;-8.16607
1772;-9.4105
1774;-9.97665
1776;-9.77268
1778;-9.01414
1780;-8.19162
1782;-7.81959
1784;-8.08988
1786;-8.65637
1788;-8.70672
1790;-7.29209
1792;-3.7723
1794;1.84369
1796;8.79562
1798;15.6477
1800;20.6109
1802;22.0643
1804;19.1325
1806;12.0741
1808;2.32865
1810;-7.80435
1812;-15.8024
1814;-19.6849
1816;-18.6331
1818;-13.206
1820;-5.07205
1822;3.59371
1824;10.7893
1826;15.2063
1828;16.4367
1830;14.8526
1832;11.2658
1834;6.5432
1836;1.34415
1838;-3.94087
1840;-9.07033
1842;-13.7823
1844;-17.7027
1846;-20.3622
1848;-21.2868
1850;-20.1106
1852;-16.6937
1854;-11.2332
1856;-4.34094
1858;2.99498
1860;9.62186
1862;14.5351
1864;17.1564
1866;17.4887
1868;16.0521
1870;13.6302
1872;11.0019
1874;8.73491
1876;7.05195
1878;5.79613
1880;4.53786
1882;2.81039
1884;0.364789
1886;-2.67447
1888;-5.83086
1890;-8.46159
1892;-10.0129
1894;-10.2284
1896;-9.22311
1898;-7.39622
1900;-5.23707
1902;-3.13676
1904;-1.31381
1906;0.126307
1908;1.08712
1910;1.44985
1912;1.15701
1914;0.329681
1916;-0.709635
1918;-1.55904
1920;-1.9261
1922;-1.74501
1924;-1.15193
1926;-0.361044
1928;0.460241
1930;1.24628
1932;2.00909
1934;2.76839
1936;3.48154
1938;4.01357
1940;4.17618
1942;3.83425
1944;3.01975
1946;1.95042
1948;0.927128
1950;0.193465
1952;-0.155086
1954;-0.171698
1956;0.00557847
1958;0.226321
1960;0.37761
1962;0.405452
1964;0.309542
1966;0.108451
1968;-0.212484
1970;-0.717893
1972;-1.46217
1974;-2.38764
1976;-3.2753
1978;-3.82226
1980;-3.81212
1982;-3.24948
1984;-2.3571
1986;-1.44497
1988;-0.753362
1990;-0.368106
1992;-0.239706
1994;-0.258726
1996;-0.341201
1998;-0.47584
2000;-0.714822
2002;-1.04448
2004;-1.28245
2006;-1.2317
2008;-0.825696
2010;-0.177741
2012;0.472371
2014;0.907223
2016;1.06191
2018;1.05789
2020;1.10734
2022;1.37075
2024;1.85886
2026;2.42807
2028;2.86607
2030;3.0044
2032;2.79207
2034;2.29374
2036;1.63037
2038;0.913032
2040;0.214722
2042;-0.416806
2044;-0.93934
2046;-1.31748
2048;-1.54098
2050;-1.63384
2052;-1.63395
2054;-1.55787
2056;-1.38721
2058;-1.0972
2060;-0.707074
2062;-0.306281
2064;-0.0211488
2066;0.0598674
2068;-0.0525323
2070;-0.248943
2072;-0.386413
2074;-0.371929
2076;-0.204691
2078;0.0467512
2080;0.311149
2082;0.566735
2084;0.833094
2086;1.12074
2088;1.38367
2090;1.52224
2092;1.44902
2094;1.15806
2096;0.735599
2098;0.30352
2100;-0.0544878
