id;value
438;-3.39103
440;-3.97359
442;-1.94367
444;2.32475
446;7.7841
448;12.9748
450;16.3919
452;17.0017
454;14.6635
456;10.0168
458;4.16519
460;-1.77288
462;-7.00217
464;-11.0004
466;-13.3826
468;-13.8696
470;-12.5297
472;-9.99911
474;-7.3361
476;-5.47641
478;-4.71076
480;-4.52589
482;-3.9285
484;-2.10034
486;1.01928
488;4.56258
490;7.16918
492;7.76147
494;6.13846
496;3.14125
498;0.267294
500;-1.15993
502;-0.730201
504;0.899018
506;2.45498
508;2.7465
510;1.22337
512;-1.83517
514;-5.47418
516;-8.43443
518;-9.683
520;-8.84922
522;-6.31566
524;-2.86857
526;0.7968
528;4.302
530;7.47759
532;10.0463
534;11.5075
536;11.2479
538;8.81041
540;4.39642
542;-0.96561
544;-5.71662
546;-8.37251
548;-8.14102
550;-5.18634
552;-0.633121
554;3.84112
556;6.74473
558;7.44266
560;6.35163
562;4.5858
564;3.28617
566;2.84509
568;2.61403
570;1.36853
572;-1.80664
574;-6.83477
576;-12.4103
578;-16.4349
580;-17.1414
582;-14.0583
584;-8.06176
586;-0.680066
588;6.01266
590;10.2898
592;11.8086
594;11.1235
596;8.8494
598;5.76436
600;2.82026
602;0.549225
604;-0.796344
606;-1.04951
608;-0.280716
610;1.02244
612;2.23355
614;2.80399
616;2.1976
618;0.178478
620;-2.83357
622;-5.93198
624;-8.07187
626;-8.44638
628;-6.77302
630;-3.44745
632;0.487795
634;3.74904
636;5.42865
638;5.28645
640;3.69099
642;1.36966
644;-0.89806
646;-2.5502
648;-3.33267
650;-3.21949
652;-2.29496
654;-0.70378
656;1.3207
658;3.37717
660;4.89645
662;5.33178
664;4.42816
666;2.36528
668;-0.274321
670;-2.71269
672;-4.27745
674;-4.64475
676;-3.91733
678;-2.53521
680;-1.04853
682;0.159977
684;0.99894
686;1.56617
688;1.96738
690;2.17787
692;2.06699
694;1.55721
696;0.777422
698;0.0985312
700;-0.0657218
702;0.442584
704;1.41376
706;2.37301
708;2.84071
710;2.58671
712;1.72481
714;0.615622
716;-0.388857
718;-1.18751
720;-1.95103
722;-2.96597
724;-4.37591
726;-5.97602
728;-7.22307
730;-7.42119
732;-6.05147
734;-3.11596
736;0.732069
738;4.36279
740;6.61046
742;6.83383
744;5.24542
746;2.77977
748;0.594739
750;-0.555469
752;-0.668409
754;-0.402301
756;-0.538579
758;-1.47529
760;-2.95606
762;-4.13635
764;-4.17386
766;-2.81255
768;-0.504884
770;1.95862
772;3.91473
774;5.03512
776;5.27585
778;4.74892
780;3.66491
782;2.25421
784;0.764692
786;-0.459488
788;-1.01369
790;-0.616058
792;0.662451
794;2.31734
796;3.52455
798;3.47085
800;1.80756
802;-1.07849
804;-4.23929
806;-6.63885
808;-7.57532
810;-6.93236
812;-5.18409
814;-3.13326
816;-1.491
818;-0.578675
820;-0.267977
822;-0.125999
824;0.26517
826;1.07236
828;2.1733
830;3.29058
832;4.16244
834;4.63243
836;4.64425
838;4.18995
840;3.31957
842;2.18849
844;1.06714
846;0.265068
848;-0.0167233
850;0.180951
852;0.553933
854;0.673318
856;0.215763
858;-0.848234
860;-2.22792
862;-3.483
864;-4.26936
866;-4.50664
868;-4.35349
870;-4.02311
872;-3.58263
874;-2.8906
876;-1.74747
878;-0.12113
880;1.73107
882;3.32149
884;4.14902
886;3.94318
888;2.79642
890;1.12027
892;-0.540677
894;-1.71903
896;-2.2141
898;-2.09644
900;-1.57262
902;-0.886026
904;-0.216325
906;0.346259
908;0.748353
910;0.925043
912;0.826537
914;0.492217
916;0.066786
918;-0.233662
920;-0.163974
922;0.513819
924;1.97853
926;4.25454
928;7.12074
930;10.1013
932;12.5726
934;13.9269
936;13.7029
938;11.6526
940;7.75746
942;2.23596
944;-4.44018
946;-11.6586
948;-18.7138
950;-24.7784
952;-28.9439
954;-30.3206
956;-28.3249
958;-23.0274
960;-15.2916
962;-6.53757
964;1.73461
966;8.44821
968;13.2391
970;16.3812
972;18.4423
974;19.8785
976;20.7977
978;20.9523
980;19.9814
982;17.7099
984;14.2913
986;10.1732
988;5.88219
990;1.82693
992;-1.80375
994;-5.01268
996;-7.83257
998;-10.1926
1000;-11.9075
1002;-12.7616
1004;-12.6392
1006;-11.6259
1008;-10.1063
1010;-8.7009
1012;-8.02943
1014;-8.42643
1016;-9.65615
1018;-10.8416
1020;-10.7128
1022;-8.13243
1024;-2.68874
1026;4.92385
1028;12.99
1030;19.2674
1032;21.7512
1034;19.4668
1036;12.9134
1038;3.94785
1040;-4.85499
1042;-11.0557
1044;-13.0713
1046;-10.5718
1048;-4.50606
1050;3.24635
1052;10.484
1054;15.3306
1056;16.7261
1058;14.6297
1060;9.8778
1062;3.79464
1064;-2.27866
1066;-7.37502
1068;-11.0899
1070;-13.5159
1072;-14.9759
1074;-15.7095
1076;-15.6841
1078;-14.635
1080;-12.255
1082;-8.41318
1084;-3.30362
1086;2.53119
1088;8.26989
1090;12.9839
1092;15.8948
1094;16.6468
1096;15.4412
1098;12.9554
1100;10.0596
1102;7.44811
1104;5.42201
1106;3.88052
1108;2.4725
1110;0.816962
1112;-1.29875
1114;-3.80401
1116;-6.37978
1118;-8.61353
1120;-10.1711
1122;-10.89
1124;-10.7555
1126;-9.82276
1128;-8.17632
1130;-5.96008
1132;-3.42545
1134;-0.93329
1136;1.11847
1138;2.40908
1140;2.79486
1142;2.36047
1144;1.40708
1146;0.370875
1148;-0.320236
1150;-0.398501
1152;0.156603
1154;1.13895
1156;2.21964
1158;3.06859
1160;3.44728
1162;3.26214
1164;2.58817
1166;1.64642
1168;0.707866
1170;-0.0377974
1172;-0.559917
1174;-0.946958
1176;-1.28003
1178;-1.53592
1180;-1.60316
1182;-1.386
1184;-0.895481
1186;-0.250018
1188;0.397682
1190;0.923777
1192;1.24312
1194;1.30355
1196;1.09791
1198;0.68395
1200;0.177341
1202;-0.297532
1204;-0.660946
1206;-0.902443
1208;-1.0784
1210;-1.29494
1212;-1.6691
1214;-2.25102
1216;-2.9371
1218;-3.46694
1220;-3.54654
1222;-3.02217
1224;-1.98711
1226;-0.72274
1228;0.467209
1230;1.37915
1232;1.92191
1234;2.10081
1236;2.05243
1238;1.92992
1240;1.80812
1242;1.7201
1244;1.66931
1246;1.64918
1248;1.63261
1250;1.57649
1252;1.43231
1254;1.1733
1256;0.838187
1258;0.54081
1260;0.420393
1262;0.550865
1264;0.867595
1266;1.17171
1268;1.22035
1270;0.849548
1272;0.0531559
1274;-1.02331
1276;-2.15732
1278;-3.13214
1280;-3.78172
1282;-3.99659
1284;-3.71836
1286;-2.95011
1288;-1.78473
1290;-0.426323
1292;0.827327
1294;1.65827
1296;1.84594
1298;1.37472
1300;0.464611
1302;-0.504207
1304;-1.15258
1306;-1.26932
1308;-0.882995
1310;-0.204817
1312;0.505669
1314;1.06217
1316;1.39635
1318;1.53324
1320;1.54066
1322;1.50251
1324;1.51997
1326;1.69218
1328;2.05301
1330;2.50875
1332;-8.2197
1334;-5.36547
1336;-1.64087
1338;1.47791
1340;3.22588
1342;3.26763
1344;1.66572
1346;-0.453027
1348;-1.5108
1350;-0.809011
1352;1.88719
1354;6.31955
1356;11.0607
1358;14.5262
1360;15.926
1362;14.8615
1364;11.5499
1366;7.52581
1368;4.50476
1370;3.09593
1372;3.37564
1374;4.90911
1376;6.14944
1378;5.5487
1380;3.36002
1382;0.578396
1384;-2.33334
1386;-4.86543
1388;-6.62484
1390;-7.71584
1392;-8.33818
1394;-8.37572
1396;-7.51491
1398;-5.74456
1400;-3.70961
1402;-2.38777
1404;-2.69151
1406;-5.46599
1408;-10.514
1410;-15.0174
1412;-15.4757
1414;-10.7606
1416;-1.01512
1418;12.3739
1420;25.1264
1422;33.2599
1424;35.2429
1426;30.4344
1428;19.5692
1430;5.21118
1432;-10.3115
1434;-24.8371
1436;-35.6911
1438;-40.7986
1440;-38.1707
1442;-25.9848
1444;-5.30281
1446;20.4521
1448;45.2596
1450;60.2607
1452;61.433
1454;51.063
1456;32.4425
1458;10.7225
1460;-8.10674
1462;-21.3344
1464;-28.4554
1466;-29.7378
1468;-26.61
1470;-20.7433
1472;-13.9798
1474;-9.06787
1476;-7.59392
1478;-9.58504
1480;-14.455
1482;-19.7959
1484;-22.2022
1486;-20.2081
1488;-14.0403
1490;-4.71539
1492;4.59238
1494;10.3278
1496;11.8042
1498;9.8004
1500;5.82694
1502;3.12691
1504;4.33661
1506;8.78238
1508;14.3477
1510;18.9235
1512;19.5681
1514;14.9955
1516;7.55001
1518;0.237863
1520;-5.33321
1522;-8.06089
1524;-8.12104
1526;-7.58074
1528;-7.93287
1530;-7.8935
1532;-5.15898
1534;0.607508
1536;8.0171
1538;14.9042
1540;17.2659
1542;11.3454
1544;-1.01113
1546;-14.0156
1548;-23.2599
1550;-25.2368
1552;-18.1127
1554;-5.35265
1556;7.67312
1558;17.6955
1560;22.4938
1562;21.5228
1564;16.1969
1566;7.94876
1568;-1.61809
1570;-10.5343
1572;-17.0948
1574;-19.1086
1576;-15.1135
1578;-5.97995
1580;6.36101
1582;17.7254
1584;21.2773
1586;14.5795
1588;1.41411
1590;-13.2447
1592;-23.5906
1594;-23.8736
1596;-15.2729
1598;-4.91374
1600;2.28763
1602;4.98393
1604;3.49386
1606;0.777196
1608;1.15136
1610;3.65738
1612;1.67985
1614;-8.39125
1616;-22.4784
1618;-33.9468
1620;-35.8661
1622;-20.1089
1624;12.1051
1626;47.3236
1628;73.0706
1630;82.2621
1632;70.7819
1634;42.7284
1636;9.03595
1638;-21.951
1640;-43.3484
1642;-49.926
1644;-43.3502
1646;-27.9796
1648;-8.95292
1650;5.47989
1652;10.3478
1654;6.34727
1656;-4.53631
1658;-17.7469
1660;-26.715
1662;-29.0116
1664;-25.9072
1666;-18.9223
1668;-10.2554
1670;-2.21607
1672;4.11779
1674;8.30746
1676;10.1453
1678;9.77262
1680;7.5792
1682;4.11482
1684;0.0227911
1686;-3.49732
1688;-4.61082
1690;-2.4322
1692;2.56015
1694;9.37204
1696;15.363
1698;16.9484
1700;13.7989
1702;8.32525
1704;2.56854
1706;-1.72155
1708;-3.57847
1710;-4.83362
1712;-8.632
1714;-14.5661
1716;-18.7587
1718;-18.2491
1720;-11.5663
1722;1.25643
1724;15.451
1726;24.0204
1728;24.2556
1730;16.5237
1732;3.01923
1734;-10.765
1736;-19.7834
1738;-22.4794
1740;-18.4222
1742;-8.77624
1744;3.14145
1746;14.0987
1748;20.288
1750;18.866
1752;11.1275
1754;0.523084
1756;-9.02853
1758;-12.7844
1760;-9.30298
1762;-2.1366
1764;4.5124
1766;8.00421
1768;7.02389
1770;3.02487
1772;-0.380633
1774;-1.48386
1776;-1.32083
1778;-1.30117
1780;-2.31097
1782;-4.86702
1784;-8.19529
1786;-10.6043
1788;-11.2871
1790;-9.93717
1792;-6.00539
1794;0.853048
1796;10.5383
1798;21.0072
1800;28.0408
1802;28.6533
1804;22.1503
1806;9.84102
1808;-3.58053
1810;-12.3405
1812;-14.5315
1814;-11.6775
1816;-6.4646
1818;-2.32695
1820;-1.65727
1822;-4.0618
1824;-7.89508
1826;-11.8603
1828;-13.5554
1830;-11.879
1832;-7.75097
1834;-2.57659
1836;0.778883
1838;-0.411983
1840;-6.031
1842;-13.0532
1844;-17.2729
1846;-14.1951
1848;-2.07361
1850;15.4602
1852;32.2425
1854;42.9668
1856;43.9142
1858;34.9564
1860;19.4998
1862;1.52973
1864;-15.7121
1866;-29.6585
1868;-38.5167
1870;-41.257
1872;-37.5577
1874;-27.9495
1876;-13.6562
1878;3.01657
1880;18.719
1882;29.936
1884;34.3628
1886;32.1568
1888;25.2096
1890;15.8561
1892;6.90361
1894;-0.0363214
1896;-6.0706
1898;-13.0341
1900;-20.9764
1902;-27.6458
1904;-29.6448
1906;-24.0303
1908;-10.8593
1910;5.66402
1912;19.7343
1914;26.4728
1916;23.6968
1918;13.2773
1920;-0.295246
1922;-12.4315
1924;-19.3802
1926;-19.1143
1928;-12.1972
1930;-1.20028
1932;9.87256
1934;16.7443
1936;16.8789
1938;10.4652
1940;0.397937
1942;-8.70226
1944;-12.9141
1946;-11.2182
1948;-5.61032
1950;0.136335
1952;2.504
1954;0.649216
1956;-3.16378
1958;-5.36243
1960;-3.41024
1962;2.3521
1964;8.5508
1966;10.8506
1968;6.83066
1970;-2.44762
1972;-12.8325
1974;-18.8961
1976;-16.6652
1978;-5.84839
1980;9.71898
1982;23.6784
1984;29.9675
1986;25.6121
1988;12.4208
1990;-3.7204
1992;-16.0481
1994;-20.5076
1996;-17.4448
1998;-10.7771
2000;-5.17703
2002;-2.99735
2004;-3.22714
2006;-3.02718
2008;-0.567771
2010;3.08515
2012;4.56806
2014;0.912663
2016;-7.58191
2018;-16.5486
2020;-19.7346
2022;-13.0274
2024;2.34706
2026;19.8641
2028;31.2214
2030;31.1844
2032;20.5254
2034;5.41996
2036;-6.31303
2038;-9.88649
2040;-6.05351
2042;0.0173883
2044;2.51609
2046;-1.21365
2048;-9.18148
2050;-16.4717
2052;-18.8848
2054;-15.4277
2056;-8.04257
2058;0.355971
2060;7.61636
2062;12.6966
2064;14.9863
2066;13.7874
2068;8.73197
2070;1.02882
2072;-5.9893
2074;-8.36601
2076;-4.24277
2078;4.42736
2080;12.8469
2082;16.2462
2084;12.5142
2086;3.28703
2088;-6.90797
2090;-13.3961
2092;-14.0712
2094;-9.8333
2096;-3.52527
2098;1.63686
2100;3.64125
