id;value
1738;-3.11093
1740;-3.71853
1742;-3.85454
1744;-3.52761
1746;-2.80766
1748;-1.80206
1750;-0.650758
1752;0.470178
1754;1.36004
1756;1.83692
1758;1.80239
1760;1.295
1762;0.494789
1764;-0.333834
1766;-0.939154
1768;-1.17284
1770;-1.02496
1772;-0.595194
1774;-0.0322751
1776;0.521476
1778;0.961989
1780;1.2424
1782;1.37905
1784;1.4431
1786;1.54063
1788;1.76498
1790;2.12928
1792;2.52286
1794;-5.07244
1796;-2.54766
1798;0.343877
1800;2.49477
1802;3.22132
1804;2.2599
1806;-0.402976
1808;-3.72631
1810;-5.7763
1812;-5.48927
1814;-2.61368
1816;2.78606
1818;9.09497
1820;13.6871
1822;15.304
1824;14.1328
1826;10.7831
1828;6.91815
1830;4.87897
1832;5.32904
1834;7.21972
1836;9.45473
1838;10.8895
1840;10.1823
1842;7.29607
1844;3.45668
1846;-0.562434
1848;-4.44027
1850;-7.80933
1852;-10.33
1854;-11.5913
1856;-11.2608
1858;-9.29698
1860;-6.06367
1862;-2.7853
1864;-1.26136
1866;-2.54614
1868;-6.54177
1870;-12.4104
1872;-17.2513
1874;-16.7233
1876;-9.58191
1878;2.3062
1880;16.6971
1882;29.8061
1884;37.3624
1886;37.9526
1888;32.2346
1890;21.127
1892;6.15061
1894;-10.9707
1896;-28.0056
1898;-41.6452
1900;-48.907
1902;-46.5226
1904;-31.8445
1906;-7.35301
1908;21.4209
1910;48.4286
1912;64.9018
1914;65.7297
1916;54.325
1918;35.9823
1920;14.8998
1922;-4.56119
1924;-19.5725
1926;-29.0596
1928;-32.6297
1930;-30.5265
1932;-23.3538
1934;-13.2904
1936;-5.35607
1938;-3.24991
1940;-6.71209
1942;-14.0857
1944;-22.2742
1946;-26.2518
1948;-23.5273
1950;-15.7294
1952;-5.23785
1954;4.90092
1956;10.9191
1958;11.8335
1960;9.27417
1962;5.0983
1964;1.98848
1966;2.67315
1968;6.90968
1970;12.3934
1972;17.097
1974;18.4236
1976;14.4541
1978;6.87848
1980;-0.854946
1982;-6.69138
1984;-9.21484
1986;-8.10002
1988;-5.84332
1990;-5.31668
1992;-6.0161
1994;-5.07941
1996;-1.10416
1998;5.61907
2000;13.9423
2002;19.7302
2004;17.3499
2006;6.50185
2008;-7.53097
2010;-19.8033
2012;-26.0942
2014;-22.9862
2016;-12.2424
2018;0.927602
2020;12.7536
2022;20.9217
2024;24.2914
2026;22.9042
2028;16.8544
2030;7.08748
2032;-4.46859
2034;-15.574
2036;-22.3862
2038;-21.5339
2040;-13.1558
2042;0.591514
2044;15.4429
2046;23.6703
2048;20.4499
2050;8.58832
2052;-6.64302
2054;-19.6747
2056;-23.755
2058;-17.6967
2060;-8.02699
2062;-0.690113
2064;2.62073
2066;2.03687
2068;-0.282624
2070;0.126314
2072;3.82612
2074;4.21673
2076;-4.29298
2078;-19.06
2080;-33.341
2082;-40.249
2084;-30.9153
2086;-2.79716
2088;33.2692
2090;64.4105
2092;82.623
2094;81.4327
2096;60.9835
2098;29.0977
2100;-6.61548
