id;value
1378;-6.22896
1380;-14.4215
1382;-18.7583
1384;-16.8383
1386;-9.03689
1388;1.01913
1390;7.97787
1392;8.0978
1394;2.64181
1396;-2.10547
1398;1.15222
1400;15.471
1402;35.9001
1404;50.5498
1406;47.5438
1408;23.7405
1410;-12.2644
1412;-45.3971
1414;-61.8615
1416;-56.6672
1418;-36.4783
1420;-14.512
1422;-1.75639
1424;-0.966044
1426;-6.84498
1428;-10.7175
1430;-6.20168
1432;7.2269
1434;24.9631
1436;40.6135
1438;49.4415
1440;49.7778
1442;42.7746
1444;31.0771
1446;17.2828
1448;3.59306
1450;-8.41321
1452;-17.9608
1454;-24.8823
1456;-29.1879
1458;-30.73
1460;-29.1726
1462;-24.4755
1464;-17.4238
1466;-9.38331
1468;-1.87797
1470;3.79358
1472;6.90827
1474;7.36785
1476;5.57445
1478;2.28517
1480;-1.57691
1482;-5.08965
1484;-7.41451
1486;-7.70577
1488;-5.37306
1490;-0.623555
1492;5.21766
1494;10.0861
1496;12.2304
1498;11.1582
1500;7.82782
1502;3.94614
1504;0.927053
1506;-0.542964
1508;-0.399926
1510;1.14653
1512;3.78195
1514;6.8622
1516;9.25624
1518;9.71491
1520;7.64812
1522;3.68521
1524;-0.560441
1526;-3.38894
1528;-4.04197
1530;-3.16485
1532;-2.3808
1534;-3.22617
1536;-6.12006
1538;-10.0391
1540;-13.1165
1542;-13.774
1544;-11.6435
1546;-7.60181
1548;-3.03901
1550;1.00583
1552;4.23436
1554;6.77974
1556;8.56672
1558;9.05872
1560;7.67046
1562;4.29382
1564;-0.314366
1566;-4.64181
1568;-6.9742
1570;-6.26624
1572;-2.88882
1574;1.31552
1576;3.91503
1578;3.32829
1580;-0.142882
1582;-4.51682
1584;-7.39941
1586;-7.34305
1588;-4.45081
1590;0.0228218
1592;4.54917
1594;8.03258
1596;9.93713
1598;10.1652
1600;8.95404
1602;6.76437
1604;4.13829
1606;1.60099
1608;-0.330877
1610;-1.38383
1612;-1.87212
1614;-2.43349
1616;-3.48923
1618;-4.81702
1620;-5.66227
1622;-5.27626
1624;-3.46297
1626;-0.681368
1628;2.36755
1630;5.18573
1632;7.57548
1634;9.36166
1636;9.98795
1638;8.48134
1640;3.9892
1642;-3.35173
1644;-11.9823
1646;-19.2954
1648;-22.6029
1650;-20.2213
1652;-12.5016
1654;-1.96972
1656;7.88372
1658;14.3433
1660;16.2974
1662;13.9091
1664;8.62443
1666;2.77955
1668;-1.6635
1670;-3.78161
1672;-3.5401
1674;-1.54803
1676;1.21224
1678;3.70825
1680;5.20986
1682;5.41005
1684;4.26701
1686;1.9888
1688;-0.868259
1690;-3.55736
1692;-5.35879
1694;-5.74707
1696;-4.52914
1698;-1.97048
1700;1.20775
1702;4.00511
1704;5.38261
1706;4.66113
1708;1.86847
1710;-2.21052
1712;-6.29149
1714;-9.06122
1716;-9.70929
1718;-8.24868
1720;-5.43334
1722;-2.40007
1724;-0.176418
1726;0.695065
1728;0.327119
1730;-0.711609
1732;-1.74761
1734;-2.26293
1736;-2.01772
1738;-1.04366
1740;0.475997
1742;2.35084
1744;4.43304
1746;6.56243
1748;8.45837
1750;9.7169
1752;9.93009
1754;8.84087
1756;6.52275
1758;3.41882
1760;0.206774
1762;-2.52696
1764;-4.51476
1766;-5.78216
1768;-6.44955
1770;-6.58958
1772;-6.16553
1774;-5.08106
1776;-3.39849
1778;-1.45699
1780;0.211044
1782;1.11963
1784;1.05926
1786;0.235054
1788;-0.773228
1790;-1.26393
1792;-0.785747
1794;0.614589
1796;2.40968
1798;3.80072
1800;4.08591
1802;3.02373
1804;1.03307
1806;-0.991628
1808;-2.15199
1810;-2.03448
1812;-0.893542
1814;0.530266
1816;1.43683
1818;1.37221
1820;0.44201
1822;-0.842071
1824;-1.91213
1826;-2.42801
1828;-2.35912
1830;-1.91103
1832;-1.4121
1834;-1.03404
1836;-0.73065
1838;-0.400024
1840;-0.022877
1842;0.313664
1844;0.502901
1846;0.501894
1848;0.388686
1850;0.331011
1852;0.497344
1854;0.942738
1856;1.53516
1858;2.03185
1860;2.25079
1862;2.187
1864;1.97183
1866;1.73736
1868;1.47857
1870;1.04649
1872;0.315728
1874;-0.653741
1876;-1.63829
1878;-2.37217
1880;-2.68905
1882;-2.6231
1884;-2.38507
1886;-2.21675
1888;-2.26109
1890;-2.54566
1892;-2.96724
1894;-3.26571
1896;-3.13513
1898;-2.38213
1900;-1.03045
1902;0.674533
1904;2.35267
1906;3.62351
1908;4.27657
1910;4.32883
1912;3.98538
1914;3.49658
1916;3.01553
1918;2.53818
1920;1.94852
1922;1.14298
1924;0.133997
1926;-0.943852
1928;-1.90748
1930;-2.61629
1932;-3.0197
1934;-3.15202
1936;-3.09679
1938;-2.95747
1940;-2.82432
1942;-2.72755
1944;-2.6072
1946;-2.33031
1948;-1.76599
1950;-0.870528
1952;0.251977
1954;1.34568
1956;2.07363
1958;2.15056
1960;1.48004
1962;0.264629
1964;-1.00629
1966;-1.74662
1968;-1.57703
1970;-0.547212
1972;0.922516
1974;2.25469
1976;3.01484
1978;3.09807
1980;2.65677
1982;1.88866
1984;0.893412
1986;-0.265873
1988;-1.41968
1990;-2.21796
1992;-2.18074
1994;-0.90892
1996;1.7055
1998;5.35575
2000;9.33145
2002;12.7415
2004;14.7792
2006;14.9268
2008;13.0192
2010;9.16596
2012;3.68478
2014;-2.93264
2016;-10.0048
2018;-16.704
2020;-22.2491
2022;-26.013
2024;-27.6011
2026;-26.8647
2028;-23.8675
2030;-18.9156
2032;-12.5402
2034;-5.42662
2036;1.65169
2038;7.91105
2040;12.6954
2042;15.6471
2044;16.8432
2046;16.7705
2048;16.1357
2050;15.5479
2052;15.2194
2054;14.898
2056;14.004
2058;11.9898
2060;8.66986
2062;4.33793
2064;-0.341122
2066;-4.5823
2068;-7.75384
2070;-9.5692
2072;-10.1536
2074;-9.95514
2076;-9.55375
2078;-9.40955
2080;-9.64117
2082;-9.9634
2084;-9.80771
2086;-8.56355
2088;-5.84387
2090;-1.67293
2092;3.44363
2094;8.60405
2096;12.7093
2098;14.7581
2100;14.1292
