id;value
670;16.5074
672;15.2244
674;13.4285
676;11.2201
678;8.68353
680;5.83592
682;2.64564
684;-0.879065
686;-4.58215
688;-8.12623
690;-11.0729
692;-13.0353
694;-13.8522
696;-13.6655
698;-12.8801
700;-11.9495
702;-11.0978
704;-10.1707
706;-8.66206
708;-5.9639
710;-1.73667
712;3.78562
714;9.71202
716;14.7096
718;17.3922
720;16.7777
722;12.6741
724;5.83669
726;-2.16512
728;-9.35373
730;-13.8993
732;-14.6522
734;-11.4785
736;-5.29117
738;2.23273
740;9.15803
742;13.8498
744;15.376
746;13.643
748;9.27745
750;3.33838
752;-3.00611
754;-8.73521
756;-13.1254
758;-15.7954
760;-16.6635
762;-15.8583
764;-13.6316
766;-10.3031
768;-6.24404
770;-1.86304
772;2.42602
774;6.25111
776;9.32183
778;11.4468
780;12.5444
782;12.6619
784;11.9858
786;10.8054
788;9.42568
790;8.05202
792;6.70352
794;5.22487
796;3.39044
798;1.04808
800;-1.77846
802;-4.86243
804;-7.81625
806;-10.2057
808;-11.6876
810;-12.096
812;-11.4432
814;-9.86503
816;-7.56613
818;-4.80444
820;-1.90541
822;0.745667
824;2.77039
826;3.90868
828;4.11241
830;3.56654
832;2.61941
834;1.64949
836;0.931951
838;0.570886
840;0.52796
842;0.715819
844;1.07975
846;1.60316
848;2.23846
850;2.83704
852;3.16328
854;3.00688
856;2.31631
858;1.25692
860;0.150888
862;-0.660139
864;-0.943556
866;-0.641352
868;0.130067
870;1.12016
872;2.01302
874;2.52157
876;2.48364
878;1.91484
880;0.988935
882;-0.0410586
884;-0.940833
886;-1.56704
888;-1.89641
890;-2.01569
892;-2.07435
894;-2.20768
896;-2.46914
898;-2.81373
900;-3.13663
902;-3.33007
904;-3.31358
906;-3.03597
908;-2.48558
910;-1.72106
912;-0.886342
914;-0.17052
916;0.280644
918;0.430955
920;0.344611
922;0.125732
924;-0.110977
926;-0.251189
928;-0.238053
930;-0.0794694
932;0.184958
934;0.507976
936;0.871543
938;1.30506
940;1.85861
942;2.53131
944;3.21178
946;3.69139
948;3.75496
950;3.29663
952;2.38276
954;1.22233
956;0.0692828
958;-0.879105
960;-1.53442
962;-1.90776
964;-2.06457
966;-2.07729
968;-1.99899
970;-1.86088
972;-1.67993
974;-1.46387
976;-1.21021
978;-0.908941
980;-0.558993
982;-0.192866
984;0.114636
986;0.275541
988;0.244741
990;0.0602729
992;-0.173025
994;-0.351684
996;-0.438124
998;-0.462913
1000;-0.462651
1002;-0.414885
1004;-0.23677
1006;0.142168
1008;0.704977
1010;1.33413
1012;1.87083
1014;2.2014
1016;2.29678
1018;2.18386
1020;1.89318
1022;1.43928
1024;0.128083
1026;4.25043
1028;7.8059
1030;9.32098
1032;8.02721
1034;3.83242
1036;-1.77296
1038;-6.27829
1040;-8.09985
1042;-6.41209
1044;-1.13151
1046;5.70228
1048;11.5448
1050;15.0435
1052;15.7577
1054;14.0163
1056;11.4162
1058;9.82322
1060;9.64305
1062;10.1994
1064;10.67
1066;9.96115
1068;7.14716
1070;2.925
1072;-1.0454
1074;-3.93633
1076;-6.04935
1078;-7.84325
1080;-9.51677
1082;-11.187
1084;-12.5107
1086;-11.8854
1088;-8.18198
1090;-2.83283
1092;1.82369
1094;3.78148
1096;0.798891
1098;-7.48136
1100;-16.771
1102;-21.3855
1104;-18.4326
1106;-6.49255
1108;12.9614
1110;32.336
1112;43.8719
1114;44.7485
1116;34.4283
1118;15.2355
1120;-6.21031
1122;-24.2578
1124;-37.2376
1126;-44.7631
1128;-46.1447
1130;-40.5436
1132;-26.7575
1134;-4.13682
1136;26.0908
1138;56.6846
1140;76.0958
1142;78.4807
1144;64.6956
1146;38.0363
1148;6.61726
1150;-19.0926
1152;-34.017
1154;-38.3784
1156;-33.9904
1158;-25.2719
1160;-17.5428
1162;-12.8692
1164;-11.3877
1166;-12.5761
1168;-14.5719
1170;-15.7194
1172;-15.2782
1174;-12.7839
1176;-8.45637
1178;-3.25139
1180;1.94319
1182;6.12058
1184;8.20824
1186;8.30819
1188;7.3526
1190;6.21553
1192;6.36459
1194;8.94439
1196;12.6665
1198;15.1741
1200;14.9981
1202;11.0766
1204;3.46473
1206;-5.05698
1208;-11.1206
1210;-13.5246
1212;-12.3707
1214;-8.60529
1216;-4.64812
1218;-2.46969
1220;-0.95648
1222;2.44683
1224;7.98675
1226;13.5957
1228;16.9655
1230;14.9974
1232;4.87999
1234;-10.679
1236;-24.5805
1238;-31.8375
1240;-29.6309
1242;-16.913
1244;1.40338
1246;17.6259
1248;27.5061
1250;29.3474
1252;23.3574
1254;12.7802
1256;1.30839
1258;-8.4511
1260;-14.7553
1262;-16.6129
1264;-13.3082
1266;-5.34047
1268;5.55004
1270;16.7969
1272;24.0397
1274;21.5844
1276;8.38315
1278;-9.53498
1280;-25.6011
1282;-34.4918
1284;-31.5701
1286;-18.8152
1288;-4.34314
1290;6.19817
1292;11.726
1294;12.5321
1296;10.1021
1298;6.94914
1300;2.81019
1302;-6.27269
1304;-21.351
1306;-35.2634
1308;-39.1347
1310;-28.5058
1312;-0.745649
1314;39.2032
1316;75.2531
1318;93.4983
1320;89.5429
1322;63.2735
1324;22.1864
1326;-18.8499
1328;-49.0895
1330;-63.1899
1332;-58.4426
1334;-40.0627
1336;-17.459
1338;2.64379
1340;14.068
1342;13.9208
1344;5.54954
1346;-6.202
1348;-17.317
1350;-23.957
1352;-24.9712
1354;-22.3654
1356;-17.9162
1358;-12.0913
1360;-5.09326
1362;2.44021
1364;9.54592
1366;14.7807
1368;15.9211
1370;11.7998
1372;4.52278
1374;-2.55947
1376;-6.74366
1378;-5.60198
1380;0.742846
1382;8.40197
1384;13.5341
1386;14.7478
1388;11.7748
1390;6.09446
1392;0.954506
1394;-2.0831
1396;-4.014
1398;-6.13081
1400;-8.77187
1402;-11.6927
1404;-13.4517
1406;-11.3344
1408;-4.68925
1410;3.39116
1412;9.32226
1414;11.2295
1416;8.20075
1418;2.0951
1420;-2.33068
1422;-2.35938
1424;1.25519
1426;6.70625
1428;11.1867
1430;11.5491
1432;7.83939
1434;2.67421
1436;-2.0778
1438;-5.60903
1440;-7.76258
1442;-9.33292
1444;-11.2072
1446;-12.6074
1448;-11.4655
1450;-6.7617
1452;0.58404
1454;8.60528
1456;14.3001
1458;14.5692
1460;9.35841
1462;1.38009
1464;-6.50171
1466;-11.6783
1468;-12.5441
1470;-10.1003
1472;-6.64332
1474;-3.60236
1476;-1.68885
1478;-0.874448
1480;0.0496885
1482;2.38428
1484;6.76089
1486;13.1469
1488;19.7568
1490;23.3012
1492;21.5668
1494;14.1462
1496;2.42518
1498;-9.22113
1500;-15.6553
1502;-15.1114
1504;-8.87183
1506;-0.174398
1508;6.21846
1510;6.73987
1512;1.72576
1514;-6.41363
1516;-15.2628
1518;-20.9132
1520;-21.3128
1522;-17.1714
1524;-9.71639
1526;-1.52185
1528;4.4481
1530;6.50016
1532;4.60492
1534;0.886397
1536;-0.524793
1538;3.51912
1540;12.7657
1542;24.4259
1544;33.9367
1546;36.425
1548;30.1656
1550;17.125
1552;0.601905
1554;-15.823
1556;-29.1161
1558;-37.9608
1560;-42.1902
1562;-41.421
1564;-34.4309
1566;-20.3561
1568;-0.748399
1570;20.2635
1572;36.9155
1574;44.2554
1576;40.9779
1578;28.8346
1580;12.3406
1582;-2.02579
1584;-10.3465
1586;-12.9422
1588;-12.1938
1590;-10.8671
1592;-10.9162
1594;-12.3527
1596;-13.5829
1598;-12.9422
1600;-9.60808
1602;-3.98701
1604;2.20801
1606;6.73544
1608;7.87457
1610;5.07296
1612;-0.414001
1614;-5.67824
1616;-7.72373
1618;-5.06759
1620;1.54668
1622;9.16427
1624;14.0398
1626;13.8902
1628;8.99116
1630;1.82349
1632;-4.26213
1634;-7.02139
1636;-6.74898
1638;-5.51057
1640;-5.21955
1642;-6.28089
1644;-7.2092
1646;-5.73836
1648;-0.879365
1650;5.74696
1652;10.514
1654;10.0042
1656;3.21818
1658;-7.37407
1660;-16.8147
1662;-20.1213
1664;-14.6953
1666;-1.66737
1668;14.6079
1670;28.4219
1672;34.8755
1674;31.5867
1676;19.3878
1678;2.17742
1680;-14.2847
1682;-24.5622
1684;-25.7274
1686;-18.6137
1688;-7.4146
1690;2.44492
1692;6.95714
1694;5.30938
1696;-0.165188
1698;-5.85964
1700;-9.20115
1702;-9.84793
1704;-9.12845
1706;-8.33042
1708;-7.35998
1710;-4.60261
1712;1.72369
1714;11.5197
1716;21.7203
1718;27.5553
1720;25.4797
1722;15.5188
1724;1.63918
1726;-10.2107
1728;-15.4061
1730;-13.1232
1732;-6.3753
1734;0.27848
1736;3.46059
1738;2.41774
1740;-1.13884
1742;-4.73677
1744;-6.63571
1746;-6.11121
1748;-3.24559
1750;1.27265
1752;6.13314
1754;9.36495
1756;8.87526
1758;3.7023
1760;-4.80684
1762;-13.104
1764;-17.0427
1766;-14.227
1768;-5.81684
1770;4.13706
1772;11.2174
1774;12.9001
1776;9.61058
1778;4.28771
1780;0.317952
1782;-0.554178
1784;1.33354
1786;4.1669
1788;5.89792
1790;5.52627
1792;3.21014
1794;-0.108711
1796;-3.15202
1798;-4.96401
1800;-5.11068
1802;-3.50651
1804;-0.449312
1806;3.15525
1808;5.85984
1810;6.36448
1812;4.25956
1814;0.357201
1816;-3.3535
1818;-4.51125
1820;-1.85394
1822;3.39146
1824;7.44411
1826;6.2136
1828;-1.86192
1830;-14.5159
1832;-26.3063
1834;-31.0397
1836;-25.0858
1838;-9.66607
1840;9.41132
1842;24.5243
1844;30.0203
1846;24.693
1848;12.0647
1850;-1.54296
1852;-10.2032
1854;-11.0195
1856;-5.06639
1858;3.4782
1860;9.57869
1862;9.97173
1864;4.69009
1866;-3.25716
1868;-9.77142
1870;-11.8571
1872;-8.9127
1874;-2.77638
1876;3.51622
1878;7.53073
1880;8.41178
1882;6.77855
1884;3.94096
1886;0.922482
1888;-1.90287
1890;-4.51576
1892;-6.73439
1894;-7.92009
1896;-7.36604
1898;-4.94514
1900;-1.36817
1902;2.05276
1904;4.10859
1906;4.38865
1908;3.37881
1910;2.02188
1912;1.02439
1914;0.512179
1916;0.0938678
1918;-0.706907
1920;-1.93674
1922;-3.05487
1924;-3.3029
1926;-2.38391
1928;-0.679773
1930;0.902505
1932;1.47553
1934;0.832102
1936;-0.405986
1938;-1.22032
1940;-0.912563
1942;0.396771
1944;1.85318
1946;2.54639
1948;2.1862
1950;1.34154
1952;1.09265
1954;2.20394
1956;4.45165
1958;6.57914
1960;6.90517
1962;4.29023
1964;-1.16013
1966;-7.79399
1968;-13.0527
1970;-14.9124
1972;-12.8629
1974;-7.95681
1976;-2.12851
1978;2.74199
1980;5.65433
1982;6.74924
1984;6.96377
1986;7.19756
1988;7.54516
1990;7.21194
1992;5.08787
1994;0.68201
1996;-5.2133
1998;-10.468
2000;-12.618
2002;-10.3985
2004;-4.79976
2006;1.1421
2008;4.23408
2010;3.53051
2012;1.4815
2014;2.61585
2016;9.9196
2018;21.5038
2020;30.5798
2022;28.7782
2024;11.908
2026;-15.5292
2028;-41.405
2030;-52.2335
2032;-41.513
2034;-13.5967
2036;18.719
2038;40.7063
2040;43.4022
2042;27.7285
2044;2.49761
2046;-21.1461
2048;-34.8595
2050;-35.8966
2052;-26.4288
2054;-10.8716
2056;6.51732
2058;22.4459
2060;34.4332
2062;40.7413
2064;40.4742
2066;34.0673
2068;22.9653
2070;9.22176
2072;-4.75865
2074;-16.6498
2076;-24.7318
2078;-28.3277
2080;-27.5515
2082;-23.2726
2084;-16.8321
2086;-9.64022
2088;-2.90364
2090;2.53057
2092;5.96332
2094;6.8933
2096;5.39199
2098;2.18649
2100;-1.66074
