id;value
612;17.4301
614;5.97599
616;-7.19156
618;-19.3338
620;-27.6264
622;-30.7355
624;-28.1455
626;-19.8751
628;-7.17603
630;8.09786
632;22.0092
634;29.421
636;28.2766
638;19.6605
640;5.99339
642;-8.0545
644;-17.7269
646;-21.4923
648;-19.4028
650;-12.0584
652;-1.18217
654;10.7621
656;20.5412
658;25.0029
660;23.0689
662;15.4235
664;4.24374
666;-7.05061
668;-15.8462
670;-21.27
672;-23.1986
674;-21.2454
676;-14.9199
678;-4.82734
680;7.18153
682;18.5108
684;25.2287
686;24.1781
688;16.2206
690;4.26424
692;-8.21033
694;-17.1748
696;-20.3222
698;-18.3959
700;-13.3833
702;-7.43611
704;-2.55141
706;0.847178
708;3.90448
710;7.74553
712;12.8404
714;18.6081
716;22.5397
718;21.6299
720;15.1444
722;4.63681
724;-6.70475
726;-14.0824
728;-14.1931
730;-8.15847
732;0.493795
734;7.35602
736;8.03321
738;1.33689
740;-9.46431
742;-20.1213
744;-26.5905
746;-25.4059
748;-17.4265
750;-5.99666
752;5.73252
754;14.7032
756;18.8545
758;18.052
760;13.6772
762;8.23283
764;4.7059
766;4.63804
768;7.5875
770;11.8813
772;14.7502
774;13.6067
776;7.56167
778;-3.05362
780;-16.7649
782;-30.8266
784;-42.1099
786;-47.5421
788;-44.7551
790;-32.7293
792;-12.2784
794;12.0816
796;33.5139
798;46.8301
800;49.8084
802;43.0431
804;29.6898
806;13.9811
808;-0.584701
810;-11.9672
812;-19.2404
814;-21.6956
816;-18.8775
818;-11.4695
820;-1.58947
822;7.37317
824;12.0149
826;10.7767
828;4.34699
830;-4.57713
832;-11.794
834;-13.9392
836;-10.3972
838;-3.15504
840;3.86925
842;6.56545
844;3.38787
846;-3.86879
848;-11.3992
850;-15.0096
852;-12.186
854;-3.56706
856;7.79332
858;17.6738
860;21.9829
862;18.6624
864;8.90096
866;-3.49253
868;-13.2512
870;-16.0575
872;-11.4948
874;-3.29618
876;3.21022
878;4.36702
880;0.361271
882;-5.30349
884;-8.64344
886;-7.90961
888;-4.14937
890;0.561564
892;5.4092
894;11.2014
896;18.3995
898;25.0434
900;26.6239
902;18.6955
904;0.638073
906;-22.1947
908;-40.2861
910;-45.5656
912;-36.1155
914;-16.9823
916;2.98377
918;16.1318
920;19.3437
922;14.5353
924;6.28048
926;-1.24714
928;-5.74686
930;-6.45167
932;-3.15425
934;3.86056
936;13.2499
938;22.201
940;26.9454
942;24.3753
944;14.0187
946;-0.648717
948;-13.6557
950;-19.8589
952;-17.704
954;-9.88327
956;-1.57789
958;2.61292
960;1.14064
962;-4.16734
964;-9.79943
966;-12.8173
968;-11.9941
970;-7.38078
972;0.383477
974;9.95266
976;18.7932
978;23.298
980;20.2392
982;9.14883
984;-6.15954
986;-18.775
988;-22.6898
990;-16.51
992;-4.64835
994;5.33043
996;7.75201
998;2.21149
1000;-6.89237
1002;-13.4526
1004;-12.939
1006;-4.77537
1008;7.38925
1010;18.6673
1012;26.0647
1014;28.5262
1016;26.2389
1018;20.085
1020;11.1697
1022;0.797911
1024;-9.26262
1026;-16.8179
1028;-19.7887
1030;-17.1494
1032;-9.99905
1034;-1.38188
1036;5.06827
1038;6.85877
1040;3.87866
1042;-1.39857
1044;-5.3109
1046;-5.2408
1048;-1.39082
1050;3.0982
1052;4.31067
1054;0.0844378
1056;-8.77084
1058;-18.9198
1060;-26.0943
1062;-26.8825
1064;-20.2238
1066;-7.90326
1068;6.40207
1070;18.6719
1072;25.8825
1074;26.6835
1076;21.9366
1078;14.3099
1080;6.93661
1082;1.97528
1084;-0.320871
1086;-1.48745
1088;-3.61093
1090;-7.60715
1092;-12.3594
1094;-15.2343
1096;-13.6521
1098;-6.8664
1100;3.1865
1102;12.6018
1104;17.4017
1106;15.4817
1108;7.61088
1110;-2.72859
1112;-11.0428
1114;-14.1744
1116;-11.6841
1118;-5.78599
1120;-0.0103806
1122;2.83
1124;2.03671
1126;-0.986459
1128;-3.85961
1130;-4.70003
1132;-3.07988
1134;0.0173815
1136;3.10833
1138;5.19567
1140;6.11598
1142;6.3209
1144;6.1525
1146;5.49677
1148;3.97822
1150;1.47713
1152;-1.57493
1154;-4.37619
1156;-6.08595
1158;-6.20847
1160;-4.83687
1162;-2.53595
1164;-0.0429559
1166;2.00259
1168;3.16748
1170;3.27436
1172;2.47896
1174;1.22415
1176;0.158911
1178;-0.124063
1180;0.579371
1182;2.01924
1184;3.62713
1186;4.78364
1188;5.08273
1190;4.4009
1192;2.78755
1194;0.376031
1196;-2.59517
1198;-5.70552
1200;-8.3546
1202;-9.92792
1204;-9.957
1206;-8.21887
1208;-4.80582
1210;-0.169965
1212;4.89155
1214;9.30228
1216;11.9124
1218;11.7486
1220;8.23971
1222;1.52724
1224;-7.09897
1226;-14.8832
1228;-18.4994
1230;-15.8656
1232;-7.78369
1234;1.80848
1236;7.64246
1238;6.55311
1240;0.62352
1242;-3.33792
1244;1.70305
1246;17.7783
1248;38.6817
1250;51.8961
1252;46.1239
1254;19.722
1256;-17.1765
1258;-48.7927
1260;-61.9851
1262;-53.368
1264;-31.1128
1266;-9.01532
1268;2.36609
1270;1.18524
1272;-6.49401
1274;-11.6905
1276;-8.05237
1278;4.79765
1280;22.2331
1282;37.9877
1284;47.4158
1286;48.6944
1288;42.6098
1290;31.5764
1292;18.2004
1294;4.75874
1296;-7.10484
1298;-16.6747
1300;-23.9554
1302;-29.033
1304;-31.553
1306;-30.7451
1308;-26.1628
1310;-18.4437
1312;-9.1942
1314;-0.436711
1316;6.03437
1318;9.21958
1320;9.04156
1322;6.17739
1324;1.78334
1326;-2.88866
1328;-6.74503
1330;-8.97306
1332;-8.87347
1334;-6.02907
1336;-0.776903
1338;5.49792
1340;10.7152
1342;13.118
1344;12.1704
1346;8.74877
1348;4.51728
1350;0.953454
1352;-1.07886
1354;-1.27252
1356;0.325108
1358;3.38627
1360;7.06411
1362;9.91519
1364;10.4718
1366;8.15672
1368;3.81289
1370;-0.685771
1372;-3.50087
1374;-3.93972
1376;-2.85625
1378;-2.074
1380;-3.18921
1382;-6.49907
1384;-10.7593
1386;-13.9434
1388;-14.4601
1390;-12.0674
1392;-7.80642
1394;-3.15655
1396;0.855488
1398;4.02278
1400;6.57983
1402;8.50014
1404;9.21096
1406;8.04356
1408;4.82903
1410;0.304279
1412;-4.01063
1414;-6.39245
1416;-5.79906
1418;-2.60582
1420;1.36358
1422;3.74374
1424;3.03588
1426;-0.42486
1428;-4.7095
1430;-7.5389
1432;-7.56278
1434;-4.8758
1436;-0.603482
1438;3.88777
1440;7.58835
1442;9.9287
1444;10.678
1446;9.91256
1448;7.97542
1450;5.36749
1452;2.62158
1454;0.273547
1456;-1.34975
1458;-2.4473
1460;-3.48074
1462;-4.69831
1464;-5.81163
1466;-6.17325
1468;-5.27528
1470;-3.16605
1472;-0.413205
1474;2.35239
1476;4.82172
1478;7.00736
1480;8.85531
1482;9.81287
1484;8.82182
1486;4.88666
1488;-2.01167
1490;-10.477
1492;-18.0078
1494;-21.9223
1496;-20.3585
1498;-13.3994
1500;-3.31528
1502;6.52778
1504;13.357
1506;15.8666
1508;13.9638
1510;9.03009
1512;3.34476
1514;-1.13896
1516;-3.43244
1518;-3.4222
1520;-1.64588
1522;0.982854
1524;3.50257
1526;5.20453
1528;5.73617
1530;4.95299
1532;2.9061
1534;0.0265618
1536;-2.94753
1538;-5.18874
1540;-6.02201
1542;-5.13103
1544;-2.72311
1546;0.46467
1548;3.37546
1550;4.9376
1552;4.48132
1554;2.0532
1556;-1.59187
1558;-5.27519
1560;-7.84276
1562;-8.60862
1564;-7.58745
1566;-5.37953
1568;-2.89418
1570;-1.01965
1572;-0.313776
1574;-0.781537
1576;-1.95685
1578;-3.15068
1580;-3.71378
1582;-3.25013
1584;-1.733
1586;0.567328
1588;3.24424
1590;5.8825
1592;8.10481
1594;9.55277
1596;9.95003
1598;9.20202
1600;7.43593
1602;5.02364
1604;2.50899
1606;0.424313
1608;-0.96971
1610;-1.80382
1612;-2.46483
1614;-3.28561
1616;-4.29996
1618;-5.25508
1620;-5.75246
1622;-5.47386
1624;-4.39567
1626;-2.82909
1628;-1.29284
1630;-0.265108
1632;0.0580314
1634;-0.131727
1636;-0.353683
1638;-0.131531
1640;0.700502
1642;1.89786
1644;2.91025
1646;3.16077
1648;2.38187
1650;0.849031
1652;-0.723873
1654;-1.56592
1656;-1.29627
1658;-0.114054
1660;1.32228
1662;2.25192
1664;2.17366
1666;1.09539
1668;-0.519876
1670;-2.06119
1672;-3.04497
1674;-3.25737
1676;-2.76791
1678;-1.9098
1680;-1.03505
1682;-0.336661
1684;0.129526
1686;0.366605
1688;0.396036
1690;0.282302
1692;0.126448
1694;0.043804
1696;0.136084
1698;0.449445
1700;0.944561
1702;1.47914
1704;1.86904
1706;1.99032
1708;1.87366
1710;1.67269
1712;1.5311
1714;1.46495
1716;1.33095
1718;0.934524
1720;0.193567
1722;-0.778023
1724;-1.74406
1726;-2.4572
1728;-2.76696
1730;-2.70199
1732;-2.43819
1734;-2.20777
1736;-2.20283
1738;-2.48548
1740;-2.874
1742;-2.99985
1744;-2.53532
1746;-1.39519
1748;0.199215
1750;1.81923
1752;3.03869
1754;3.64209
1756;3.67545
1758;3.3878
1760;3.04557
1762;2.76746
1764;2.4894
1766;2.0464
1768;1.32311
1770;0.359655
1772;-0.659108
1774;-1.51381
1776;-2.0751
1778;-2.35816
1780;-2.48388
1782;-2.58569
1784;-2.73954
1786;-2.93897
1788;-3.10758
1790;-3.12494
1792;-2.86381
1794;-2.23886
1796;-1.24389
1798;0.0167095
1800;1.30617
1802;2.28106
1804;2.59986
1806;2.0741
1808;0.822608
1810;-0.684062
1812;-1.78865
1814;-1.9613
1816;-1.11069
1818;0.402744
1820;1.96616
1822;3.02985
1824;3.36543
1826;3.06328
1828;2.32882
1830;1.29562
1832;0.0355635
1834;-1.29998
1836;-2.38237
1838;-2.72384
1840;-1.86731
1842;0.38405
1844;3.8197
1846;7.80243
1848;11.4738
1850;14.0191
1852;14.8791
1854;13.8276
1856;10.8956
1858;6.30048
1860;0.415886
1862;-6.2018
1864;-12.8281
1866;-18.7434
1868;-23.3322
1870;-26.1604
1872;-26.9682
1874;-25.6262
1876;-22.1717
1878;-16.8565
1880;-10.1654
1882;-2.80456
1884;4.34512
1886;10.3779
1888;14.5982
1890;16.7556
1892;17.1316
1894;16.4225
1896;15.4348
1898;14.7005
1900;14.27
1902;13.7235
1904;12.4694
1906;10.1034
1908;6.62337
1910;2.4344
1912;-1.81272
1914;-5.45697
1916;-8.03645
1918;-9.42126
1920;-9.82603
1922;-9.69455
1924;-9.50028
1926;-9.52268
1928;-9.73065
1930;-9.80896
1932;-9.29653
1934;-7.76878
1936;-4.99143
1938;-1.0321
1940;3.69826
1942;8.47302
1944;12.3792
1946;14.5291
1948;14.263
1950;11.3775
1952;6.25581
1954;-0.139755
1956;-6.4582
1958;-11.3048
1960;-13.6262
1962;-13.005
1964;-9.74039
1966;-4.68884
1968;1.04752
1970;6.43499
1972;10.6847
1974;13.2473
1976;13.736
1978;11.9167
1980;7.82296
1982;1.91534
1984;-4.87329
1986;-11.3053
1988;-16.1791
1990;-18.6751
1992;-18.548
1994;-16.104
1996;-12.0099
1998;-7.05131
2000;-1.92089
2002;2.88517
2004;7.05829
2006;10.4076
2008;12.7967
2010;14.1298
2012;14.3814
2014;13.6373
2016;12.1212
2018;10.1624
2020;8.06693
2022;6.02821
2024;4.11713
2026;2.30257
2028;0.485564
2030;-1.45232
2032;-3.56652
2034;-5.76925
2036;-7.81776
2038;-9.37922
2040;-10.1496
2042;-9.97229
2044;-8.90345
2046;-7.20123
2048;-5.24789
2050;-3.43936
2052;-2.07449
2054;-1.2781
2056;-0.987547
2058;-1.00324
2060;-1.07378
2062;-0.97261
2064;-0.547074
2066;0.256398
2068;1.37945
2070;2.65567
2072;3.84706
2074;4.71493
2076;5.09993
2078;4.96929
2080;4.4065
2082;3.55831
2084;2.57136
2086;1.55595
2088;0.582483
2090;-0.298165
2092;-1.02605
2094;-1.5186
2096;-1.68247
2098;-1.45949
2100;-0.867958
