id;value
1684;-17.7788
1686;-14.3743
1688;-9.65058
1690;-4.23638
1692;1.17085
1694;5.88325
1696;9.37284
1698;11.4256
1700;12.196
1702;12.0965
1704;11.5787
1706;10.9353
1708;10.2176
1710;9.29712
1712;8.02402
1714;6.35215
1716;4.3632
1718;2.21184
1720;0.0322669
1722;-2.11978
1724;-4.2584
1726;-6.40346
1728;-8.49214
1730;-10.339
1732;-11.6691
1734;-12.1914
1736;-11.6792
1738;-10.0419
1740;-7.38469
1742;-4.03922
1744;-0.537066
1746;2.49775
1748;4.52161
1750;5.24812
1752;4.7486
1754;3.42839
1756;1.88268
1758;0.686093
1760;0.200697
1762;0.480143
1764;1.30465
1766;2.31626
1768;3.17565
1770;3.66129
1772;3.68165
1774;3.23702
1776;2.38883
1778;1.25916
1780;0.0357543
1782;-1.05073
1784;-1.78342
1786;-2.0187
1788;-1.71585
1790;-0.933523
1792;0.188372
1794;1.44075
1796;2.56578
1798;3.30861
1800;3.49095
1802;3.07113
1804;2.15745
1806;0.970249
1808;-0.228873
1810;-1.21221
1812;-1.84824
1814;-2.13807
1816;-2.20541
1818;-2.23304
1820;-2.37505
1822;-2.69089
1824;-3.12642
1826;-3.53768
1828;-3.73915
1830;-3.57007
1832;-2.97226
1834;-2.04432
1836;-1.02498
1838;-0.191748
1840;0.271281
1842;0.343961
1844;0.137258
1846;-0.195536
1848;-0.503323
1850;-0.65248
1852;-0.563749
1854;-0.207704
1856;0.400826
1858;1.17282
1860;1.95327
1862;2.58122
1864;2.96217
1866;3.09948
1868;3.06628
1870;2.9446
1872;2.77162
1874;2.5259
1876;2.15233
1878;1.60393
1880;0.877278
1882;0.0273152
1884;-0.843059
1886;-1.61439
1888;-2.18967
1890;-2.52068
1892;-2.61055
1894;-2.4959
1896;-2.2209
1898;-1.82041
1900;-1.32149
1902;-0.759582
1904;-0.198661
1906;0.260618
1908;0.49971
1910;0.430777
1912;0.0534831
1914;-0.519605
1916;-1.09756
1918;-1.49465
1920;-1.61101
1922;-1.45487
1924;-1.09741
1926;-0.60861
1928;-0.0298514
1930;0.599956
1932;1.21258
1934;1.7177
1936;2.04416
1938;2.18411
1940;2.19336
1942;2.13654
1944;2.02349
1946;1.79503
1948;-0.514176
1950;2.36175
1952;5.60396
1954;7.66197
1956;7.59023
1958;4.70479
1960;-0.18062
1962;-4.72997
1964;-7.20655
1966;-6.77569
1968;-2.81591
1970;3.4562
1972;9.46588
1974;13.6145
1976;15.2078
1978;14.0667
1980;11.3535
1982;9.17615
1984;8.52123
1986;8.98413
1988;9.92569
1990;10.255
1992;8.49229
1994;4.62363
1996;0.245312
1998;-3.41899
2000;-6.21515
2002;-8.28307
2004;-9.7231
2006;-10.8306
2008;-11.6364
2010;-10.9287
2012;-7.31823
2014;-1.67038
2016;3.50655
2018;6.0543
2020;3.73397
2022;-4.62765
2024;-15.3753
2026;-21.8271
2028;-20.1895
2030;-9.53423
2032;9.21268
2034;29.5301
2036;42.4494
2038;44.1003
2040;34.5354
2042;15.7221
2044;-6.49911
2046;-25.6585
2048;-39.2745
2050;-47.4807
2052;-49.78
2054;-44.5438
2056;-30.0769
2058;-6.25197
2060;24.9968
2062;57.3563
2064;78.6047
2066;80.5162
2068;65.1476
2070;37.9413
2072;6.34364
2074;-19.1251
2076;-32.5284
2078;-35.6987
2080;-32.3281
2082;-26.0136
2084;-20.9671
2086;-18.77
2088;-17.9834
2090;-17.3494
2092;-16.5126
2094;-15.333
2096;-13.5868
2098;-10.7864
2100;-6.69064
