id;value
784;-0.436409
786;0.442122
788;0.657837
790;0.158749
792;-0.836943
794;-1.94225
796;-2.77774
798;-3.10672
800;-2.85963
802;-2.11796
804;-1.08491
806;-0.00476035
808;0.927455
810;1.62178
812;2.10714
814;2.48137
816;2.82638
818;3.09866
820;3.08222
822;2.45895
824;1.00345
826;-1.18965
828;-3.58615
830;-5.34296
832;-5.71399
834;-4.47772
836;-2.07422
838;0.672511
840;2.95658
842;4.27926
844;4.58949
846;4.10493
848;3.03714
850;1.50458
852;-0.355604
854;-2.27337
856;-3.79457
858;-4.4068
860;-3.80605
862;-2.06775
864;0.379754
866;2.94527
868;5.07689
870;6.39305
872;6.66015
874;5.64128
876;3.13636
878;-0.782343
880;-5.55985
882;-10.1428
884;-13.2516
886;-13.8368
888;-11.5199
890;-6.78028
892;-0.840303
894;4.71666
896;8.54434
898;9.98256
900;9.18915
902;6.97183
904;4.41223
906;2.43944
908;1.47749
910;1.35829
912;1.5353
914;1.34651
916;0.394674
918;-1.23765
920;-3.16023
922;-4.85704
924;-5.8503
926;-5.84678
928;-4.8143
930;-2.93775
932;-0.593268
934;1.71018
936;3.49653
938;4.46994
940;4.57796
942;3.99151
944;3.06112
946;2.19281
948;1.62404
950;1.30597
952;0.949686
954;0.205174
956;-1.09723
958;-2.80768
960;-4.51073
962;-5.72043
964;-6.06468
966;-5.39481
968;-3.8659
970;-1.92431
972;-0.153097
974;0.995409
976;1.43621
978;1.45469
980;1.46459
982;1.73272
984;2.26363
986;2.86847
988;3.33116
990;3.55252
992;3.57476
994;3.48534
996;3.29598
998;2.89692
1000;2.14399
1002;0.99053
1004;-0.43516
1006;-1.85163
1008;-2.95063
1010;-3.54535
1012;-3.65192
1014;-3.45097
1016;-3.1709
1018;-2.97327
1020;-2.8955
1022;-2.87195
1024;-2.77758
1026;-2.46327
1028;-1.80357
1030;-0.745805
1032;0.640171
1034;2.14777
1036;3.47356
1038;4.29498
1040;4.37002
1042;3.62991
1044;2.23817
1046;0.568146
1048;-0.92781
1050;-1.89665
1052;-2.21352
1054;-1.99571
1056;-1.49238
1058;-0.913007
1060;-0.348434
1062;0.170511
1064;0.571922
1066;0.722067
1068;0.516651
1070;-0.00211989
1072;-0.577981
1074;-0.762231
1076;-0.0433911
1078;1.93473
1080;5.13979
1082;9.02534
1084;12.6541
1086;15.0054
1088;15.2862
1090;13.1277
1092;8.59301
1094;2.09931
1096;-5.67468
1098;-13.8573
1100;-21.4493
1102;-27.433
1104;-30.8338
1106;-30.8513
1108;-27.1855
1110;-20.27
1112;-11.3177
1114;-2.06065
1116;5.85759
1118;11.4629
1120;14.6882
1122;16.1812
1124;16.8141
1126;17.2078
1128;17.5257
1130;17.559
1132;16.9985
1134;15.6587
1136;13.5454
1138;10.7682
1140;7.42351
1142;3.57512
1144;-0.666922
1146;-4.98487
1148;-8.80252
1150;-11.4596
1152;-12.5569
1154;-12.267
1156;-11.3657
1158;-10.9181
1160;-11.6907
1162;-13.585
1164;-15.5472
1166;-15.9898
1168;-13.5782
1170;-7.97724
1172;-0.143297
1174;7.96148
1176;14.103
1178;16.5981
1180;14.8884
1182;9.66744
1184;2.55397
1186;-4.41196
1188;-9.31521
1190;-10.8562
1192;-8.63972
1194;-3.25014
1196;3.90448
1198;10.9097
1200;15.8012
1202;17.0729
1204;14.1148
1206;7.41491
1208;-1.54483
1210;-10.6824
1212;-17.894
1214;-21.6146
1216;-21.1909
1218;-16.9831
1220;-10.1822
1222;-2.40389
1224;4.80327
1226;10.3459
1228;13.7642
1230;15.1897
1232;15.142
1234;14.268
1236;13.1037
1238;11.9156
1240;10.667
1242;9.11161
1244;6.99378
1246;4.25351
1248;1.11603
1250;-1.97782
1252;-4.55991
1254;-6.33711
1256;-7.31794
1258;-7.77487
1260;-8.0708
1262;-8.461
1264;-8.95686
1266;-9.32145
1268;-9.1953
1270;-8.29972
1272;-6.5931
1274;-4.29067
1276;-1.7579
1278;0.639913
1280;2.63461
1282;4.07629
1284;4.91261
1286;5.1724
1288;4.96727
1290;4.48522
1292;3.9439
1294;3.51355
1296;3.25445
1298;3.10647
1300;2.93815
1302;2.62797
1304;2.13445
1306;1.5156
1308;0.885567
1310;0.337522
1312;-0.112407
1314;-0.515591
1316;-0.923112
1318;-1.31957
1320;-1.61592
1322;-1.70812
1324;-1.55242
1326;-1.19086
1328;-0.71449
1330;-0.215415
1332;0.224559
1334;0.510209
1336;0.527818
1338;0.189858
1340;-0.495473
1342;-1.37922
1344;-2.19948
1346;-2.6841
1348;-2.67974
1350;-2.23126
1352;-1.57176
1354;-1.01998
1356;-0.829432
1358;-1.07174
1360;-1.61766
1362;-2.22227
1364;-2.64856
1366;-2.7515
1368;-2.49556
1370;-1.93081
1372;-1.16715
1374;-0.355097
1376;0.343499
1378;0.804293
1380;0.99053
1382;0.9662
1384;0.86557
1386;0.85108
1388;1.07319
1390;1.60221
1392;2.34815
1394;3.10503
1396;3.65017
1398;3.8118
1400;3.53329
1402;2.88072
1404;2.00959
1406;1.09649
1408;0.282553
1410;-0.349427
1412;-0.771942
1414;-0.99906
1416;-1.07915
1418;-1.09477
1420;-1.15063
1422;-1.33648
1424;-1.67358
1426;-2.07984
1428;-2.3865
1430;-2.40786
1432;-2.03039
1434;-1.27483
1436;-0.29649
1438;0.669498
1440;1.38637
1442;1.68457
1444;1.5033
1446;0.901708
1448;0.0398146
1450;-0.870181
1452;-1.62574
1454;-2.08536
1456;-2.19303
1458;-1.96694
1460;-1.46959
1462;-0.783444
1464;0.000431372
1466;0.782441
1468;1.45749
1470;1.93285
1472;2.16083
1474;2.16636
1476;2.03595
1478;1.87935
1480;1.78248
1482;1.75964
1484;1.73847
1486;-0.724326
1488;0.220127
1490;1.87279
1492;3.53331
1494;4.39675
1496;4.08076
1498;2.25168
1500;-0.991017
1502;-4.45722
1504;-6.7429
1506;-7.20187
1508;-5.36273
1510;-1.33506
1512;3.24974
1514;6.7378
1516;8.58168
1518;8.60726
1520;7.22142
1522;6.00585
1524;6.31804
1526;7.96693
1528;10.1088
1530;11.9331
1532;12.1985
1534;9.99421
1536;5.98044
1538;1.39555
1540;-2.96774
1542;-6.41366
1544;-8.51836
1546;-9.39686
1548;-9.41481
1550;-8.67419
1552;-7.04151
1554;-4.62749
1556;-2.03312
1558;0.103977
1560;0.951435
1562;-0.638948
1564;-4.58678
1566;-9.01758
1568;-12.0187
1570;-11.7605
1572;-6.35934
1574;3.54972
1576;14.6551
1578;23.9349
1580;28.7953
1582;27.1454
1584;19.4428
1586;8.15638
1588;-4.38134
1590;-16.3754
1592;-26.1058
1594;-32.1436
1596;-33.2921
1598;-27.9563
1600;-14.6241
1602;6.04482
1604;28.4817
1606;45.3613
1608;53.2959
1610;51.0845
1612;39.4617
1614;22.9084
1616;6.5166
1618;-7.15026
1620;-17.2097
1622;-23.3614
1624;-25.8807
1626;-25.4187
1628;-22.8149
1630;-19.3122
1632;-16.0262
1634;-14.1248
1636;-14.0271
1638;-14.5209
1640;-14.0599
1642;-11.9179
1644;-7.84989
1646;-2.52385
1648;2.11319
1650;4.45694
1652;4.47264
1654;2.74785
1656;0.35238
1658;-0.942665
1660;-0.218229
1662;1.8943
1664;4.47934
1666;6.56387
1668;6.95306
1670;5.48567
1672;3.24993
1674;1.18226
1676;-0.0392498
1678;0.199231
1680;1.37099
1682;1.87619
1684;0.956036
1686;-0.369353
1688;-0.809265
1690;0.432432
1692;4.19516
1694;9.57172
1696;12.767
1698;10.8329
1700;4.37402
1702;-4.77653
1704;-13.9042
1706;-18.6674
1708;-16.7933
1710;-9.68953
1712;0.31807
1714;10.4771
1716;17.7545
1718;20.7193
1720;19.216
1722;13.6732
1724;5.74351
1726;-2.57227
1728;-9.27531
1730;-12.2598
1732;-10.6349
1734;-4.81703
1736;3.83842
1738;11.7766
1740;14.6705
1742;11.2207
1744;2.42878
1746;-9.22116
1748;-18.3062
1750;-20.2031
1752;-15.5183
1754;-7.29738
1756;1.37006
1758;6.5626
1760;6.36174
1762;3.5099
1764;1.52163
1766;0.0676607
1768;-3.18829
1770;-9.09309
1772;-17.5024
1774;-26.6758
1776;-29.5832
1778;-18.595
1780;5.16496
1782;34.4884
1784;61.5854
1786;76.0569
1788;70.1465
1790;47.2299
1792;15.2498
1794;-17.7086
1796;-40.7713
1798;-47.6566
1800;-40.4434
1802;-23.4226
1804;-3.34238
1806;10.5817
1808;14.0639
1810;6.98659
1812;-8.6399
1814;-25.6845
1816;-36.225
1818;-37.5287
1820;-29.5986
1822;-14.8173
1824;0.288482
1826;10.136
1828;13.2306
1830;9.74896
1832;2.31485
1834;-3.78587
1836;-5.52813
1838;-3.55766
1840;0.70496
1842;5.3254
1844;8.05177
1846;8.5068
1848;7.9978
1850;7.25893
1852;6.07163
1854;4.27504
1856;1.94714
1858;-0.734418
1860;-3.02486
1862;-3.67947
1864;-2.32198
1866;-0.371932
1868;0.530179
1870;-0.228773
1872;-2.68181
1874;-5.67268
1876;-6.76822
1878;-4.68911
1880;-0.360779
1882;4.6492
1884;8.49931
1886;9.26081
1888;6.54394
1890;1.34213
1892;-4.96514
1894;-10.6105
1896;-13.8481
1898;-13.2498
1900;-7.75512
1902;1.77227
1904;12.293
1906;20.5471
1908;23.063
1910;17.5908
1912;6.61882
1914;-4.73666
1916;-12.598
1918;-14.136
1920;-9.03622
1922;-1.06136
1924;5.58662
1926;9.02436
1928;8.67106
1930;5.17998
1932;0.393406
1934;-4.17446
1936;-7.80677
1938;-10.0432
1940;-10.5966
1942;-9.65478
1944;-7.77827
1946;-5.542
1948;-2.92879
1950;0.989175
1952;6.99722
1954;14.2163
1956;20.4382
1958;23.1802
1960;20.2769
1962;11.9886
1964;2.03914
1966;-5.51255
1968;-8.89666
1970;-8.29519
1972;-5.75947
1974;-4.35338
1976;-5.5418
1978;-8.16907
1980;-10.7655
1982;-12.2607
1984;-11.1007
1986;-7.89583
1988;-4.39039
1990;-1.61287
1992;-0.76646
1994;-2.16221
1996;-5.04463
1998;-7.94175
2000;-8.93946
2002;-6.05542
2004;1.18055
2006;11.0982
2008;21.1722
2010;28.6736
2012;31.2527
2014;28.1653
2016;20.0664
2018;8.11764
2020;-6.25078
2022;-21.1416
2024;-33.8359
2026;-41.3814
2028;-41.5819
2030;-33.6821
2032;-19.0074
2034;-0.894438
2036;16.1843
2038;28.2296
2040;33.353
2042;32.2389
2044;26.754
2046;18.5175
2048;9.11232
2050;-0.58514
2052;-10.2279
2054;-18.7508
2056;-24.0816
2058;-24.071
2060;-18.2333
2062;-7.89368
2064;4.14404
2066;14.1172
2068;19.1264
2070;18.2552
2072;12.3329
2074;3.42846
2076;-5.95186
2078;-13.3933
2080;-16.7383
2082;-14.6566
2084;-7.38772
2086;2.91558
2088;12.3126
2090;16.6344
2092;13.5995
2094;3.92836
2096;-8.43601
2098;-17.8167
2100;-20.068
