id;value
716;-4.89062
718;-1.00963
720;1.93743
722;3.57507
724;3.9878
726;3.73259
728;3.5649
730;4.02467
732;5.11503
734;6.28205
736;6.71251
738;5.75412
740;3.26276
742;-0.171695
744;-3.39902
746;-5.23609
748;-4.87796
750;-2.12267
752;2.54084
754;8.0537
756;13.0505
758;16.1495
760;16.3018
762;13.2407
764;7.73273
766;1.26659
768;-4.57989
770;-8.76176
772;-11.0354
774;-11.7194
776;-11.2765
778;-10.0966
780;-8.51828
782;-6.89739
784;-5.56371
786;-4.62192
788;-3.78574
790;-2.45159
792;-0.102484
794;3.2001
796;6.52091
798;8.30619
800;7.26828
802;3.22362
804;-2.6233
806;-8.08441
808;-11.0051
810;-10.3172
812;-6.46945
814;-1.0548
816;4.06383
818;7.56663
820;9.03669
822;8.80895
824;7.56594
826;5.9535
828;4.32971
830;2.74771
832;1.14738
834;-0.390181
836;-1.51193
838;-1.73535
840;-0.779405
842;1.21422
844;3.6422
846;5.49505
848;5.67076
850;3.50391
852;-0.799497
854;-6.05066
856;-10.4886
858;-12.497
860;-11.2758
862;-7.17132
864;-1.47163
866;4.17
868;8.39686
870;10.6321
872;11.1073
874;10.4083
876;8.9119
878;6.51797
880;2.8362
882;-2.33776
884;-8.5326
886;-14.4651
888;-18.5269
890;-19.5486
892;-17.23
894;-12.0852
896;-5.32553
898;1.38548
900;6.74297
902;10.1465
904;11.3934
906;10.6249
908;8.47501
910;5.87608
912;3.64084
914;2.26113
916;1.81347
918;1.9524
920;2.09184
922;1.76376
924;0.808878
926;-0.569827
928;-1.94189
930;-2.91239
932;-3.24752
934;-2.89658
936;-1.99267
938;-0.84101
940;0.137965
942;0.579546
944;0.32835
946;-0.510332
948;-1.61131
950;-2.57467
952;-3.07828
954;-2.95773
956;-2.23736
958;-1.11676
960;0.12058
962;1.22302
964;2.05179
966;2.60274
968;2.95691
970;3.19238
972;3.28122
974;3.05122
976;2.24505
978;0.690327
980;-1.49536
982;-3.79896
984;-5.43879
986;-5.72951
988;-4.46582
990;-2.06316
992;0.695
994;3.01252
996;4.34512
998;4.56483
1000;3.84441
1002;2.44407
1004;0.615708
1006;-1.3507
1008;-3.08862
1010;-4.1561
1012;-4.15617
1014;-2.94997
1016;-0.767348
1018;1.85527
1020;4.28295
1022;6.00125
1024;6.74205
1026;6.42483
1028;4.9616
1030;2.25867
1032;-1.583
1034;-6.07472
1036;-10.2874
1038;-13.0616
1040;-13.4171
1042;-10.9924
1044;-6.25395
1046;-0.395629
1048;5.01532
1050;8.63276
1052;9.8224
1054;8.79874
1056;6.4321
1058;3.82456
1060;1.87975
1062;0.976677
1064;0.914185
1066;1.14388
1068;1.02773
1070;0.199153
1072;-1.26214
1074;-3.00086
1076;-4.54574
1078;-5.44216
1080;-5.38697
1082;-4.34331
1084;-2.50617
1086;-0.260223
1088;1.88842
1090;3.49309
1092;4.30139
1094;4.31364
1096;3.73111
1098;2.88377
1100;2.11883
1102;1.61642
1104;1.30924
1106;0.937648
1108;0.20793
1110;-1.00926
1112;-2.57275
1114;-4.1183
1116;-5.21164
1118;-5.51238
1120;-4.88645
1122;-3.48801
1124;-1.7536
1126;-0.244087
1128;0.635482
1130;0.865849
1132;0.787541
1134;0.842642
1136;1.2919
1138;2.09463
1140;2.99169
1142;3.69635
1144;4.05523
1146;4.08255
1148;3.87564
1150;3.49255
1152;2.89142
1154;1.99011
1156;0.776358
1158;-0.619125
1160;-1.93415
1162;-2.89333
1164;-3.3532
1166;-3.37687
1168;-3.18075
1170;-2.99977
1172;-2.96429
1174;-3.05647
1176;-3.15554
1178;-3.10099
1180;-2.73698
1182;-1.95292
1184;-0.722998
1186;0.847624
1188;2.50745
1190;3.90235
1192;4.66852
1194;4.55439
1196;3.53162
1198;1.85261
1200;-0.00150559
1202;-1.49716
1204;-2.27053
1206;-2.27184
1208;-1.74672
1210;-1.06789
1212;-0.508649
1214;-0.133214
1216;0.127143
1218;0.32295
1220;0.404102
1222;0.273646
1224;-0.0871887
1226;-0.510244
1228;-0.616488
1230;0.079649
1232;1.95098
1234;5.00629
1236;8.74983
1238;12.2935
1240;14.6532
1242;15.0525
1244;13.1074
1246;8.82833
1248;2.55816
1250;-5.10061
1252;-13.3214
1254;-21.0915
1256;-27.3265
1258;-30.9529
1260;-31.103
1262;-27.4727
1264;-20.5354
1266;-11.5563
1268;-2.2879
1270;5.64239
1272;11.2808
1274;14.5567
1276;16.0852
1278;16.697
1280;17.0033
1282;17.2062
1284;17.1672
1286;16.6417
1288;15.4701
1290;13.6286
1292;11.1592
1294;8.07938
1296;4.39805
1298;0.206518
1300;-4.16676
1302;-8.11727
1304;-10.9562
1306;-12.2537
1308;-12.1515
1310;-11.3975
1312;-11.0466
1314;-11.885
1316;-13.8663
1318;-15.992
1320;-16.6904
1322;-14.5724
1324;-9.18087
1326;-1.3297
1328;7.11096
1330;13.8907
1332;17.1858
1334;16.2172
1336;11.4569
1338;4.38455
1340;-2.95906
1342;-8.5308
1344;-10.8353
1346;-9.2855
1348;-4.3292
1350;2.6925
1352;9.86744
1354;15.1792
1356;17.0224
1358;14.6562
1360;8.44038
1362;-0.232244
1364;-9.31372
1366;-16.6861
1368;-20.742
1370;-20.7742
1372;-17.0801
1374;-10.7763
1376;-3.39963
1378;3.56406
1380;9.04632
1382;12.5657
1384;14.1927
1386;14.3706
1388;13.6826
1390;12.6345
1392;11.5076
1394;10.3161
1396;8.87769
1398;6.9812
1400;4.56421
1402;1.79396
1404;-0.984861
1406;-3.3965
1408;-5.19076
1410;-6.34697
1412;-7.05462
1414;-7.58978
1416;-8.16231
1418;-8.79512
1420;-9.29667
1422;-9.34253
1424;-8.64519
1426;-7.11119
1428;-4.895
1430;-2.33414
1432;0.181323
1434;2.32089
1436;3.8726
1438;4.75648
1440;5.01442
1442;4.79025
1444;4.29233
1446;3.73223
1448;3.26013
1450;2.93003
1452;2.70891
1454;2.51614
1456;2.27184
1458;1.93425
1460;1.51181
1462;1.04545
1464;0.572488
1466;0.0992475
1468;-0.391061
1470;-0.897942
1472;-1.36729
1474;-1.69825
1476;-1.79461
1478;-1.62203
1480;-1.22258
1482;-0.682613
1484;-0.0970615
1486;0.433262
1488;0.786409
1490;0.833221
1492;0.490212
1494;-0.215644
1496;-1.1159
1498;-1.94302
1500;-2.4366
1502;-2.46219
1504;-2.0751
1506;-1.49867
1508;-1.02373
1510;-0.875176
1512;-1.11462
1514;-1.62819
1516;-2.20039
1518;-2.61858
1520;-2.74415
1522;-2.531
1524;-2.01173
1526;-1.28211
1528;-0.486698
1530;0.21099
1532;0.681742
1534;0.886086
1536;0.889582
1538;0.828737
1540;0.859352
1542;1.11223
1544;1.63344
1546;2.32659
1548;3.01271
1550;3.52048
1552;3.72667
1554;3.58522
1556;3.12061
1558;2.41144
1560;1.56137
1562;0.679044
1564;-0.13133
1566;-0.778966
1568;-1.2
1570;-1.37917
1572;-1.3707
1574;-1.295
1576;-1.29676
1578;-1.47336
1580;-1.81305
1582;-2.18376
1584;-2.385
1586;-2.24081
1588;-1.68593
1590;-0.801784
1592;0.205468
1594;1.07154
1596;1.55973
1598;1.53773
1600;1.02172
1602;0.168631
1604;-0.78319
1606;-1.59605
1608;-2.10005
1610;-2.2225
1612;-1.97709
1614;-1.43525
1616;-0.700283
1618;0.113615
1620;0.896165
1622;1.55356
1624;2.01981
1626;2.26911
1628;2.32642
1630;2.25679
1632;2.14297
1634;2.05494
1636;2.0064
1638;1.932
1640;-2.50772
1642;-0.952623
1644;1.43305
1646;3.65941
1648;4.7353
1650;4.23453
1652;1.96653
1654;-1.73802
1656;-5.46654
1658;-7.68206
1660;-7.75242
1662;-5.27199
1664;-0.543772
1666;4.53771
1668;8.23961
1670;9.9655
1672;9.49214
1674;7.38358
1676;5.52264
1678;5.44589
1680;7.02978
1682;9.51744
1684;11.9892
1686;12.8691
1688;11.0529
1690;7.17396
1692;2.40447
1694;-2.38354
1696;-6.27192
1698;-8.70525
1700;-9.7167
1702;-9.60335
1704;-8.53584
1706;-6.60208
1708;-4.12609
1710;-1.74217
1712;-0.0537578
1714;0.189063
1716;-1.94915
1718;-6.12821
1720;-10.332
1722;-12.6506
1724;-11.2702
1726;-4.45701
1728;6.83045
1730;18.9989
1732;28.7522
1734;33.2938
1736;30.4948
1738;21.0381
1740;7.83094
1742;-6.47462
1744;-19.8087
1746;-30.1884
1748;-36.1555
1750;-36.4987
1752;-29.5974
1754;-14.1233
1756;8.80171
1758;32.7429
1760;49.8609
1762;56.8775
1764;52.812
1766;38.9256
1768;20.4241
1770;2.78949
1772;-11.3637
1774;-21.2962
1776;-26.811
1778;-28.3051
1780;-26.5799
1782;-22.7388
1784;-18.3134
1786;-14.6045
1788;-12.9155
1790;-13.5554
1792;-14.8413
1794;-14.8373
1796;-12.6668
1798;-7.99906
1800;-1.72859
1802;3.62215
1804;6.12402
1806;5.78435
1808;3.31125
1810;0.106813
1812;-1.57368
1814;-0.665051
1816;2.02654
1818;5.41744
1820;8.21112
1822;8.81162
1824;7.02246
1826;4.08376
1828;1.05891
1830;-1.0478
1832;-1.27769
1834;-0.226628
1836;0.243163
1838;-0.649499
1840;-1.81079
1842;-1.9854
1844;-0.260836
1846;4.39862
1848;10.7931
1850;14.4564
1852;12.2025
1854;4.78337
1856;-5.79923
1858;-16.237
1860;-21.3117
1862;-18.5719
1864;-9.9303
1866;1.77394
1868;13.1975
1870;20.7708
1872;23.1058
1874;20.4596
1876;13.6607
1878;4.70641
1880;-4.14669
1882;-10.9171
1884;-13.5532
1886;-11.2122
1888;-4.48125
1890;5.26907
1892;14.0451
1894;16.974
1896;12.7795
1898;2.55167
1900;-10.7842
1902;-20.7836
1904;-22.3264
1906;-16.472
1908;-6.86812
1910;2.81558
1912;8.03616
1914;6.96501
1916;3.39316
1918;1.55849
1920;0.726645
1922;-2.08924
1924;-8.09959
1926;-17.5543
1928;-28.4698
1930;-32.3935
1932;-20.7957
1934;4.68956
1936;36.1515
1938;64.9829
1940;79.6581
1942;72.379
1944;47.459
1946;13.5339
1948;-20.6544
1950;-43.7128
1952;-49.6379
1954;-41.041
1956;-22.4934
1958;-1.3579
1960;12.8482
1962;15.9716
1964;7.74632
1966;-9.55175
1968;-27.9708
1970;-39.2273
1972;-40.4809
1974;-31.5479
1976;-15.1903
1978;1.23447
1980;11.8114
1982;14.9689
1984;10.8515
1986;2.61942
1988;-3.76805
1990;-5.24893
1992;-2.84025
1994;1.7524
1996;6.28874
1998;8.33475
2000;7.8259
2002;6.62097
2004;5.69505
2006;4.74246
2008;3.42815
2010;1.6301
2012;-0.660652
2014;-2.7409
2016;-3.28756
2018;-1.94926
2020;-0.267616
2022;0.129743
2024;-1.12156
2026;-3.72405
2028;-6.39829
2030;-6.86513
2032;-4.15975
2034;0.432711
2036;5.18487
2038;8.56273
2040;9.15466
2042;6.71745
2044;1.96777
2046;-4.07022
2048;-9.95943
2050;-14.054
2052;-14.3709
2054;-9.16683
2056;0.718314
2058;11.964
2060;20.9562
2062;23.6832
2064;17.798
2066;6.39669
2068;-4.90498
2070;-12.2156
2072;-12.9383
2074;-7.25479
2076;0.540667
2078;6.23092
2080;8.49808
2082;7.42411
2084;3.94917
2086;-0.187459
2088;-3.85945
2090;-6.9111
2092;-9.2145
2094;-10.2873
2096;-9.87353
2098;-8.27881
2100;-5.97809
