id;value
376;-0.486888
378;-0.539385
380;-0.407823
382;-0.0880172
384;0.333752
386;0.73541
388;1.02775
390;1.1856
392;1.23658
394;1.22382
396;1.17453
398;1.09771
400;1.00175
402;0.91024
404;0.858547
406;0.86834
408;4.10387
410;4.01085
412;2.32423
414;-0.831383
416;-5.25838
418;-9.57869
420;-11.9372
422;-11.3928
424;-7.19098
426;0.521317
428;9.44798
430;16.8767
432;21.1628
434;21.0422
436;16.5289
438;10.292
440;5.26793
442;2.8837
444;3.9416
446;7.79929
448;11.4357
450;12.1182
452;9.64152
454;4.88505
456;-1.06649
458;-6.80296
460;-10.9863
462;-12.9806
464;-12.3933
466;-9.2338
468;-3.93712
470;2.47287
472;7.66289
474;9.03542
476;5.59822
478;-2.51132
480;-13.5857
482;-22.3289
484;-23.4733
486;-16.2687
488;-1.94605
490;16.4493
492;32.202
494;39.846
496;38.6543
498;29.7391
500;15.4807
502;-0.399979
504;-15.0496
506;-27.7666
508;-38.3216
510;-44.5618
512;-43.4357
514;-32.3849
516;-10.9074
518;19.0821
520;49.3775
522;68.84
524;72.9982
526;62.9816
528;41.4658
530;14.6339
532;-10.1374
534;-28.7199
536;-39.6496
538;-42.4515
540;-38.4377
542;-29.5471
544;-19.102
546;-11.5164
548;-8.67865
550;-10.0063
552;-14.2375
554;-18.0227
556;-17.5117
558;-12.5214
560;-5.33156
562;2.00004
564;6.90984
566;7.35728
568;4.65658
570;1.82127
572;0.724067
574;2.85006
576;8.74465
578;15.6496
580;19.8885
582;19.8667
584;14.9719
586;5.95237
588;-3.43786
590;-9.49235
592;-11.5863
594;-10.4051
596;-7.07788
598;-3.77683
600;-1.90974
602;0.277624
604;5.18833
606;11.7097
608;16.2106
610;16.13
612;9.45553
614;-4.55238
616;-20.5553
618;-30.1729
620;-29.7222
622;-19.634
624;-2.32208
626;15.5031
628;26.5613
630;28.6193
632;22.7111
634;11.0505
636;-1.49916
638;-10.8095
640;-15.1954
642;-14.1089
644;-7.91763
646;1.4608
648;11.4751
650;19.9282
652;23.416
654;19.6307
656;7.73658
658;-9.39196
660;-24.1199
662;-30.4165
664;-27.6716
666;-17.4536
668;-3.7653
670;7.37883
672;13.408
674;16.0264
676;16.9467
678;14.1033
680;4.14677
682;-12.5522
684;-32.9546
686;-51.5922
688;-56.3183
690;-37.0173
692;0.839789
694;44.5082
696;81.7477
698;98.69
700;88.1346
702;57.6861
704;19.1628
706;-18.3404
708;-45.2426
710;-56.6083
712;-53.1648
714;-37.2269
716;-15.7882
718;2.54185
720;13.2509
722;13.7243
724;4.53125
726;-8.08476
728;-18.1787
730;-23.8523
732;-24.5872
734;-21.1452
736;-15.8132
738;-10.023
740;-4.01469
742;1.95704
744;6.71162
746;8.66873
748;7.50573
750;4.41375
752;0.982277
754;-0.644685
756;1.29783
758;6.53024
760;13.4091
762;19.5864
764;22.0256
766;18.8354
768;10.8214
770;-0.209287
772;-12.198
774;-22.708
776;-29.8582
778;-31.666
780;-26.6021
782;-14.851
784;2.53985
786;21.0951
788;33.263
790;34.7757
792;25.6016
794;8.06111
796;-11.036
798;-23.507
800;-26.5661
802;-21.1263
804;-9.4738
806;3.772
808;14.3326
810;20.6683
812;21.9978
814;18.4153
816;11.478
818;2.86934
820;-5.96892
822;-13.6248
824;-19.0173
826;-21.5707
828;-20.482
830;-14.7732
832;-4.93784
834;6.65539
836;17.137
838;23.0897
840;21.6676
842;13.8666
844;3.14419
846;-7.22671
848;-14.3208
850;-16.571
852;-14.9572
854;-11.521
856;-7.68861
858;-4.28621
860;-1.31623
862;2.09356
864;6.61288
866;12.069
868;17.545
870;21.2141
872;20.9635
874;16.0717
876;7.46348
878;-2.75057
880;-10.9398
882;-13.8954
884;-11.1884
886;-4.40179
888;3.26629
890;7.40519
892;5.21423
894;-2.49231
896;-13.1138
898;-22.481
900;-25.6817
902;-21.4701
904;-11.8162
906;0.346259
908;11.2647
910;17.7732
912;18.9662
914;15.8277
916;10.6229
918;6.39274
920;5.08424
922;6.698
924;10.0165
926;12.8108
928;12.6554
930;8.3588
932;-0.218374
934;-12.3034
936;-25.8838
938;-38.1984
940;-45.9722
942;-46.1844
944;-36.9826
946;-17.9935
948;7.17077
950;31.1289
952;47.1102
954;51.3591
956;43.6434
958;27.9061
960;10.3313
962;-3.99425
964;-12.5987
966;-15.6624
968;-14.8842
970;-11.8391
972;-7.44972
974;-2.47197
976;2.02933
978;4.77907
980;4.86798
982;2.1526
984;-2.46988
986;-6.90675
988;-9.04644
990;-7.9875
992;-4.26659
994;0.23056
996;2.97794
998;2.45939
1000;-0.932333
1002;-5.28512
1004;-7.99941
1006;-7.0567
1008;-2.23459
1010;4.93514
1012;11.7707
1014;15.2383
1016;13.3727
1018;6.49253
1020;-2.86761
1022;-10.6634
1024;-13.1393
1026;-9.41172
1028;-2.25769
1030;3.69325
1032;4.74542
1034;0.409744
1036;-6.3784
1038;-11.4046
1040;-11.8659
1042;-7.66062
1044;-0.590212
1046;7.57171
1048;15.9114
1050;23.6365
1052;28.857
1054;28.2946
1056;18.8653
1058;0.481215
1060;-21.9604
1062;-39.9457
1064;-45.8981
1066;-37.4777
1068;-18.8891
1070;1.46187
1072;15.5675
1074;19.5079
1076;14.5531
1078;5.35637
1080;-3.17001
1082;-7.98605
1084;-8.20649
1086;-4.21852
1088;2.94067
1090;11.6945
1092;19.8504
1094;24.7407
1096;24.0009
1098;16.8258
1100;5.16646
1102;-6.77558
1104;-14.7147
1106;-16.4399
1108;-12.75
1110;-6.72242
1112;-1.8178
1114;-0.077994
1116;-1.52674
1118;-4.81083
1120;-8.17835
1122;-9.97524
1124;-8.67876
1126;-3.14962
1128;6.32516
1130;17.0651
1132;24.2984
1134;23.2495
1136;12.3099
1138;-4.92657
1140;-20.7403
1142;-27.62
1144;-22.7186
1146;-9.63284
1148;3.59443
1150;9.7659
1152;6.83541
1154;-1.62508
1156;-9.31789
1158;-10.901
1160;-4.76985
1162;6.15471
1164;17.2415
1166;25.0841
1168;28.1163
1170;26.2682
1172;20.3389
1174;11.4664
1176;0.930112
1178;-9.57237
1180;-17.7999
1182;-21.4669
1184;-19.2042
1186;-11.7202
1188;-1.96268
1190;6.15771
1192;9.58638
1194;7.52628
1196;1.94906
1198;-3.52539
1200;-5.78817
1202;-4.07242
1204;-0.520964
1206;1.36838
1208;-0.908316
1210;-7.42142
1212;-15.8475
1214;-22.5776
1216;-24.2267
1218;-19.2015
1220;-8.44753
1222;4.97583
1224;17.1492
1226;24.7634
1228;26.0607
1230;21.5659
1232;13.8521
1234;6.2267
1236;1.11766
1238;-1.05398
1240;-1.79745
1242;-3.34219
1244;-6.84382
1246;-11.3461
1248;-14.2075
1250;-12.7062
1252;-5.92484
1254;4.25146
1256;13.7414
1258;18.2298
1260;15.3811
1262;6.11397
1264;-5.6114
1266;-14.7098
1268;-17.5928
1270;-13.7787
1272;-5.86157
1274;1.95964
1276;6.22078
1278;5.82943
1280;2.11709
1282;-2.30685
1284;-5.11305
1286;-5.30131
1288;-3.2864
1290;-0.180774
1292;3.02935
1294;5.7532
1296;7.6902
1298;8.43003
1300;7.50011
1302;4.79649
1304;0.918306
1306;-2.9645
1308;-5.68524
1310;-6.55678
1312;-5.57754
1314;-3.39756
1316;-0.876052
1318;1.33813
1320;2.9039
1322;3.66282
1324;3.53507
1326;2.60006
1328;1.15255
1330;-0.277961
1332;-1.03104
1334;-0.65342
1336;0.862285
1338;3.06024
1340;5.17341
1342;6.38325
1344;6.09134
1346;4.13385
1348;0.847948
1350;-3.00572
1352;-6.47144
1354;-8.71427
1356;-9.3343
1358;-8.4199
1360;-6.29646
1362;-3.27962
1364;0.364737
1366;4.25078
1368;7.72101
1370;9.86237
1372;9.68556
1374;6.4495
1376;0.114919
1378;-8.1344
1380;-15.5191
1382;-18.596
1384;-15.2685
1386;-6.58231
1388;3.12547
1390;8.38825
1392;6.36427
1394;-0.064253
1396;-3.44004
1398;3.02468
1400;20.1053
1402;40.1075
1404;50.013
1406;39.6887
1408;9.86711
1410;-27.104
1412;-54.6183
1414;-60.905
1416;-45.4621
1418;-19.0693
1420;3.43829
1422;12.1751
1424;6.86839
1426;-4.92924
1428;-13.4391
1430;-12.1451
1432;-0.810769
1434;15.8158
1436;31.5218
1438;41.7785
1440;44.7111
1442;40.7006
1444;31.6867
1446;20.0278
1448;7.84326
1450;-3.43
1452;-13.1752
1454;-21.383
1456;-27.933
1458;-32.0017
1460;-32.2931
1462;-28.0346
1464;-19.8516
1466;-9.62033
1468;0.213769
1470;7.50914
1472;11.118
1474;10.9488
1476;7.7301
1478;2.73114
1480;-2.64613
1482;-7.1305
1484;-9.77389
1486;-9.85198
1488;-7.02265
1490;-1.7363
1492;4.58178
1494;9.93571
1496;12.6682
1498;12.1878
1500;9.12567
1502;4.89464
1504;0.959992
1506;-1.54654
1508;-1.8868
1510;0.140654
1512;4.05348
1514;8.56337
1516;11.7886
1518;12.1294
1520;9.23649
1522;4.31569
1524;-0.540235
1526;-3.52785
1528;-4.13618
1530;-3.32081
1532;-2.80976
1534;-3.99688
1536;-7.04651
1538;-10.7879
1540;-13.4723
1542;-13.8158
1544;-11.7157
1546;-8.10034
1548;-4.16384
1550;-0.659577
1552;2.34716
1554;5.06628
1556;7.37457
1558;8.63057
1560;8.16952
1562;5.8663
1564;2.37566
1566;-1.08249
1568;-3.22012
1570;-3.30655
1572;-1.64738
1574;0.451903
1576;1.37893
1578;0.230553
1580;-2.55742
1582;-5.50883
1584;-7.0781
1586;-6.52848
1588;-4.11297
1590;-0.615371
1592;3.15728
1594;6.6143
1596;9.28817
1598;10.762
1600;10.7969
1602;9.46478
1604;7.12167
1606;4.26049
1608;1.43664
1610;-0.944559
1612;-2.89266
1614;-4.63264
1616;-6.23014
1618;-7.35587
1620;-7.4565
1622;-6.1764
1624;-3.6876
1626;-0.626664
1628;2.32373
1630;4.79841
1632;6.8184
1634;8.45926
1636;9.41249
1638;8.84444
1640;5.81749
1642;0.0799546
1644;-7.45506
1646;-14.8113
1648;-19.5627
1650;-19.6494
1652;-14.5567
1654;-5.85561
1656;3.54803
1658;10.8915
1660;14.465
1662;13.7713
1664;9.90614
1666;4.92513
1668;0.666864
1670;-1.87232
1672;-2.48183
1674;-1.51074
1676;0.404029
1678;2.56915
1680;4.38224
1682;5.39055
1684;5.23061
1686;3.69025
1688;1.00204
1690;-2.10058
1692;-4.6538
1694;-5.84516
1696;-5.29317
1698;-3.2041
1700;-0.322469
1702;2.32026
1704;3.76288
1706;3.49507
1708;1.63046
1710;-1.19019
1712;-4.04991
1714;-6.08575
1716;-6.77765
1718;-6.11037
1720;-4.49883
1722;-2.62823
1724;-1.2764
1726;-1.0295
1728;-1.98448
1730;-3.70375
1732;-5.39437
1734;-6.20957
1736;-5.5689
1738;-3.38636
1740;-0.0375202
1742;3.81026
1744;7.40892
1746;10.0532
1748;11.1711
1750;10.5346
1752;8.42597
1754;5.61514
1756;3.01437
1758;1.36989
1760;0.986391
1762;1.5826
1764;2.40931
1766;2.61357
1768;1.64896
1770;-0.479177
1772;-3.22604
1774;-5.80115
1776;-7.48253
1778;-7.83404
1780;-6.83028
1782;-4.90517
1784;-2.75953
1786;-1.03779
1788;-0.0597278
1790;0.286356
1792;0.397208
1794;0.644659
1796;1.11601
1798;1.60165
1800;1.75127
1802;1.31978
1804;0.400649
1806;-0.568898
1808;-1.02943
1810;-0.641842
1812;0.525042
1814;2.00584
1816;3.14074
1818;3.35029
1820;2.40822
1822;0.56396
1824;-1.56484
1826;-3.27225
1828;-4.04659
1830;-3.7177
1832;-2.56509
1834;-1.15137
1836;0.00368359
1838;0.62852
1840;0.723702
1842;0.477107
1844;0.160418
1846;-0.000728345
1848;0.0781526
1850;0.339419
1852;0.666203
1854;0.968352
1856;1.1939
1858;1.32743
1860;1.38516
1862;1.42116
1864;1.51404
1866;1.71323
1868;1.96958
1870;2.09199
1872;1.82909
1874;1.02543
1876;-0.249072
1878;-1.68042
1880;-2.83424
1882;-3.37653
1884;-3.23304
1886;-2.606
1888;-1.89023
1890;-1.50469
1892;-1.67122
1894;-2.23349
1896;-2.74763
1898;-2.75721
1900;-2.0524
1902;-0.78556
1904;0.638835
1906;1.81201
1908;2.54402
1910;2.87969
1912;2.9941
1914;3.03789
1916;3.03202
1918;2.88319
1920;2.46883
1922;1.75753
1924;0.865646
1926;0.00212399
1928;-0.653764
1930;-1.06507
1932;-1.35575
1934;-1.71518
1936;-2.24864
1938;-2.89746
1940;-3.47114
1942;-3.76987
1944;-3.70242
1946;-3.30125
1948;-2.645
1950;-1.76713
1952;-0.646322
1954;0.689422
1956;2.02753
1958;2.9566
1960;3.03479
1962;2.07466
1964;0.366659
1966;-1.38116
1968;-2.35899
1970;-2.13236
1972;-0.8597
1974;0.864369
1976;2.34961
1978;3.16789
1980;3.2839
1982;2.88796
1984;2.1353
1986;1.05614
1988;-0.306086
1990;-1.72364
1992;-2.72644
1994;-2.75579
1996;-1.43131
1998;1.23924
2000;4.78786
2002;8.466
2004;11.5176
2006;13.3915
2008;13.8241
2010;12.7596
2012;10.2326
2014;6.33113
2016;1.27158
2018;-4.51946
2020;-10.52
2022;-16.1886
2024;-21.0349
2026;-24.6185
2028;-26.519
2030;-26.356
2032;-23.8748
2034;-19.0788
2036;-12.3394
2038;-4.43543
2040;3.53858
2042;10.4151
2044;15.2804
2046;17.7457
2048;18.0344
2050;16.8707
2052;15.1501
2054;13.5884
2056;12.4411
2058;11.5008
2060;10.3158
2062;8.47469
2064;5.82192
2066;2.53578
2068;-0.947412
2070;-4.10417
2072;-6.51706
2074;-8.03109
2076;-8.7505
2078;-8.94806
2080;-8.91825
2082;-8.86832
2084;-8.8725
2086;-8.88019
2088;-8.7352
2090;-8.17871
2092;-6.87582
2094;-4.51243
2096;-0.956911
2098;3.59036
2100;8.53875
