id;value
588;3.24974
590;6.7378
592;8.58168
594;8.60726
596;7.22142
598;6.00585
600;6.31804
602;7.96693
604;10.1088
606;11.9331
608;12.1985
610;9.99421
612;5.98044
614;1.39555
616;-2.96774
618;-6.41366
620;-8.51836
622;-9.39686
624;-9.41481
626;-8.67419
628;-7.04151
630;-4.62749
632;-2.03312
634;0.103977
636;0.951435
638;-0.638948
640;-4.58678
642;-9.01758
644;-12.0187
646;-11.7605
648;-6.35934
650;3.54972
652;14.6551
654;23.9349
656;28.7953
658;27.1454
660;19.4428
662;8.15638
664;-4.38134
666;-16.3754
668;-26.1058
670;-32.1436
672;-33.2921
674;-27.9563
676;-14.6241
678;6.04482
680;28.4817
682;45.3613
684;53.2959
686;51.0845
688;39.4617
690;22.9084
692;6.5166
694;-7.15026
696;-17.2097
698;-23.3614
700;-25.8807
702;-25.4187
704;-22.8149
706;-19.3122
708;-16.0262
710;-14.1248
712;-14.0271
714;-14.5209
716;-14.0599
718;-11.9179
720;-7.84989
722;-2.52385
724;2.11319
726;4.45694
728;4.47264
730;2.74785
732;0.35238
734;-0.942665
736;-0.218229
738;1.8943
740;4.47934
742;6.56387
744;6.95306
746;5.48567
748;3.24993
750;1.18226
752;-0.0392498
754;0.199231
756;1.37099
758;1.87619
760;0.956036
762;-0.369353
764;-0.809265
766;0.432432
768;4.19516
770;9.57172
772;12.767
774;10.8329
776;4.37402
778;-4.77653
780;-13.9042
782;-18.6674
784;-16.7933
786;-9.68953
788;0.31807
790;10.4771
792;17.7545
794;20.7193
796;19.216
798;13.6732
800;5.74351
802;-2.57227
804;-9.27531
806;-12.2598
808;-10.6349
810;-4.81703
812;3.83842
814;11.7766
816;14.6705
818;11.2207
820;2.42878
822;-9.22116
824;-18.3062
826;-20.2031
828;-15.5183
830;-7.29738
832;1.37006
834;6.5626
836;6.36174
838;3.5099
840;1.52163
842;0.0676607
844;-3.18829
846;-9.09309
848;-17.5024
850;-26.6758
852;-29.5832
854;-18.595
856;5.16496
858;34.4884
860;61.5854
862;76.0569
864;70.1465
866;47.2299
868;15.2498
870;-17.7086
872;-40.7713
874;-47.6566
876;-40.4434
878;-23.4226
880;-3.34238
882;10.5817
884;14.0639
886;6.98659
888;-8.6399
890;-25.6845
892;-36.225
894;-37.5287
896;-29.5986
898;-14.8173
900;0.288482
902;10.136
904;13.2306
906;9.74896
908;2.31485
910;-3.78587
912;-5.52813
914;-3.55766
916;0.70496
918;5.3254
920;8.05177
922;8.5068
924;7.9978
926;7.25893
928;6.07163
930;4.27504
932;1.94714
934;-0.734418
936;-3.02486
938;-3.67947
940;-2.32198
942;-0.371932
944;0.530179
946;-0.228773
948;-2.68181
950;-5.67268
952;-6.76822
954;-4.68911
956;-0.360779
958;4.6492
960;8.49931
962;9.26081
964;6.54394
966;1.34213
968;-4.96514
970;-10.6105
972;-13.8481
974;-13.2498
976;-7.75512
978;1.77227
980;12.293
982;20.5471
984;23.063
986;17.5908
988;6.61882
990;-4.73666
992;-12.598
994;-14.136
996;-9.03622
998;-1.06136
1000;5.58662
1002;9.02436
1004;8.67106
1006;5.17998
1008;0.393406
1010;-4.17446
1012;-7.80677
1014;-10.0432
1016;-10.5966
1018;-9.65478
1020;-7.77827
1022;-5.542
1024;-2.92879
1026;0.989175
1028;6.99722
1030;14.2163
1032;20.4382
1034;23.1802
1036;20.2769
1038;11.9886
1040;2.03914
1042;-5.51255
1044;-8.89666
1046;-8.29519
1048;-5.75947
1050;-4.35338
1052;-5.5418
1054;-8.16907
1056;-10.7655
1058;-12.2607
1060;-11.1007
1062;-7.89583
1064;-4.39039
1066;-1.61287
1068;-0.76646
1070;-2.16221
1072;-5.04463
1074;-7.94175
1076;-8.93946
1078;-6.05542
1080;1.18055
1082;11.0982
1084;21.1722
1086;28.6736
1088;31.2527
1090;28.1653
1092;20.0664
1094;8.11764
1096;-6.25078
1098;-21.1416
1100;-33.8359
1102;-41.3814
1104;-41.5819
1106;-33.6821
1108;-19.0074
1110;-0.894438
1112;16.1843
1114;28.2296
1116;33.353
1118;32.2389
1120;26.754
1122;18.5175
1124;9.11232
1126;-0.58514
1128;-10.2279
1130;-18.7508
1132;-24.0816
1134;-24.071
1136;-18.2333
1138;-7.89368
1140;4.14404
1142;14.1172
1144;19.1264
1146;18.2552
1148;12.3329
1150;3.42846
1152;-5.95186
1154;-13.3933
1156;-16.7383
1158;-14.6566
1160;-7.38772
1162;2.91558
1164;12.3126
1166;16.6344
1168;13.5995
1170;3.92836
1172;-8.43601
1174;-17.8167
1176;-20.068
1178;-14.7538
1180;-4.838
1182;4.87744
1184;10.3486
1186;10.6782
1188;7.8076
1190;4.58546
1192;2.90329
1194;2.63543
1196;2.10695
1198;-0.197984
1200;-4.26266
1202;-8.41471
1204;-10.2919
1206;-8.24786
1208;-2.31719
1210;5.76817
1212;13.3323
1214;17.7971
1216;17.5742
1218;12.5179
1220;4.04312
1222;-5.14373
1224;-11.9209
1226;-14.1188
1228;-11.6922
1230;-6.89575
1232;-3.22635
1234;-3.54159
1236;-8.29334
1238;-15.1785
1240;-20.482
1242;-21.0901
1244;-16.2847
1246;-7.87981
1248;1.42848
1250;9.76522
1252;16.7512
1254;22.8012
1256;27.6686
1258;29.6947
1260;26.561
1262;17.2556
1264;3.63586
1266;-9.82752
1268;-18.2425
1270;-18.9852
1272;-13.1003
1274;-4.55531
1276;2.13216
1278;4.35249
1280;2.46397
1282;-1.10496
1284;-3.9325
1286;-5.00143
1288;-4.6629
1290;-3.70014
1292;-2.42011
1294;-0.592491
1296;1.93075
1298;4.5642
1300;6.10571
1302;5.63996
1304;3.45312
1306;1.0104
1308;-0.13821
1310;0.41546
1312;1.61049
1314;1.77524
1316;-0.0390306
1318;-3.18041
1320;-5.7454
1322;-5.99123
1324;-3.46763
1326;0.755932
1328;4.76835
1330;7.14093
1332;7.64346
1334;6.72908
1336;4.79216
1338;2.08917
1340;-1.01342
1342;-3.79026
1344;-5.14293
1346;-4.17035
1348;-1.03042
1350;2.81936
1352;5.4192
1354;5.62726
1356;3.87243
1358;1.90627
1360;1.58646
1362;3.44438
1364;6.07577
1366;6.833
1368;3.50339
1370;-4.06991
1372;-13.6249
1374;-21.512
1376;-24.3661
1378;-20.6593
1380;-11.4107
1382;0.170743
1384;10.1592
1386;15.7205
1388;15.985
1390;11.975
1392;5.79053
1394;-0.270258
1396;-4.37914
1398;-5.67259
1400;-4.2536
1402;-0.998825
1404;2.68219
1406;5.21674
1408;5.44152
1410;3.13824
1412;-0.806145
1414;-4.6305
1416;-6.37588
1418;-4.89293
1420;-0.527657
1422;5.02126
1424;9.35782
1426;10.4793
1428;7.8546
1430;2.5942
1432;-3.35421
1434;-8.18591
1436;-10.7934
1438;-10.8823
1440;-8.79146
1442;-5.25332
1444;-1.21095
1446;2.33591
1448;4.57449
1450;5.14502
1452;4.29681
1454;2.79329
1456;1.49116
1458;0.747316
1460;0.187918
1462;-0.911259
1464;-2.87616
1466;-5.1194
1468;-6.39619
1470;-5.61409
1472;-2.69874
1474;1.26779
1476;4.65245
1478;6.14374
1480;5.44989
1482;3.26034
1484;0.640173
1486;-1.53189
1488;-2.76718
1490;-2.9338
1492;-2.1256
1494;-0.542263
1496;1.5455
1498;3.69899
1500;5.25854
1502;5.46792
1504;3.82196
1506;0.497531
1508;-3.50286
1510;-6.81707
1512;-8.47279
1514;-8.32391
1516;-6.90721
1518;-4.89368
1520;-2.66086
1522;-0.208385
1524;2.61802
1526;5.76308
1528;8.71459
1530;10.6477
1532;10.8028
1534;8.74244
1536;4.52749
1538;-1.16582
1540;-6.98909
1542;-11.3016
1544;-12.9504
1546;-11.8496
1548;-8.98962
1550;-5.75607
1552;-2.84912
1554;0.325775
1556;5.00303
1558;11.4366
1560;17.6727
1562;19.9849
1564;14.928
1566;2.0335
1568;-14.6344
1570;-27.6501
1572;-30.03
1574;-19.6299
1576;-0.677445
1578;18.5179
1580;29.5268
1582;27.6136
1584;13.7751
1586;-6.11917
1588;-24.2711
1590;-34.1751
1592;-32.651
1594;-20.3668
1596;-1.38933
1598;18.3661
1600;33.0553
1602;38.5919
1604;34.115
1606;22.2227
1608;7.8126
1610;-4.13143
1612;-10.4197
1614;-10.5095
1616;-6.3283
1618;-0.95759
1620;2.79123
1622;3.30037
1624;0.453631
1626;-4.54135
1628;-9.84656
1630;-13.8437
1632;-15.6627
1634;-15.174
1636;-12.7487
1638;-9.05866
1640;-4.89062
1642;-1.00963
1644;1.93743
1646;3.57507
1648;3.9878
1650;3.73259
1652;3.5649
1654;4.02467
1656;5.11503
1658;6.28205
1660;6.71251
1662;5.75412
1664;3.26276
1666;-0.171695
1668;-3.39902
1670;-5.23609
1672;-4.87796
1674;-2.12267
1676;2.54084
1678;8.0537
1680;13.0505
1682;16.1495
1684;16.3018
1686;13.2407
1688;7.73273
1690;1.26659
1692;-4.57989
1694;-8.76176
1696;-11.0354
1698;-11.7194
1700;-11.2765
1702;-10.0966
1704;-8.51828
1706;-6.89739
1708;-5.56371
1710;-4.62192
1712;-3.78574
1714;-2.45159
1716;-0.102484
1718;3.2001
1720;6.52091
1722;8.30619
1724;7.26828
1726;3.22362
1728;-2.6233
1730;-8.08441
1732;-11.0051
1734;-10.3172
1736;-6.46945
1738;-1.0548
1740;4.06383
1742;7.56663
1744;9.03669
1746;8.80895
1748;7.56594
1750;5.9535
1752;4.32971
1754;2.74771
1756;1.14738
1758;-0.390181
1760;-1.51193
1762;-1.73535
1764;-0.779405
1766;1.21422
1768;3.6422
1770;5.49505
1772;5.67076
1774;3.50391
1776;-0.799497
1778;-6.05066
1780;-10.4886
1782;-12.497
1784;-11.2758
1786;-7.17132
1788;-1.47163
1790;4.17
1792;8.39686
1794;10.6321
1796;11.1073
1798;10.4083
1800;8.9119
1802;6.51797
1804;2.8362
1806;-2.33776
1808;-8.5326
1810;-14.4651
1812;-18.5269
1814;-19.5486
1816;-17.23
1818;-12.0852
1820;-5.32553
1822;1.38548
1824;6.74297
1826;10.1465
1828;11.3934
1830;10.6249
1832;8.47501
1834;5.87608
1836;3.64084
1838;2.26113
1840;1.81347
1842;1.9524
1844;2.09184
1846;1.76376
1848;0.808878
1850;-0.569827
1852;-1.94189
1854;-2.91239
1856;-3.24752
1858;-2.89658
1860;-1.99267
1862;-0.84101
1864;0.137965
1866;0.579546
1868;0.32835
1870;-0.510332
1872;-1.61131
1874;-2.57467
1876;-3.07828
1878;-2.95773
1880;-2.23736
1882;-1.11676
1884;0.12058
1886;1.22302
1888;2.05179
1890;2.60274
1892;2.95691
1894;3.19238
1896;3.28122
1898;3.05122
1900;2.24505
1902;0.690327
1904;-1.49536
1906;-3.79896
1908;-5.43879
1910;-5.72951
1912;-4.46582
1914;-2.06316
1916;0.695
1918;3.01252
1920;4.34512
1922;4.56483
1924;3.84441
1926;2.44407
1928;0.615708
1930;-1.3507
1932;-3.08862
1934;-4.1561
1936;-4.15617
1938;-2.94997
1940;-0.767348
1942;1.85527
1944;4.28295
1946;6.00125
1948;6.74205
1950;6.42483
1952;4.9616
1954;2.25867
1956;-1.583
1958;-6.07472
1960;-10.2874
1962;-13.0616
1964;-13.4171
1966;-10.9924
1968;-6.25395
1970;-0.395629
1972;5.01532
1974;8.63276
1976;9.8224
1978;8.79874
1980;6.4321
1982;3.82456
1984;1.87975
1986;0.976677
1988;0.914185
1990;1.14388
1992;1.02773
1994;0.199153
1996;-1.26214
1998;-3.00086
2000;-4.54574
2002;-5.44216
2004;-5.38697
2006;-4.34331
2008;-2.50617
2010;-0.260223
2012;1.88842
2014;3.49309
2016;4.30139
2018;4.31364
2020;3.73111
2022;2.88377
2024;2.11883
2026;1.61642
2028;1.30924
2030;0.937648
2032;0.20793
2034;-1.00926
2036;-2.57275
2038;-4.1183
2040;-5.21164
2042;-5.51238
2044;-4.88645
2046;-3.48801
2048;-1.7536
2050;-0.244087
2052;0.635482
2054;0.865849
2056;0.787541
2058;0.842642
2060;1.2919
2062;2.09463
2064;2.99169
2066;3.69635
2068;4.05523
2070;4.08255
2072;3.87564
2074;3.49255
2076;2.89142
2078;1.99011
2080;0.776358
2082;-0.619125
2084;-1.93415
2086;-2.89333
2088;-3.3532
2090;-3.37687
2092;-3.18075
2094;-2.99977
2096;-2.96429
2098;-3.05647
2100;-3.15554
