id;value
790;15.3571
792;10.1552
794;2.15466
796;-6.0041
798;-11.4109
800;-12.39
802;-9.34557
804;-4.41078
806;-0.232599
808;1.25154
810;-0.538798
812;-4.69483
814;-8.97112
816;-10.4819
818;-6.87279
820;2.14836
822;13.7789
824;22.7189
826;23.5435
828;13.9926
830;-2.894
832;-19.6376
834;-28.3929
836;-25.4478
838;-13.2661
840;0.752145
842;8.99777
844;8.33304
846;1.24165
848;-6.47466
850;-9.24416
852;-4.68079
854;5.10336
856;15.8562
858;23.9325
860;27.2488
862;25.4493
864;19.507
866;10.9739
868;1.22538
870;-8.30443
872;-15.8848
874;-19.755
876;-18.5992
878;-12.479
880;-3.50546
882;4.91383
884;9.63784
886;9.17412
888;4.5407
890;-1.24444
892;-4.94706
894;-5.01216
896;-2.61924
898;-0.767775
900;-2.09966
902;-7.25307
904;-14.5243
906;-20.6575
908;-22.352
910;-17.8724
912;-7.85696
914;4.93239
916;16.7078
918;24.097
920;25.2467
922;20.5692
924;12.6091
926;4.81418
928;-0.156805
930;-1.70798
932;-1.37173
934;-1.67205
936;-4.27033
938;-8.64809
940;-12.2973
942;-12.219
944;-6.90504
946;2.38169
948;11.8824
950;17.1283
952;15.255
954;6.61747
956;-5.16083
958;-14.9755
960;-18.8417
962;-15.6807
964;-7.57393
966;1.36201
968;7.21659
970;8.16083
972;4.83177
974;-0.466042
976;-5.09941
978;-7.24599
980;-6.39301
982;-3.14103
984;1.35783
986;5.82404
988;9.13148
990;10.3432
992;8.9699
994;5.35688
996;0.677742
998;-3.52446
1000;-6.05917
1002;-6.47996
1004;-5.07892
1006;-2.68854
1008;-0.204223
1010;1.80955
1012;3.12765
1014;3.68202
1016;3.42944
1018;2.43851
1020;0.997397
1022;-0.413115
1024;-1.16653
1026;-0.738514
1028;0.980815
1030;3.56695
1032;6.12298
1034;7.56868
1036;7.06942
1038;4.43509
1040;0.27073
1042;-4.21984
1044;-7.73022
1046;-9.39354
1048;-9.08074
1050;-7.32078
1052;-4.8471
1054;-2.1488
1056;0.635398
1058;3.49759
1060;6.27125
1062;8.42089
1064;8.98454
1066;6.8309
1068;1.27815
1070;-7.04015
1072;-15.4249
1074;-19.8484
1076;-17.3051
1078;-8.21341
1080;3.01694
1082;10.1859
1084;9.52837
1086;3.33594
1088;-0.926712
1090;3.87777
1092;18.7825
1094;36.294
1096;43.7895
1098;31.7897
1100;1.7968
1102;-33.2306
1104;-56.6012
1106;-57.4865
1108;-37.0544
1110;-7.60802
1112;15.2706
1114;21.8992
1116;12.9034
1118;-3.06517
1120;-15.3698
1122;-17.0409
1124;-7.69042
1126;7.8801
1128;23.4703
1130;34.6776
1132;39.7402
1134;38.7761
1136;33.0116
1138;23.9436
1140;12.9847
1142;1.34437
1144;-9.94776
1146;-19.9922
1148;-27.8428
1150;-32.3037
1152;-32.2728
1154;-27.5468
1156;-19.2952
1158;-9.53809
1160;-0.396376
1162;6.52217
1164;10.4459
1166;11.2135
1168;9.04897
1170;4.6067
1172;-1.04785
1174;-6.52861
1176;-10.4238
1178;-11.5266
1180;-9.1785
1182;-3.76631
1184;3.16281
1186;9.41036
1188;13.0588
1190;13.2251
1192;10.2838
1194;5.57543
1196;0.778993
1198;-2.55439
1200;-3.23879
1202;-0.863294
1204;3.90598
1206;9.39907
1208;13.4069
1210;14.1656
1212;11.3104
1214;6.06136
1216;0.509815
1218;-3.48317
1220;-5.14697
1222;-4.99458
1224;-4.34012
1226;-4.50631
1228;-6.07163
1230;-8.57942
1232;-10.8974
1234;-11.9206
1236;-11.1947
1238;-9.02792
1240;-6.11539
1242;-3.03977
1244;0.00581003
1246;3.01688
1248;5.77042
1250;7.65232
1252;8.04324
1254;6.79007
1256;4.35034
1258;1.60174
1260;-0.52614
1262;-1.45896
1264;-1.31078
1266;-0.89605
1268;-1.25151
1270;-2.88471
1272;-5.29467
1274;-7.23285
1276;-7.53003
1278;-5.82625
1280;-2.66006
1282;1.04321
1284;4.49532
1286;7.27059
1288;9.20226
1290;10.2262
1292;10.3548
1294;9.66384
1296;8.22989
1298;6.1078
1300;3.4588
1302;0.54287
1304;-2.44406
1306;-5.33047
1308;-7.80557
1310;-9.35428
1312;-9.42026
1314;-7.72766
1316;-4.55197
1318;-0.695193
1320;2.88449
1322;5.51998
1324;7.11125
1326;7.96985
1328;8.31904
1330;7.86597
1332;5.87951
1334;1.78248
1336;-4.24422
1338;-11.0084
1340;-16.444
1342;-18.3163
1344;-15.4584
1346;-8.58499
1348;0.0502198
1350;7.84502
1352;12.7817
1354;13.8886
1356;11.677
1358;7.71813
1360;3.61945
1362;0.389924
1364;-1.52374
1366;-2.02972
1368;-1.30727
1370;0.281092
1372;2.24444
1374;4.00233
1376;4.93417
1378;4.50083
1380;2.55392
1382;-0.414152
1384;-3.40904
1386;-5.39643
1388;-5.71091
1390;-4.28873
1392;-1.69442
1394;1.07589
1396;2.97805
1398;3.35057
1400;2.14375
1402;-0.137639
1404;-2.67475
1406;-4.63794
1408;-5.45269
1410;-4.99202
1412;-3.57447
1414;-1.85182
1416;-0.64205
1418;-0.622942
1420;-1.98833
1422;-4.31543
1424;-6.71525
1426;-8.1572
1428;-7.88005
1430;-5.68537
1432;-1.94832
1434;2.54884
1436;6.86715
1438;10.1182
1440;11.6165
1442;11.1082
1444;8.94751
1446;6.04773
1448;3.48562
1450;2.07052
1452;2.06816
1454;3.09758
1456;4.31827
1458;4.81055
1460;3.95755
1462;1.67211
1464;-1.58452
1466;-4.96472
1468;-7.56764
1470;-8.75233
1472;-8.3133
1474;-6.59613
1476;-4.35681
1478;-2.39329
1480;-1.1771
1482;-0.671354
1484;-0.470074
1486;-0.14775
1488;0.421442
1490;1.01397
1492;1.28131
1494;1.00828
1496;0.290875
1498;-0.479727
1500;-0.821251
1502;-0.4531
1504;0.556661
1506;1.83245
1508;2.85505
1510;3.16849
1512;2.55844
1514;1.14973
1516;-0.626466
1518;-2.1938
1520;-3.06821
1522;-3.02303
1524;-2.19887
1526;-1.04164
1528;-0.0310105
1530;0.55223
1532;0.691988
1534;0.563749
1536;0.407029
1538;0.385312
1540;0.500149
1542;0.63401
1544;0.678432
1546;0.639432
1548;0.638473
1550;0.79948
1552;1.169
1554;1.70412
1556;2.29895
1558;2.81868
1560;3.10352
1562;3.00967
1564;2.40941
1566;1.23521
1568;-0.398309
1570;-2.15878
1572;-3.58343
1574;-4.2912
1576;-4.1862
1578;-3.45449
1580;-2.46717
1582;-1.66858
1584;-1.38538
1586;-1.62711
1588;-2.05015
1590;-2.20051
1592;-1.81111
1594;-0.923357
1596;0.180882
1598;1.16259
1600;1.83398
1602;2.226
1604;2.49164
1606;2.75048
1608;2.99013
1610;3.09413
1612;2.93227
1614;2.4545
1616;1.74846
1618;1.00252
1620;0.394018
1622;-0.0279264
1624;-0.382397
1626;-0.873828
1628;-1.62917
1630;-2.58237
1632;-3.49061
1634;-4.07179
1636;-4.1663
1638;-3.80236
1640;-3.12548
1642;-2.25487
1644;-1.20294
1646;0.0600927
1648;1.44646
1650;2.64766
1652;3.21292
1654;2.79165
1656;1.41562
1658;-0.427732
1660;-1.97729
1662;-2.61716
1664;-2.2193
1666;-1.0972
1668;0.242661
1670;1.38671
1672;2.18916
1674;2.68503
1676;2.86685
1678;2.57837
1680;1.66478
1682;0.215847
1684;-1.32525
1686;-2.29514
1688;-2.11587
1690;-0.563829
1692;2.11986
1694;5.35924
1696;8.49494
1698;10.9798
1700;12.4729
1702;12.8025
1704;11.8838
1706;9.66382
1708;6.1584
1710;1.56151
1712;-3.79689
1714;-9.50945
1716;-15.1427
1718;-20.2145
1720;-24.1756
1722;-26.4452
1724;-26.4832
1726;-23.9554
1728;-18.9004
1730;-11.8317
1732;-3.70674
1734;4.25881
1736;10.8883
1738;15.392
1740;17.5543
1742;17.7408
1744;16.6893
1746;15.1904
1748;13.7534
1750;12.4546
1752;11.0489
1754;9.21427
1756;6.78433
1758;3.86422
1760;0.793369
1762;-2.00277
1764;-4.18235
1766;-5.63545
1768;-6.48226
1770;-6.96902
1772;-7.33728
1774;-7.7266
1776;-8.16384
1778;-8.61329
1780;-9.0198
1782;-9.28235
1784;-9.18226
1786;-8.36052
1788;-6.40459
1790;-3.02552
1792;1.74456
1794;7.44921
1796;13.1838
1798;17.7094
1800;19.7467
1802;18.3904
1804;13.4675
1806;5.69604
1808;-3.40609
1810;-11.8596
1812;-17.7343
1814;-19.6743
1816;-17.2596
1818;-11.0871
1820;-2.58732
1822;6.33699
1824;13.7631
1826;18.1914
1828;18.8742
1830;15.9447
1832;10.2978
1834;3.24793
1836;-3.90765
1838;-10.2277
1840;-15.2477
1842;-18.8752
1844;-21.1582
1846;-22.0457
1848;-21.2697
1850;-18.435
1852;-13.2927
1854;-6.06146
1856;2.40002
1858;10.6976
1860;17.2945
1862;21.0297
1864;21.5437
1866;19.3998
1868;15.807
1870;12.1239
1872;9.36411
1874;7.86302
1876;7.22272
1878;6.55947
1880;4.97313
1882;2.01081
1884;-2.11366
1886;-6.62883
1888;-10.5468
1890;-13.0386
1892;-13.6836
1894;-12.5397
1896;-10.0688
1898;-6.97173
1900;-3.98235
1902;-1.6758
1904;-0.352237
1906;-0.0253963
1908;-0.489101
1910;-1.40178
1912;-2.35412
1914;-2.93724
1916;-2.84311
1918;-1.97962
1920;-0.525355
1922;1.13716
1924;2.59428
1926;3.58381
1928;4.08175
1930;4.25121
1932;4.29675
1934;4.31897
1936;4.25275
1938;3.9259
1940;3.2056
1942;2.14278
1944;0.993453
1946;0.0854211
1948;-0.370391
1950;-0.396984
1952;-0.214275
1954;-0.0799543
1956;-0.125248
1958;-0.294605
1960;-0.421137
1962;-0.371157
1964;-0.157013
1966;0.0496361
1968;0.00627666
1970;-0.463319
1972;-1.35969
1974;-2.48775
1976;-3.5385
1978;-4.22427
1980;-4.38246
1982;-3.99925
1984;-3.1715
1986;-2.06509
1988;-0.890908
1990;0.114344
1992;0.748549
1994;0.920553
1996;0.688311
1998;0.218504
2000;-0.287533
2002;-0.591371
2004;-0.526454
2006;-0.101384
2008;0.535435
2010;1.18081
2012;1.67159
2014;1.93899
2016;2.01221
2018;1.97316
2020;1.90211
2022;1.8509
2024;1.83661
2026;1.84769
2028;1.85084
2030;1.79772
2032;1.63444
2034;1.31681
2036;0.828498
2038;0.197606
2040;-0.498288
2042;-1.14591
2044;-1.63183
2046;-1.88929
2048;-1.93076
2050;-1.84037
2052;-1.72419
2054;-1.64548
2056;-1.58895
2058;-1.48058
2060;-1.25424
2062;-0.917678
2064;-0.56825
2066;-0.340382
2068;-0.314125
2070;-0.447575
2072;-0.587931
2074;-0.560183
2076;-0.277432
2078;0.203554
2080;0.719851
2082;1.10785
2084;1.29184
2086;1.30178
2088;1.22328
2090;1.12829
2092;1.04542
2094;0.977707
2096;0.936168
2098;0.9512
2100;1.04498
