id;value
482;-6.79634
484;-16.5452
486;-21.6421
488;-18.9374
490;-7.37385
492;11.8197
494;31.621
496;43.8148
498;45.0953
500;34.97
502;15.4743
504;-6.83435
506;-25.6159
508;-38.8847
510;-46.3477
512;-47.3712
514;-41.2682
516;-26.976
518;-3.98426
520;26.449
522;57.5701
524;77.581
526;79.7542
528;65.3175
530;38.2553
532;6.43878
534;-19.5092
536;-34.0671
538;-38.0331
540;-33.8377
542;-25.6412
544;-18.6548
546;-14.8707
548;-13.7628
550;-14.5359
552;-15.7696
554;-16.0932
556;-14.9168
558;-11.9526
560;-7.39305
562;-2.13718
564;2.94261
566;6.84644
568;8.42753
570;7.82872
572;6.29637
574;4.96357
576;5.31641
578;8.58797
580;13.4354
582;16.9568
584;17.3301
586;13.6349
588;5.90177
590;-3.20497
592;-10.0351
594;-13.1362
596;-12.6819
598;-9.54458
600;-5.9147
602;-3.84032
604;-2.39494
606;1.2155
608;7.51835
610;14.1224
612;18.2666
614;16.7824
616;6.50548
618;-10.224
620;-25.5729
622;-33.6395
624;-31.6111
626;-18.4531
628;0.983052
630;18.1687
632;28.1733
634;29.6152
636;22.9514
638;11.7233
640;0.282883
642;-8.81912
644;-14.402
646;-15.9102
648;-12.8065
650;-5.3245
652;5.05273
654;16.1624
656;24.1028
658;22.8775
660;10.5017
662;-7.57139
664;-24.5951
666;-34.944
668;-33.2745
670;-20.6114
672;-5.2518
674;6.17935
676;12.0508
678;12.5194
680;9.35453
682;6.01914
684;2.90292
686;-4.52362
688;-18.6948
690;-33.4674
692;-39.719
694;-32.0548
696;-6.53117
698;33.5696
700;72.3343
702;94.2279
704;93.6386
706;69.6827
708;28.9227
710;-13.341
712;-45.3697
714;-61.6796
716;-59.1707
718;-42.2757
720;-20.4059
722;-0.329732
724;12.0621
726;13.4561
728;6.35168
730;-4.83831
732;-16.1754
734;-23.639
736;-25.5813
738;-23.6834
740;-19.7433
742;-14.286
744;-7.49256
746;0.154163
748;7.89988
750;14.3116
752;16.7336
754;13.2734
756;5.66971
758;-2.49057
760;-8.02638
762;-7.75127
764;-1.04649
766;7.98781
768;14.5794
770;16.6417
772;13.4648
774;6.53339
776;0.141552
778;-3.00185
780;-3.76911
782;-3.99132
784;-5.08461
786;-8.26031
788;-12.5034
790;-13.8753
792;-9.90855
794;-2.05027
796;6.90555
798;13.6649
800;14.3551
802;8.75502
804;1.15302
806;-4.61727
808;-6.31961
810;-2.693
812;3.99076
814;9.23303
816;10.9738
818;9.32438
820;4.94061
822;-0.550304
824;-5.54017
826;-9.61603
828;-12.774
830;-14.2771
832;-12.6932
834;-7.34294
836;0.636027
838;9.08311
840;15.1729
842;15.9089
844;10.9234
846;2.73903
848;-5.74547
850;-11.8612
852;-13.7187
854;-11.8212
856;-8.20222
858;-4.428
860;-1.58145
862;-0.137249
864;0.668337
866;2.07779
868;5.19983
870;10.7814
872;17.641
874;22.5352
876;22.7074
878;16.8626
880;5.55078
882;-7.07445
884;-15.2532
886;-16.3025
888;-10.8739
890;-1.95693
892;5.395
894;6.93625
896;2.53031
898;-5.42189
900;-14.5116
902;-20.7196
904;-21.6283
906;-17.8646
908;-10.526
910;-1.96524
912;4.78643
914;7.63245
916;5.94759
918;1.42023
920;-1.67779
922;0.588224
924;8.86914
926;20.9143
928;32.1327
930;36.9276
932;32.6144
934;20.6756
936;4.4763
938;-12.116
940;-25.8005
942;-35.2868
944;-40.7276
946;-41.8998
948;-37.3693
950;-25.5184
952;-6.85073
954;15.0959
956;34.2914
958;44.773
960;44.1569
962;33.4778
964;16.8637
966;1.19329
968;-8.71622
970;-12.6664
972;-12.9249
974;-12.2466
976;-12.5262
978;-13.6552
980;-13.8903
982;-11.7034
984;-6.97656
986;-0.945162
988;4.38847
990;7.11514
992;6.27208
994;2.18256
996;-3.52275
998;-8.20272
1000;-9.30244
1002;-5.69849
1004;1.65875
1006;9.83892
1008;15.1245
1010;15.074
1012;9.77637
1014;1.74797
1016;-5.32013
1018;-8.63396
1020;-8.07858
1022;-5.8077
1024;-4.30909
1026;-4.73123
1028;-6.00906
1030;-5.63441
1032;-1.8476
1034;4.58085
1036;10.3355
1038;11.4559
1040;5.92546
1042;-4.63014
1044;-15.391
1046;-20.7571
1048;-17.0828
1050;-4.65658
1052;12.2504
1054;27.3948
1056;35.1364
1058;32.6157
1060;20.757
1062;3.64194
1064;-12.9438
1066;-23.5433
1068;-25.2244
1070;-18.7233
1072;-7.98956
1074;1.86023
1076;6.87598
1078;5.89145
1080;0.768441
1082;-5.13382
1084;-9.13349
1086;-10.5611
1088;-10.4457
1090;-9.96797
1092;-9.06701
1094;-6.17892
1096;0.473188
1098;10.798
1100;21.6378
1102;27.9854
1104;26.0934
1106;16.0457
1108;2.13332
1110;-9.33993
1112;-13.6927
1114;-10.5143
1116;-3.49379
1118;2.32607
1120;3.67092
1122;0.523079
1124;-4.4732
1126;-8.30288
1128;-9.39619
1130;-7.68125
1132;-3.82327
1134;1.33461
1136;6.72925
1138;10.6768
1140;11.0028
1142;6.24461
1144;-2.73671
1146;-12.3625
1148;-17.826
1150;-15.7663
1152;-6.78088
1154;4.70977
1156;13.2597
1158;15.3492
1160;11.0538
1162;3.87243
1164;-1.71653
1166;-3.15682
1168;-0.691469
1170;3.31093
1172;5.97361
1174;5.83297
1176;3.1868
1178;-0.596838
1180;-3.84093
1182;-5.44749
1184;-5.11408
1186;-2.99696
1188;0.389981
1190;4.05509
1192;6.60392
1194;6.84329
1196;4.47583
1198;0.38107
1200;-3.45714
1202;-4.69937
1204;-2.05424
1206;3.38076
1208;7.89299
1210;7.21813
1212;-0.511267
1214;-13.2674
1216;-25.6372
1218;-31.1949
1220;-25.8994
1222;-10.5828
1224;9.03472
1226;24.9596
1228;30.9313
1230;25.3223
1232;11.6476
1234;-3.37834
1236;-13.2153
1238;-14.4005
1240;-7.75334
1242;2.38809
1244;10.5079
1246;12.6978
1248;8.36542
1250;0.182477
1252;-7.67437
1254;-11.7854
1256;-10.8664
1258;-6.01288
1260;0.184773
1262;5.21968
1264;7.7729
1266;7.83897
1268;6.16941
1270;3.53164
1272;0.370353
1274;-3.03038
1276;-6.16852
1278;-8.13958
1280;-8.06563
1282;-5.76601
1284;-2.00914
1286;1.75761
1288;4.14113
1290;4.56799
1292;3.44944
1294;1.75727
1296;0.337619
1298;-0.489019
1300;-0.969639
1302;-1.57367
1304;-2.48048
1306;-3.35136
1308;-3.55274
1310;-2.74733
1312;-1.1597
1314;0.48213
1316;1.35952
1318;1.17379
1320;0.349676
1322;-0.271195
1324;-0.0391022
1326;1.01922
1328;2.21516
1330;2.75727
1332;2.37205
1334;1.55133
1336;1.27245
1338;2.26791
1340;4.37151
1342;6.41548
1344;6.75907
1346;4.22045
1348;-1.19313
1350;-7.92056
1352;-13.36
1354;-15.3115
1356;-13.1165
1358;-7.8353
1360;-1.59483
1362;3.44793
1364;6.12903
1366;6.66745
1368;6.28849
1370;6.25582
1372;6.88433
1374;7.30022
1376;6.06093
1378;2.27934
1380;-3.51293
1382;-9.2045
1384;-12.1259
1386;-10.707
1388;-5.66247
1390;0.0949918
1392;3.2846
1394;2.73078
1396;0.667504
1398;1.62203
1400;8.89511
1402;21.0066
1404;31.3311
1406;31.1555
1408;15.4518
1410;-12.136
1412;-39.8258
1414;-53.449
1416;-45.0854
1418;-17.9318
1420;15.6607
1422;40.3845
1424;45.8445
1426;31.5543
1428;5.74942
1430;-20.0095
1432;-36.3452
1434;-39.4291
1436;-30.7978
1438;-14.8465
1440;3.77789
1442;21.3023
1444;34.8283
1446;42.3374
1448;42.7595
1450;36.4921
1452;25.1559
1454;11.0696
1456;-3.11087
1458;-14.953
1460;-22.8335
1462;-26.3576
1464;-25.9888
1466;-22.7511
1468;-17.8274
1470;-12.1746
1472;-6.49118
1474;-1.29703
1476;2.80198
1478;5.10098
1480;5.23302
1482;3.48821
1484;0.640268
1486;-2.49842
1488;-5.18932
1490;-6.69719
1492;-6.3572
1494;-3.80035
1496;0.643539
1498;5.82345
1500;10.1128
1502;11.9936
1504;10.7406
1506;6.79337
1508;1.69011
1510;-2.46172
1512;-3.9033
1514;-2.02132
1516;2.35897
1518;7.40341
1520;11.1994
1522;12.5816
1524;11.437
1526;8.51604
1528;4.98231
1530;1.86095
1532;-0.423145
1534;-2.15735
1536;-4.08057
1538;-6.82258
1540;-10.3121
1542;-13.639
1544;-15.521
1546;-15.0823
1548;-12.3752
1550;-8.26937
1552;-3.88098
1554;-0.0042915
1556;3.09995
1558;5.46779
1560;7.05501
1562;7.65678
1564;7.01101
1566;5.02965
1568;2.00214
1570;-1.28697
1572;-3.63898
1574;-3.97653
1576;-2.05014
1578;1.21718
1580;4.06407
1582;4.79726
1584;2.7228
1586;-1.52497
1588;-6.32547
1590;-9.81317
1592;-10.653
1594;-8.58125
1596;-4.3525
1598;0.843516
1600;5.99567
1602;10.5392
1604;14.1568
1606;16.3574
1608;16.3193
1610;13.371
1612;7.58678
1614;0.00868288
1616;-7.45357
1618;-12.7649
1620;-14.6991
1622;-13.2667
1624;-9.57773
1626;-5.26247
1628;-1.74925
1630;0.277478
1632;1.08687
1634;1.67873
1636;3.14808
1638;5.9596
1640;9.53531
1642;12.367
1644;12.6926
1646;9.44539
1648;2.9295
1650;-5.2576
1652;-12.6857
1654;-16.9682
1656;-16.8397
1658;-12.5659
1660;-5.47447
1662;2.56176
1664;9.29923
1666;13.0263
1668;13.263
1670;10.414
1672;5.45127
1674;-0.000355981
1676;-4.24134
1678;-6.23898
1680;-5.59762
1682;-2.68734
1684;1.36786
1686;5.18239
1688;7.58675
1690;7.86476
1692;5.86828
1694;2.18728
1696;-2.02157
1698;-5.44713
1700;-7.05277
1702;-6.47107
1704;-4.09757
1706;-0.836318
1708;2.25621
1710;4.27388
1712;4.68904
1714;3.42753
1716;0.8544
1718;-2.28482
1720;-5.04108
1722;-6.52175
1724;-6.20311
1726;-4.20578
1728;-1.37743
1730;0.966171
1732;1.63283
1734;0.176836
1736;-2.84669
1738;-6.14269
1740;-8.28915
1742;-8.38649
1744;-6.38373
1746;-2.92293
1748;1.0971
1750;4.82504
1752;7.57783
1754;8.95005
1756;8.86094
1758;7.50004
1760;5.28606
1762;2.84598
1764;0.864124
1766;-0.196129
1768;-0.283908
1770;0.249564
1772;0.842589
1774;1.01743
1776;0.589024
1778;-0.339437
1780;-1.48506
1782;-2.49455
1784;-3.06749
1786;-3.05986
1788;-2.53705
1790;-1.76371
1792;-1.10845
1794;-0.878541
1796;-1.18264
1798;-1.88606
1800;-2.67115
1802;-3.16443
1804;-3.07135
1806;-2.27814
1808;-0.898047
1810;0.760036
1812;2.29445
1814;3.32516
1816;3.57113
1818;2.92121
1820;1.49611
1822;-0.324967
1824;-1.98923
1826;-3.0128
1828;-3.22076
1830;-2.81262
1832;-2.1738
1834;-1.67781
1836;-1.49929
1838;-1.49594
1840;-1.37447
1842;-0.94552
1844;-0.218417
1846;0.686825
1848;1.65003
1850;2.56219
1852;3.30157
1854;3.7338
1856;3.77452
1858;3.45968
1860;2.97286
1862;2.58628
1864;2.52099
1866;2.82588
1868;3.30685
1870;3.58359
1872;3.27297
1874;2.19022
1876;0.473172
1878;-1.48347
1880;-3.26486
1882;-4.59281
1884;-5.33228
1886;-5.44921
1888;-4.98477
1890;-4.07978
1892;-2.99815
1894;-2.04852
1896;-1.43078
1898;-1.12467
1900;-0.894493
1902;-0.454225
1904;0.314598
1906;1.2876
1908;2.19923
1910;2.82024
1912;3.06544
1914;3.01962
1916;2.8687
1918;2.77735
1920;2.78882
1922;2.79961
1924;2.61701
1926;2.05935
1928;1.06327
1930;-0.259013
1932;-1.65683
1934;-2.85455
1936;-3.67337
1938;-4.1026
1940;-4.25027
1942;-4.24619
1944;-4.13968
1946;-3.84161
1948;-3.18395
1950;-2.05955
1952;-0.554027
1954;1.03077
1956;2.28984
1958;2.89067
1960;2.71787
1962;1.90194
1964;0.730678
1966;-0.47667
1968;-1.47786
1970;-2.13451
1972;-2.41111
1974;-2.32544
1976;-1.90877
1978;-1.22691
1980;-0.393643
1982;0.411033
1984;0.95425
1986;1.02464
1988;0.55128
1990;-0.307038
1992;-1.21145
1994;-1.77919
1996;-1.71325
1998;-0.847294
2000;0.890222
2002;3.4586
2004;6.64259
2006;10.0052
2008;12.9025
2010;14.6192
2012;14.5647
2014;12.4529
2016;8.38961
2018;2.82976
2020;-3.55747
2022;-10.1318
2024;-16.3775
2026;-21.7944
2028;-25.7573
2030;-27.4965
2032;-26.3402
2034;-22.1097
2036;-15.3809
2038;-7.37513
2040;0.468321
2042;7.00193
2044;11.6977
2046;14.6468
2048;16.3011
2050;17.1331
2052;17.4249
2054;17.2321
2056;16.5074
2058;15.2244
2060;13.4285
2062;11.2201
2064;8.68353
2066;5.83592
2068;2.64564
2070;-0.879065
2072;-4.58215
2074;-8.12623
2076;-11.0729
2078;-13.0353
2080;-13.8522
2082;-13.6655
2084;-12.8801
2086;-11.9495
2088;-11.0978
2090;-10.1707
2092;-8.66206
2094;-5.9639
2096;-1.73667
2098;3.78562
2100;9.71202
