id;value
1080;-28.7224
1082;-17.0878
1084;-0.781842
1086;15.305
1088;24.8276
1090;25.0184
1092;19.056
1094;10.474
1096;1.80588
1098;-4.32954
1100;-7.18678
1102;-7.41594
1104;-4.98671
1106;0.344165
1108;7.48877
1110;14.4567
1112;17.8012
1114;14.4875
1116;4.42807
1118;-10.5348
1120;-24.4323
1122;-29.8502
1124;-25.5924
1126;-15.3927
1128;-2.98482
1130;7.49257
1132;13.0118
1134;14.2034
1136;13.5948
1138;10.8229
1140;1.52352
1142;-15.5656
1144;-35.1813
1146;-50.8444
1148;-54.8292
1150;-36.9315
1152;1.96493
1154;45.8365
1156;80.3494
1158;96.7066
1160;87.9655
1162;58.1549
1164;21.0186
1166;-13.9644
1168;-40.4039
1170;-52.9058
1172;-51.8495
1174;-39.7839
1176;-20.776
1178;-2.27797
1180;10.216
1182;14.3162
1184;8.85074
1186;-2.86269
1188;-14.7744
1190;-23.5851
1192;-27.649
1194;-26.1692
1196;-20.6577
1198;-12.9783
1200;-4.52167
1202;2.94003
1204;8.13033
1206;10.2139
1208;8.85614
1210;5.43761
1212;2.09947
1214;0.603604
1216;2.70799
1218;8.53493
1220;16.1515
1222;23.2176
1224;26.3333
1226;21.8231
1228;10.1
1230;-4.87385
1232;-19.4497
1234;-29.4224
1236;-31.5291
1238;-26.3085
1240;-15.8623
1242;-2.80532
1244;9.24116
1246;17.5855
1248;20.8802
1250;18.4206
1252;11.5119
1254;2.66378
1256;-6.11217
1258;-12.835
1260;-15.9695
1262;-14.992
1264;-9.81607
1266;-1.21303
1268;9.12577
1270;18.645
1272;23.7397
1274;22.3236
1276;15.2711
1278;4.60447
1280;-6.50351
1282;-14.48
1284;-18.1117
1286;-18.4829
1288;-16.6694
1290;-13.1697
1292;-8.22973
1294;-1.63483
1296;6.72395
1298;15.2602
1300;20.5653
1302;20.2729
1304;14.1384
1306;3.24421
1308;-8.93216
1310;-17.8894
1312;-21.3151
1314;-19.2281
1316;-13.1667
1318;-6.15973
1320;-0.766216
1322;2.95315
1324;6.43453
1326;10.8089
1328;16.4025
1330;21.777
1332;23.1514
1334;17.7279
1336;6.93599
1338;-5.25073
1340;-14.0196
1342;-14.4991
1344;-6.31894
1346;4.72648
1348;12.0612
1350;11.3655
1352;1.02093
1354;-15.0147
1356;-28.5565
1358;-34.5213
1360;-30.7441
1362;-17.7989
1364;-1.67262
1366;11.7386
1368;19.5572
1370;20.786
1372;16.4684
1374;9.75811
1376;3.97801
1378;1.51206
1380;3.62184
1382;9.06469
1384;14.8006
1386;18.0549
1388;16.8122
1390;10.508
1392;0.14389
1394;-12.6917
1396;-26.0131
1398;-37.5949
1400;-44.9886
1402;-45.6467
1404;-37.4881
1406;-20.1739
1408;3.26239
1410;26.4206
1412;42.6922
1414;48.7499
1416;44.8965
1418;33.8877
1420;19.9017
1422;6.60434
1424;-4.52746
1426;-13.3872
1428;-19.6053
1430;-21.8534
1432;-18.9917
1434;-11.2942
1436;-1.06177
1438;7.68834
1440;11.4933
1442;9.19512
1444;1.91115
1446;-6.99547
1448;-13.0613
1450;-13.4132
1452;-7.9389
1454;0.854694
1456;8.27518
1458;10.0618
1460;5.21992
1462;-3.98218
1464;-13.2158
1466;-17.7675
1468;-15.1354
1470;-6.1108
1472;6.16391
1474;17.1847
1476;22.5475
1478;20.0416
1480;10.612
1482;-1.90571
1484;-11.9664
1486;-15.3243
1488;-11.7207
1490;-4.61884
1492;1.15169
1494;2.46769
1496;-0.215433
1498;-3.82256
1500;-5.41329
1502;-4.26563
1504;-1.76131
1506;0.753647
1508;3.78945
1510;9.02341
1512;16.7207
1514;23.7506
1516;24.4727
1518;14.3812
1520;-5.69307
1522;-28.2833
1524;-43.2066
1526;-43.8373
1528;-30.9129
1530;-11.3819
1532;6.18636
1534;16.1953
1536;18.1142
1538;15.0293
1540;10.3437
1542;5.66994
1544;1.2465
1546;-2.32551
1548;-3.20635
1550;0.551334
1552;8.89586
1554;18.7025
1556;24.9154
1558;23.2411
1560;12.9745
1562;-1.90055
1564;-14.934
1566;-20.9433
1568;-18.6158
1570;-10.7739
1572;-2.40258
1574;2.27196
1576;1.87825
1578;-1.96164
1580;-6.23622
1582;-8.58113
1584;-8.1823
1586;-5.26486
1588;-0.328683
1590;5.85903
1592;11.7599
1594;15.0275
1596;13.3516
1598;6.17915
1600;-3.99218
1602;-12.4741
1604;-15.0967
1606;-11.0488
1608;-3.62996
1610;2.03968
1612;2.64936
1614;-1.3112
1616;-6.37456
1618;-8.46954
1620;-5.44524
1622;1.69899
1624;9.61046
1626;15.1595
1628;17.4024
1630;17.014
1632;15.0691
1634;12.2308
1636;8.6244
1638;4.41583
1640;0.180401
1642;-3.23714
1644;-5.20936
1646;-5.73275
1648;-5.5085
1650;-5.55847
1652;-6.57873
1654;-8.43017
1656;-10.0401
1658;-9.78779
1660;-6.28902
1662;0.377959
1664;7.79187
1666;12.2019
1668;10.7031
1670;2.79501
1672;-9.20426
1674;-21.0676
1676;-28.4074
1678;-28.3415
1680;-20.6629
1682;-7.74496
1684;6.71565
1686;18.9893
1688;26.1408
1690;26.7034
1692;21.3308
1694;12.656
1696;4.29052
1698;-0.786974
1700;-1.77713
1702;-0.535631
1704;-0.252638
1706;-3.13724
1708;-8.79524
1710;-14.2476
1712;-15.7361
1714;-11.107
1716;-1.4208
1718;9.32828
1720;16.451
1722;17.0678
1724;11.3893
1726;2.51391
1728;-5.36253
1730;-9.33693
1732;-9.09786
1734;-6.56267
1736;-4.30744
1738;-3.93677
1740;-5.32258
1742;-6.97104
1744;-7.09763
1746;-4.7286
1748;-0.263598
1750;4.75173
1752;8.50651
1754;9.85739
1756;8.83812
1758;6.45813
1760;3.95625
1762;2.18069
1764;1.26273
1766;0.756284
1768;0.0373117
1770;-1.29739
1772;-3.15012
1774;-4.89743
1776;-5.69683
1778;-5.056
1780;-3.17768
1782;-0.837242
1784;1.04761
1786;1.86375
1788;1.62106
1790;0.952077
1792;0.711017
1794;1.4441
1796;3.06567
1798;4.94818
1800;6.26884
1802;6.39993
1804;5.22504
1806;3.09199
1808;0.430329
1810;-2.5078
1812;-5.60611
1814;-8.57684
1816;-10.8009
1818;-11.5333
1820;-10.283
1822;-7.1293
1824;-2.74113
1826;1.93914
1828;6.07169
1830;9.09961
1832;10.6909
1834;10.5252
1836;8.18296
1838;3.3403
1840;-3.60725
1842;-10.9173
1844;-15.7904
1846;-15.6954
1848;-10.0562
1850;-1.1918
1852;6.31541
1854;8.22546
1856;4.09146
1858;-1.51243
1860;-1.42849
1862;9.30205
1864;28.7429
1866;47.0536
1868;51.4973
1870;35.3354
1872;2.49992
1874;-34.4138
1876;-60.0779
1878;-65.2228
1880;-51.7762
1882;-30.55
1884;-13.4261
1886;-6.16033
1888;-6.43859
1890;-6.96965
1892;-1.12619
1894;12.7382
1896;30.7493
1898;46.3483
1900;54.238
1902;52.6712
1904;43.2168
1906;29.1529
1908;13.9806
1910;0.36282
1912;-10.3658
1914;-18.0185
1916;-23.0354
1918;-25.9172
1920;-26.9662
1922;-26.1092
1924;-23.2369
1926;-18.6877
1928;-13.1111
1930;-7.27574
1932;-1.90653
1934;2.41134
1936;5.23044
1938;6.22913
1940;5.32561
1942;2.83959
1944;-0.543944
1946;-3.81688
1948;-5.71599
1950;-5.14947
1952;-1.90159
1954;2.94068
1956;7.354
1958;9.45214
1960;8.57501
1962;5.68278
1964;2.63933
1966;1.02582
1968;1.42749
1970;3.38353
1972;5.89638
1974;7.98897
1976;9.0226
1978;8.64878
1980;6.75176
1982;3.64828
1984;0.171606
1986;-2.60673
1988;-3.88539
1990;-3.57318
1992;-2.38217
1994;-1.47799
1996;-1.88161
1998;-3.93898
2000;-7.11986
2002;-10.2463
2004;-12.0682
2006;-11.858
2008;-9.62083
2010;-5.90292
2012;-1.45194
2014;2.97179
2016;6.6175
2018;8.73825
2020;8.80486
2022;6.82767
2024;3.41317
2026;-0.426385
2028;-3.57089
2030;-5.06193
2032;-4.43178
2034;-2.03094
2036;0.871553
2038;2.52565
2040;1.67124
2042;-1.56019
2044;-5.61143
2046;-8.37227
2048;-8.36649
2050;-5.46149
2052;-0.72798
2054;4.31119
2056;8.42672
2058;10.857
2060;11.2983
2062;9.87603
2064;7.06641
2066;3.59645
2068;0.366502
2070;-1.67394
2072;-2.03114
2074;-1.15298
2076;-0.200861
2078;-0.252701
2080;-1.51145
2082;-3.18277
2084;-4.0648
2086;-3.40008
2088;-1.3143
2090;1.46749
2092;4.16713
2094;6.26835
2096;7.46359
2098;7.32474
2100;5.18052
