id;value
764;7.03345
766;6.03166
768;2.87212
770;-1.21814
772;-5.10144
774;-8.33793
776;-10.9823
778;-12.775
780;-12.4398
782;-7.93861
784;2.09407
786;16.4196
788;30.2607
790;36.8415
792;30.6763
794;11.0873
796;-16.2182
798;-40.6064
800;-50.7706
802;-41.2393
804;-15.4638
806;16.2631
808;40.9106
810;48.0517
812;34.5801
814;6.11528
816;-25.7565
818;-48.8537
820;-55.2105
822;-43.2941
824;-18.2049
826;11.0937
828;35.9458
830;50.6918
832;53.4604
834;45.9136
836;32.3301
838;17.1574
840;3.58588
842;-6.5331
844;-12.5158
846;-14.7133
848;-14.4496
850;-13.365
852;-12.7515
854;-13.1828
856;-14.4149
858;-15.6909
860;-16.1552
862;-15.0171
864;-11.7752
866;-6.68172
868;-0.833067
870;4.19272
872;6.80275
874;6.0918
876;2.49136
878;-2.21804
880;-5.7338
882;-6.31227
884;-3.52192
886;1.62748
888;7.27102
890;11.4726
892;12.8356
894;11.0808
896;7.13933
898;2.69722
900;-0.533283
902;-1.42696
904;0.206316
906;3.63941
908;7.64569
910;10.9686
912;12.7126
914;12.5737
916;10.7281
918;7.43303
920;2.93516
922;-2.4687
924;-8.23719
926;-13.3977
928;-16.7754
930;-17.5098
932;-15.5824
934;-11.8855
936;-7.72625
938;-4.13778
940;-1.45429
942;0.613461
944;2.46651
946;4.16695
948;5.36318
950;5.53216
952;4.40199
954;2.2487
956;-0.0421025
958;-1.31068
960;-0.813105
962;1.22778
964;3.60966
966;4.76895
968;3.67086
970;0.386239
972;-3.95418
974;-7.71198
976;-9.47363
978;-8.64293
980;-5.66305
982;-1.70024
984;1.9692
986;4.54028
988;5.97827
990;6.78544
992;7.37324
994;7.63692
996;7.07752
998;5.15215
1000;1.77221
1002;-2.35728
1004;-6.01732
1006;-7.99864
1008;-7.66841
1010;-5.24235
1012;-1.64275
1014;1.86428
1016;4.22026
1018;5.0621
1020;4.86993
1022;4.60059
1024;5.04277
1026;6.24479
1028;7.30629
1030;6.82813
1032;3.78599
1034;-1.80032
1036;-8.74515
1038;-14.8878
1040;-18.0052
1042;-16.9944
1044;-12.2346
1046;-4.99727
1048;2.99555
1050;9.62054
1052;13.4289
1054;14.2401
1056;12.4585
1058;8.62043
1060;3.81942
1062;-0.626431
1064;-3.81972
1066;-5.13319
1068;-4.28246
1070;-1.70986
1072;1.44244
1074;3.90429
1076;4.66697
1078;3.17915
1080;-0.276647
1082;-4.44151
1084;-7.67424
1086;-8.73154
1088;-7.25762
1090;-3.82613
1092;0.37089
1094;3.99818
1096;6.03203
1098;6.06325
1100;4.31241
1102;1.42677
1104;-1.73151
1106;-4.27883
1108;-5.52138
1110;-5.13641
1112;-3.27792
1114;-0.563736
1116;2.12885
1118;3.96804
1120;4.42697
1122;3.43401
1124;1.40806
1126;-0.897773
1128;-2.6978
1130;-3.44069
1132;-2.98228
1134;-1.60601
1136;0.10258
1138;1.48312
1140;2.12361
1142;2.03512
1144;1.55863
1146;1.12795
1148;1.01716
1150;1.20861
1152;1.43269
1154;1.38434
1156;0.932413
1158;0.191948
1160;-0.545154
1162;-1.04585
1164;-1.26609
1166;-1.28307
1168;-1.17161
1170;-0.920291
1172;-0.461572
1174;0.226345
1176;1.00642
1178;1.58776
1180;1.68167
1182;1.16525
1184;0.109068
1186;-1.26278
1188;-2.63099
1190;-3.66787
1192;-4.08852
1194;-3.7158
1196;-2.56901
1198;-0.937617
1200;0.66606
1202;1.7028
1204;1.87096
1206;1.28708
1208;0.420778
1210;-0.228592
1212;-0.467031
1214;-0.50082
1216;-0.723107
1218;-1.3433
1220;-2.22867
1222;-2.90153
1224;-2.82739
1226;-1.85529
1228;-0.310897
1230;1.27125
1232;2.51311
1234;3.32674
1236;3.8123
1238;4.09461
1240;4.1776
1242;3.92474
1244;3.19277
1246;2.00632
1248;0.67208
1250;-0.280571
1252;-0.364812
1254;0.538307
1256;1.99627
1258;3.13178
1260;3.09564
1262;1.58211
1264;-1.03723
1266;-3.90751
1268;-6.069
1270;-6.87318
1272;-6.21885
1274;-4.56534
1276;-2.69122
1278;-1.28508
1280;-0.65269
1282;-0.641564
1284;-0.765484
1286;-0.484198
1288;0.488183
1290;2.02715
1292;3.69759
1294;5.00525
1296;5.62626
1298;5.49552
1300;4.75634
1302;3.65539
1304;2.46007
1306;1.38147
1308;0.538761
1310;-0.0299618
1312;-0.362711
1314;-0.572451
1316;-0.826068
1318;-1.27718
1320;-1.9863
1322;-2.88082
1324;-3.79085
1326;-4.53729
1328;-5.00362
1330;-5.12871
1332;-4.84647
1334;-4.05961
1336;-2.69545
1338;-0.823328
1340;1.26809
1342;3.11175
1344;4.21305
1346;4.2533
1348;3.23043
1350;1.46957
1352;-0.493102
1354;-2.10295
1356;-2.97943
1358;-3.02694
1360;-2.38302
1362;-1.31604
1364;-0.116189
1366;0.978736
1368;1.76262
1370;2.04664
1372;1.71367
1374;0.831879
1376;-0.308668
1378;-1.29761
1380;-1.7431
1382;-1.37479
1384;-0.066704
1386;2.16421
1388;5.11605
1390;8.38448
1392;11.3956
1394;13.5124
1396;14.1697
1398;12.9574
1400;9.68729
1402;4.46166
1404;-2.26621
1406;-9.7463
1408;-17.1139
1410;-23.48
1412;-27.9851
1414;-29.8716
1416;-28.5991
1418;-24.0926
1420;-16.9409
1422;-8.32304
1424;0.330205
1426;7.76864
1428;13.2674
1430;16.7377
1432;18.5923
1434;19.4453
1436;19.8244
1438;19.9711
1440;19.7816
1442;18.9423
1444;17.0944
1446;14.0328
1448;9.84881
1450;4.91669
1452;-0.211341
1454;-4.9586
1456;-8.85847
1458;-11.6287
1460;-13.186
1462;-13.6193
1464;-13.1606
1466;-12.158
1468;-11.0356
1470;-10.2308
1472;-10.0003
1474;-10.2226
1476;-10.3172
1478;-9.36794
1480;-6.51928
1482;-1.47418
1484;5.15584
1486;11.8938
1488;16.8655
1490;18.4918
1492;16.1088
1494;10.2564
1496;2.53561
1498;-4.92005
1500;-10.1267
1502;-11.8171
1504;-9.74039
1506;-4.64372
1508;1.9964
1510;8.40638
1512;13.0023
1514;14.7789
1516;13.4867
1518;9.59212
1520;4.05019
1522;-2.02202
1524;-7.65045
1526;-12.1951
1528;-15.3735
1530;-17.1303
1532;-17.445
1534;-16.2218
1536;-13.3535
1538;-8.91231
1540;-3.32761
1542;2.61243
1544;7.96882
1546;11.964
1548;14.2226
1550;14.8134
1552;14.1143
1554;12.6033
1556;10.688
1558;8.63706
1560;6.59168
1562;4.59454
1564;2.63687
1566;0.697489
1568;-1.24401
1570;-3.19207
1572;-5.1177
1574;-6.92582
1576;-8.44248
1578;-9.45719
1580;-9.78937
1582;-9.34633
1584;-8.15465
1586;-6.3677
1588;-4.25288
1590;-2.14547
1592;-0.362632
1594;0.894891
1596;1.59775
1598;1.85904
1600;1.84233
1602;1.67805
1604;1.44526
1606;1.21359
1608;1.08208
1610;1.16189
1612;1.50934
1614;2.06485
1616;2.6495
1618;3.02571
1620;2.9912
1622;2.46319
1624;1.51819
1626;0.366538
1628;-0.733908
1630;-1.57631
1632;-2.05921
1634;-2.16905
1636;-1.92201
1638;-1.33217
1640;-0.436334
1642;0.656735
1644;1.75555
1646;2.63802
1648;3.13561
1650;3.18635
1652;2.82738
1654;2.15765
1656;1.30895
1658;0.427387
1660;-0.358789
1662;-0.981988
1664;-1.45267
1666;-1.82884
1668;-2.16656
1670;-2.48978
1672;-2.79352
1674;-3.05757
1676;-3.2438
1678;-3.29277
1680;-3.14477
1682;-2.78197
1684;-2.25224
1686;-1.64766
1688;-1.05849
1690;-0.54851
1692;-0.160349
1694;0.096172
1696;0.289546
1698;0.53474
1700;0.90192
1702;1.39725
1704;1.95404
1706;2.44978
1708;2.7686
1710;2.85062
1712;2.70858
1714;2.40297
1716;2.01542
1718;1.63666
1720;1.35721
1722;1.24218
1724;1.29018
1726;1.40581
1728;1.41961
1730;1.1577
1732;0.52586
1734;-0.438337
1736;-1.56912
1738;-2.62444
1740;-3.36302
1742;-3.61941
1744;-3.35315
1746;-2.65877
1748;-1.73331
1750;-0.811653
1752;-0.0977371
1754;0.279068
1756;0.277687
1758;-0.0576429
1760;-0.609094
1762;-1.20563
1764;-1.66153
1766;-1.83223
1768;-1.66367
1770;-1.20434
1772;-0.573336
1774;0.0927285
1776;0.684235
1778;1.1433
1780;1.46995
1782;1.70694
1784;1.91518
1786;2.14129
1788;2.37967
1790;2.55429
1792;2.54474
1794;-0.081221
1796;-0.60948
1798;0.331692
1800;2.29385
1802;4.35157
1804;4.82378
1806;3.07089
1808;0.236044
1810;-2.52641
1812;-4.19613
1814;-3.26795
1816;0.364786
1818;4.98309
1820;9.10445
1822;11.7676
1824;12.2008
1826;10.6651
1828;8.42711
1830;6.40214
1832;4.87303
1834;4.04038
1836;3.60227
1838;2.77354
1840;1.15523
1842;-0.884585
1844;-2.86901
1846;-4.68125
1848;-6.24256
1850;-7.44181
1852;-8.22607
1854;-8.5839
1856;-8.12022
1858;-6.1116
1860;-2.76244
1862;0.407141
1864;1.90156
1866;0.77073
1868;-3.65148
1870;-9.86627
1872;-13.5613
1874;-11.5926
1876;-3.72648
1878;9.2778
1880;24.0482
1882;34.6593
1884;37.5523
1886;32.1711
1888;19.1591
1890;1.55932
1892;-16.0908
1894;-30.9249
1896;-41.3878
1898;-46.0429
1900;-43.405
1902;-31.7203
1904;-11.0899
1906;15.6123
1908;43.7545
1910;64.4811
1912;69.1872
1914;58.3065
1916;37.5441
1918;12.5457
1920;-9.37016
1922;-22.4272
1924;-27.1157
1926;-26.6463
1928;-23.3826
1930;-19.6057
1932;-16.708
1934;-14.4627
1936;-12.544
1938;-11.4358
1940;-12.0426
1942;-14.1863
1944;-15.866
1946;-15.0951
1948;-11.2017
1950;-4.17553
1952;4.33615
1954;10.4359
1956;11.6923
1958;9.07214
1960;4.42878
1962;0.347812
1964;0.395637
1966;5.50259
1968;12.6593
1970;18.4542
1972;20.3991
1974;16.4688
1976;7.64507
1978;-1.90213
1980;-9.00428
1982;-12.5107
1984;-11.979
1986;-8.91153
1988;-6.26921
1990;-4.90172
1992;-2.77809
1994;1.76293
1996;7.91335
1998;13.8029
2000;16.8553
2002;12.9824
2004;0.935259
2006;-14.1395
2008;-25.7235
2010;-29.8414
2012;-23.5586
2014;-8.09681
2016;8.98232
2018;21.0105
2020;25.5382
2022;21.846
2024;12.3688
2026;2.20809
2028;-5.35619
2030;-9.84571
2032;-11.7062
2034;-10.8918
2036;-7.43163
2038;-1.43284
2040;7.24767
2042;16.8587
2044;22.4528
2046;19.2416
2048;7.77601
2050;-7.72754
2052;-22.3886
2054;-29.7068
2056;-25.8727
2058;-14.8385
2060;-3.1534
2062;5.51797
2064;9.19514
2066;7.92352
2068;5.3003
2070;4.32762
2072;2.04747
2074;-6.89249
2076;-21.8064
2078;-35.9985
2080;-42.6839
2082;-33.8017
2084;-3.6536
2086;38.4519
2088;74.3356
2090;92.5262
2092;86.8759
2094;57.0105
2096;15.89
2098;-20.2553
2100;-44.0087
