id;value
914;3.3403
916;-3.60725
918;-10.9173
920;-15.7904
922;-15.6954
924;-10.0562
926;-1.1918
928;6.31541
930;8.22546
932;4.09146
934;-1.51243
936;-1.42849
938;9.30205
940;28.7429
942;47.0536
944;51.4973
946;35.3354
948;2.49992
950;-34.4138
952;-60.0779
954;-65.2228
956;-51.7762
958;-30.55
960;-13.4261
962;-6.16033
964;-6.43859
966;-6.96965
968;-1.12619
970;12.7382
972;30.7493
974;46.3483
976;54.238
978;52.6712
980;43.2168
982;29.1529
984;13.9806
986;0.36282
988;-10.3658
990;-18.0185
992;-23.0354
994;-25.9172
996;-26.9662
998;-26.1092
1000;-23.2369
1002;-18.6877
1004;-13.1111
1006;-7.27574
1008;-1.90653
1010;2.41134
1012;5.23044
1014;6.22913
1016;5.32561
1018;2.83959
1020;-0.543944
1022;-3.81688
1024;-5.71599
1026;-5.14947
1028;-1.90159
1030;2.94068
1032;7.354
1034;9.45214
1036;8.57501
1038;5.68278
1040;2.63933
1042;1.02582
1044;1.42749
1046;3.38353
1048;5.89638
1050;7.98897
1052;9.0226
1054;8.64878
1056;6.75176
1058;3.64828
1060;0.171606
1062;-2.60673
1064;-3.88539
1066;-3.57318
1068;-2.38217
1070;-1.47799
1072;-1.88161
1074;-3.93898
1076;-7.11986
1078;-10.2463
1080;-12.0682
1082;-11.858
1084;-9.62083
1086;-5.90292
1088;-1.45194
1090;2.97179
1092;6.6175
1094;8.73825
1096;8.80486
1098;6.82767
1100;3.41317
1102;-0.426385
1104;-3.57089
1106;-5.06193
1108;-4.43178
1110;-2.03094
1112;0.871553
1114;2.52565
1116;1.67124
1118;-1.56019
1120;-5.61143
1122;-8.37227
1124;-8.36649
1126;-5.46149
1128;-0.72798
1130;4.31119
1132;8.42672
1134;10.857
1136;11.2983
1138;9.87603
1140;7.06641
1142;3.59645
1144;0.366502
1146;-1.67394
1148;-2.03114
1150;-1.15298
1152;-0.200861
1154;-0.252701
1156;-1.51145
1158;-3.18277
1160;-4.0648
1162;-3.40008
1164;-1.3143
1166;1.46749
1168;4.16713
1170;6.26835
1172;7.46359
1174;7.32474
1176;5.18052
1178;0.503488
1180;-6.4165
1182;-14.0424
1184;-19.884
1186;-21.4374
1188;-17.2838
1190;-8.14078
1192;3.01312
1194;12.3977
1196;17.2847
1198;16.9618
1200;12.3836
1202;5.7233
1204;-0.137594
1206;-3.1691
1208;-3.09217
1210;-0.988313
1212;1.64064
1214;3.54445
1216;4.03994
1218;3.20915
1220;1.52561
1222;-0.561036
1224;-2.67272
1226;-4.44239
1228;-5.49608
1230;-5.4804
1232;-4.19819
1234;-1.7655
1236;1.30156
1238;4.19463
1240;6.02483
1242;6.05569
1244;3.96312
1246;0.00487602
1248;-4.96279
1250;-9.62434
1252;-12.5355
1254;-12.6968
1256;-10.0523
1258;-5.53048
1260;-0.617012
1262;3.33309
1264;5.59256
1266;6.17454
1268;5.59208
1270;4.44258
1272;3.11969
1274;1.78355
1276;0.521887
1278;-0.466599
1280;-0.813967
1282;-0.105755
1284;1.83521
1286;4.68341
1288;7.60471
1290;9.54292
1292;9.62152
1294;7.48468
1296;3.45484
1298;-1.5766
1300;-6.47372
1302;-10.1818
1304;-12.032
1306;-11.8266
1308;-9.70316
1310;-6.10304
1312;-1.8018
1314;2.14763
1316;4.70725
1318;5.28777
1320;4.02964
1322;1.74022
1324;-0.45233
1326;-1.59987
1328;-1.30699
1330;0.204001
1332;2.25081
1334;3.97535
1336;4.67873
1338;4.04495
1340;2.22399
1342;-0.188224
1344;-2.34047
1346;-3.49286
1348;-3.37719
1350;-2.30506
1352;-0.969664
1354;-0.0617417
1356;0.0899509
1358;-0.331212
1360;-0.833837
1362;-0.993185
1364;-0.723933
1366;-0.272372
1368;-0.0384698
1370;-0.289847
1372;-0.882058
1374;-1.38162
1376;-1.41815
1378;-0.920148
1380;-0.101662
1382;0.702498
1384;1.21554
1386;1.39963
1388;1.47016
1390;1.70401
1392;2.20032
1394;2.77955
1396;3.12993
1398;3.07668
1400;2.70453
1402;2.21749
1404;1.70094
1406;1.01612
1408;-0.0602745
1410;-1.53554
1412;-3.04625
1414;-4.02866
1416;-4.08516
1418;-3.28435
1420;-2.16699
1422;-1.44115
1424;-1.58054
1426;-2.5784
1428;-3.96616
1430;-5.01178
1432;-5.05958
1434;-3.88335
1436;-1.77606
1438;0.671975
1440;2.91568
1442;4.61997
1444;5.66082
1446;6.09757
1448;6.07328
1450;5.71557
1452;5.07908
1454;4.16265
1456;2.95765
1458;1.50493
1460;-0.068924
1462;-1.58573
1464;-2.89225
1466;-3.90443
1468;-4.58551
1470;-4.88495
1472;-4.72857
1474;-4.09333
1476;-3.09902
1478;-2.00602
1480;-1.08083
1482;-0.446366
1484;-0.0377619
1486;0.302932
1488;0.669437
1490;0.996428
1492;1.09213
1494;0.778949
1496;0.0379458
1498;-0.914512
1500;-1.66448
1502;-1.76748
1504;-1.00024
1506;0.433297
1508;1.97596
1510;2.99957
1512;3.11555
1514;2.3705
1516;1.17117
1518;-0.00178565
1520;-0.867833
1522;-1.3893
1524;-1.59606
1526;-1.41905
1528;-0.625764
1530;1.07114
1532;3.77451
1534;7.22142
1536;10.7548
1538;13.5077
1540;14.6998
1542;13.8788
1544;11.0112
1546;6.37331
1548;0.378572
1550;-6.50518
1552;-13.6955
1554;-20.4191
1556;-25.7975
1558;-29.0102
1560;-29.4378
1562;-26.8671
1564;-21.597
1566;-14.3621
1568;-6.25072
1570;1.55234
1572;8.11943
1574;12.9504
1576;15.979
1578;17.4817
1580;17.9299
1582;17.7822
1584;17.3094
1586;16.5785
1588;15.4674
1590;13.7747
1592;11.3561
1594;8.19163
1596;4.46292
1598;0.53388
1600;-3.1473
1602;-6.17894
1604;-8.32904
1606;-9.59234
1608;-10.1697
1610;-10.3617
1612;-10.4168
1614;-10.4135
1616;-10.17
1618;-9.28656
1620;-7.31417
1622;-3.96329
1624;0.653361
1626;5.88352
1628;10.5979
1630;13.4755
1632;13.447
1634;10.1316
1636;4.11433
1638;-3.17589
1640;-9.89901
1642;-14.3392
1644;-15.4611
1646;-13.1778
1648;-8.27271
1650;-2.04619
1652;4.09747
1654;8.95179
1656;11.6987
1658;12.0142
1660;10.0761
1662;6.45486
1664;1.91964
1666;-2.74941
1668;-6.88033
1670;-9.94723
1672;-11.5864
1674;-11.626
1676;-10.114
1678;-7.30837
1680;-3.63238
1682;0.392945
1684;4.23094
1686;7.41904
1688;9.65251
1690;10.8319
1692;11.058
1694;10.5765
1696;9.68241
1698;8.63229
1700;7.58449
1702;6.55212
1704;5.39335
1706;3.89258
1708;1.93097
1710;-0.401762
1712;-2.81446
1714;-4.91014
1716;-6.36578
1718;-7.08658
1720;-7.23577
1722;-7.11538
1724;-6.98617
1726;-6.9476
1728;-6.91991
1730;-6.7253
1732;-6.20219
1734;-5.28449
1736;-4.02019
1738;-2.5451
1740;-1.04161
1742;0.302308
1744;1.33333
1746;1.9802
1748;2.29333
1750;2.44181
1752;2.64528
1754;3.05997
1756;3.68517
1758;4.35262
1760;4.81005
1762;4.8436
1764;4.36689
1766;3.44093
1768;2.23138
1770;0.941134
1772;-0.245897
1774;-1.19847
1776;-1.84909
1778;-2.18141
1780;-2.20322
1782;-1.92478
1784;-1.36268
1786;-0.566879
1788;0.352112
1790;1.22853
1792;1.88268
1794;2.16736
1796;2.00469
1798;1.41166
1800;0.506825
1802;-0.516531
1804;-1.4497
1806;-2.13022
1808;-2.47678
1810;-2.48559
1812;-2.20757
1814;-1.73461
1816;-1.19555
1818;-0.733687
1820;-0.449508
1822;-0.342993
1824;-0.315915
1826;-0.253913
1828;-0.127344
1830;-0.018024
1832;-0.0448588
1834;-0.24355
1836;-0.511033
1838;-0.672047
1840;-0.600023
1842;-0.300246
1844;0.0996212
1846;0.388152
1848;0.390823
1850;0.12319
1852;-0.236166
1854;-0.468532
1856;-0.434474
1858;-0.131368
1860;0.320457
1862;0.740065
1864;0.964858
1866;0.906212
1868;0.576293
1870;0.0838383
1872;-0.405309
1874;-0.731143
1876;-0.79788
1878;-0.599832
1880;-0.210146
1882;0.256403
1884;0.68709
1886;1.00647
1888;1.19128
1890;1.26153
1892;1.24877
1894;1.15939
1896;0.961346
1898;0.611891
1900;0.10992
1902;-0.468849
1904;-0.989865
1906;-1.32473
1908;-1.41811
1910;-1.30961
1912;-1.10071
1914;-0.89412
1916;-0.746829
1918;-0.653794
1920;-0.558276
1922;-0.381491
1924;-0.0654753
1926;0.385868
1928;0.893774
1930;1.32818
1932;1.56567
1934;1.55459
1936;1.33967
1938;1.03135
1940;0.73764
1942;0.505825
1944;0.307783
1946;0.0720387
1948;0.746573
1950;-1.44194
1952;-5.2177
1954;-9.5224
1956;-13.1303
1958;-14.0895
1960;-11.6152
1962;-6.46768
1964;0.461221
1966;7.60656
1968;13.1256
1970;16.0987
1972;16.4044
1974;14.4945
1976;11.8377
1978;10.5388
1980;11.2452
1982;13.2426
1984;15.693
1986;17.2706
1988;16.3522
1990;12.819
1992;7.95733
1994;2.62156
1996;-2.76463
1998;-7.92871
2000;-12.3485
2002;-14.7649
2004;-14.5354
2006;-11.9378
2008;-7.45928
2010;-2.89575
2012;-1.3046
2014;-3.95048
2016;-9.75004
2018;-16.9804
2020;-21.5243
2022;-17.3431
2024;-3.64282
2026;14.3739
2028;31.7683
2030;43.7993
2032;45.8082
2034;37.9653
2036;24.8139
2038;9.79169
2040;-5.55031
2042;-19.682
2044;-31.9295
2046;-42.184
2048;-48.2582
2050;-45.6887
2052;-31.0254
2054;-5.91005
2056;25.098
2058;55.599
2060;74.6959
2062;75.9622
2064;62.836
2066;40.7733
2068;14.8314
2070;-8.6858
2072;-25.6761
2074;-35.3218
2076;-37.6342
2078;-34.0034
2080;-27.1383
2082;-19.4731
2084;-14.317
2086;-14.0979
2088;-17.57
2090;-21.8891
2092;-24.7289
2094;-23.2625
2096;-16.4348
2098;-7.60369
2100;-0.402411
