id;value
654;8.57112
656;5.76944
658;2.70325
660;-0.0665876
662;-2.01871
664;-2.76302
666;-2.13272
668;-0.262734
670;2.35599
672;4.95006
674;6.6852
676;6.91917
678;5.36678
680;2.19714
682;-1.9236
684;-5.97129
686;-8.96283
688;-10.3065
690;-9.83693
692;-7.77375
694;-4.68461
696;-1.38243
698;1.28551
700;2.75904
702;2.9938
704;2.4215
706;1.68442
708;1.30113
710;1.46484
712;2.03578
714;2.66588
716;2.99024
718;2.78256
720;2.01236
722;0.79786
724;-0.6298
726;-1.94202
728;-2.76863
730;-2.85396
732;-2.21222
734;-1.15134
736;-0.136255
738;0.429632
740;0.41064
742;-0.00819568
744;-0.476989
746;-0.705681
748;-0.62277
750;-0.362318
752;-0.212903
754;-0.379765
756;-0.745092
758;-1.0208
760;-1.00145
762;-0.665842
764;-0.131141
766;0.427171
768;0.865041
770;1.18124
772;1.52434
774;2.0377
776;2.6871
778;3.25098
780;3.47688
782;3.28162
784;2.81052
786;2.26853
788;1.66949
790;0.803327
792;-0.513146
794;-2.14401
796;-3.59036
798;-4.29537
800;-4.0246
802;-3.04463
804;-2.00815
806;-1.59621
808;-2.11552
810;-3.33626
812;-4.64051
814;-5.29678
816;-4.80024
818;-3.1088
820;-0.627424
822;2.01072
824;4.22212
826;5.63227
828;6.17028
830;6.04378
832;5.57576
834;5.01077
836;4.39249
838;3.60841
840;2.52507
842;1.12609
844;-0.430556
846;-1.89385
848;-3.06357
850;-3.8639
852;-4.30357
854;-4.39479
856;-4.13157
858;-3.53908
860;-2.71352
862;-1.80014
864;-0.919821
866;-0.128228
868;0.55003
870;1.04637
872;1.21817
874;0.918477
876;0.126326
878;-0.963742
880;-1.97955
882;-2.49247
884;-2.19276
886;-1.03002
888;0.708356
890;2.45713
892;3.61999
894;3.79952
896;2.93907
898;1.34791
900;-0.447148
902;-1.93361
904;-2.77545
906;-2.8141
908;-2.01109
910;-0.40705
912;1.92163
914;4.83624
916;8.06715
918;11.1617
920;13.506
922;14.4474
924;13.4865
926;10.4797
928;5.69119
930;-0.342798
932;-7.01719
934;-13.768
936;-20.0341
938;-25.1909
940;-28.5409
942;-29.4101
944;-27.3063
946;-22.2156
948;-14.73
950;-5.95675
952;2.67945
954;9.89876
956;14.9736
958;17.8274
960;18.903
962;18.8798
964;18.372
966;17.6872
968;16.7892
970;15.4542
972;13.4313
974;10.6544
976;7.28905
978;3.62034
980;-0.0348461
982;-3.42156
984;-6.38491
986;-8.85166
988;-10.7927
990;-12.1811
992;-12.9723
994;-13.0702
996;-12.3282
998;-10.5958
1000;-7.75456
1002;-3.84703
1004;0.819862
1006;5.64536
1008;9.75291
1010;12.1533
1012;12.021
1014;9.01298
1016;3.51396
1018;-3.31621
1020;-9.77584
1022;-14.1298
1024;-15.1633
1026;-12.6006
1028;-7.21424
1030;-0.526728
1032;5.7328
1034;10.1771
1036;12.0656
1038;11.3083
1040;8.31773
1042;3.84082
1044;-1.19235
1046;-5.83514
1048;-9.27519
1050;-10.9528
1052;-10.6519
1054;-8.54373
1056;-5.15831
1058;-1.24906
1060;2.42783
1062;5.33087
1064;7.2461
1066;8.25236
1068;8.58709
1070;8.49702
1072;8.15427
1074;7.64386
1076;6.99983
1078;6.24995
1080;5.42266
1082;4.5449
1084;3.62185
1086;2.59717
1088;1.33423
1090;-0.303223
1092;-2.30942
1094;-4.49957
1096;-6.54479
1098;-8.05693
1100;-8.73578
1102;-8.50978
1104;-7.57867
1106;-6.31496
1108;-5.1048
1110;-4.19347
1112;-3.60068
1114;-3.16454
1116;-2.67291
1118;-1.99085
1120;-1.11198
1122;-0.124144
1124;0.861571
1126;1.75944
1128;2.51511
1130;3.0934
1132;3.47392
1134;3.65801
1136;3.67361
1138;3.56834
1140;3.39323
1142;3.18455
1144;2.94528
1146;2.63318
1148;2.17398
1150;1.51015
1152;0.663406
1154;-0.235155
1156;-0.984886
1158;-1.41391
1160;-1.46886
1162;-1.23036
1164;-0.850038
1166;-0.463467
1168;-0.135954
1170;0.13006
1172;0.352607
1174;0.539744
1176;0.670799
1178;0.688865
1180;0.520769
1182;0.125065
1184;-0.459797
1186;-1.10962
1188;-1.66025
1190;-1.97195
1192;-1.97046
1194;-1.65393
1196;-1.09077
1198;-0.423916
1200;0.144216
1202;0.42146
1204;0.331084
1206;-0.027265
1208;-0.429826
1210;-0.671906
1212;-0.69524
1214;-0.600982
1216;-0.548247
1218;-0.620202
1220;-0.766118
1222;-0.845801
1224;-0.724434
1226;-0.358721
1228;0.157464
1230;0.614284
1232;0.832421
1234;0.778556
1236;0.544194
1238;0.273725
1240;0.0886515
1242;0.0447835
1244;0.122845
1246;0.246922
1248;0.323495
1250;0.27753
1252;0.084728
1254;-0.21112
1256;-0.510939
1258;-0.699988
1260;-0.697244
1262;-0.488863
1264;-0.127356
1266;0.29867
1268;0.703091
1270;1.02889
1272;1.25177
1274;1.36274
1276;1.34314
1278;1.1532
1280;0.751158
1282;0.138171
1284;-0.601805
1286;-1.30381
1288;-1.78001
1290;-1.90736
1292;-1.68856
1294;-1.24755
1296;-0.764532
1298;-0.393817
1300;-0.209689
1302;-0.193447
1304;-0.25131
1306;-0.250171
1308;-0.0718517
1310;0.329454
1312;0.892997
1314;1.45666
1316;1.82607
1318;1.87885
1320;1.63338
1322;1.23636
1324;0.870587
1326;0.647675
1328;0.551796
1330;0.466403
1332;2.72572
1334;-1.08202
1336;-6.55327
1338;-12.1126
1340;-16.1406
1342;-16.384
1344;-12.4453
1346;-5.86367
1348;1.90019
1350;9.06757
1352;13.8564
1354;15.6469
1356;14.9303
1358;12.5417
1360;10.081
1362;9.40088
1364;10.6746
1366;12.8746
1368;15.016
1370;15.8925
1372;14.3926
1374;11.0286
1376;7.22174
1378;3.59585
1380;-0.0583219
1382;-4.14769
1384;-8.18263
1386;-10.8032
1388;-11.2196
1390;-9.36318
1392;-5.52559
1394;-1.69535
1396;-1.04141
1398;-4.55915
1400;-11.2701
1402;-19.4568
1404;-23.9912
1406;-18.253
1408;-2.72867
1410;16.1746
1412;33.4342
1414;44.1005
1416;43.2722
1418;32.6045
1420;18.2434
1422;3.43412
1424;-10.4381
1426;-21.9512
1428;-31.5405
1430;-39.9862
1432;-45.0046
1434;-41.1363
1436;-24.8951
1438;1.07006
1440;32.625
1442;62.1273
1444;77.2147
1446;73.1885
1448;55.8072
1450;31.1095
1452;4.78134
1454;-16.2555
1456;-29.2755
1458;-35.0525
1460;-34.1295
1462;-28.7756
1464;-22.0055
1466;-15.7227
1468;-12.5088
1470;-14.1295
1472;-18.8157
1474;-23.7396
1476;-26.7916
1478;-25.131
1480;-17.9929
1482;-8.84837
1484;-0.978049
1486;4.25649
1488;5.78828
1490;4.63006
1492;4.42847
1494;7.36468
1496;12.5928
1498;18.6691
1500;23.0145
1502;21.781
1504;14.6423
1506;5.62985
1508;-1.74866
1510;-5.68709
1512;-4.61347
1514;-0.329019
1516;1.66203
1518;-1.1085
1520;-5.74698
1522;-8.83606
1524;-7.9437
1526;-0.278008
1528;12.2444
1530;20.6877
1532;18.5108
1534;6.75493
1536;-11.2389
1538;-29.1543
1540;-35.9269
1542;-26.9547
1544;-8.84555
1546;10.6678
1548;25.3322
1550;28.8067
1552;21.6049
1554;11.1588
1556;2.54626
1558;-2.61169
1560;-3.62548
1562;-2.33408
1564;-1.66486
1566;-1.18197
1568;1.53954
1570;6.7691
1572;12.625
1574;15.1002
1576;11.2486
1578;0.648938
1580;-14.1023
1582;-25.7589
1584;-27.9767
1586;-21.811
1588;-11.8943
1590;-1.81909
1592;5.87856
1594;10.4207
1596;12.5332
1598;13.2806
1600;10.0478
1602;-3.29486
1604;-25.955
1606;-47.9188
1608;-60.0217
1610;-54.3582
1612;-22.7477
1614;26.5292
1616;70.8848
1618;96.9859
1620;99.7578
1622;76.6699
1624;37.7895
1626;-1.4404
1628;-33.5319
1630;-52.8023
1632;-55.9258
1634;-46.0537
1636;-26.8711
1638;-4.38956
1640;12.0779
1642;18.4021
1644;14.8472
1646;2.57251
1648;-12.4253
1650;-23.1803
1652;-28.0808
1654;-27.7152
1656;-22.9051
1658;-15.8661
1660;-8.41696
1662;-1.33475
1664;4.62228
1666;8.68791
1668;10.3325
1670;9.56516
1672;7.26033
1674;4.48602
1676;2.61064
1678;2.96807
1680;5.71122
1682;10.8803
1684;17.5455
1686;21.9028
1688;20.3429
1690;12.8293
1692;0.388641
1694;-14.4192
1696;-25.9605
1698;-30.651
1700;-27.9232
1702;-18.0061
1704;-3.97966
1706;9.29439
1708;18.6828
1710;21.7101
1712;17.3533
1714;8.23507
1716;-2.29908
1718;-11.7227
1720;-17.2659
1722;-17.6686
1724;-13.3403
1726;-4.96791
1728;5.53343
1730;15.3194
1732;21.9647
1734;23.0611
1736;18.1033
1738;9.16765
1740;-1.15797
1742;-9.93162
1744;-14.757
1746;-15.7565
1748;-14.6227
1750;-12.4378
1752;-9.46686
1754;-5.5041
1756;0.055938
1758;7.42296
1760;14.7292
1762;18.5175
1764;16.8318
1766;9.47094
1768;-2.04244
1770;-13.274
1772;-19.5804
1774;-19.5499
1776;-14.2879
1778;-6.59609
1780;-0.596743
1782;1.70129
1784;2.28551
1786;4.08582
1788;8.39626
1790;14.9741
1792;21.1062
1794;21.8702
1796;15.2139
1798;4.20514
1800;-6.45929
1802;-12.2467
1804;-9.5563
1806;-0.401704
1808;8.34279
1810;11.221
1812;5.99163
1814;-6.77738
1816;-21.5288
1818;-31.0417
1820;-32.4359
1822;-24.9075
1824;-10.9079
1826;3.58616
1828;14.1541
1830;19.0395
1832;17.973
1834;12.8418
1836;7.17631
1838;3.68239
1840;3.91441
1842;7.95707
1844;13.2891
1846;16.5992
1848;15.9924
1850;10.8972
1852;2.22902
1854;-8.13746
1856;-18.5692
1858;-28.0346
1860;-35.6723
1862;-40.0352
1864;-38.9116
1866;-30.0852
1868;-12.887
1870;9.66734
1872;31.0145
1874;44.9468
1876;48.5796
1878;42.2387
1880;29.0206
1882;13.7544
1884;0.263081
1886;-9.79404
1888;-16.4378
1890;-19.8234
1892;-19.4149
1894;-15.1483
1896;-7.93791
1898;0.206999
1900;6.38952
1902;8.43285
1904;5.73718
1906;-0.769577
1908;-8.25692
1910;-12.9402
1912;-12.1783
1914;-5.4648
1916;4.64681
1918;12.8156
1920;14.3604
1922;8.16818
1924;-3.1333
1926;-14.1043
1928;-19.1474
1930;-15.9321
1932;-6.05899
1934;6.36547
1936;16.2325
1938;19.5804
1940;15.54
1942;6.27233
1944;-3.99641
1946;-10.6072
1948;-11.1641
1950;-6.94831
1952;-1.90289
1954;-0.127246
1956;-3.03626
1958;-8.21229
1960;-11.2721
1962;-9.12981
1964;-2.18725
1966;6.16509
1968;12.3984
1970;15.4956
1972;16.9669
1974;18.3673
1976;18.696
1978;14.3466
1980;2.31628
1982;-15.8584
1984;-33.3526
1986;-41.8831
1988;-37.1602
1990;-21.748
1992;-3.22799
1994;10.6983
1996;16.4802
1998;15.5558
2000;11.7513
2002;7.84071
2004;4.20315
2006;0.225676
2008;-3.42756
2010;-4.33143
2012;-0.136275
2014;8.97002
2016;19.4026
2018;25.8642
2020;24.2558
2022;14.442
2024;0.475798
2026;-12.1043
2028;-19.2027
2030;-19.6765
2032;-15.1214
2034;-8.45858
2036;-2.31902
2038;1.84182
2040;3.58758
2042;2.96859
2044;0.299919
2046;-3.57761
2048;-6.88227
2050;-7.21308
2052;-3.00206
2054;4.76667
2056;12.301
2058;14.8028
2060;9.58022
2062;-1.62585
2064;-13.1737
2066;-18.8156
2068;-15.8629
2070;-7.03532
2072;1.6698
2074;5.40503
2076;3.56305
2078;-0.525599
2080;-2.44223
2082;0.0617181
2084;5.63829
2086;10.541
2088;11.7124
2090;9.17616
2092;5.25481
2094;2.56802
2096;2.37813
2098;4.14849
2100;6.49819
