id;value
564;-7.86373
566;6.10128
568;12.4318
570;8.96696
572;-0.765914
574;-10.9352
576;-18.7189
578;-22.6014
580;-21.9767
582;-18.6241
584;-14.3032
586;-8.96044
588;-2.1644
590;5.03125
592;10.2338
594;11.862
596;10.0199
598;5.61563
600;0.916758
602;-0.931823
604;1.07738
606;5.74692
608;11.3265
610;15.185
612;14.7997
614;10.1873
616;3.03254
618;-5.01376
620;-12.1322
622;-17.1049
624;-19.659
626;-19.7083
628;-16.547
630;-8.67053
632;3.44544
634;15.932
636;24.7018
638;26.2706
640;18.0247
642;3.00306
644;-11.0857
646;-19.0606
648;-18.8942
650;-10.621
652;1.18904
654;10.4306
656;14.9798
658;15.307
660;12.2574
662;7.86527
664;3.77842
666;-0.628915
668;-6.4486
670;-12.9674
672;-18.5714
674;-21.4588
676;-19.066
678;-10.3059
680;2.12511
682;14.0545
684;21.8126
686;21.9706
688;14.4358
690;3.3886
692;-6.92873
694;-13.6553
696;-15.0768
698;-12.1928
700;-7.99368
702;-4.54865
704;-2.57111
706;-1.84994
708;-0.766091
710;2.42136
712;7.89883
714;14.636
716;20.5587
718;22.7439
720;19.5518
722;11.6996
724;1.17091
726;-8.70715
728;-14.1085
730;-13.6351
732;-8.28013
734;-0.390981
736;6.08872
738;7.51299
740;3.10457
742;-5.77404
744;-16.2691
746;-23.1064
748;-22.9103
750;-16.6376
752;-6.64484
754;3.61503
756;10.5116
758;12.8706
760;12.0305
762;10.1578
764;9.369
766;10.7871
768;13.6743
770;16.3931
772;17.5264
774;16.0465
776;11.4435
778;3.35371
780;-8.41488
782;-22.7578
784;-37.0499
786;-47.2689
788;-48.9391
790;-39.6016
792;-19.6685
794;6.46473
796;30.1351
798;43.4531
800;43.8836
802;33.6435
804;18.17
806;4.46487
808;-3.11562
810;-5.11969
812;-4.55958
814;-4.22998
816;-5.33209
818;-6.87926
820;-7.08851
822;-5.59117
824;-3.70413
826;-2.95824
828;-3.86002
830;-5.62168
832;-6.67244
834;-5.7606
836;-2.96705
838;0.447359
840;3.17886
842;4.55821
844;4.55002
846;3.61413
848;2.34884
850;1.17504
852;0.414093
854;0.497394
856;1.83245
858;4.2127
860;6.38466
862;6.51364
864;3.36272
866;-2.65542
868;-9.05319
870;-12.2331
872;-9.99713
874;-3.45973
876;3.49599
878;6.50371
880;3.433
882;-4.08987
884;-11.7981
886;-15.3546
888;-12.6325
890;-4.5929
892;5.92636
894;16.0836
896;23.8324
898;27.7316
900;26.4669
902;18.8455
904;4.92971
906;-12.476
908;-27.848
910;-35.332
912;-32.019
914;-19.8073
916;-4.67526
918;6.60535
920;10.1642
922;6.75923
924;0.728629
926;-3.16626
928;-2.68204
930;1.09336
932;5.13084
934;6.88357
936;6.0377
938;4.46215
940;4.47884
942;6.81854
944;9.87613
946;10.9073
948;8.18178
950;2.31934
952;-4.06685
954;-8.04823
956;-8.18024
958;-5.22297
960;-1.46028
962;0.719909
964;0.0202025
966;-3.2444
968;-7.18419
970;-9.06506
972;-6.52913
974;1.00348
976;11.3477
978;19.9165
980;21.6494
982;13.9228
984;-1.23842
986;-17.4563
988;-27.2652
990;-26.3353
992;-15.8408
994;-2.0425
996;7.45287
998;8.5209
1000;2.52341
1002;-5.27859
1004;-9.05512
1006;-5.67605
1008;3.53102
1010;14.4957
1012;23.1664
1014;26.8923
1016;25.0245
1018;18.9736
1020;10.7104
1022;1.58202
1024;-7.07842
1026;-13.891
1028;-17.6122
1030;-17.1231
1032;-12.0787
1034;-3.95145
1036;4.20458
1038;9.303
1040;9.5654
1042;5.45919
1044;-0.386804
1046;-4.62374
1048;-5.17642
1050;-2.7282
1052;-0.250802
1054;-0.823756
1056;-5.65213
1058;-13.3302
1060;-20.4511
1062;-23.2395
1064;-19.4546
1066;-9.49374
1068;3.78403
1070;16.2957
1072;24.3927
1074;26.0393
1076;21.4986
1078;13.3087
1080;5.07077
1082;-0.310817
1084;-1.97145
1086;-1.30601
1088;-0.953072
1090;-2.94706
1092;-7.18937
1094;-11.3845
1096;-12.4061
1098;-8.31374
1100;0.168068
1102;9.66166
1104;15.7597
1106;15.3358
1108;8.1621
1110;-2.83323
1112;-12.9832
1114;-18.2466
1116;-16.9229
1118;-10.1342
1120;-1.25511
1122;5.79023
1124;8.4381
1126;6.35062
1128;1.19199
1130;-4.35834
1132;-7.8349
1134;-7.9262
1136;-4.8025
1138;0.244654
1140;5.4691
1142;9.33378
1144;10.7692
1146;9.37411
1148;5.69071
1150;1.04402
1152;-2.9856
1154;-5.25688
1156;-5.4285
1158;-3.90499
1160;-1.61622
1162;0.490269
1164;1.9085
1166;2.58812
1168;2.68079
1170;2.31606
1172;1.58493
1174;0.65654
1176;-0.18455
1178;-0.522765
1180;0.0581143
1182;1.6745
1184;3.95662
1186;6.09286
1188;7.11766
1190;6.32084
1192;3.58285
1194;-0.485877
1196;-4.72312
1198;-7.90961
1200;-9.29873
1202;-8.8417
1204;-7.04582
1206;-4.58884
1208;-1.93938
1210;0.743279
1212;3.45331
1214;6.09172
1216;8.22532
1218;8.95739
1220;7.11718
1222;1.87729
1224;-6.33236
1226;-15.0034
1228;-20.0891
1230;-18.2636
1232;-9.45358
1234;2.3038
1236;10.7775
1238;11.6254
1240;6.18325
1242;1.21155
1244;3.89353
1246;16.0171
1248;31.2552
1250;37.9329
1252;26.7099
1254;-1.61368
1256;-34.8994
1258;-56.7256
1260;-55.971
1262;-33.3583
1264;-1.17977
1266;24.2688
1268;32.1333
1270;22.0773
1272;2.62624
1274;-14.785
1276;-21.7705
1278;-16.4176
1280;-2.58269
1282;13.651
1284;27.2958
1286;35.7028
1288;38.0828
1290;34.9318
1292;27.4286
1294;17.0228
1296;5.17645
1298;-6.77831
1300;-17.6411
1302;-26.2762
1304;-31.4706
1306;-32.1655
1308;-28.1182
1310;-20.3765
1312;-10.8434
1314;-1.52222
1316;6.01237
1318;10.8581
1320;12.5536
1322;10.9378
1324;6.39186
1326;-0.0152591
1328;-6.61406
1330;-11.5957
1332;-13.4834
1334;-11.4854
1336;-5.94173
1338;1.59595
1340;8.85072
1342;13.669
1344;14.789
1346;12.1957
1348;7.03319
1350;1.10933
1352;-3.59513
1354;-5.31663
1356;-3.1843
1358;2.24373
1360;9.0872
1362;14.7372
1364;16.8867
1366;14.6487
1368;8.96472
1370;2.02858
1372;-3.79564
1374;-6.98143
1376;-7.3675
1378;-6.02065
1380;-4.59053
1382;-4.43717
1384;-5.93732
1386;-8.39053
1388;-10.5345
1390;-11.2935
1392;-10.2706
1394;-7.77209
1396;-4.47273
1398;-0.983612
1400;2.30114
1402;5.05688
1404;6.88469
1406;7.49704
1408;6.94461
1410;5.56726
1412;3.81885
1414;2.11327
1416;0.706426
1418;-0.452971
1420;-1.75808
1422;-3.68459
1424;-6.30225
1426;-8.93784
1428;-10.4117
1430;-9.74416
1432;-6.82237
1434;-2.49288
1436;1.99865
1438;5.66758
1440;8.13326
1442;9.53688
1444;10.2392
1446;10.5693
1448;10.6337
1450;10.2105
1452;8.85375
1454;6.27385
1456;2.59159
1458;-1.73485
1460;-6.00091
1462;-9.34789
1464;-10.9916
1466;-10.4887
1468;-7.93705
1470;-4.04756
1472;0.0614908
1474;3.32866
1476;5.22203
1478;5.96385
1480;6.25947
1482;6.63274
1484;6.88111
1486;6.08539
1488;3.2406
1490;-1.92248
1492;-8.47159
1494;-14.3634
1496;-17.2106
1498;-15.543
1500;-9.69766
1502;-1.62956
1504;6.18566
1506;11.6834
1508;13.7103
1510;12.4717
1512;9.21672
1514;5.33459
1516;1.77876
1518;-0.880286
1520;-2.28525
1522;-2.33845
1524;-1.16319
1526;0.884994
1528;3.18437
1530;4.9364
1532;5.34927
1534;3.96095
1536;1.00816
1538;-2.52791
1540;-5.38185
1542;-6.54916
1544;-5.66345
1546;-3.15235
1548;-0.0446966
1550;2.4718
1552;3.54942
1554;2.97285
1556;1.11836
1558;-1.28259
1560;-3.41443
1562;-4.60905
1564;-4.54579
1566;-3.32909
1568;-1.48396
1570;0.106375
1572;0.502471
1574;-0.817239
1576;-3.64079
1578;-7.03908
1580;-9.68909
1582;-10.4287
1584;-8.75429
1586;-4.95997
1588;0.0708925
1590;5.20831
1592;9.3816
1594;11.7833
1596;12.0544
1598;10.422
1600;7.65921
1602;4.81086
1604;2.83549
1606;2.28599
1608;3.08284
1610;4.52745
1612;5.60355
1614;5.4163
1616;3.57137
1618;0.341623
1620;-3.44271
1622;-6.73053
1624;-8.68991
1626;-8.98266
1628;-7.84642
1630;-5.94877
1632;-4.02926
1634;-2.58475
1636;-1.71751
1638;-1.21936
1640;-0.806226
1642;-0.327513
1644;0.162669
1646;0.522182
1648;0.66889
1650;0.642548
1652;0.580166
1654;0.62908
1656;0.851674
1658;1.19414
1660;1.52066
1662;1.67052
1664;1.52017
1666;1.0318
1668;0.280171
1670;-0.557257
1672;-1.25016
1674;-1.61117
1676;-1.56067
1678;-1.16641
1680;-0.628741
1682;-0.149004
1684;0.173443
1686;0.339361
1688;0.396334
1690;0.394386
1692;0.365312
1694;0.318564
1696;0.270396
1698;0.276448
1700;0.420814
1702;0.771683
1704;1.32316
1706;1.97516
1708;2.59766
1710;3.10313
1712;3.44559
1714;3.56259
1716;3.34576
1718;2.67694
1720;1.46022
1722;-0.270452
1724;-2.24494
1726;-4.01676
1728;-5.13801
1730;-5.38378
1732;-4.80162
1734;-3.64076
1736;-2.32668
1738;-1.32468
1740;-0.907358
1742;-0.994013
1744;-1.21929
1746;-1.19416
1748;-0.740985
1750;0.0478119
1752;0.90145
1754;1.56134
1756;1.94338
1758;2.14158
1760;2.31024
1762;2.52883
1764;2.75
1766;2.82893
1768;2.62252
1770;2.10467
1772;1.40406
1774;0.737118
1776;0.260999
1778;-0.0495903
1780;-0.395074
1782;-0.993074
1784;-1.89305
1786;-2.90009
1788;-3.66816
1790;-3.9099
1792;-3.56645
1794;-2.8186
1796;-1.93177
1798;-1.06763
1800;-0.223245
1802;0.663063
1804;1.5354
1806;2.14691
1808;2.1629
1810;1.39703
1812;0.00125623
1814;-1.53152
1816;-2.61445
1818;-2.91386
1820;-2.43364
1822;-1.41078
1824;-0.172798
1826;1.03078
1828;2.06457
1830;2.8103
1832;3.08879
1834;2.74092
1836;1.80049
1838;0.577568
1840;-0.431381
1842;-0.755047
1844;-0.13343
1846;1.40522
1848;3.6077
1850;6.11877
1852;8.55457
1854;10.5454
1856;11.7571
1858;11.9117
1860;10.8098
1862;8.35963
1864;4.64905
1866;-0.0758143
1868;-5.4636
1870;-11.1094
1872;-16.5609
1874;-21.2828
1876;-24.6805
1878;-26.1407
1880;-25.1588
1882;-21.525
1884;-15.5042
1886;-7.90126
1888;0.08402
1890;7.16197
1892;12.3737
1894;15.3673
1896;16.4205
1898;16.2277
1900;15.5272
1902;14.7584
1904;13.9217
1906;12.7221
1908;10.8547
1910;8.24274
1912;5.10955
1914;1.87617
1916;-1.01973
1918;-3.27353
1920;-4.81554
1922;-5.78387
1924;-6.40608
1926;-6.88239
1928;-7.31651
1930;-7.72787
1932;-8.1158
1934;-8.51365
1936;-8.95023
1938;-9.32472
1940;-9.30802
1942;-8.37893
1944;-6.00777
1946;-1.9279
1948;3.68168
1950;10.1086
1952;16.1389
1954;20.2955
1956;21.2488
1958;18.267
1960;11.5332
1962;2.23106
1964;-7.66361
1966;-15.8736
1968;-20.4522
1970;-20.3411
1972;-15.6607
1974;-7.64239
1976;1.74263
1978;10.331
1980;16.3382
1982;18.7782
1984;17.6129
1986;13.5949
1988;7.88812
1990;1.62891
1992;-4.39026
1994;-9.80305
1996;-14.5384
1998;-18.5772
2000;-21.7195
2002;-23.4697
2004;-23.1218
2006;-20.0468
2008;-14.0704
2010;-5.753
2012;3.59639
2014;12.2358
2016;18.5274
2018;21.4947
2020;21.1669
2022;18.4905
2024;14.8774
2026;11.6407
2028;9.52308
2030;8.49234
2032;7.87178
2034;6.75065
2036;4.46723
2038;0.918199
2040;-3.42459
2042;-7.74408
2044;-11.1891
2046;-13.1227
2048;-13.2594
2050;-11.7074
2052;-8.93381
2054;-5.64812
2056;-2.6128
2058;-0.434243
2060;0.588463
2062;0.503416
2064;-0.357884
2066;-1.50787
2068;-2.45551
2070;-2.85256
2072;-2.59308
2074;-1.81767
2076;-0.808398
2078;0.17339
2080;1.01185
2082;1.7539
2084;2.52127
2086;3.3829
2088;4.26711
2090;4.96064
2092;5.19732
2094;4.79961
2096;3.80918
2098;2.51332
2100;1.31377
