id;value
844;-38.0961
846;-5.54041
848;35.0816
850;72.3145
852;92.5285
854;86.381
856;59.4171
858;23.8097
860;-11.5863
862;-38.2727
864;-50.9948
866;-50.3517
868;-38.2924
870;-19.9248
872;-2.72923
874;8.76835
876;11.716
878;5.34516
880;-5.53974
882;-15.0416
884;-21.0438
886;-22.9506
888;-20.9524
890;-16.9665
892;-12.4423
894;-7.17161
896;-0.823726
898;5.4081
900;9.30725
902;9.7789
904;7.43242
906;3.56334
908;0.446291
910;0.556329
912;4.15553
914;9.64377
916;14.9756
918;17.6248
920;15.7096
922;9.69619
924;1.24938
926;-8.02486
928;-16.5326
930;-23.0224
932;-26.0677
934;-24.2511
936;-16.7674
938;-3.05726
940;14.1384
942;27.7506
944;32.4662
946;26.6984
948;11.0672
950;-8.26729
952;-21.8544
954;-25.5022
956;-19.8889
958;-7.48211
960;6.06882
962;15.0951
964;18.5567
966;17.631
968;13.3822
970;7.63488
972;1.84672
974;-4.0629
976;-10.2116
978;-15.6245
980;-19.1696
982;-19.6517
984;-15.4813
986;-6.55713
988;4.57181
990;14.634
992;20.541
994;19.589
996;12.414
998;2.80735
1000;-5.88821
1002;-11.5092
1004;-12.9894
1006;-11.4378
1008;-9.10366
1010;-7.11558
1012;-5.46044
1014;-3.63125
1016;-0.586399
1018;4.36279
1020;10.6653
1022;16.9628
1024;21.4092
1026;21.9963
1028;17.8908
1030;9.86518
1032;-0.338996
1034;-9.52916
1036;-14.2687
1038;-13.4067
1040;-7.75712
1042;0.233815
1044;6.24539
1046;6.64172
1048;1.03361
1050;-8.8275
1052;-19.1773
1054;-24.5581
1056;-22.4225
1058;-14.1341
1060;-2.4898
1062;8.63787
1064;15.6097
1066;17.3075
1068;14.9386
1070;10.7646
1072;7.48611
1074;6.80736
1076;8.4929
1078;11.2644
1080;13.3985
1082;13.1142
1084;9.4312
1086;1.93015
1088;-9.26087
1090;-22.7891
1092;-36.1929
1094;-45.8225
1096;-47.7778
1098;-39.5991
1100;-20.6844
1102;5.42018
1104;30.4979
1106;46.5813
1108;49.672
1110;40.0292
1112;22.5888
1114;5.19361
1116;-6.32621
1118;-10.5036
1120;-9.29887
1122;-6.43759
1124;-4.81702
1126;-4.76855
1128;-5.04038
1130;-4.55776
1132;-3.12207
1134;-1.46657
1136;-0.755608
1138;-1.55343
1140;-3.26118
1142;-4.66991
1144;-4.79138
1146;-3.3049
1148;-0.750509
1150;1.65634
1152;2.76226
1154;2.15073
1156;0.308695
1158;-1.56711
1160;-2.13044
1162;-0.614175
1164;2.80172
1166;6.8623
1168;9.46542
1170;8.68526
1172;4.00152
1174;-3.2012
1176;-9.82449
1178;-12.3729
1180;-9.3781
1182;-2.7129
1184;3.5287
1186;5.4493
1188;1.75418
1190;-5.33762
1192;-11.6031
1194;-13.4073
1196;-9.59687
1198;-1.61082
1200;8.08086
1202;17.3706
1204;24.7463
1206;28.7249
1208;27.3101
1210;18.4961
1212;2.20056
1214;-17.9066
1216;-34.9577
1218;-42.1599
1220;-36.5703
1222;-20.8953
1224;-2.2579
1226;11.6502
1228;16.4493
1230;12.7301
1232;4.84231
1234;-2.19468
1236;-5.3786
1238;-4.47974
1240;-1.01117
1242;3.31943
1244;7.55907
1246;11.5019
1248;14.8854
1250;16.6822
1252;15.3571
1254;10.1552
1256;2.15466
1258;-6.0041
1260;-11.4109
1262;-12.39
1264;-9.34557
1266;-4.41078
1268;-0.232599
1270;1.25154
1272;-0.538798
1274;-4.69483
1276;-8.97112
1278;-10.4819
1280;-6.87279
1282;2.14836
1284;13.7789
1286;22.7189
1288;23.5435
1290;13.9926
1292;-2.894
1294;-19.6376
1296;-28.3929
1298;-25.4478
1300;-13.2661
1302;0.752145
1304;8.99777
1306;8.33304
1308;1.24165
1310;-6.47466
1312;-9.24416
1314;-4.68079
1316;5.10336
1318;15.8562
1320;23.9325
1322;27.2488
1324;25.4493
1326;19.507
1328;10.9739
1330;1.22538
1332;-8.30443
1334;-15.8848
1336;-19.755
1338;-18.5992
1340;-12.479
1342;-3.50546
1344;4.91383
1346;9.63784
1348;9.17412
1350;4.5407
1352;-1.24444
1354;-4.94706
1356;-5.01216
1358;-2.61924
1360;-0.767775
1362;-2.09966
1364;-7.25307
1366;-14.5243
1368;-20.6575
1370;-22.352
1372;-17.8724
1374;-7.85696
1376;4.93239
1378;16.7078
1380;24.097
1382;25.2467
1384;20.5692
1386;12.6091
1388;4.81418
1390;-0.156805
1392;-1.70798
1394;-1.37173
1396;-1.67205
1398;-4.27033
1400;-8.64809
1402;-12.2973
1404;-12.219
1406;-6.90504
1408;2.38169
1410;11.8824
1412;17.1283
1414;15.255
1416;6.61747
1418;-5.16083
1420;-14.9755
1422;-18.8417
1424;-15.6807
1426;-7.57393
1428;1.36201
1430;7.21659
1432;8.16083
1434;4.83177
1436;-0.466042
1438;-5.09941
1440;-7.24599
1442;-6.39301
1444;-3.14103
1446;1.35783
1448;5.82404
1450;9.13148
1452;10.3432
1454;8.9699
1456;5.35688
1458;0.677742
1460;-3.52446
1462;-6.05917
1464;-6.47996
1466;-5.07892
1468;-2.68854
1470;-0.204223
1472;1.80955
1474;3.12765
1476;3.68202
1478;3.42944
1480;2.43851
1482;0.997397
1484;-0.413115
1486;-1.16653
1488;-0.738514
1490;0.980815
1492;3.56695
1494;6.12298
1496;7.56868
1498;7.06942
1500;4.43509
1502;0.27073
1504;-4.21984
1506;-7.73022
1508;-9.39354
1510;-9.08074
1512;-7.32078
1514;-4.8471
1516;-2.1488
1518;0.635398
1520;3.49759
1522;6.27125
1524;8.42089
1526;8.98454
1528;6.8309
1530;1.27815
1532;-7.04015
1534;-15.4249
1536;-19.8484
1538;-17.3051
1540;-8.21341
1542;3.01694
1544;10.1859
1546;9.52837
1548;3.33594
1550;-0.926712
1552;3.87777
1554;18.7825
1556;36.294
1558;43.7895
1560;31.7897
1562;1.7968
1564;-33.2306
1566;-56.6012
1568;-57.4865
1570;-37.0544
1572;-7.60802
1574;15.2706
1576;21.8992
1578;12.9034
1580;-3.06517
1582;-15.3698
1584;-17.0409
1586;-7.69042
1588;7.8801
1590;23.4703
1592;34.6776
1594;39.7402
1596;38.7761
1598;33.0116
1600;23.9436
1602;12.9847
1604;1.34437
1606;-9.94776
1608;-19.9922
1610;-27.8428
1612;-32.3037
1614;-32.2728
1616;-27.5468
1618;-19.2952
1620;-9.53809
1622;-0.396376
1624;6.52217
1626;10.4459
1628;11.2135
1630;9.04897
1632;4.6067
1634;-1.04785
1636;-6.52861
1638;-10.4238
1640;-11.5266
1642;-9.1785
1644;-3.76631
1646;3.16281
1648;9.41036
1650;13.0588
1652;13.2251
1654;10.2838
1656;5.57543
1658;0.778993
1660;-2.55439
1662;-3.23879
1664;-0.863294
1666;3.90598
1668;9.39907
1670;13.4069
1672;14.1656
1674;11.3104
1676;6.06136
1678;0.509815
1680;-3.48317
1682;-5.14697
1684;-4.99458
1686;-4.34012
1688;-4.50631
1690;-6.07163
1692;-8.57942
1694;-10.8974
1696;-11.9206
1698;-11.1947
1700;-9.02792
1702;-6.11539
1704;-3.03977
1706;0.00581003
1708;3.01688
1710;5.77042
1712;7.65232
1714;8.04324
1716;6.79007
1718;4.35034
1720;1.60174
1722;-0.52614
1724;-1.45896
1726;-1.31078
1728;-0.89605
1730;-1.25151
1732;-2.88471
1734;-5.29467
1736;-7.23285
1738;-7.53003
1740;-5.82625
1742;-2.66006
1744;1.04321
1746;4.49532
1748;7.27059
1750;9.20226
1752;10.2262
1754;10.3548
1756;9.66384
1758;8.22989
1760;6.1078
1762;3.4588
1764;0.54287
1766;-2.44406
1768;-5.33047
1770;-7.80557
1772;-9.35428
1774;-9.42026
1776;-7.72766
1778;-4.55197
1780;-0.695193
1782;2.88449
1784;5.51998
1786;7.11125
1788;7.96985
1790;8.31904
1792;7.86597
1794;5.87951
1796;1.78248
1798;-4.24422
1800;-11.0084
1802;-16.444
1804;-18.3163
1806;-15.4584
1808;-8.58499
1810;0.0502198
1812;7.84502
1814;12.7817
1816;13.8886
1818;11.677
1820;7.71813
1822;3.61945
1824;0.389924
1826;-1.52374
1828;-2.02972
1830;-1.30727
1832;0.281092
1834;2.24444
1836;4.00233
1838;4.93417
1840;4.50083
1842;2.55392
1844;-0.414152
1846;-3.40904
1848;-5.39643
1850;-5.71091
1852;-4.28873
1854;-1.69442
1856;1.07589
1858;2.97805
1860;3.35057
1862;2.14375
1864;-0.137639
1866;-2.67475
1868;-4.63794
1870;-5.45269
1872;-4.99202
1874;-3.57447
1876;-1.85182
1878;-0.64205
1880;-0.622942
1882;-1.98833
1884;-4.31543
1886;-6.71525
1888;-8.1572
1890;-7.88005
1892;-5.68537
1894;-1.94832
1896;2.54884
1898;6.86715
1900;10.1182
1902;11.6165
1904;11.1082
1906;8.94751
1908;6.04773
1910;3.48562
1912;2.07052
1914;2.06816
1916;3.09758
1918;4.31827
1920;4.81055
1922;3.95755
1924;1.67211
1926;-1.58452
1928;-4.96472
1930;-7.56764
1932;-8.75233
1934;-8.3133
1936;-6.59613
1938;-4.35681
1940;-2.39329
1942;-1.1771
1944;-0.671354
1946;-0.470074
1948;-0.14775
1950;0.421442
1952;1.01397
1954;1.28131
1956;1.00828
1958;0.290875
1960;-0.479727
1962;-0.821251
1964;-0.4531
1966;0.556661
1968;1.83245
1970;2.85505
1972;3.16849
1974;2.55844
1976;1.14973
1978;-0.626466
1980;-2.1938
1982;-3.06821
1984;-3.02303
1986;-2.19887
1988;-1.04164
1990;-0.0310105
1992;0.55223
1994;0.691988
1996;0.563749
1998;0.407029
2000;0.385312
2002;0.500149
2004;0.63401
2006;0.678432
2008;0.639432
2010;0.638473
2012;0.79948
2014;1.169
2016;1.70412
2018;2.29895
2020;2.81868
2022;3.10352
2024;3.00967
2026;2.40941
2028;1.23521
2030;-0.398309
2032;-2.15878
2034;-3.58343
2036;-4.2912
2038;-4.1862
2040;-3.45449
2042;-2.46717
2044;-1.66858
2046;-1.38538
2048;-1.62711
2050;-2.05015
2052;-2.20051
2054;-1.81111
2056;-0.923357
2058;0.180882
2060;1.16259
2062;1.83398
2064;2.226
2066;2.49164
2068;2.75048
2070;2.99013
2072;3.09413
2074;2.93227
2076;2.4545
2078;1.74846
2080;1.00252
2082;0.394018
2084;-0.0279264
2086;-0.382397
2088;-0.873828
2090;-1.62917
2092;-2.58237
2094;-3.49061
2096;-4.07179
2098;-4.1663
2100;-3.80236
