id;value
736;-7.97168
738;-17.4543
740;-19.2433
742;-10.8609
744;5.04465
746;22.0444
748;33.145
750;33.8674
752;24.1667
754;8.08452
756;-8.49753
758;-20.1748
760;-23.8142
762;-19.5472
764;-10.4974
766;-1.11646
768;4.80053
770;5.45431
772;1.65302
774;-3.90286
776;-8.4188
778;-10.5994
780;-10.9553
782;-10.6883
784;-10.1398
786;-8.04643
788;-2.42056
790;7.3629
792;18.8772
794;27.1393
796;27.5336
798;19.0204
800;5.27705
802;-7.12936
804;-12.6241
806;-10.0029
808;-2.86791
810;3.11052
812;3.93773
814;-0.51603
816;-6.96206
818;-11.4427
820;-11.98
822;-8.98568
824;-4.05196
826;1.34219
828;6.22794
830;9.6574
832;10.2404
834;6.69081
836;-0.720529
838;-9.25628
840;-14.5554
842;-13.0346
844;-4.57666
846;6.92656
848;15.8905
850;18.1098
852;12.9272
854;3.67442
856;-4.50123
858;-8.01457
860;-6.33225
862;-1.55489
864;2.95704
866;4.80205
868;3.63047
870;0.547402
872;-2.68929
874;-4.55493
876;-4.3341
878;-2.0268
880;1.72732
882;5.63474
884;8.03297
886;7.70897
888;4.63183
890;-0.0159085
892;-4.17301
894;-5.63464
896;-3.19885
898;2.32578
900;7.74194
902;8.85418
904;3.1438
906;-8.46078
908;-21.5059
910;-29.7068
912;-28.0246
914;-15.5288
916;3.58229
918;21.5587
920;30.8944
922;28.0744
924;15.1636
926;-1.46032
928;-14.4311
930;-18.7363
932;-13.7248
934;-2.97208
936;7.89772
938;14.0209
940;13.2923
942;6.88567
944;-1.73909
946;-8.79384
948;-11.8073
950;-10.2704
952;-5.48038
954;0.339552
956;5.15355
958;7.82061
960;8.15509
962;6.5392
964;3.56929
966;-0.132546
968;-3.88687
970;-6.80377
972;-7.95614
974;-6.88346
976;-3.9576
978;-0.325417
980;2.5913
982;3.82167
984;3.28226
986;1.63371
988;-0.23127
990;-1.60435
992;-2.24664
994;-2.40645
996;-2.48089
998;-2.68367
1000;-2.87465
1002;-2.75223
1004;-2.10349
1006;-0.992738
1008;0.21696
1010;1.17333
1012;1.75732
1014;2.09709
1016;2.39653
1018;2.68626
1020;2.77063
1022;2.44887
1024;1.7854
1026;1.18324
1028;1.21251
1030;2.23682
1032;4.05014
1034;5.77435
1036;6.12241
1038;4.02926
1040;-0.715211
1042;-7.01047
1044;-12.5637
1046;-15.0374
1048;-13.3628
1050;-8.24084
1052;-1.71804
1054;3.81503
1056;6.78348
1058;7.10101
1060;6.00117
1062;5.12221
1064;5.333
1066;6.15394
1068;6.1183
1070;3.86449
1072;-0.76503
1074;-6.24174
1076;-10.0531
1078;-10.3272
1080;-7.16491
1082;-2.78776
1084;-0.0539383
1086;-0.177027
1088;-1.34817
1090;0.419017
1092;8.19792
1094;20.8249
1096;32.1676
1098;33.7476
1100;20.0906
1102;-6.36135
1104;-35.1983
1106;-52.5465
1108;-48.9161
1110;-25.2782
1112;7.84487
1114;35.7811
1116;46.6454
1118;37.0277
1120;12.812
1122;-14.9998
1124;-35.8595
1126;-43.7358
1128;-38.1373
1130;-22.5449
1132;-2.02361
1134;18.5
1136;34.952
1138;44.5609
1140;46.0349
1142;39.8942
1144;28.22
1146;13.8414
1148;-0.242409
1150;-11.5175
1152;-18.5798
1154;-21.4956
1156;-21.3798
1158;-19.6685
1160;-17.4631
1162;-15.1118
1164;-12.3927
1166;-8.99865
1168;-4.93723
1170;-0.753827
1172;2.6492
1174;4.58317
1176;4.84092
1178;3.46976
1180;0.737299
1182;-2.63785
1184;-5.54367
1186;-6.74869
1188;-5.39054
1190;-1.51753
1192;3.79915
1194;8.8227
1196;11.8159
1198;11.7197
1200;8.68571
1202;4.14499
1204;0.15974
1206;-1.5481
1208;-0.388254
1210;2.89668
1212;6.75082
1214;9.64771
1216;10.7369
1218;9.98183
1220;7.93203
1222;5.3655
1224;2.80795
1226;0.268947
1228;-2.63796
1230;-6.29423
1232;-10.5444
1234;-14.5009
1236;-16.905
1238;-16.8297
1240;-14.2402
1242;-9.98698
1244;-5.28012
1246;-1.05972
1248;2.33084
1250;4.98391
1252;6.97269
1254;8.10149
1256;7.96208
1258;6.23292
1260;3.05232
1262;-0.766046
1264;-3.8327
1266;-4.80047
1268;-3.1978
1270;0.142725
1272;3.40981
1274;4.77045
1276;3.37244
1278;-0.272209
1280;-4.63782
1282;-7.94935
1284;-8.94124
1286;-7.32629
1288;-3.7545
1290;0.685593
1292;5.03049
1294;8.75786
1296;11.6805
1298;13.545
1300;13.766
1302;11.7113
1304;7.21671
1306;0.867126
1308;-5.91412
1310;-11.3245
1312;-13.9931
1314;-13.5041
1316;-10.4732
1318;-6.1818
1320;-2.00341
1322;1.10794
1324;2.92695
1326;3.93693
1328;4.94611
1330;6.53742
1332;8.64266
1334;10.4375
1336;10.68
1338;8.37042
1340;3.3736
1342;-3.44525
1344;-10.3679
1346;-15.2969
1348;-16.672
1350;-14.126
1352;-8.37072
1354;-0.77115
1356;6.65043
1358;11.8281
1360;13.6854
1362;12.1837
1364;7.93457
1366;2.33417
1368;-2.71999
1370;-5.80624
1372;-6.21756
1374;-4.00676
1376;-0.143978
1378;3.89326
1380;6.74817
1382;7.57204
1384;6.07961
1386;2.69118
1388;-1.49539
1390;-5.14675
1392;-7.1446
1394;-6.97237
1396;-4.87268
1398;-1.66963
1400;1.57635
1402;3.90034
1404;4.70337
1406;3.84861
1408;1.62205
1410;-1.29547
1412;-3.97133
1414;-5.49118
1416;-5.29158
1418;-3.43369
1420;-0.667145
1422;1.81753
1424;2.87638
1426;1.9276
1428;-0.737338
1430;-4.08848
1432;-6.84009
1434;-7.98592
1436;-7.1553
1438;-4.62395
1440;-1.05243
1442;2.79342
1444;6.1284
1446;8.23033
1448;8.67321
1450;7.45519
1452;4.98622
1454;2.0052
1456;-0.602009
1458;-2.10896
1460;-2.24886
1462;-1.29231
1464;0.101514
1466;1.21961
1468;1.61871
1470;1.22529
1472;0.266568
1474;-0.84733
1476;-1.68223
1478;-1.96049
1480;-1.67337
1482;-1.07996
1484;-0.574423
1486;-0.46632
1488;-0.825316
1490;-1.47739
1492;-2.12127
1494;-2.47459
1496;-2.37199
1498;-1.79822
1500;-0.866507
1502;0.229503
1504;1.26445
1506;2.01102
1508;2.25153
1510;1.83733
1512;0.787538
1514;-0.640399
1516;-2.00498
1518;-2.90913
1520;-3.20533
1522;-3.04314
1524;-2.69773
1526;-2.3773
1528;-2.11324
1530;-1.72368
1532;-1.02124
1534;-0.0414849
1536;0.971582
1538;1.77082
1540;2.28285
1542;2.61033
1544;2.90842
1546;3.23171
1548;3.49449
1550;3.55922
1552;3.3581
1554;2.97703
1556;2.64304
1558;2.57658
1560;2.7992
1562;3.06082
1564;2.93551
1566;2.08123
1568;0.505845
1570;-1.43896
1572;-3.27054
1574;-4.57725
1576;-5.16116
1578;-5.04967
1580;-4.4182
1582;-3.54527
1584;-2.70422
1586;-2.07264
1588;-1.7082
1590;-1.49237
1592;-1.15444
1594;-0.430498
1596;0.73205
1598;2.11329
1600;3.34263
1602;4.09077
1604;4.21618
1606;3.82074
1608;3.191
1610;2.63754
1612;2.32694
1614;2.19604
1616;2.00993
1618;1.52163
1620;0.632209
1622;-0.549923
1624;-1.78555
1626;-2.85177
1628;-3.65222
1630;-4.22916
1632;-4.6717
1634;-5.00643
1636;-5.14211
1638;-4.88331
1640;-4.0329
1642;-2.53498
1644;-0.57434
1646;1.43524
1648;2.99044
1650;3.69293
1652;3.40667
1654;2.30393
1656;0.776155
1658;-0.721705
1660;-1.83046
1662;-2.3772
1664;-2.39346
1666;-2.04215
1668;-1.49339
1670;-0.85776
1672;-0.180943
1674;0.486998
1676;1.0112
1678;1.17764
1680;0.811975
1682;-0.0555633
1684;-1.1396
1686;-1.98721
1688;-2.13365
1690;-1.25126
1692;0.779836
1694;3.80414
1696;7.36852
1698;10.8092
1700;13.4019
1702;14.5537
1704;13.9276
1706;11.462
1708;7.32041
1710;1.82162
1712;-4.57518
1714;-11.3337
1716;-17.8588
1718;-23.4092
1720;-27.1139
1722;-28.1214
1724;-25.8961
1726;-20.5635
1728;-13.0255
1730;-4.70981
1732;2.92459
1734;8.87967
1736;12.8713
1738;15.2341
1740;16.5815
1742;17.4236
1744;17.9616
1746;18.089
1748;17.5773
1750;16.2725
1752;14.1649
1754;11.3836
1756;8.11153
1758;4.50498
1760;0.689103
1762;-3.1864
1764;-6.87409
1766;-10.0313
1768;-12.3195
1770;-13.5537
1772;-13.8303
1774;-13.5082
1776;-13.0467
1778;-12.7371
1780;-12.4606
1782;-11.6637
1784;-9.57485
1786;-5.60563
1788;0.230485
1790;7.11326
1792;13.5498
1794;17.8559
1796;18.7326
1798;15.7352
1800;9.48959
1802;1.53472
1804;-6.12504
1806;-11.5954
1808;-13.5941
1810;-11.7492
1812;-6.64806
1814;0.351893
1816;7.48892
1818;13.0458
1820;15.7582
1822;15.071
1824;11.2016
1826;5.02659
1828;-2.17464
1830;-9.04678
1832;-14.4677
1834;-17.754
1836;-18.7055
1838;-17.4996
1840;-14.5284
1842;-10.2818
1844;-5.31399
1846;-0.238295
1848;4.33024
1850;7.90365
1852;10.2547
1854;11.464
1856;11.8256
1858;11.671
1860;11.2238
1862;10.5467
1864;9.59412
1866;8.32001
1868;6.74051
1870;4.92416
1872;2.95076
1874;0.865097
1876;-1.32897
1878;-3.63711
1880;-6.0227
1882;-8.35071
1884;-10.3818
1886;-11.8244
1888;-12.4039
1890;-11.923
1892;-10.3126
1894;-7.68006
1896;-4.34615
1898;-0.82926
1900;2.25292
1902;4.3554
1904;5.18688
1906;4.81197
1908;3.62336
1910;2.19108
1912;1.05161
1914;0.526757
1916;0.649073
1918;1.21919
1920;1.94955
1922;2.60421
1924;3.05677
1926;3.25467
1928;3.15262
1930;2.69453
1932;1.86486
1934;0.758993
1936;-0.398291
1938;-1.31591
1940;-1.74445
1942;-1.56415
1944;-0.815219
1946;0.322664
1948;1.57549
1950;2.63518
1952;3.2351
1954;3.22647
1956;2.62293
1958;1.58882
1960;0.377881
1962;-0.749422
1964;-1.5975
1966;-2.0815
1968;-2.24308
1970;-2.22697
1972;-2.21577
1974;-2.35127
1976;-2.68057
1978;-3.14184
1980;-3.58417
1982;-3.80799
1984;-3.63062
1986;-2.97603
1988;-1.94567
1990;-0.809432
1992;0.107413
1994;0.583506
1996;0.596606
1998;0.293978
2000;-0.118934
2002;-0.457541
2004;-0.596823
2006;-0.505087
2008;-0.211052
2010;0.242975
2012;0.80211
2014;1.40127
2016;1.98144
2018;2.50418
2020;2.94431
2022;3.26787
2024;3.42
2026;3.33665
2028;2.97595
2030;2.3453
2032;1.50525
2034;0.552467
2036;-0.403159
2038;-1.2564
2040;-1.91994
2042;-2.33789
2044;-2.49709
2046;-2.42979
2048;-2.20143
2050;-1.88307
2052;-1.52277
2054;-1.13344
2056;-0.708103
2058;-0.256837
2060;0.159742
2062;0.43218
2064;0.452295
2066;0.186373
2068;-0.281807
2070;-0.779
2072;-1.13074
2074;-1.2486
2076;-1.15146
2078;-0.911217
2080;-0.578764
2082;-0.156343
2084;0.363553
2086;0.945634
2088;1.50255
2090;1.9339
2092;2.18303
2094;2.25791
2096;2.19636
2098;2.01336
2100;1.68303
