id;value
568;-0.526728
570;5.7328
572;10.1771
574;12.0656
576;11.3083
578;8.31773
580;3.84082
582;-1.19235
584;-5.83514
586;-9.27519
588;-10.9528
590;-10.6519
592;-8.54373
594;-5.15831
596;-1.24906
598;2.42783
600;5.33087
602;7.2461
604;8.25236
606;8.58709
608;8.49702
610;8.15427
612;7.64386
614;6.99983
616;6.24995
618;5.42266
620;4.5449
622;3.62185
624;2.59717
626;1.33423
628;-0.303223
630;-2.30942
632;-4.49957
634;-6.54479
636;-8.05693
638;-8.73578
640;-8.50978
642;-7.57867
644;-6.31496
646;-5.1048
648;-4.19347
650;-3.60068
652;-3.16454
654;-2.67291
656;-1.99085
658;-1.11198
660;-0.124144
662;0.861571
664;1.75944
666;2.51511
668;3.0934
670;3.47392
672;3.65801
674;3.67361
676;3.56834
678;3.39323
680;3.18455
682;2.94528
684;2.63318
686;2.17398
688;1.51015
690;0.663406
692;-0.235155
694;-0.984886
696;-1.41391
698;-1.46886
700;-1.23036
702;-0.850038
704;-0.463467
706;-0.135954
708;0.13006
710;0.352607
712;0.539744
714;0.670799
716;0.688865
718;0.520769
720;0.125065
722;-0.459797
724;-1.10962
726;-1.66025
728;-1.97195
730;-1.97046
732;-1.65393
734;-1.09077
736;-0.423916
738;0.144216
740;0.42146
742;0.331084
744;-0.027265
746;-0.429826
748;-0.671906
750;-0.69524
752;-0.600982
754;-0.548247
756;-0.620202
758;-0.766118
760;-0.845801
762;-0.724434
764;-0.358721
766;0.157464
768;0.614284
770;0.832421
772;0.778556
774;0.544194
776;0.273725
778;0.0886515
780;0.0447835
782;0.122845
784;0.246922
786;0.323495
788;0.27753
790;0.084728
792;-0.21112
794;-0.510939
796;-0.699988
798;-0.697244
800;-0.488863
802;-0.127356
804;0.29867
806;0.703091
808;1.02889
810;1.25177
812;1.36274
814;1.34314
816;1.1532
818;0.751158
820;0.138171
822;-0.601805
824;-1.30381
826;-1.78001
828;-1.90736
830;-1.68856
832;-1.24755
834;-0.764532
836;-0.393817
838;-0.209689
840;-0.193447
842;-0.25131
844;-0.250171
846;-0.0718517
848;0.329454
850;0.892997
852;1.45666
854;1.82607
856;1.87885
858;1.63338
860;1.23636
862;0.870587
864;0.647675
866;0.551796
868;0.466403
870;2.72572
872;-1.08202
874;-6.55327
876;-12.1126
878;-16.1406
880;-16.384
882;-12.4453
884;-5.86367
886;1.90019
888;9.06757
890;13.8564
892;15.6469
894;14.9303
896;12.5417
898;10.081
900;9.40088
902;10.6746
904;12.8746
906;15.016
908;15.8925
910;14.3926
912;11.0286
914;7.22174
916;3.59585
918;-0.0583219
920;-4.14769
922;-8.18263
924;-10.8032
926;-11.2196
928;-9.36318
930;-5.52559
932;-1.69535
934;-1.04141
936;-4.55915
938;-11.2701
940;-19.4568
942;-23.9912
944;-18.253
946;-2.72867
948;16.1746
950;33.4342
952;44.1005
954;43.2722
956;32.6045
958;18.2434
960;3.43412
962;-10.4381
964;-21.9512
966;-31.5405
968;-39.9862
970;-45.0046
972;-41.1363
974;-24.8951
976;1.07006
978;32.625
980;62.1273
982;77.2147
984;73.1885
986;55.8072
988;31.1095
990;4.78134
992;-16.2555
994;-29.2755
996;-35.0525
998;-34.1295
1000;-28.7756
1002;-22.0055
1004;-15.7227
1006;-12.5088
1008;-14.1295
1010;-18.8157
1012;-23.7396
1014;-26.7916
1016;-25.131
1018;-17.9929
1020;-8.84837
1022;-0.978049
1024;4.25649
1026;5.78828
1028;4.63006
1030;4.42847
1032;7.36468
1034;12.5928
1036;18.6691
1038;23.0145
1040;21.781
1042;14.6423
1044;5.62985
1046;-1.74866
1048;-5.68709
1050;-4.61347
1052;-0.329019
1054;1.66203
1056;-1.1085
1058;-5.74698
1060;-8.83606
1062;-7.9437
1064;-0.278008
1066;12.2444
1068;20.6877
1070;18.5108
1072;6.75493
1074;-11.2389
1076;-29.1543
1078;-35.9269
1080;-26.9547
1082;-8.84555
1084;10.6678
1086;25.3322
1088;28.8067
1090;21.6049
1092;11.1588
1094;2.54626
1096;-2.61169
1098;-3.62548
1100;-2.33408
1102;-1.66486
1104;-1.18197
1106;1.53954
1108;6.7691
1110;12.625
1112;15.1002
1114;11.2486
1116;0.648938
1118;-14.1023
1120;-25.7589
1122;-27.9767
1124;-21.811
1126;-11.8943
1128;-1.81909
1130;5.87856
1132;10.4207
1134;12.5332
1136;13.2806
1138;10.0478
1140;-3.29486
1142;-25.955
1144;-47.9188
1146;-60.0217
1148;-54.3582
1150;-22.7477
1152;26.5292
1154;70.8848
1156;96.9859
1158;99.7578
1160;76.6699
1162;37.7895
1164;-1.4404
1166;-33.5319
1168;-52.8023
1170;-55.9258
1172;-46.0537
1174;-26.8711
1176;-4.38956
1178;12.0779
1180;18.4021
1182;14.8472
1184;2.57251
1186;-12.4253
1188;-23.1803
1190;-28.0808
1192;-27.7152
1194;-22.9051
1196;-15.8661
1198;-8.41696
1200;-1.33475
1202;4.62228
1204;8.68791
1206;10.3325
1208;9.56516
1210;7.26033
1212;4.48602
1214;2.61064
1216;2.96807
1218;5.71122
1220;10.8803
1222;17.5455
1224;21.9028
1226;20.3429
1228;12.8293
1230;0.388641
1232;-14.4192
1234;-25.9605
1236;-30.651
1238;-27.9232
1240;-18.0061
1242;-3.97966
1244;9.29439
1246;18.6828
1248;21.7101
1250;17.3533
1252;8.23507
1254;-2.29908
1256;-11.7227
1258;-17.2659
1260;-17.6686
1262;-13.3403
1264;-4.96791
1266;5.53343
1268;15.3194
1270;21.9647
1272;23.0611
1274;18.1033
1276;9.16765
1278;-1.15797
1280;-9.93162
1282;-14.757
1284;-15.7565
1286;-14.6227
1288;-12.4378
1290;-9.46686
1292;-5.5041
1294;0.055938
1296;7.42296
1298;14.7292
1300;18.5175
1302;16.8318
1304;9.47094
1306;-2.04244
1308;-13.274
1310;-19.5804
1312;-19.5499
1314;-14.2879
1316;-6.59609
1318;-0.596743
1320;1.70129
1322;2.28551
1324;4.08582
1326;8.39626
1328;14.9741
1330;21.1062
1332;21.8702
1334;15.2139
1336;4.20514
1338;-6.45929
1340;-12.2467
1342;-9.5563
1344;-0.401704
1346;8.34279
1348;11.221
1350;5.99163
1352;-6.77738
1354;-21.5288
1356;-31.0417
1358;-32.4359
1360;-24.9075
1362;-10.9079
1364;3.58616
1366;14.1541
1368;19.0395
1370;17.973
1372;12.8418
1374;7.17631
1376;3.68239
1378;3.91441
1380;7.95707
1382;13.2891
1384;16.5992
1386;15.9924
1388;10.8972
1390;2.22902
1392;-8.13746
1394;-18.5692
1396;-28.0346
1398;-35.6723
1400;-40.0352
1402;-38.9116
1404;-30.0852
1406;-12.887
1408;9.66734
1410;31.0145
1412;44.9468
1414;48.5796
1416;42.2387
1418;29.0206
1420;13.7544
1422;0.263081
1424;-9.79404
1426;-16.4378
1428;-19.8234
1430;-19.4149
1432;-15.1483
1434;-7.93791
1436;0.206999
1438;6.38952
1440;8.43285
1442;5.73718
1444;-0.769577
1446;-8.25692
1448;-12.9402
1450;-12.1783
1452;-5.4648
1454;4.64681
1456;12.8156
1458;14.3604
1460;8.16818
1462;-3.1333
1464;-14.1043
1466;-19.1474
1468;-15.9321
1470;-6.05899
1472;6.36547
1474;16.2325
1476;19.5804
1478;15.54
1480;6.27233
1482;-3.99641
1484;-10.6072
1486;-11.1641
1488;-6.94831
1490;-1.90289
1492;-0.127246
1494;-3.03626
1496;-8.21229
1498;-11.2721
1500;-9.12981
1502;-2.18725
1504;6.16509
1506;12.3984
1508;15.4956
1510;16.9669
1512;18.3673
1514;18.696
1516;14.3466
1518;2.31628
1520;-15.8584
1522;-33.3526
1524;-41.8831
1526;-37.1602
1528;-21.748
1530;-3.22799
1532;10.6983
1534;16.4802
1536;15.5558
1538;11.7513
1540;7.84071
1542;4.20315
1544;0.225676
1546;-3.42756
1548;-4.33143
1550;-0.136275
1552;8.97002
1554;19.4026
1556;25.8642
1558;24.2558
1560;14.442
1562;0.475798
1564;-12.1043
1566;-19.2027
1568;-19.6765
1570;-15.1214
1572;-8.45858
1574;-2.31902
1576;1.84182
1578;3.58758
1580;2.96859
1582;0.299919
1584;-3.57761
1586;-6.88227
1588;-7.21308
1590;-3.00206
1592;4.76667
1594;12.301
1596;14.8028
1598;9.58022
1600;-1.62585
1602;-13.1737
1604;-18.8156
1606;-15.8629
1608;-7.03532
1610;1.6698
1612;5.40503
1614;3.56305
1616;-0.525599
1618;-2.44223
1620;0.0617181
1622;5.63829
1624;10.541
1626;11.7124
1628;9.17616
1630;5.25481
1632;2.56802
1634;2.37813
1636;4.14849
1638;6.49819
1640;8.25066
1642;8.71167
1644;7.32188
1646;3.72015
1648;-1.86359
1650;-8.50667
1652;-14.6447
1654;-18.415
1656;-18.3528
1658;-13.8715
1660;-5.36529
1662;5.21786
1664;14.2884
1666;18.1555
1668;14.7679
1670;4.58685
1672;-9.34354
1674;-22.392
1676;-30.0095
1678;-29.5589
1680;-21.3657
1682;-8.10509
1684;6.57206
1686;19.1155
1688;26.5353
1690;27.0921
1692;21.1146
1694;11.1487
1696;1.32922
1698;-4.40385
1700;-4.53246
1702;-1.05319
1704;1.88228
1706;0.777474
1708;-4.7491
1710;-11.5236
1712;-14.8235
1714;-11.4251
1716;-1.99115
1718;9.05368
1720;16.2729
1722;16.4087
1724;9.97969
1726;0.756664
1728;-6.64976
1730;-9.49936
1732;-8.12994
1734;-5.11596
1736;-3.1779
1738;-3.53031
1740;-5.52222
1742;-7.39877
1744;-7.47926
1746;-5.05904
1748;-0.716287
1750;4.06816
1752;7.74133
1754;9.38352
1756;8.98573
1758;7.20278
1760;4.89171
1762;2.69367
1764;0.87907
1766;-0.512761
1768;-1.53176
1770;-2.24551
1772;-2.69772
1774;-2.91404
1776;-2.91395
1778;-2.72738
1780;-2.41462
1782;-2.04674
1784;-1.65135
1786;-1.19349
1788;-0.583241
1790;0.305232
1792;1.57411
1794;3.22434
1796;5.07953
1798;6.7532
1800;7.7056
1802;7.35628
1804;5.44155
1806;2.18673
1808;-1.82101
1810;-5.91561
1812;-9.46091
1814;-11.7522
1816;-12.119
1818;-10.3049
1820;-6.72404
1822;-2.37228
1824;1.57883
1826;4.30779
1828;5.64606
1830;5.9975
1832;5.91688
1834;5.58929
1836;4.63491
1838;2.32799
1840;-1.77549
1842;-7.08987
1844;-11.686
1846;-13.0416
1848;-9.61363
1850;-2.31437
1852;5.24447
1854;8.52998
1856;5.55675
1858;-0.780032
1860;-3.60471
1862;3.76267
1864;22.1758
1866;43.5534
1868;54.4847
1870;44.9527
1872;14.5875
1874;-25.6073
1876;-58.7323
1878;-72.0813
1880;-64.1537
1882;-44.1853
1884;-24.744
1886;-13.5688
1888;-9.81267
1890;-6.43319
1892;3.37134
1894;20.8432
1896;40.9391
1898;56.1123
1900;61.0179
1902;54.8215
1904;40.7891
1906;24.0412
1908;8.91276
1910;-2.58749
1912;-10.5461
1914;-15.9929
1916;-19.8955
1918;-22.7104
1920;-24.3873
1922;-24.4953
1924;-22.7499
1926;-19.4381
1928;-15.2271
1930;-10.7947
1932;-6.56555
1934;-2.69127
1936;0.800357
1938;3.66976
1940;5.46382
1942;5.70851
1944;4.12503
1946;1.02872
1948;-2.3453
1950;-4.16272
1952;-3.08864
1954;0.64342
1956;5.15311
1958;7.9839
1960;7.65437
1962;4.70991
1964;1.26113
1966;-0.363376
1968;1.11352
1970;5.22828
1972;10.0984
1974;13.505
1976;13.9688
1978;11.1515
1980;5.84776
1982;-0.20594
1984;-5.01156
1986;-7.20308
1988;-6.58837
1990;-4.10357
1992;-1.32742
1994;0.213887
1996;-0.34117
1998;-2.92282
2000;-6.6582
2002;-10.2193
2004;-12.341
2006;-12.2922
2008;-10.0498
2010;-6.16864
2012;-1.55188
2014;2.78026
2016;5.91359
2018;7.23411
2020;6.71963
2022;5.00987
2024;3.00339
2026;1.31485
2028;0.0940882
2030;-0.684815
2032;-0.905745
2034;-0.436287
2036;0.410141
2038;0.682241
2040;-0.674513
2042;-3.89675
2044;-7.93054
2046;-10.8576
2048;-11.0069
2050;-7.89501
2052;-2.44968
2054;3.65981
2056;8.86641
2058;12.1094
2060;12.9977
2062;11.7771
2064;9.0683
2066;5.53708
2068;1.85746
2070;-1.06143
2072;-2.48783
2074;-2.37785
2076;-1.37087
2078;-0.355892
2080;0.0982938
2082;-0.00995964
2084;-0.300234
2086;-0.408602
2088;-0.199748
2090;0.350454
2092;1.26646
2094;2.45034
2096;3.42318
2098;3.26302
2100;0.977216
