id;value
862;-1.19349
864;-0.583241
866;0.305232
868;1.57411
870;3.22434
872;5.07953
874;6.7532
876;7.7056
878;7.35628
880;5.44155
882;2.18673
884;-1.82101
886;-5.91561
888;-9.46091
890;-11.7522
892;-12.119
894;-10.3049
896;-6.72404
898;-2.37228
900;1.57883
902;4.30779
904;5.64606
906;5.9975
908;5.91688
910;5.58929
912;4.63491
914;2.32799
916;-1.77549
918;-7.08987
920;-11.686
922;-13.0416
924;-9.61363
926;-2.31437
928;5.24447
930;8.52998
932;5.55675
934;-0.780032
936;-3.60471
938;3.76267
940;22.1758
942;43.5534
944;54.4847
946;44.9527
948;14.5875
950;-25.6073
952;-58.7323
954;-72.0813
956;-64.1537
958;-44.1853
960;-24.744
962;-13.5688
964;-9.81267
966;-6.43319
968;3.37134
970;20.8432
972;40.9391
974;56.1123
976;61.0179
978;54.8215
980;40.7891
982;24.0412
984;8.91276
986;-2.58749
988;-10.5461
990;-15.9929
992;-19.8955
994;-22.7104
996;-24.3873
998;-24.4953
1000;-22.7499
1002;-19.4381
1004;-15.2271
1006;-10.7947
1008;-6.56555
1010;-2.69127
1012;0.800357
1014;3.66976
1016;5.46382
1018;5.70851
1020;4.12503
1022;1.02872
1024;-2.3453
1026;-4.16272
1028;-3.08864
1030;0.64342
1032;5.15311
1034;7.9839
1036;7.65437
1038;4.70991
1040;1.26113
1042;-0.363376
1044;1.11352
1046;5.22828
1048;10.0984
1050;13.505
1052;13.9688
1054;11.1515
1056;5.84776
1058;-0.20594
1060;-5.01156
1062;-7.20308
1064;-6.58837
1066;-4.10357
1068;-1.32742
1070;0.213887
1072;-0.34117
1074;-2.92282
1076;-6.6582
1078;-10.2193
1080;-12.341
1082;-12.2922
1084;-10.0498
1086;-6.16864
1088;-1.55188
1090;2.78026
1092;5.91359
1094;7.23411
1096;6.71963
1098;5.00987
1100;3.00339
1102;1.31485
1104;0.0940882
1106;-0.684815
1108;-0.905745
1110;-0.436287
1112;0.410141
1114;0.682241
1116;-0.674513
1118;-3.89675
1120;-7.93054
1122;-10.8576
1124;-11.0069
1126;-7.89501
1128;-2.44968
1130;3.65981
1132;8.86641
1134;12.1094
1136;12.9977
1138;11.7771
1140;9.0683
1142;5.53708
1144;1.85746
1146;-1.06143
1148;-2.48783
1150;-2.37785
1152;-1.37087
1154;-0.355892
1156;0.0982938
1158;-0.00995964
1160;-0.300234
1162;-0.408602
1164;-0.199748
1166;0.350454
1168;1.26646
1170;2.45034
1172;3.42318
1174;3.26302
1176;0.977216
1178;-3.79729
1180;-10.2108
1182;-16.1959
1184;-19.2609
1186;-17.5885
1188;-10.9567
1190;-1.07992
1192;8.84676
1194;15.604
1196;17.471
1198;14.7456
1200;9.0848
1202;2.72519
1204;-1.74079
1206;-2.77371
1208;-0.857462
1210;2.20325
1212;4.50947
1214;4.92077
1216;3.32828
1218;0.532175
1220;-2.38986
1222;-4.61371
1224;-5.75545
1226;-5.92373
1228;-5.40858
1230;-4.3174
1232;-2.61351
1234;-0.388168
1236;1.99176
1238;3.96344
1240;4.8989
1242;4.25982
1244;1.82567
1246;-2.15545
1248;-6.92887
1250;-11.2841
1252;-13.8147
1254;-13.4626
1256;-10.0529
1258;-4.41331
1260;2.02388
1262;7.78829
1264;11.7354
1266;13.2498
1268;12.3873
1270;9.73229
1272;6.06984
1274;2.21798
1276;-1.04006
1278;-3.09465
1280;-3.65477
1282;-2.77362
1284;-0.776493
1286;1.76701
1288;4.13267
1290;5.62773
1292;5.76082
1294;4.33818
1296;1.53258
1298;-2.03758
1300;-5.43857
1302;-7.84099
1304;-8.80624
1306;-8.28561
1308;-6.572
1310;-4.20132
1312;-1.80193
1314;0.087341
1316;1.22354
1318;1.72
1320;1.90493
1322;2.0884
1324;2.40847
1326;2.81846
1328;3.13358
1330;3.1429
1332;2.7301
1334;1.91311
1336;0.805922
1338;-0.441131
1340;-1.6359
1342;-2.53653
1344;-2.88764
1346;-2.5605
1348;-1.66485
1350;-0.536807
1352;0.397311
1354;0.812472
1356;0.652097
1358;0.132895
1360;-0.407902
1362;-0.704352
1364;-0.687127
1366;-0.468512
1368;-0.317713
1370;-0.412774
1372;-0.644786
1374;-0.794836
1376;-0.729181
1378;-0.454158
1380;-0.0621507
1382;0.32677
1384;0.628617
1386;0.887507
1388;1.25294
1390;1.84163
1392;2.5899
1394;3.2536
1396;3.57555
1398;3.48928
1400;3.13792
1402;2.66246
1404;2.01253
1406;0.984047
1408;-0.525582
1410;-2.26777
1412;-3.70794
1414;-4.3443
1416;-4.02298
1418;-3.08058
1420;-2.18859
1422;-1.96626
1424;-2.59674
1426;-3.75311
1428;-4.8066
1430;-5.09847
1432;-4.24611
1434;-2.33095
1436;0.168773
1438;2.64362
1440;4.60543
1442;5.77539
1444;6.13102
1446;5.86686
1448;5.27188
1450;4.58421
1452;3.88694
1454;3.12036
1456;2.15912
1458;0.93682
1460;-0.461697
1462;-1.83548
1464;-2.97792
1466;-3.7626
1468;-4.1544
1470;-4.17181
1472;-3.86737
1474;-3.3275
1476;-2.65096
1478;-1.90365
1480;-1.08828
1482;-0.193759
1484;0.702827
1486;1.37642
1488;1.53026
1490;0.984448
1492;-0.148707
1494;-1.45395
1496;-2.39626
1498;-2.55162
1500;-1.78571
1502;-0.284805
1504;1.49845
1506;2.99996
1508;3.76087
1510;3.53953
1512;2.36591
1514;0.55216
1516;-1.40351
1518;-2.97679
1520;-3.74078
1522;-3.41675
1524;-1.93788
1526;0.521684
1528;3.61913
1530;6.93541
1532;10.0513
1534;12.554
1536;14.0156
1538;13.9924
1540;12.13
1542;8.35683
1544;2.96879
1546;-3.45783
1548;-10.2526
1550;-16.7784
1552;-22.4416
1554;-26.6607
1556;-28.8406
1558;-28.4574
1560;-25.1937
1562;-19.2138
1564;-11.2238
1566;-2.36806
1568;5.99123
1570;12.7199
1572;17.2398
1574;19.5666
1576;20.1622
1578;19.6755
1580;18.6882
1582;17.4977
1584;16.0927
1586;14.2867
1588;11.8661
1590;8.81031
1592;5.31574
1594;1.67677
1596;-1.81849
1598;-4.9886
1600;-7.77271
1602;-10.1684
1604;-12.1517
1606;-13.6122
1608;-14.3504
1610;-14.084
1612;-12.5375
1614;-9.56738
1616;-5.2455
1618;0.00847265
1620;5.42411
1622;9.98971
1624;12.644
1626;12.572
1628;9.49994
1630;3.88041
1632;-3.10579
1634;-9.77668
1636;-14.3954
1638;-15.6785
1640;-13.2096
1642;-7.62822
1644;-0.457864
1646;6.39613
1648;11.2622
1650;13.1794
1652;12.0434
1654;8.44321
1656;3.36947
1658;-2.05712
1660;-6.79426
1662;-10.0427
1664;-11.3299
1666;-10.5391
1668;-7.91365
1670;-4.0236
1672;0.336033
1674;4.33495
1676;7.33058
1678;9.02939
1680;9.51139
1682;9.11156
1684;8.24082
1686;7.22877
1688;6.26167
1690;5.38899
1692;4.57907
1694;3.78438
1696;2.96869
1698;2.12407
1700;1.25363
1702;0.324013
1704;-0.767545
1706;-2.12648
1708;-3.75191
1710;-5.51981
1712;-7.18445
1714;-8.41136
1716;-8.88202
1718;-8.44422
1720;-7.20582
1722;-5.50333
1724;-3.78426
1726;-2.42088
1728;-1.55398
1730;-1.07829
1732;-0.759956
1734;-0.390399
1736;0.123537
1738;0.7652
1740;1.46864
1742;2.16789
1744;2.80754
1746;3.33159
1748;3.67858
1750;3.79386
1752;3.65088
1754;3.27209
1756;2.73868
1758;2.1719
1760;1.68249
1762;1.3115
1764;1.00916
1766;0.68021
1768;0.269398
1770;-0.180996
1772;-0.554649
1774;-0.746882
1776;-0.737532
1778;-0.595575
1780;-0.42096
1782;-0.281485
1784;-0.186066
1786;-0.111211
1788;-0.0368709
1790;0.0459258
1792;0.124809
1794;0.152662
1796;0.0588943
1798;-0.206928
1800;-0.627814
1802;-1.11123
1804;-1.52447
1806;-1.74198
1808;-1.675
1810;-1.29083
1812;-0.644383
1814;0.0910094
1816;0.64959
1818;0.789207
1820;0.441887
1822;-0.220126
1824;-0.872055
1826;-1.22751
1828;-1.19856
1830;-0.917745
1832;-0.621296
1834;-0.487084
1836;-0.533582
1838;-0.622443
1840;-0.551756
1842;-0.192764
1844;0.395413
1846;0.986573
1848;1.35311
1850;1.38714
1852;1.1204
1854;0.68691
1856;0.25156
1858;-0.0563525
1860;-0.186207
1862;-0.176171
1864;-0.123439
1866;-0.132007
1868;-0.254861
1870;-0.460896
1872;-0.649646
1874;-0.707566
1876;-0.573585
1878;-0.272141
1880;0.107774
1882;0.466122
1884;0.740125
1886;0.918827
1888;1.02074
1890;1.05422
1892;0.990389
1894;0.770014
1896;0.347653
1898;-0.253928
1900;-0.919728
1902;-1.47371
1904;-1.75821
1906;-1.71379
1908;-1.4058
1910;-0.982454
1912;-0.593517
1914;-0.326694
1916;-0.191902
1918;-0.139754
1920;-0.0885902
1922;0.0520678
1924;0.348383
1926;0.804291
1928;1.33732
1930;1.78954
1932;1.99876
1934;1.89343
1936;1.54429
1938;1.131
1940;0.835002
1942;0.732585
1944;0.752918
1946;0.728114
1948;4.10894
1950;-0.307423
1952;-6.30814
1954;-12.1131
1956;-16.067
1958;-15.973
1960;-11.6898
1962;-4.98522
1964;2.61615
1966;9.37338
1968;13.5929
1970;14.8468
1972;13.8581
1974;11.5696
1976;9.4588
1978;9.05168
1980;10.3458
1982;12.255
1984;13.8462
1986;14.1958
1988;12.573
1990;9.57715
1992;6.43263
1994;3.58181
1996;0.407639
1998;-3.74989
2000;-8.08126
2002;-10.912
2004;-11.3506
2006;-9.20941
2008;-4.77913
2010;-0.399895
2012;0.499175
2014;-2.9142
2016;-9.66172
2018;-17.9386
2020;-22.3094
2022;-16.4796
2024;-1.5338
2026;16.2239
2028;32.2334
2030;41.5524
2032;39.6991
2034;28.9974
2036;15.3231
2038;1.53215
2040;-10.9849
2042;-20.9756
2044;-29.3665
2046;-37.3182
2048;-42.2068
2050;-38.2619
2052;-22.324
2054;3.01489
2056;33.9518
2058;62.3074
2060;75.4746
2062;69.8131
2064;51.6565
2066;26.6685
2068;0.860246
2070;-18.7455
2072;-30.3183
2074;-34.8866
2076;-33.1376
2078;-27.5829
2080;-21.0243
2082;-15.1594
2084;-12.4479
2086;-14.423
2088;-19.2293
2090;-24.2308
2092;-27.1677
2094;-25.0263
2096;-17.3425
2098;-7.62622
2100;0.936831
