id;value
650;-10.777
652;-18.9419
654;-19.5302
656;-13.5098
658;-4.87734
660;1.79774
662;3.93312
664;2.02753
666;-1.36966
668;-3.88713
670;-4.71698
672;-4.40203
674;-3.65781
676;-2.42705
678;-0.073579
680;3.62332
682;7.66523
684;10.138
686;9.54089
688;6.08476
690;1.72684
692;-1.23003
694;-1.80432
696;-0.902529
698;-0.382033
700;-1.48895
702;-3.80516
704;-5.56097
706;-5.10002
708;-2.10544
710;2.1382
712;5.63091
714;7.15636
716;6.86457
718;5.54604
720;3.75642
722;1.62857
724;-0.802099
726;-3.12651
728;-4.41742
730;-3.80262
732;-1.33124
734;1.75519
736;3.80497
738;3.91939
740;2.54057
742;1.21619
744;1.50706
746;3.7248
748;6.45251
750;7.20413
752;3.93728
754;-3.46812
756;-12.8574
758;-20.7014
760;-23.7123
762;-20.334
764;-11.3621
766;0.191977
768;10.4055
770;16.3177
772;16.8875
774;12.9727
776;6.54079
778;-0.0739056
780;-4.7497
782;-6.23801
784;-4.4528
786;-0.445296
788;3.90159
790;6.49656
792;5.9793
794;2.44339
796;-2.57214
798;-6.68599
800;-7.75538
802;-5.03957
804;0.426963
806;6.41876
808;10.447
810;10.8502
812;7.57803
814;2.02191
816;-3.91771
818;-8.68358
820;-11.3472
822;-11.5732
824;-9.54361
826;-5.88852
828;-1.60476
830;2.14843
832;4.41771
834;4.8444
836;3.83484
838;2.3385
840;1.26881
842;0.856158
844;0.519662
846;-0.59337
848;-2.75444
850;-5.21725
852;-6.62654
854;-5.91766
856;-3.13126
858;0.586637
860;3.68081
862;5.05229
864;4.59697
866;3.01915
868;1.21609
870;-0.228581
872;-1.11513
874;-1.42679
876;-1.12909
878;-0.11394
880;1.62473
882;3.7311
884;5.40304
886;5.63304
888;3.75803
890;0.0361849
892;-4.24972
894;-7.46203
896;-8.54732
898;-7.52995
900;-5.28377
902;-2.82539
904;-0.702191
906;1.16658
908;3.15866
910;5.42367
912;7.59862
914;8.97356
916;8.87596
918;6.94443
920;3.23331
922;-1.71864
924;-6.81853
926;-10.6999
928;-12.3421
930;-11.5836
932;-9.20545
934;-6.36503
936;-3.56834
938;-0.112073
940;5.19247
942;12.3523
944;19.0179
946;21.0989
948;15.0736
950;0.895876
952;-16.5627
954;-29.1646
956;-29.8782
958;-17.3391
960;3.14562
962;22.4603
964;31.9859
966;27.6032
968;11.3872
970;-9.85363
972;-27.9088
974;-36.484
976;-33.0463
978;-19.0307
980;0.896593
982;20.6108
984;34.4737
986;38.9171
988;33.6445
990;21.6095
992;7.70257
994;-3.41517
996;-8.99044
998;-8.88738
1000;-5.24455
1002;-1.09693
1004;1.04729
1006;0.0380189
1008;-3.73884
1010;-8.68678
1012;-12.8548
1014;-14.8847
1016;-14.4533
1018;-12.0901
1020;-8.73151
1022;-5.29201
1024;-2.39203
1026;-0.306139
1028;0.957684
1030;1.57969
1032;1.91312
1034;2.38942
1036;3.32095
1038;4.72018
1040;6.24184
1042;7.31899
1044;7.38569
1046;6.04922
1048;3.25546
1050;-0.474967
1052;-4.11061
1054;-6.46517
1056;-6.50447
1058;-3.71149
1060;1.57223
1062;8.12501
1064;14.1729
1066;17.8877
1068;17.9465
1070;14.1548
1072;7.69466
1074;0.582573
1076;-5.26548
1078;-8.84295
1080;-10.2656
1082;-10.3382
1084;-9.86884
1086;-9.2402
1088;-8.47721
1090;-7.54284
1092;-6.54683
1094;-5.6552
1096;-4.81377
1098;-3.60663
1100;-1.47767
1102;1.76093
1104;5.44144
1106;8.10221
1108;8.27817
1110;5.40702
1112;0.28196
1114;-5.14756
1116;-8.68787
1118;-9.0291
1120;-6.31414
1122;-1.86481
1124;2.62539
1126;5.87023
1128;7.35755
1130;7.25112
1132;6.07154
1134;4.3798
1136;2.58538
1138;0.928352
1140;-0.428714
1142;-1.2822
1144;-1.36711
1146;-0.507549
1148;1.19873
1150;3.35737
1152;5.34133
1154;6.33396
1156;5.55577
1158;2.67157
1160;-1.88013
1162;-6.84259
1164;-10.5581
1166;-11.6455
1168;-9.60697
1170;-5.06672
1172;0.543519
1174;5.62877
1176;9.07506
1178;10.592
1180;10.5637
1182;9.55155
1184;7.81887
1186;5.19038
1188;1.3099
1190;-3.92635
1192;-9.96571
1194;-15.5017
1196;-18.9698
1198;-19.2926
1200;-16.2649
1202;-10.5091
1204;-3.45403
1206;3.04006
1208;7.69612
1210;10.1361
1212;10.5111
1214;9.36997
1216;7.52966
1218;5.71667
1220;4.32107
1222;3.4139
1224;2.87634
1226;2.50173
1228;2.05974
1230;1.38653
1232;0.407627
1234;-0.809001
1236;-2.07892
1238;-3.18296
1240;-3.86507
1242;-3.88315
1244;-3.12726
1246;-1.75339
1248;-0.224562
1250;0.890078
1252;1.1831
1254;0.574849
1256;-0.65006
1258;-1.98565
1260;-2.93057
1262;-3.18006
1264;-2.70861
1266;-1.71175
1268;-0.454549
1270;0.864077
1272;2.14386
1274;3.31907
1276;4.26717
1278;4.77983
1280;4.62927
1282;3.6746
1284;1.93626
1286;-0.36265
1288;-2.791
1290;-4.76964
1292;-5.73781
1294;-5.37682
1296;-3.78451
1298;-1.47335
1300;0.874234
1302;2.64705
1304;3.47121
1306;3.30785
1308;2.37079
1310;0.976644
1312;-0.541824
1314;-1.84636
1316;-2.62828
1318;-2.64124
1320;-1.77458
1322;-0.147861
1324;1.88597
1326;3.8351
1328;5.24745
1330;5.86236
1332;5.64052
1334;4.65075
1336;2.88475
1338;0.266319
1340;-3.15057
1342;-6.98493
1344;-10.4526
1346;-12.5354
1348;-12.354
1350;-9.60028
1352;-4.76791
1354;0.938413
1356;5.97234
1358;9.04236
1360;9.63079
1362;8.11628
1364;5.48888
1366;2.8539
1368;1.00313
1370;0.159766
1372;0.0346425
1374;0.11739
1376;-0.084719
1378;-0.772449
1380;-1.80398
1382;-2.90359
1384;-3.7812
1386;-4.1616
1388;-3.81826
1390;-2.70302
1392;-1.01761
1394;0.853186
1396;2.45746
1398;3.44691
1400;3.70413
1402;3.37128
1404;2.76462
1406;2.20307
1408;1.88847
1410;1.81992
1412;1.7831
1414;1.46332
1416;0.618431
1418;-0.772368
1420;-2.46432
1422;-4.02849
1424;-5.00615
1426;-5.10495
1428;-4.32434
1430;-2.94723
1432;-1.45656
1434;-0.343744
1436;0.136319
1438;0.106443
1440;-0.0301283
1442;0.137957
1444;0.798767
1446;1.84706
1448;2.99026
1450;3.91824
1452;4.43735
1454;4.50806
1456;4.19184
1458;3.57122
1460;2.69852
1462;1.61024
1464;0.375041
1466;-0.864969
1468;-1.90023
1470;-2.54446
1472;-2.75109
1474;-2.66107
1476;-2.52739
1478;-2.56709
1480;-2.83904
1482;-3.22763
1484;-3.52744
1486;-3.54352
1488;-3.1465
1490;-2.28138
1492;-0.974197
1494;0.64934
1496;2.34696
1498;3.76618
1500;4.51924
1502;4.31943
1504;3.13442
1506;1.27851
1508;-0.653572
1510;-2.02664
1512;-2.46923
1514;-2.04619
1516;-1.17672
1518;-0.376075
1520;0.0451864
1522;0.111264
1524;0.0546447
1526;0.0806727
1528;0.208724
1530;0.296427
1532;0.19341
1534;-0.0836437
1536;-0.258331
1538;0.151653
1540;1.62336
1542;4.33192
1544;7.93952
1546;11.6354
1548;14.4
1550;15.3374
1552;13.9216
1554;10.0698
1556;4.09475
1558;-3.39803
1560;-11.5786
1562;-19.4693
1564;-26.0516
1566;-30.2942
1568;-31.3071
1570;-28.6582
1572;-22.5939
1574;-14.1357
1576;-4.88725
1578;3.48624
1580;9.81968
1582;13.7632
1584;15.7166
1586;16.4704
1588;16.7753
1590;17.0304
1592;17.2258
1594;17.0995
1596;16.3481
1598;14.8076
1600;12.476
1602;9.44083
1604;5.81318
1606;1.71525
1608;-2.60162
1610;-6.67578
1612;-9.90876
1614;-11.803
1616;-12.2665
1618;-11.7667
1620;-11.2131
1622;-11.5098
1624;-12.9971
1626;-15.1525
1628;-16.7119
1630;-16.2219
1632;-12.742
1634;-6.34392
1636;1.81135
1638;9.84025
1640;15.7542
1642;18.1003
1644;16.3827
1646;11.1548
1648;3.88067
1650;-3.44612
1652;-8.84385
1654;-10.8842
1656;-9.0908
1658;-4.05479
1660;2.74056
1662;9.34342
1664;13.8711
1666;15.0267
1668;12.4426
1670;6.7526
1672;-0.623073
1674;-7.91233
1676;-13.4852
1678;-16.2484
1680;-15.86
1682;-12.7321
1684;-7.83614
1686;-2.36886
1688;2.60365
1690;6.40338
1692;8.82725
1694;10.0634
1696;10.5007
1698;10.5235
1700;10.365
1702;10.0567
1704;9.46849
1706;8.42746
1708;6.85197
1710;4.82265
1712;2.55698
1714;0.324809
1716;-1.65386
1718;-3.29303
1720;-4.63576
1722;-5.79086
1724;-6.85705
1726;-7.85127
1728;-8.67867
1730;-9.1529
1732;-9.07711
1734;-8.34277
1736;-6.98305
1738;-5.15295
1740;-3.05961
1742;-0.905269
1744;1.12787
1746;2.86695
1748;4.14874
1750;4.8542
1752;4.95939
1754;4.56036
1756;3.84767
1758;3.0439
1760;2.33401
1762;1.81625
1764;1.49318
1766;1.30273
1768;1.16735
1770;1.02899
1772;0.849567
1774;0.58988
1776;0.203084
1778;-0.333681
1780;-0.970426
1782;-1.56597
1784;-1.933
1786;-1.92843
1788;-1.52816
1790;-0.842227
1792;-0.0703356
1794;0.566461
1796;0.887976
1798;0.806866
1800;0.357474
1802;-0.31114
1804;-0.982272
1806;-1.45098
1808;-1.60052
1810;-1.4371
1812;-1.07129
1814;-0.670491
1816;-0.406477
1818;-0.407845
1820;-0.71939
1822;-1.28095
1824;-1.94504
1826;-2.5286
1828;-2.87321
1830;-2.88665
1832;-2.55684
1834;-1.94953
1836;-1.19265
1838;-0.442219
1840;0.172447
1842;0.602407
1844;0.887227
1846;1.10909
1848;1.33519
1850;1.60318
1852;1.92297
1854;2.26068
1856;2.57685
1858;2.85833
1860;3.08738
1862;3.21494
1864;3.16072
1866;2.85101
1868;2.26631
1870;1.46762
1872;0.585594
1874;-0.222361
1876;-0.824154
1878;-1.15557
1880;-1.24376
1882;-1.20209
1884;-1.19075
1886;-1.34783
1888;-1.71751
1890;-2.21394
1892;-2.64532
1894;-2.7932
1896;-2.51093
1898;-1.79445
1900;-0.794594
1902;0.232537
1904;1.01525
1906;1.35948
1908;1.21004
1910;0.657686
1912;-0.106426
1914;-0.862535
1916;-1.42658
1918;-1.68683
1920;-1.61227
1922;-1.24509
1924;-0.682715
1926;-0.0460061
1928;0.559363
1930;1.07318
1932;1.48466
1934;1.81342
1936;2.08317
1938;2.2978
1940;2.44437
1942;2.51073
1944;2.48348
1946;2.3308
1948;-6.21011
1950;-4.33923
1952;-1.33342
1954;1.52392
1956;3.036
1958;2.69681
1960;0.466382
1962;-3.04387
1964;-6.20088
1966;-7.44535
1968;-6.29116
1970;-2.59119
1972;2.97227
1974;8.2798
1976;11.6475
1978;12.6214
1980;11.1457
1982;8.03625
1984;5.32923
1986;4.49363
1988;5.46576
1990;7.66537
1992;10.1603
1994;11.3252
1996;10.1684
1998;7.22673
2000;3.31512
2002;-0.860046
2004;-4.48299
2006;-7.05864
2008;-8.36764
2010;-8.34025
2012;-7.17408
2014;-5.31855
2016;-3.3772
2018;-2.15367
2020;-2.28867
2022;-4.04455
2024;-7.43721
2026;-11.3956
2028;-13.4805
2030;-11.8563
2032;-5.92003
2034;4.39124
2036;17.2132
2038;28.8225
2040;36.2124
2042;37.3858
2044;31.2157
2046;18.8858
2048;3.25019
2050;-12.9968
2052;-27.4083
2054;-37.6628
2056;-41.8705
2058;-38.2915
2060;-25.9464
2062;-5.40096
2064;20.4801
2066;44.056
2068;57.4345
2070;58.8383
2072;49.5007
2074;32.0941
2076;11.9867
2078;-5.87445
2080;-19.4216
2082;-28.2227
2084;-32.1727
2086;-31.3984
2088;-26.6331
2090;-19.996
2092;-14.1028
2094;-10.4697
2096;-10.1547
2098;-12.8649
2100;-15.721
