id;value
534;-10.5413
536;-5.35365
538;1.06896
540;7.50032
542;12.4244
544;14.483
546;12.9357
548;7.96963
550;0.724201
552;-7.00509
554;-13.2558
556;-16.4336
558;-15.7434
560;-11.3241
562;-4.23435
564;3.76984
566;10.6786
568;14.7855
570;15.177
572;11.9704
574;6.21069
576;-0.504788
578;-6.52257
580;-10.5654
582;-11.9892
584;-10.8215
586;-7.59989
588;-3.14476
590;1.63698
592;5.9058
594;9.03079
596;10.7026
598;10.9692
600;10.16
602;8.72272
604;7.05261
606;5.39661
608;3.85341
610;2.43989
612;1.1437
614;-0.0308755
616;-1.05074
618;-1.87287
620;-2.46565
622;-2.85209
624;-3.14163
626;-3.51861
628;-4.14341
630;-5.06807
632;-6.20853
634;-7.31995
636;-8.03188
638;-7.9665
640;-6.93708
642;-5.06778
644;-2.77455
646;-0.623983
648;0.918863
650;1.6882
652;1.83108
654;1.66888
656;1.51783
658;1.57687
660;1.90596
662;2.4543
664;3.09677
666;3.67152
668;4.02211
670;4.04161
672;3.69763
674;3.03316
676;2.15598
678;1.22368
680;0.411272
682;-0.14369
684;-0.397266
686;-0.408437
688;-0.286296
690;-0.117343
692;0.0604604
694;0.220649
696;0.303952
698;0.227602
700;-0.0489568
702;-0.46277
704;-0.861759
706;-1.08389
708;-1.05641
710;-0.827367
712;-0.510359
714;-0.224999
716;-0.0680941
718;-0.0943824
720;-0.299099
722;-0.617445
724;-0.948275
726;-1.18783
728;-1.24669
730;-1.05328
732;-0.585305
734;0.0659143
736;0.662226
738;0.895262
740;0.567308
742;-0.251757
744;-1.2262
746;-1.9258
748;-2.0543
750;-1.59066
752;-0.77618
754;0.029043
756;0.523971
758;0.61797
760;0.47546
762;0.408889
764;0.658094
766;1.2065
768;1.83617
770;2.27634
772;2.3283
774;1.94917
776;1.2539
778;0.447068
780;-0.262106
782;-0.731317
784;-0.935725
786;-0.96277
788;-0.953457
790;-1.01262
792;-1.13573
794;-1.20896
796;-1.08965
798;-0.713406
800;-0.152195
802;0.416769
804;0.807092
806;0.920528
808;0.785168
810;0.517422
812;0.238438
814;0.00153564
816;-0.225315
818;-0.509692
820;-0.874349
822;-1.25166
824;-1.51136
826;-1.549
828;-1.36157
830;-1.04639
832;-0.727005
834;-0.466705
836;-0.241158
838;0.0208878
840;0.377162
842;0.839271
844;1.37508
846;1.91432
848;2.36275
850;2.61375
852;2.57561
854;2.2357
856;1.7006
858;1.16428
860;0.813686
862;0.727936
864;0.843346
866;0.989026
868;0.96578
870;4.58831
872;0.17183
874;-5.6903
876;-11.2431
878;-14.6918
880;-14.1809
882;-9.97442
884;-3.92691
886;2.54055
888;8.01228
890;11.1762
892;12.0682
894;11.7585
896;11.0444
898;10.5094
900;10.674
902;11.1606
904;10.9654
906;9.67124
908;7.62709
910;5.41651
912;3.58537
914;2.54884
916;2.03728
918;0.365857
920;-3.48967
922;-8.00928
924;-10.9792
926;-11.2107
928;-8.3289
930;-2.78161
932;2.38728
934;3.59398
936;0.447398
938;-5.93894
940;-13.4582
942;-16.7947
944;-10.807
946;2.34306
948;17.4726
950;30.8368
952;37.38
954;33.8699
956;23.5444
958;11.3882
960;-0.498955
962;-11.0626
964;-19.7864
966;-27.9138
968;-36.0811
970;-40.8542
972;-35.9452
974;-18.6213
976;7.55884
978;38.2912
980;64.0496
982;72.6483
984;62.9706
986;42.5042
988;17.1127
990;-6.91842
992;-23.6019
994;-32.5348
996;-35.5116
998;-33.3182
1000;-27.9187
1002;-21.2828
1004;-14.824
1006;-11.1502
1008;-11.7771
1010;-15.5282
1012;-20.6391
1014;-24.062
1016;-21.9599
1018;-14.1066
1020;-3.8188
1022;5.90513
1024;12.0589
1026;12.3081
1028;8.76265
1030;6.06404
1032;6.52784
1034;10.334
1036;16.7058
1038;21.261
1040;18.963
1042;10.5662
1044;0.727761
1046;-7.08012
1048;-10.1426
1050;-6.55242
1052;-0.167265
1054;2.2483
1056;-0.835998
1058;-5.89785
1060;-9.53937
1062;-8.30356
1064;1.05202
1066;14.3957
1068;21.286
1070;16.6601
1072;2.69468
1074;-16.8457
1076;-33.5218
1078;-35.6909
1080;-21.7984
1082;-0.888409
1084;19.223
1086;31.6594
1088;30.4924
1090;19.369
1092;7.1454
1094;-1.59058
1096;-5.56727
1098;-4.80904
1100;-2.58309
1102;-2.1037
1104;-1.92064
1106;0.90062
1108;6.99298
1110;13.149
1112;14.8156
1114;9.86823
1116;-2.20085
1118;-17.554
1120;-27.8511
1122;-27.9472
1124;-20.3941
1126;-9.70814
1128;0.810654
1130;8.74104
1132;13.3913
1134;15.1819
1136;14.4313
1138;7.57964
1140;-10.3984
1142;-35.0972
1144;-54.7278
1146;-60.9421
1148;-46.2872
1150;-5.82398
1152;45.7544
1154;85.8574
1156;104.778
1158;98.1659
1160;66.2313
1162;22.6414
1164;-18.38
1166;-49.9333
1168;-64.4734
1170;-60.4028
1172;-42.8974
1174;-16.7538
1176;8.87404
1178;22.9159
1180;23.8692
1182;14.4373
1184;-2.37931
1186;-18.5097
1188;-27.3983
1190;-29.3773
1192;-26.2186
1194;-19.3657
1196;-11.5799
1198;-4.75959
1200;0.794115
1202;4.79393
1204;7.19264
1206;8.73139
1208;9.69155
1210;9.66445
1212;8.48535
1214;6.44565
1216;3.60284
1218;1.58181
1220;3.63192
1222;9.76091
1224;16.1164
1226;19.4844
1228;17.1607
1230;6.16708
1232;-10.3048
1234;-24.9099
1236;-33.3309
1238;-32.2351
1240;-20.3538
1242;-3.33647
1244;11.7732
1246;21.5107
1248;23.002
1250;16.355
1252;6.13
1254;-4.15195
1256;-12.9373
1258;-18.5924
1260;-19.8255
1262;-15.3268
1264;-4.99858
1266;8.70214
1268;21.977
1270;30.1232
1272;28.6445
1274;18.8244
1276;5.77056
1278;-6.57527
1280;-14.9085
1282;-17.6553
1284;-16.7111
1286;-14.5613
1288;-11.576
1290;-7.1338
1292;-1.05295
1294;5.81693
1296;12.099
1298;15.6939
1300;14.2914
1302;8.2009
1304;-0.412254
1306;-9.14781
1308;-15.0635
1310;-16.0083
1312;-12.5709
1314;-6.87
1316;-1.30908
1318;1.59957
1320;1.70292
1322;1.83843
1324;4.31093
1326;9.21703
1328;15.3247
1330;19.5482
1332;18.0594
1334;10.7819
1336;1.41333
1338;-6.07756
1340;-8.48763
1342;-4.18843
1344;3.35564
1346;8.21242
1348;7.00473
1350;-0.797751
1352;-13.3393
1354;-24.8652
1356;-30.0705
1358;-27.804
1360;-17.8925
1362;-4.00782
1364;8.29236
1366;15.7851
1368;17.72
1370;14.8637
1372;9.88513
1374;6.02087
1376;4.77731
1378;6.44241
1380;10.0928
1382;13.3868
1384;14.4481
1386;12.6092
1388;7.68583
1390;0.0207252
1392;-9.8693
1394;-21.0235
1396;-31.7033
1398;-39.7018
1400;-42.317
1402;-36.8685
1404;-22.7821
1406;-2.18843
1408;19.8498
1410;36.7502
1412;44.3224
1414;42.4015
1416;33.3168
1418;20.8934
1420;9.14135
1422;-0.150107
1424;-7.36084
1426;-13.269
1428;-17.6307
1430;-19.1691
1432;-16.697
1434;-10.085
1436;-1.38687
1438;5.98027
1440;9.36762
1442;7.60505
1444;1.62224
1446;-5.3202
1448;-9.45467
1450;-8.51262
1452;-2.40369
1454;5.89266
1456;11.4413
1458;10.7504
1460;3.61923
1462;-6.94743
1464;-15.789
1466;-18.4225
1468;-13.6776
1470;-3.574
1472;7.89964
1474;16.1193
1476;17.8984
1478;13.0327
1480;4.00654
1482;-4.86043
1484;-9.3365
1486;-7.82855
1488;-2.40508
1490;2.37701
1492;2.25758
1494;-3.59589
1496;-11.6178
1498;-16.2447
1500;-13.599
1502;-4.1211
1504;7.79394
1506;17.0758
1508;21.2796
1510;21.3494
1512;19.5178
1514;16.2431
1516;9.32542
1518;-3.49188
1520;-20.6296
1522;-35.826
1524;-41.6174
1526;-34.372
1528;-17.105
1530;2.09798
1532;15.0957
1534;18.6412
1536;15.315
1538;10.3289
1540;7.14066
1542;5.46954
1544;2.96731
1546;-1.46609
1548;-5.88416
1550;-6.64802
1552;-1.44373
1554;8.45688
1556;18.4949
1558;23.4924
1560;20.8921
1562;12.0075
1564;0.614502
1566;-9.31022
1568;-15.26
1570;-16.606
1572;-14.0734
1574;-9.01715
1576;-3.02162
1578;2.12509
1580;4.62831
1582;3.36763
1584;-1.17172
1586;-6.55808
1588;-9.34952
1590;-7.06952
1592;-0.138759
1594;7.91186
1596;12.3456
1598;10.2216
1600;2.44358
1602;-6.7335
1604;-12.4085
1606;-12.3655
1608;-8.37537
1610;-4.41373
1612;-3.24274
1614;-4.28149
1616;-4.51264
1618;-0.783526
1620;7.26567
1622;16.2516
1624;20.8719
1626;17.8032
1628;8.75251
1630;-1.83496
1632;-9.04574
1634;-9.85342
1636;-4.60147
1638;3.68401
1640;11.2282
1642;15.2414
1644;14.4553
1646;9.33479
1648;1.42209
1650;-7.3683
1652;-15.0076
1654;-19.6026
1656;-19.8115
1658;-15.0917
1660;-5.89388
1662;5.61194
1664;15.6938
1666;20.4714
1668;17.475
1670;6.73157
1672;-8.75602
1674;-23.7767
1676;-32.8307
1678;-32.4182
1680;-22.6993
1682;-7.0706
1684;9.54095
1686;22.4202
1688;28.2315
1690;25.8535
1692;16.9181
1694;5.38185
1696;-3.96417
1698;-7.60135
1700;-5.17506
1702;0.0556092
1704;3.33122
1706;1.47454
1708;-4.89643
1710;-11.6562
1712;-13.7372
1714;-8.53051
1716;2.01128
1718;12.4479
1720;17.3313
1722;14.4669
1724;6.02458
1726;-2.99136
1728;-8.04329
1730;-7.77894
1732;-4.40185
1734;-1.67656
1736;-2.01284
1738;-5.06344
1740;-8.40082
1742;-9.44123
1744;-7.1359
1746;-2.41321
1748;2.65735
1750;6.30253
1752;8.02603
1754;8.44422
1756;8.38033
1758;8.00398
1760;6.76713
1762;4.07138
1764;0.147412
1766;-3.70339
1768;-5.81503
1770;-5.23642
1772;-2.47724
1774;0.711163
1776;2.47453
1778;1.95077
1780;-0.389888
1782;-3.19093
1784;-5.0106
1786;-5.05167
1788;-3.44176
1790;-0.972923
1792;1.50751
1794;3.56323
1796;5.17798
1798;6.39868
1800;7.03194
1802;6.6438
1804;4.78387
1806;1.34432
1808;-3.18713
1810;-7.95547
1812;-11.9424
1814;-14.1279
1816;-13.6969
1818;-10.4144
1820;-5.07474
1822;0.665945
1824;5.03294
1826;6.93745
1828;6.42061
1830;4.51385
1832;2.62116
1834;1.65361
1836;1.49867
1838;1.12154
1840;-0.639512
1842;-4.04697
1844;-7.81876
1846;-9.53637
1848;-7.21632
1850;-1.17784
1852;5.33221
1854;7.8625
1856;4.15834
1858;-3.01918
1860;-6.20258
1862;2.16724
1864;23.2172
1866;48.186
1868;62.4301
1870;53.8143
1872;20.7177
1874;-24.6404
1876;-63.4086
1878;-81.4812
1880;-76.9139
1882;-58.7047
1884;-39.1357
1886;-25.5444
1888;-16.3025
1890;-4.20975
1892;15.662
1894;40.9511
1896;63.2964
1898;74.1785
1900;70.1534
1902;53.9221
1904;32.3964
1906;12.8325
1908;-0.889966
1910;-8.93001
1912;-13.575
1914;-16.8588
1916;-19.5751
1918;-21.5398
1920;-22.2829
1922;-21.5802
1924;-19.6238
1926;-17.0841
1928;-14.5722
1930;-12.1891
1932;-9.57863
1934;-6.37907
1936;-2.66228
1938;0.820218
1940;3.12686
1942;3.59576
1944;2.20959
1946;-0.267231
1948;-2.31665
1950;-2.26008
1952;0.638511
1954;5.46054
1956;9.92468
1958;11.6135
1960;9.51757
1962;4.82277
1964;0.058206
1966;-2.29912
1968;-1.05089
1970;3.15839
1972;8.38802
1974;12.4898
1976;13.9501
1978;12.1927
1980;7.68778
1982;1.86698
1984;-3.43885
1986;-6.75641
1988;-7.51782
1990;-6.14049
1992;-3.79787
1994;-1.88421
1996;-1.42504
1998;-2.74344
2000;-5.41202
2002;-8.43943
2004;-10.6478
2006;-11.0869
2008;-9.38099
2010;-5.86439
2012;-1.49909
2014;2.45288
2016;4.86852
2018;5.21337
2020;3.92353
2022;2.23985
2024;1.39692
2026;1.7558
2028;2.62137
2030;2.93706
2032;2.19248
2034;0.690638
2036;-0.987708
2038;-2.64216
2040;-4.49576
2042;-6.65184
2044;-8.57785
2046;-9.30097
2048;-8.08001
2050;-4.90911
2052;-0.536892
2054;4.06374
2056;8.05449
2058;10.7819
2060;11.8714
2062;11.2858
2064;9.23354
2066;6.03503
2068;2.25071
2070;-1.11737
2072;-3.155
2074;-3.54518
2076;-2.664
2078;-1.24024
2080;0.113342
2082;1.097
2084;1.66617
2086;1.84861
2088;1.72525
2090;1.5299
2092;1.55809
2094;1.84852
2096;1.87736
2098;0.650951
2100;-2.64442
