id;value
438;-3.80597
440;-3.65841
442;-2.95581
444;-1.95662
446;-0.993518
448;-0.312336
450;0.00661511
452;0.0219275
454;-0.144647
456;-0.389662
458;-0.674832
460;-1.02226
462;-1.39819
464;-1.61542
466;-1.48815
468;-0.973117
470;-0.213936
472;0.519623
474;0.990453
476;1.13278
478;1.08688
480;1.09486
482;1.34325
484;1.85233
486;2.4674
488;2.9491
490;3.09954
492;2.85269
494;2.28468
496;1.5519
498;0.803233
500;0.123475
502;-0.466724
504;-0.972771
506;-1.38775
508;-1.68171
510;-1.81873
512;-1.77865
514;-1.56696
516;-1.21561
518;-0.785014
520;-0.365803
522;-0.0650452
524;0.0367218
526;-0.0642851
528;-0.27775
530;-0.460064
532;-0.494344
534;-0.353538
536;-0.0997765
538;0.175173
540;0.420399
542;0.649778
544;0.901739
546;1.17935
548;1.42332
550;1.54105
552;1.47249
554;1.23227
556;0.892336
558;0.525757
560;0.163878
562;0.154914
564;2.12064
566;2.5152
568;1.15838
570;-1.75067
572;-5.58579
574;-8.78414
576;-9.90608
578;-8.34019
580;-3.61852
582;3.44757
584;10.591
586;16.1042
588;18.7922
590;17.9352
592;14.2832
594;9.92831
596;6.37937
598;4.16807
600;3.56111
602;3.87319
604;3.58274
606;2.07818
608;0.218591
610;-1.07885
612;-1.74077
614;-2.29362
616;-3.13223
618;-4.32778
620;-5.82957
622;-6.84908
624;-5.91395
626;-2.9036
628;0.442011
630;2.30233
632;0.881121
634;-5.50538
636;-15.1556
638;-22.2884
640;-22.4526
642;-14.6111
644;1.05509
646;20.4434
648;36.044
650;43.3177
652;41.4613
654;31.0634
656;15.0753
658;-2.25778
660;-18.3748
662;-32.3918
664;-43.3378
666;-48.0859
668;-42.9779
670;-26.7386
672;-0.135602
674;32.8188
676;61.3225
678;75.0809
680;72.4459
682;56.042
684;30.212
686;3.22159
688;-17.8548
690;-31.1096
692;-36.5195
694;-35.1392
696;-29.4287
698;-21.6568
700;-14.0218
702;-8.70678
704;-6.66943
706;-7.98405
708;-11.9045
710;-15.6902
712;-16.7356
714;-14.5819
716;-9.45532
718;-2.43238
720;3.9017
722;7.88558
724;9.73294
726;9.99345
728;9.71002
730;10.556
732;12.895
734;14.9869
736;15.0647
738;12.1364
740;5.58273
742;-3.17491
744;-10.5529
746;-14.1394
748;-13.7694
750;-10.2346
752;-5.38529
754;-1.64033
756;0.421758
758;3.06949
760;8.03514
762;13.6983
764;17.0355
766;15.8457
768;7.95802
770;-6.2898
772;-20.694
774;-28.5838
776;-27.7396
778;-18.2813
780;-2.87169
782;12.1372
784;21.6875
786;24.8562
788;22.2039
790;15.2988
792;6.27583
794;-3.31115
796;-11.2577
798;-15.7706
800;-15.1664
802;-8.42498
804;2.9154
806;15.1712
808;23.4675
810;23.3123
812;11.9615
814;-6.2284
816;-21.9464
818;-29.9085
820;-28.4915
822;-18.1402
824;-4.66813
826;5.06766
828;9.7936
830;11.8577
832;12.3365
834;9.57092
836;2.02341
838;-10.6836
840;-28.4143
842;-45.3497
844;-48.6894
846;-31.7384
848;0.726491
850;40.9985
852;76.8622
854;93.0588
856;84.8482
858;58.719
860;22.2641
862;-15.3928
864;-44.2093
866;-59.464
868;-58.888
870;-43.5058
872;-21.066
874;0.801041
876;15.9893
878;18.6816
880;9.90339
882;-3.47764
884;-16.3905
886;-25.2031
888;-27.2527
890;-23.9878
892;-18.5057
894;-11.9181
896;-4.22385
898;3.96
900;10.827
902;14.5918
904;14.4808
906;10.4886
908;4.06534
910;-1.52288
912;-3.81514
914;-2.37894
916;2.39655
918;8.63029
920;13.331
922;14.8079
924;12.7747
926;7.54829
928;0.75677
930;-5.75292
932;-11.2603
934;-15.3819
936;-17.6557
938;-17.1056
940;-12.7783
942;-4.6183
944;6.54228
946;17.4066
948;22.5793
950;19.5835
952;10.0944
954;-2.72641
956;-13.3533
958;-16.0708
960;-10.4523
962;0.0523114
964;11.4954
966;19.1973
968;19.9783
970;15.1106
972;7.4977
974;-0.875507
976;-8.48637
978;-14.4578
980;-18.7847
982;-21.3431
984;-20.5323
986;-14.6143
988;-4.35091
990;7.46023
992;17.5487
994;21.7826
996;17.7401
998;7.98483
1000;-3.1481
1002;-12.1222
1004;-15.8166
1006;-13.6806
1008;-8.58913
1010;-3.56013
1012;-0.27009
1014;0.451045
1016;-0.255241
1018;0.213115
1020;3.36175
1022;9.23575
1024;16.5434
1026;21.844
1028;21.735
1030;15.6863
1032;5.32332
1034;-6.16692
1036;-14.0427
1038;-15.3493
1040;-11.0427
1042;-3.83093
1044;2.84595
1046;5.70509
1048;3.86284
1050;-1.00725
1052;-6.93356
1054;-11.7108
1056;-13.2777
1058;-12.2025
1060;-10.043
1062;-7.89574
1064;-6.55905
1066;-5.82352
1068;-4.3147
1070;-0.477271
1072;6.17856
1074;14.9173
1076;23.8025
1078;30.1227
1080;31.823
1082;28.3716
1084;20.3507
1086;8.97822
1088;-4.48972
1090;-18.9532
1092;-32.7021
1094;-43.0771
1096;-46.7888
1098;-41.6044
1100;-27.4106
1102;-6.34324
1104;15.6905
1106;31.3892
1108;37.0855
1110;33.5652
1112;24.2852
1114;14.0167
1116;6.29977
1118;1.41505
1120;-2.26709
1122;-5.82937
1124;-9.1025
1126;-10.9765
1128;-10.3555
1130;-7.75411
1132;-5.52104
1134;-5.75171
1136;-8.34931
1138;-11.1648
1140;-11.5018
1142;-7.76395
1144;-0.760177
1146;6.47502
1148;10.8465
1150;11.2124
1152;8.45255
1154;4.68315
1156;1.99415
1158;1.04156
1160;0.950823
1162;0.627171
1164;-0.0785824
1166;-0.363548
1168;0.692028
1170;3.01332
1172;4.89145
1174;3.90494
1176;-0.933157
1178;-7.91145
1180;-13.4248
1182;-14.0024
1184;-8.59685
1186;0.15957
1188;7.37937
1190;9.13999
1192;4.63978
1194;-3.66245
1196;-11.2369
1198;-13.947
1200;-10.1991
1202;-1.19154
1204;10.0709
1206;20.0107
1208;25.5295
1210;24.7743
1212;17.4374
1214;4.936
1216;-9.31252
1218;-20.6217
1220;-25.1602
1222;-21.8988
1224;-13.2494
1226;-3.82897
1228;2.04922
1230;2.60559
1232;-0.549066
1234;-3.84172
1236;-4.34311
1238;-1.58945
1240;2.39715
1242;4.79594
1244;4.15103
1246;1.54397
1248;-0.0871413
1250;1.90033
1252;7.78307
1254;14.893
1256;19.1154
1258;17.4097
1260;9.52214
1262;-1.92328
1264;-12.7689
1266;-19.2559
1268;-19.5214
1270;-14.1096
1272;-5.47012
1274;3.08361
1276;8.65768
1278;10.0549
1280;8.1673
1282;5.38167
1284;4.04992
1286;4.86336
1288;6.29783
1290;5.62485
1292;0.982107
1294;-6.91689
1296;-14.8237
1298;-18.8019
1300;-16.6383
1302;-9.3908
1304;-0.982012
1306;4.34779
1308;4.69067
1310;1.33397
1312;-2.3881
1314;-3.23333
1316;-0.0551109
1318;5.92758
1320;12.4906
1322;17.5106
1324;19.4575
1326;17.9344
1328;13.5744
1330;6.93214
1332;-0.849456
1334;-7.88085
1336;-12.446
1338;-13.4102
1340;-10.4023
1342;-4.37293
1344;2.21346
1346;6.68975
1348;7.44372
1350;4.43892
1352;-0.633187
1354;-4.97032
1356;-6.03434
1358;-3.29229
1360;1.00848
1362;3.16181
1364;0.328937
1366;-7.68745
1368;-17.9688
1370;-25.6476
1372;-26.2844
1374;-18.1827
1376;-3.47738
1378;12.7024
1380;24.8345
1382;29.3212
1384;25.6128
1386;16.3954
1388;6.18516
1390;-0.918765
1392;-3.07575
1394;-1.31479
1396;1.31126
1398;1.57843
1400;-1.85681
1402;-7.58668
1404;-12.3019
1406;-12.7542
1408;-7.73025
1410;1.03246
1412;9.61559
1414;14.0452
1416;12.3295
1418;5.33699
1420;-3.67457
1422;-10.8884
1424;-13.8189
1426;-12.1272
1428;-7.4198
1430;-2.25104
1432;1.22933
1434;2.17874
1436;1.14358
1438;-0.55359
1440;-1.61944
1442;-1.37671
1444;0.0955234
1446;2.21659
1448;4.22241
1450;5.46197
1452;5.60508
1454;4.60419
1456;2.75132
1458;0.718268
1460;-0.73249
1462;-1.18414
1464;-0.782304
1466;-0.0783457
1468;0.260549
1470;-0.104492
1472;-0.961954
1474;-1.70069
1476;-1.72317
1478;-0.867055
1480;0.469233
1482;1.59345
1484;2.0076
1486;1.73851
1488;1.35783
1490;1.59102
1492;2.77201
1494;4.53401
1496;5.90887
1498;5.81675
1500;3.65692
1502;-0.275601
1504;-4.80202
1506;-8.45973
1508;-10.1992
1510;-9.75404
1512;-7.59213
1514;-4.49532
1516;-1.17254
1518;1.85664
1520;4.3404
1522;6.24496
1524;7.44237
1526;7.4806
1528;5.67437
1530;1.51212
1532;-4.79673
1534;-11.7594
1536;-16.5486
1538;-16.2467
1540;-9.85127
1542;0.330743
1544;9.32953
1546;12.4435
1548;8.86295
1550;3.07087
1552;1.93521
1554;9.28802
1556;22.1372
1558;31.2356
1560;26.6003
1562;5.14257
1564;-25.3199
1566;-49.7535
1568;-54.9019
1570;-37.3169
1572;-5.55091
1574;24.6797
1576;39.5818
1578;34.5352
1580;15.1636
1582;-7.36626
1584;-22.6796
1586;-25.6216
1588;-17.3723
1590;-2.95862
1592;12.2382
1594;24.5394
1596;32.0487
1598;34.1447
1600;31.1407
1602;24.0145
1604;14.1703
1606;3.04776
1608;-8.01009
1610;-17.8131
1612;-25.203
1614;-29.0693
1616;-28.6047
1618;-23.882
1620;-16.1118
1622;-7.12771
1624;1.20772
1626;7.53613
1628;11.0581
1630;11.3687
1632;8.59697
1634;3.57354
1636;-2.34217
1638;-7.66821
1640;-11.1705
1642;-11.8835
1644;-9.33744
1646;-3.91401
1648;3.04992
1650;9.5432
1652;13.549
1654;13.8171
1656;10.4149
1658;4.7151
1660;-1.13221
1662;-4.80092
1664;-4.61653
1666;-0.43538
1668;6.19378
1670;12.7031
1672;16.5239
1674;16.1571
1676;11.8719
1678;5.44186
1680;-0.802999
1682;-4.98254
1684;-6.37263
1686;-5.59212
1688;-4.19337
1690;-3.81043
1692;-5.26907
1694;-8.15678
1696;-11.1288
1698;-12.7374
1700;-12.2297
1702;-9.7824
1704;-6.16346
1706;-2.21472
1708;1.47935
1710;4.55549
1712;6.66534
1714;7.5025
1716;7.02675
1718;5.49453
1720;3.33832
1722;1.03717
1724;-0.906502
1726;-2.07224
1728;-2.35374
1730;-2.10742
1732;-1.99938
1734;-2.56822
1736;-3.86148
1738;-5.45378
1740;-6.74938
1742;-7.26499
1744;-6.68835
1746;-4.84538
1748;-1.76096
1750;2.30518
1752;6.86729
1754;11.3363
1756;15.0785
1758;17.3548
1760;17.3278
1762;14.4118
1764;8.79247
1766;1.53362
1768;-5.67263
1770;-10.961
1772;-13.0541
1774;-11.868
1776;-8.4235
1778;-4.31725
1780;-1.00563
1782;0.801409
1784;1.34003
1786;1.55618
1788;2.48692
1790;4.55635
1792;7.191
1794;8.98968
1796;8.43424
1798;4.79524
1800;-1.37183
1802;-8.32957
1804;-13.7034
1806;-15.4732
1808;-12.9768
1810;-7.17612
1812;-0.00557764
1814;6.52005
1816;10.7506
1818;11.9259
1820;10.492
1822;7.50378
1824;3.94381
1826;0.579674
1828;-1.85212
1830;-2.86939
1832;-2.34329
1834;-0.494343
1836;2.03214
1838;4.33188
1840;5.52858
1842;5.05964
1844;2.90283
1846;-0.285805
1848;-3.41889
1850;-5.47689
1852;-5.83295
1854;-4.43975
1856;-1.84287
1858;1.0322
1860;3.20683
1862;3.97451
1864;3.12258
1866;0.979174
1868;-1.70883
1870;-4.00783
1872;-5.11369
1874;-4.65835
1876;-2.86034
1878;-0.531898
1880;1.16272
1882;1.20741
1884;-0.767275
1886;-4.29681
1888;-8.21849
1890;-11.1013
1892;-11.8456
1894;-10.1011
1896;-6.29757
1898;-1.36278
1900;3.64658
1902;7.78064
1904;10.3608
1906;11.137
1908;10.3181
1910;8.46504
1912;6.30325
1914;4.57317
1916;3.76446
1918;3.92226
1920;4.638
1922;5.20754
1924;4.93072
1926;3.42474
1928;0.805388
1930;-2.36922
1932;-5.3609
1934;-7.52893
1936;-8.49319
1938;-8.24223
1940;-7.07924
1942;-5.45439
1944;-3.78692
1946;-2.34189
1948;-1.21219
1950;-0.365055
1952;0.265305
1954;0.711075
1956;0.967625
1958;1.01171
1960;0.865745
1962;0.648254
1964;0.548114
1966;0.710914
1968;1.11649
1970;1.54225
1972;1.65871
1974;1.2178
1976;0.24141
1978;-0.93978
1980;-1.85101
1982;-2.1509
1984;-1.80509
1986;-1.04603
1988;-0.245052
1990;0.300432
1992;0.517042
1994;0.50955
1996;0.420417
1998;0.333084
2000;0.27777
2002;0.274517
2004;0.363074
2006;0.603816
2008;1.0422
2010;1.66727
2012;2.39593
2014;3.07572
2016;3.56485
2018;3.80363
2020;3.81543
2022;3.63286
2024;3.24146
2026;2.57753
2028;1.50011
2030;-0.0736994
2032;-2.0142
2034;-3.9779
2036;-5.5332
2038;-6.33242
2040;-6.18227
2042;-5.11635
2044;-3.4849
2046;-1.87603
2048;-0.835141
2050;-0.555798
2052;-0.782421
2054;-1.01561
2056;-0.855416
2058;-0.223711
2060;0.64291
2062;1.39551
2064;1.83845
2066;2.03123
2068;2.19604
2070;2.50621
2072;2.93396
2074;3.26538
2076;3.24135
2078;2.7403
2080;1.87372
2082;0.91314
2084;0.102081
2086;-0.503706
2088;-1.04034
2090;-1.67762
2092;-2.42971
2094;-3.09361
2096;-3.36868
2098;-3.08897
2100;-2.37506
