id;value
1196;1.01159
1198;-1.29383
1200;-1.61496
1202;0.154988
1204;3.64608
1206;7.79777
1208;10.9059
1210;11.3793
1212;8.73855
1214;4.04304
1216;-0.66166
1218;-3.5167
1220;-3.94282
1222;-2.91821
1224;-2.297
1226;-3.59698
1228;-6.99492
1230;-11.1815
1232;-14.1789
1234;-14.5251
1236;-12.0976
1238;-7.97147
1240;-3.55005
1242;0.258266
1244;3.34384
1246;5.97042
1248;8.08437
1250;9.06662
1252;8.22329
1254;5.39829
1256;1.30473
1258;-2.65084
1260;-4.9276
1262;-4.6282
1264;-2.11429
1266;1.00341
1268;2.68864
1270;1.71998
1272;-1.50175
1274;-5.23326
1276;-7.51935
1278;-7.29371
1280;-4.72887
1282;-0.790479
1284;3.42678
1286;7.11677
1288;9.74609
1290;10.9568
1292;10.6291
1294;8.95594
1296;6.39099
1298;3.49317
1300;0.841959
1302;-1.18694
1304;-2.71376
1306;-4.10285
1308;-5.51229
1310;-6.61695
1312;-6.80938
1314;-5.68044
1316;-3.37816
1318;-0.522131
1320;2.25876
1322;4.68439
1324;6.81949
1326;8.67247
1328;9.75793
1330;9.058
1332;5.55801
1334;-0.869248
1336;-9.01892
1338;-16.5876
1340;-20.9764
1342;-20.2083
1344;-14.0895
1346;-4.58428
1348;5.1229
1350;12.2263
1352;15.2138
1354;13.8099
1356;9.30176
1358;3.90307
1360;-0.469253
1362;-2.8255
1364;-3.02861
1366;-1.56102
1368;0.775766
1370;3.15281
1372;4.92848
1374;5.71709
1376;5.26511
1378;3.47252
1380;0.654536
1382;-2.45013
1384;-4.92643
1386;-6.00366
1388;-5.3111
1390;-3.049
1392;0.0261618
1394;2.84177
1396;4.36261
1398;3.99669
1400;1.84068
1402;-1.38422
1404;-4.62073
1406;-6.87761
1408;-7.58448
1410;-6.7662
1412;-4.92858
1414;-2.8354
1416;-1.29123
1418;-0.854255
1420;-1.57878
1422;-3.02508
1424;-4.45723
1426;-5.1196
1428;-4.51215
1430;-2.57858
1432;0.34537
1434;3.70163
1436;6.881
1438;9.31961
1440;10.54
1442;10.2932
1444;8.70944
1446;6.28368
1448;3.70662
1450;1.66467
1452;0.58316
1454;0.417022
1456;0.651923
1458;0.578328
1460;-0.309519
1462;-2.02646
1464;-4.10908
1466;-5.89885
1468;-6.80924
1470;-6.55591
1472;-5.26315
1474;-3.42416
1476;-1.67019
1478;-0.472121
1480;0.0567495
1482;0.178751
1484;0.32483
1486;0.784561
1488;1.51868
1490;2.19068
1492;2.36248
1494;1.77885
1496;0.607318
1498;-0.60029
1500;-1.1972
1502;-0.831019
1504;0.365765
1506;1.83653
1508;2.87059
1510;2.91569
1512;1.8482
1514;0.02689
1516;-1.91072
1518;-3.34504
1520;-3.88587
1522;-3.46451
1524;-2.39786
1526;-1.18109
1528;-0.207354
1530;0.34652
1532;0.490908
1534;0.349499
1536;0.110463
1538;-0.050274
1540;-0.0324864
1542;0.177574
1544;0.538312
1546;0.973379
1548;1.37484
1550;1.63369
1552;1.69024
1554;1.58714
1556;1.46339
1558;1.46191
1560;1.59052
1562;1.68048
1564;1.47879
1566;0.813805
1568;-0.265872
1570;-1.48826
1572;-2.49505
1574;-3.00637
1576;-2.95181
1578;-2.49766
1580;-1.97455
1582;-1.7294
1584;-1.93718
1586;-2.45404
1588;-2.866
1590;-2.72671
1592;-1.83995
1594;-0.382616
1596;1.19801
1598;2.44335
1600;3.1286
1602;3.30069
1604;3.19207
1606;3.03649
1608;2.90781
1610;2.70738
1612;2.27109
1614;1.52174
1616;0.551975
1618;-0.41773
1620;-1.16911
1622;-1.61592
1624;-1.8429
1626;-2.03122
1628;-2.32414
1630;-2.74012
1632;-3.17084
1634;-3.45733
1636;-3.47281
1638;-3.15677
1640;-2.50532
1642;-1.54038
1644;-0.31331
1646;1.03685
1648;2.22371
1650;2.85967
1652;2.61967
1654;1.46785
1656;-0.201393
1658;-1.67952
1660;-2.26854
1662;-1.69522
1664;-0.231001
1666;1.49181
1668;2.81975
1670;3.40314
1672;3.26882
1674;2.629
1676;1.64741
1678;0.393962
1680;-1.01763
1682;-2.30139
1684;-2.98131
1686;-2.55752
1688;-0.747767
1690;2.34199
1692;6.16739
1694;9.92833
1696;12.8327
1698;14.3109
1700;14.1037
1702;12.1845
1704;8.66437
1706;3.76189
1708;-2.14131
1710;-8.46108
1712;-14.5619
1714;-19.8455
1716;-23.8354
1718;-26.1697
1720;-26.5537
1722;-24.7865
1724;-20.8399
1726;-14.9544
1728;-7.69318
1730;0.0674407
1732;7.26824
1734;12.9219
1736;16.4114
1738;17.6841
1740;17.2449
1742;15.9386
1744;14.5678
1746;13.5727
1748;12.8739
1750;12.021
1752;10.5049
1754;8.03718
1756;4.68496
1758;0.846272
1760;-2.90361
1762;-6.01015
1764;-8.12125
1766;-9.20195
1768;-9.49731
1770;-9.40037
1772;-9.25793
1774;-9.23032
1776;-9.2601
1778;-9.12363
1780;-8.51429
1782;-7.11564
1784;-4.68482
1786;-1.15606
1788;3.24371
1790;7.94079
1792;12.084
1794;14.7135
1796;15.026
1798;12.6466
1800;7.82517
1802;1.46402
1804;-5.09004
1806;-10.4167
1808;-13.4112
1810;-13.5519
1812;-10.9656
1814;-6.29722
1816;-0.472857
1818;5.51487
1820;10.7087
1822;14.2232
1824;15.3146
1826;13.5468
1828;9.00276
1830;2.39679
1832;-5.03619
1834;-11.876
1836;-16.9257
1838;-19.5081
1840;-19.5445
1842;-17.4246
1844;-13.7738
1846;-9.20947
1848;-4.20189
1850;0.922523
1852;5.87882
1854;10.3211
1856;13.8266
1858;15.989
1860;16.5738
1862;15.6477
1864;13.6051
1866;11.0168
1868;8.42272
1870;6.1847
1872;4.40699
1874;2.93028
1876;1.41228
1878;-0.495546
1880;-2.93534
1882;-5.72029
1884;-8.37352
1886;-10.3161
1888;-11.1084
1890;-10.6242
1892;-9.08557
1894;-6.96073
1896;-4.78957
1898;-3.0119
1900;-1.85927
1902;-1.33764
1904;-1.29031
1906;-1.48757
1908;-1.69163
1910;-1.68445
1912;-1.2876
1914;-0.405547
1916;0.915427
1918;2.46044
1920;3.89809
1922;4.90392
1924;5.29056
1926;5.06937
1928;4.41818
1930;3.57614
1932;2.73201
1934;1.95924
1936;1.2252
1938;0.467682
1940;-0.313341
1942;-1.00302
1944;-1.41565
1946;-1.40229
1948;-0.936981
1950;-0.139816
1952;0.771363
1954;1.55748
1956;2.02227
1958;2.04591
1960;1.6003
1962;0.75375
1964;-0.345853
1966;-1.51002
1968;-2.55312
1970;-3.32204
1972;-3.71205
1974;-3.68637
1976;-3.29816
1978;-2.68946
1980;-2.04286
1982;-1.50476
1984;-1.1305
1986;-0.885561
1988;-0.690947
1990;-0.474692
1992;-0.193232
1994;0.153988
1996;0.518363
1998;0.816499
2000;1.00132
2002;1.11616
2004;1.20802
2006;1.28485
2008;1.30596
2010;1.20341
2012;0.943513
2014;0.57594
2016;0.231463
2018;0.0614582
2020;0.163969
2022;0.537288
2024;1.07615
2026;1.60671
2028;1.94097
2030;1.93783
2032;1.55401
2034;0.866276
2036;0.0469788
2038;-0.702687
2040;-1.23355
2042;-1.49787
2044;-1.54492
2046;-1.47126
2048;-1.35917
2050;-1.23851
2052;-1.08892
2054;-0.873258
2056;-0.582198
2058;-0.259592
2060;0.00619336
2062;0.122445
2064;0.0462209
2066;-0.180855
2068;-0.443491
2070;-0.607351
2072;-0.586597
2074;-0.380366
2076;-0.059805
2078;0.280325
2080;0.56972
2082;0.784908
2084;0.939221
2086;1.05585
2088;1.14882
2090;1.21816
2092;1.25129
2094;1.22482
2096;1.11166
2098;0.894496
2100;0.576693
