id;value
1806;-10.2565
1808;-10.0919
1810;-6.91103
1812;-0.78339
1814;7.03509
1816;14.1106
1818;18.8356
1820;20.5554
1822;18.8943
1824;14.7056
1826;9.88686
1828;5.7813
1830;3.18411
1832;2.53319
1834;3.01582
1836;3.06301
1838;2.08535
1840;0.594886
1842;-0.920384
1844;-2.38829
1846;-4.03751
1848;-5.94092
1850;-7.75986
1852;-9.04142
1854;-8.98308
1856;-6.50582
1858;-2.13784
1860;1.78855
1862;3.33764
1864;1.11948
1866;-5.67982
1868;-14.4197
1870;-19.3434
1872;-17.0299
1874;-7.54537
1876;7.75859
1878;24.5115
1880;36.3953
1882;40.3196
1884;36.6549
1886;26.6311
1888;12.6096
1890;-2.61454
1892;-17.396
1894;-31.2095
1896;-42.6345
1898;-47.4143
1900;-41.3352
1902;-23.5669
1904;4.08306
1906;36.4076
1908;62.3208
1910;72.6186
1912;67.2648
1914;49.5646
1916;24.2049
1918;-1.11004
1920;-20.7757
1922;-33.2405
1924;-38.4913
1926;-37.3949
1928;-31.4715
1930;-22.6452
1932;-13.8708
1934;-7.8745
1936;-5.71842
1938;-7.67727
1940;-12.495
1942;-16.3821
1944;-16.5614
1946;-13.0764
1948;-6.58553
1950;1.17471
1952;7.05801
1954;9.61383
1956;9.75557
1958;8.63754
1960;7.66953
1962;8.66217
1964;11.5443
1966;14.056
1968;14.335
1970;11.324
1972;4.52935
1974;-4.12489
1976;-10.9341
1978;-13.8194
1980;-12.7675
1982;-8.67812
1984;-3.64716
1986;-0.106058
1988;1.77328
1990;4.31595
1992;8.73136
1994;13.1822
1996;15.0849
1998;12.6037
2000;4.05264
2002;-9.22596
2004;-21.0752
2006;-26.0577
2008;-22.9006
2010;-12.3476
2012;2.32727
2014;15.0728
2016;21.9036
2018;22.5529
2020;17.853
2022;9.76293
2024;0.717207
2026;-7.57029
2028;-13.2143
2030;-14.826
2032;-11.3499
2034;-2.79167
2036;8.7235
2038;19.1877
2040;24.1402
2042;20.0704
2044;5.89073
2046;-12.4625
2048;-25.8867
2050;-30.4389
2052;-25.8283
2054;-13.9064
2056;-0.952696
2058;7.29207
2060;10.9681
2062;13.217
2064;14.3962
2066;11.1016
2068;1.17872
2070;-14.8016
2072;-35.0642
2074;-51.2279
2076;-48.8344
2078;-23.6428
2080;15.2593
2082;57.0482
2084;88.1162
2086;94.5237
2088;75.9033
2090;43.3165
2092;6.23427
2094;-26.9904
2096;-48.6508
2098;-56.6473
2100;-51.1436
