id;value
368;12.8877
370;10.5206
372;7.45678
374;3.90609
376;0.204844
378;-3.29564
380;-6.31892
382;-8.6992
384;-10.3111
386;-11.0441
388;-10.8608
390;-9.93807
392;-8.70972
394;-7.75397
396;-7.52065
398;-7.99896
400;-8.57725
402;-8.23172
404;-5.98763
406;-1.44183
408;4.91491
410;11.7521
412;17.2573
414;19.7183
416;18.1265
418;12.5729
420;4.26965
422;-4.79323
424;-12.401
426;-16.713
428;-16.7624
430;-12.7221
432;-5.81892
434;2.09031
436;9.10353
438;13.7942
440;15.505
442;14.3487
444;10.9681
446;6.20152
448;0.811458
450;-4.63089
452;-9.71099
454;-14.0595
456;-17.2734
458;-18.9435
460;-18.7604
462;-16.623
464;-12.6964
466;-7.40838
468;-1.40985
470;4.49344
472;9.47936
474;12.9233
476;14.5917
478;14.6864
480;13.7255
482;12.2906
484;10.7697
486;9.26009
488;7.63836
490;5.70998
492;3.34263
494;0.558572
496;-2.42547
498;-5.24788
500;-7.52331
502;-8.97715
504;-9.52442
506;-9.25477
508;-8.34816
510;-6.98756
512;-5.31931
514;-3.46613
516;-1.56503
518;0.201602
520;1.60756
522;2.43138
524;2.54531
526;2.00153
528;1.05185
530;0.0631972
532;-0.632261
534;-0.859072
536;-0.624529
538;-0.0537035
540;0.701351
542;1.51351
544;2.28087
546;2.90486
548;3.28017
550;3.30887
552;2.93298
554;2.17669
556;1.18126
558;0.19897
560;-0.48381
562;-0.676088
564;-0.376928
566;0.227196
568;0.856489
570;1.26177
572;1.31296
574;1.02607
576;0.53297
578;0.00620034
580;-0.438632
582;-0.818342
584;-1.26773
586;-1.91428
588;-2.7238
590;-3.45406
592;-3.77947
594;-3.50617
596;-2.70732
598;-1.67847
600;-0.759684
602;-0.166497
604;0.0715994
606;0.0553882
608;-0.0817819
610;-0.260292
612;-0.487679
614;-0.823392
616;-1.25321
618;-1.58092
620;-1.57699
622;-1.14174
624;-0.37241
626;0.475335
628;1.14195
630;1.51269
632;1.66937
634;1.79948
636;2.04671
638;2.41113
640;2.75318
642;2.88838
644;2.69946
646;2.19788
648;1.50633
650;0.784643
652;0.149145
654;-0.36771
656;-0.800221
658;-1.19523
660;-1.56009
662;-1.84613
664;-1.97503
666;-1.88462
668;-1.56582
670;-1.07582
672;-0.528656
674;-0.0680807
676;0.175474
678;0.140185
680;-0.12701
682;-0.479012
684;-0.736366
686;-0.778223
688;-0.596151
690;-0.273097
692;0.0908227
694;0.442168
696;0.778845
698;1.10407
700;1.38718
702;1.57078
704;1.61543
706;1.53807
708;1.39749
710;1.23604
712;1.03529
714;0.732042
716;-0.271293
718;2.27116
720;3.75349
722;3.6085
724;1.59548
726;-1.98307
728;-5.83891
730;-8.427
732;-8.69983
734;-5.71329
736;0.285123
738;7.18774
740;13.1063
742;16.5148
744;16.4197
746;13.4028
748;9.59033
750;6.71001
752;5.18241
754;4.96797
756;5.36471
758;4.90073
760;2.86903
762;0.232909
764;-1.74638
766;-2.71332
768;-3.10308
770;-3.43083
772;-4.02638
774;-5.17717
776;-6.41301
778;-6.1827
780;-3.91247
782;-0.864138
784;1.41169
786;1.06485
788;-4.06347
790;-13.1554
792;-21.0289
794;-22.7993
796;-16.5892
798;-1.69296
800;18.6082
802;36.2885
804;45.5623
806;44.6623
808;33.3997
810;15.0278
812;-4.81103
814;-22.4494
816;-36.3741
818;-45.6632
820;-48.411
822;-42.4649
824;-26.639
826;-1.08704
828;31.275
830;60.9806
832;77.3397
834;77.1547
836;61.94
838;35.2546
840;5.69545
842;-18.2377
844;-33.3952
846;-39.0552
848;-36.3689
850;-29.1921
852;-21.0309
854;-13.9848
856;-9.8126
858;-8.86839
860;-10.0388
862;-12.2575
864;-14.0485
866;-13.8275
868;-11.339
870;-7.07699
872;-1.71306
874;3.34328
876;6.89107
878;8.85412
880;9.47052
882;9.39245
884;9.99597
886;11.8307
888;13.6842
890;14.0143
892;11.7998
894;6.21092
896;-1.94486
898;-9.4847
900;-13.8308
902;-14.4231
904;-11.6376
906;-6.99723
908;-2.99347
910;-0.714478
912;1.67669
914;6.06293
916;11.5254
918;15.556
920;15.9364
922;10.098
924;-2.75145
926;-17.5588
928;-27.5324
930;-29.5116
932;-22.4501
934;-7.8208
936;8.37083
938;20.3984
940;26.2126
942;25.5005
944;19.4025
946;10.2972
948;-0.0056414
950;-9.18931
952;-15.2457
954;-16.5235
956;-11.7006
958;-1.74183
960;10.4942
962;20.6931
964;24.0388
966;16.4353
968;0.240842
970;-16.2572
972;-27.1676
974;-29.4473
976;-21.8606
978;-9.06905
980;1.69785
982;7.79165
984;10.3897
986;10.5938
988;8.18331
990;2.71843
992;-6.61138
994;-21.0707
996;-37.293
998;-44.6661
1000;-35.3454
1002;-10.4355
1004;25.8442
1006;63.5177
1008;87.2355
1010;88.9995
1012;70.6613
1014;36.9597
1016;-2.91757
1018;-36.9438
1020;-58.1774
1022;-62.5902
1024;-49.5708
1026;-27.0701
1028;-4.01786
1030;13.3136
1032;18.8498
1034;12.3927
1036;0.154008
1038;-12.5246
1040;-22.2529
1042;-26.3041
1044;-25.1254
1046;-21.1688
1048;-15.4536
1050;-7.86292
1052;1.23468
1054;9.80739
1056;15.4107
1058;16.7435
1060;13.3916
1062;6.50508
1064;-0.397869
1066;-4.11048
1068;-3.76876
1070;0.363628
1072;6.52843
1074;11.5719
1076;13.5594
1078;12.4228
1080;8.68104
1082;3.63109
1084;-1.22557
1086;-5.5645
1088;-9.60472
1090;-13.2167
1092;-15.1612
1094;-13.8667
1096;-8.66652
1098;0.292416
1100;10.429
1102;16.4109
1104;15.0225
1106;7.71145
1108;-2.43534
1110;-10.5838
1112;-11.2067
1114;-3.94146
1116;6.60812
1118;15.8545
1120;20.1613
1122;17.1705
1124;9.17555
1126;0.666893
1128;-5.98151
1130;-10.0499
1132;-11.8346
1134;-12.9114
1136;-14.5659
1138;-15.5778
1140;-13.5779
1142;-7.84296
1144;0.623191
1146;9.71724
1148;15.7751
1150;15.7665
1152;10.4347
1154;2.51378
1156;-5.3336
1158;-10.4193
1160;-11.4818
1162;-9.7465
1164;-7.00919
1166;-4.33161
1168;-2.41083
1170;-1.0868
1172;0.789417
1174;4.16911
1176;9.37599
1178;15.8607
1180;21.1483
1182;22.1202
1184;17.5619
1186;8.07153
1188;-3.88865
1190;-13.4292
1192;-16.5684
1194;-13.3001
1196;-5.91995
1198;1.95191
1200;6.19668
1202;4.97442
1204;-0.0674145
1206;-6.57358
1208;-12.1609
1210;-13.9598
1212;-12.2498
1214;-9.03356
1216;-5.86753
1218;-4.26416
1220;-4.68085
1222;-5.74779
1224;-5.14273
1226;-1.11286
1228;7.06922
1230;18.147
1232;28.6713
1234;35.0622
1236;35.114
1238;28.2225
1240;15.9394
1242;1.05685
1244;-14.1793
1246;-27.8918
1248;-38.2146
1250;-43.3633
1252;-41.9612
1254;-33.3515
1256;-17.6363
1258;2.25692
1260;20.8387
1262;33.4952
1264;37.7949
1266;33.7602
1268;24.0436
1270;12.162
1272;1.30699
1274;-6.2333
1276;-9.85805
1278;-10.3324
1280;-8.94153
1282;-7.23041
1284;-6.72624
1286;-8.16389
1288;-11.0939
1290;-13.8497
1292;-14.1383
1294;-10.597
1296;-3.78421
1298;4.04731
1300;9.89655
1302;11.5079
1304;8.94365
1306;4.32178
1308;0.384025
1310;-0.804662
1312;0.968656
1314;3.87006
1316;5.51568
1318;4.73129
1320;2.10356
1322;-0.470052
1324;-1.09975
1326;0.285994
1328;1.58426
1330;0.357771
1332;-4.10316
1334;-9.98881
1336;-13.6532
1338;-11.8957
1340;-4.63884
1342;4.51603
1344;10.519
1346;9.87201
1348;2.60081
1350;-7.4618
1352;-14.8065
1354;-15.3236
1356;-8.19326
1358;4.00998
1360;16.7776
1362;25.6451
1364;27.7908
1366;22.482
1368;10.9872
1370;-3.38383
1372;-16.209
1374;-23.5303
1376;-23.3959
1378;-16.8025
1380;-7.29461
1382;0.694923
1384;4.07309
1386;2.6215
1388;-1.28741
1390;-4.51828
1392;-5.17568
1394;-3.51854
1396;-1.28808
1398;-0.0659261
1400;0.0373056
1402;0.627087
1404;3.76456
1406;10.0806
1408;17.6532
1410;22.666
1412;21.5636
1414;13.1673
1416;-0.371354
1418;-14.3264
1420;-23.5129
1422;-24.6286
1424;-17.6897
1426;-5.82444
1428;6.17472
1430;13.8628
1432;15.1669
1434;10.9742
1436;4.44203
1438;-0.719483
1440;-2.26817
1442;-0.486099
1444;2.16833
1446;2.6958
1448;-0.464469
1450;-6.39174
1452;-12.2409
1454;-14.9767
1456;-13.1702
1458;-7.87646
1460;-1.81745
1462;2.5519
1464;4.38644
1466;4.42526
1468;4.09585
1470;4.45983
1472;5.71655
1474;7.39863
1476;8.95364
1478;9.955
1480;10.0102
1482;8.7896
1484;5.82654
1486;1.31934
1488;-3.5155
1490;-7.14933
1492;-8.36983
1494;-6.63013
1496;-2.44199
1498;2.38517
1500;5.64566
1502;5.91466
1504;3.06677
1506;-1.56544
1508;-5.57526
1510;-6.58045
1512;-3.73176
1514;1.14734
1516;4.33776
1518;2.57917
1520;-4.91096
1522;-15.6723
1524;-24.8247
1526;-27.3266
1528;-20.6571
1530;-6.43224
1532;10.2216
1534;23.3152
1536;28.6672
1538;25.3984
1540;16.222
1542;5.89713
1544;-1.24517
1546;-3.22512
1548;-1.01884
1550;2.26609
1552;3.24609
1554;0.314129
1556;-5.42034
1558;-10.8328
1560;-12.5917
1562;-9.10046
1564;-1.54579
1566;6.67123
1568;11.8577
1570;11.903
1572;7.10491
1574;-0.103383
1576;-6.61549
1578;-10.2464
1580;-10.4434
1582;-8.1589
1584;-5.01353
1586;-2.3386
1588;-0.688135
1590;0.114189
1592;0.548253
1594;0.976495
1596;1.50235
1598;2.06526
1600;2.60325
1602;3.05848
1604;3.29248
1606;3.15224
1608;2.51772
1610;1.45187
1612;0.319087
1614;-0.381515
1616;-0.386243
1618;0.100561
1620;0.579023
1622;0.489609
1624;-0.367081
1626;-1.63298
1628;-2.59072
1630;-2.5918
1632;-1.48824
1634;0.223487
1636;1.68485
1638;2.26384
1640;1.94131
1642;1.35364
1644;1.3824
1646;2.49491
1648;4.35259
1650;5.87508
1652;5.78291
1654;3.3116
1656;-1.25973
1658;-6.50183
1660;-10.5553
1662;-12.1145
1664;-10.9198
1666;-7.6932
1668;-3.58407
1670;0.38348
1672;3.53718
1674;5.67312
1676;6.9627
1678;7.51154
1680;7.05328
1682;5.12302
1684;1.40895
1686;-3.87465
1688;-9.62199
1690;-13.7059
1692;-13.8339
1694;-9.08274
1696;-1.10398
1698;6.22071
1700;9.12892
1702;6.85089
1704;2.88552
1706;2.86203
1708;9.92245
1710;21.3874
1712;29.3012
1714;25.0013
1716;5.59207
1718;-22.302
1720;-45.2554
1722;-50.8896
1724;-35.6417
1726;-6.68606
1728;22.1026
1730;37.7447
1732;34.9342
1734;17.7491
1736;-4.04067
1738;-20.6758
1740;-26.6053
1742;-21.8152
1744;-9.98447
1746;4.37033
1748;17.7561
1750;27.9209
1752;33.5094
1754;33.9253
1756;29.3934
1758;20.9477
1760;9.97923
1762;-1.96702
1764;-13.3494
1766;-22.6072
1768;-28.3432
1770;-29.5479
1772;-25.9603
1774;-18.5708
1776;-9.2962
1778;-0.363115
1780;6.48188
1782;10.2578
1784;10.6103
1786;7.87429
1788;3.0995
1790;-2.31876
1792;-7.06136
1794;-10.144
1796;-10.7819
1798;-8.50797
1800;-3.56138
1802;2.89655
1804;8.95724
1806;12.6211
1808;12.6428
1810;9.13814
1812;3.5732
1814;-1.87935
1816;-5.05262
1818;-4.52933
1820;-0.34632
1822;5.96553
1824;12.0693
1826;15.7512
1828;15.739
1830;12.217
1832;6.65125
1834;1.00972
1836;-3.07647
1838;-4.90898
1840;-4.9072
1842;-4.32001
1844;-4.54248
1846;-6.31141
1848;-9.24572
1850;-12.066
1852;-13.3904
1854;-12.5459
1856;-9.81312
1858;-6.05559
1860;-2.15333
1862;1.35907
1864;4.25073
1866;6.30048
1868;7.19079
1870;6.7427
1872;5.07046
1874;2.60083
1876;-0.0227247
1878;-2.02943
1880;-2.72214
1882;-1.85163
1884;0.0917748
1886;1.97487
1888;2.56029
1890;1.16379
1892;-2.01764
1894;-6.03912
1896;-9.57882
1898;-11.3667
1900;-10.5805
1902;-7.1709
1904;-1.80496
1906;4.45672
1908;10.5569
1910;15.6401
1912;18.9826
1914;19.8209
1916;17.4975
1918;12.0083
1920;4.28124
1922;-3.93164
1924;-10.4708
1926;-13.6821
1928;-13.2293
1930;-10.1007
1932;-6.03073
1934;-2.664
1936;-0.82928
1938;-0.284546
1940;0.0233602
1942;1.27486
1944;4.00457
1946;7.67226
1948;10.784
1950;11.5535
1952;8.85864
1954;2.88549
1956;-4.83971
1958;-11.9156
1960;-15.9224
1962;-15.5106
1964;-11.0012
1966;-4.02254
1968;3.35636
1970;9.09937
1972;11.8059
1974;11.412
1976;8.80721
1978;5.093
1980;1.28917
1982;-1.61243
1984;-3.01894
1986;-2.81141
1988;-1.20258
1990;1.21962
1992;3.64039
1994;5.27184
1996;5.54286
1998;4.19834
2000;1.52221
2002;-1.69812
2004;-4.46435
2006;-5.85666
2008;-5.38753
2010;-3.22902
2012;-0.144978
2014;2.785
2016;4.50848
2018;4.39256
2020;2.48888
2022;-0.499651
2024;-3.51901
2026;-5.57755
2028;-6.09384
2030;-5.03558
2032;-2.94532
2034;-0.798484
2036;0.361659
2038;-0.146762
2040;-2.36946
2042;-5.65071
2044;-8.82193
2046;-10.6375
2048;-10.2819
2050;-7.67566
2052;-3.43182
2054;1.41063
2056;5.72009
2058;8.63002
2060;9.81744
2062;9.51465
2064;8.30107
2066;6.81886
2068;5.60312
2070;4.93362
2072;4.80022
2074;4.95666
2076;5.00112
2078;4.48974
2080;3.10596
2082;0.840782
2084;-1.94164
2086;-4.65376
2088;-6.70772
2090;-7.67738
2092;-7.48351
2094;-6.41447
2096;-4.95467
2098;-3.54238
2100;-2.39002
