id;value
574;-4.8529
576;-2.77444
578;1.51829
580;6.36276
582;10.0797
584;11.4503
586;10.1142
588;6.67628
590;2.43569
592;-1.11883
594;-2.73722
596;-1.76129
598;1.64282
600;6.56795
602;11.6072
604;15.2555
606;16.4368
608;14.825
610;10.6828
612;4.74001
614;-2.0196
616;-8.55502
618;-13.7974
620;-16.8017
622;-17.0413
624;-14.7676
626;-11.0338
628;-7.21721
630;-4.32298
632;-2.55414
634;-1.39912
636;-0.174545
638;1.42485
640;3.12378
642;4.25446
644;4.23145
646;2.9727
648;1.07547
650;-0.398954
652;-0.515716
654;0.930201
656;3.19705
658;4.94586
660;4.95658
662;2.75624
664;-1.18736
666;-5.67127
668;-9.21047
670;-10.59
672;-9.36689
674;-6.03749
676;-1.7567
678;2.24915
680;5.24088
682;7.15246
684;8.26183
686;8.69454
688;8.27835
690;6.65036
692;3.62317
694;-0.342686
696;-4.18086
698;-6.61836
700;-6.78766
702;-4.69257
704;-1.19943
706;2.30892
708;4.57213
710;5.07497
712;4.28329
714;3.29378
716;3.12919
718;4.10858
720;5.5212
722;5.95376
724;4.10669
726;-0.445251
728;-6.98091
730;-13.6182
732;-17.9623
734;-18.3188
736;-14.4764
738;-7.4768
740;0.966647
742;8.45587
744;13.0797
746;14.4505
748;13.1362
750;9.87656
752;5.70612
754;1.756
756;-1.33915
758;-3.22747
760;-3.59753
762;-2.42822
764;-0.288804
766;1.90353
768;3.22429
770;2.90362
772;0.682898
774;-2.77768
776;-6.16788
778;-8.19329
780;-8.08686
782;-5.83297
784;-2.11928
786;1.907
788;5.00842
790;6.27988
792;5.44866
794;2.91682
796;-0.410973
798;-3.43267
800;-5.21155
802;-5.26232
804;-3.66035
806;-0.982787
808;1.918
810;4.21013
812;5.29771
814;4.93416
816;3.29447
818;0.938405
820;-1.37591
822;-2.93922
824;-3.35557
826;-2.69046
828;-1.40708
830;-0.147616
832;0.612874
834;0.808236
836;0.725673
838;0.745676
840;1.07616
842;1.62597
844;2.05232
846;2.00612
848;1.37422
850;0.349973
852;-0.652696
854;-1.25175
856;-1.29643
858;-0.878335
860;-0.226911
862;0.43067
864;0.94745
866;1.25497
868;1.31601
870;1.09663
872;0.579057
874;-0.211514
876;-1.22057
878;-2.35912
880;-3.47501
882;-4.35534
884;-4.71513
886;-4.26918
888;-2.89526
890;-0.802094
892;1.44142
894;3.1035
896;3.64692
898;3.03352
900;1.76256
902;0.556651
904;-0.10462
906;-0.246961
908;-0.31379
910;-0.768273
912;-1.76962
914;-2.97014
916;-3.64975
918;-3.2459
920;-1.7445
922;0.355094
924;2.40375
926;3.92807
928;4.73099
930;4.83783
932;4.41449
934;3.62652
936;2.56101
938;1.32109
940;0.13604
942;-0.624143
944;-0.59756
946;0.315887
948;1.78312
950;3.05966
952;3.29316
954;2.01814
956;-0.549731
958;-3.63713
960;-6.23278
962;-7.48793
964;-7.07137
966;-5.31334
968;-3.05548
970;-1.21796
972;-0.348429
974;-0.363812
976;-0.68034
978;-0.601243
980;0.292112
982;1.90803
984;3.73026
986;5.14613
988;5.75868
990;5.50545
992;4.60602
994;3.37379
996;2.09529
998;0.982733
1000;0.169153
1002;-0.272354
1004;-0.358787
1006;-0.227596
1008;-0.132355
1010;-0.342577
1012;-0.999814
1014;-2.03375
1016;-3.19987
1018;-4.21199
1020;-4.87528
1022;-5.11562
1024;-4.90645
1026;-4.19559
1028;-2.91431
1030;-1.08434
1032;1.07201
1034;3.12095
1036;4.53033
1038;4.87988
1040;4.0524
1042;2.30404
1044;0.178147
1046;-1.7004
1048;-2.85772
1050;-3.13696
1052;-2.66412
1054;-1.73094
1056;-0.664362
1058;0.293914
1060;0.995695
1062;1.34778
1064;1.29701
1066;0.881448
1068;0.258849
1070;-0.351853
1072;-0.728082
1074;-0.664177
1076;0.0451986
1078;1.58597
1080;4.01002
1082;7.11818
1084;10.4164
1086;13.1916
1088;14.6829
1090;14.2548
1092;11.554
1094;6.62001
1096;-0.0636426
1098;-7.65558
1100;-15.223
1102;-21.8916
1104;-26.8971
1106;-29.587
1108;-29.4276
1110;-26.1807
1112;-20.1365
1114;-12.1811
1116;-3.58533
1118;4.36182
1120;10.7349
1122;15.1808
1124;17.8819
1126;19.3261
1128;20.0199
1130;20.2732
1132;20.0984
1134;19.2916
1136;17.5624
1138;14.7143
1140;10.8061
1142;6.16622
1144;1.31009
1146;-3.21074
1148;-6.97677
1150;-9.78675
1152;-11.6305
1154;-12.5983
1156;-12.7848
1158;-12.2768
1160;-11.229
1162;-9.98751
1164;-9.02815
1166;-8.7242
1168;-9.05855
1170;-9.44137
1172;-8.85901
1174;-6.33372
1176;-1.48654
1178;5.09504
1180;11.9077
1182;17.0388
1184;18.8404
1186;16.5578
1188;10.6838
1190;2.8296
1192;-4.80588
1194;-10.1437
1196;-11.8373
1198;-9.60178
1200;-4.22514
1202;2.70014
1204;9.26025
1206;13.7665
1208;15.1979
1210;13.4221
1212;9.1249
1214;3.47629
1216;-2.31796
1218;-7.39853
1220;-11.4128
1222;-14.3965
1224;-16.4687
1226;-17.548
1228;-17.2889
1230;-15.2785
1232;-11.3649
1234;-5.87566
1236;0.405625
1238;6.48869
1240;11.4859
1242;14.8116
1244;16.247
1246;15.9105
1248;14.1881
1250;11.6327
1252;8.83519
1254;6.25554
1256;4.1083
1258;2.36306
1260;0.820383
1262;-0.762685
1264;-2.5582
1266;-4.58136
1268;-6.65591
1270;-8.4683
1272;-9.67397
1274;-10.0101
1276;-9.38182
1278;-7.89701
1280;-5.84974
1282;-3.64658
1284;-1.68224
1286;-0.207795
1288;0.732885
1290;1.25286
1292;1.49842
1294;1.54397
1296;1.39027
1298;1.06042
1300;0.688016
1302;0.497724
1304;0.679096
1306;1.25314
1308;2.03459
1310;2.71527
1312;3.01045
1314;2.78237
1316;2.08494
1318;1.12207
1320;0.144908
1322;-0.657065
1324;-1.21196
1326;-1.53813
1328;-1.66142
1330;-1.5593
1332;-1.18219
1334;-0.526616
1336;0.314288
1338;1.17734
1340;1.90901
1342;2.42037
1344;2.67294
1346;2.63659
1348;2.28851
1350;1.65663
1352;0.850778
1354;0.0341134
1356;-0.651755
1358;-1.1485
1360;-1.49589
1362;-1.80081
1364;-2.17911
1366;-2.68699
1368;-3.25957
1370;-3.70573
1372;-3.79714
1374;-3.41317
1376;-2.63217
1378;-1.69109
1380;-0.837072
1382;-0.200354
1384;0.216529
1386;0.468453
1388;0.63363
1390;0.795338
1392;0.974929
1394;1.16443
1396;1.37388
1398;1.61976
1400;1.89845
1402;2.15012
1404;2.27044
1406;2.15742
1408;1.78685
1410;1.26695
1412;0.812305
1414;0.635403
1416;0.81386
1418;1.22304
1420;1.58567
1422;1.60982
1424;1.13013
1426;0.174331
1428;-1.06416
1430;-2.31011
1432;-3.29423
1434;-3.81903
1436;-3.79633
1438;-3.25775
1440;-2.33932
1442;-1.24263
1444;-0.189023
1446;0.616433
1448;1.01607
1450;0.935909
1452;0.422197
1454;-0.343794
1456;-1.08519
1458;-1.53098
1460;-1.53228
1462;-1.11871
1464;-0.462476
1466;0.22209
1468;0.777877
1470;1.14872
1472;1.37018
1474;1.52728
1476;1.70661
1478;1.96267
1480;2.29082
1482;2.61032
1484;2.78094
1486;1.09546
1488;1.05164
1490;1.62938
1492;2.63132
1494;3.58238
1496;3.62533
1498;2.38364
1500;0.55257
1502;-1.03863
1504;-1.81471
1506;-1.00019
1508;1.47709
1510;4.6846
1512;7.79609
1514;10.0771
1516;10.7977
1518;9.91696
1520;7.99665
1522;5.59186
1524;3.37734
1526;2.14797
1528;1.88022
1530;1.84771
1532;1.5184
1534;0.663542
1536;-0.815273
1538;-2.75731
1540;-4.79432
1542;-6.6513
1544;-8.05692
1546;-8.80365
1548;-8.75033
1550;-7.63946
1552;-5.57143
1554;-3.44298
1556;-2.27353
1558;-2.686
1560;-5.17768
1562;-8.96077
1564;-11.0053
1566;-8.66846
1568;-1.69261
1570;9.2774
1572;21.96
1574;31.8885
1576;35.8969
1578;33.0228
1580;23.2655
1582;8.45703
1584;-8.07325
1586;-23.5804
1588;-35.6123
1590;-42.0245
1592;-41.4851
1594;-32.6414
1596;-15.3576
1598;7.72981
1600;32.7556
1602;53.105
1604;61.295
1606;56.1413
1608;41.1929
1610;20.4858
1612;-0.378656
1614;-16.1104
1616;-25.242
1618;-28.5307
1620;-27.1624
1622;-22.9384
1624;-17.5486
1626;-12.453
1628;-9.11973
1630;-8.14129
1632;-9.49435
1634;-12.5427
1636;-15.1303
1638;-15.0628
1640;-11.91
1642;-6.15643
1644;0.927715
1646;6.48559
1648;8.39689
1650;7.21536
1652;4.34197
1654;1.56264
1656;1.56616
1658;5.5017
1660;11.2909
1662;16.2736
1664;18.5005
1666;16.061
1668;9.21485
1670;1.10641
1672;-5.51447
1674;-9.50218
1676;-10.2347
1678;-8.5463
1680;-6.75668
1682;-5.79422
1684;-4.07645
1686;-0.0159594
1688;5.85914
1690;11.8024
1692;15.5642
1694;13.4928
1696;3.71805
1698;-9.8913
1700;-21.3685
1702;-26.8534
1704;-23.3425
1706;-10.8927
1708;4.5488
1710;16.8257
1712;23.1062
1714;22.0984
1716;15.0979
1718;5.9861
1720;-2.22372
1722;-8.3135
1724;-11.9465
1726;-12.6315
1728;-10.0436
1730;-4.42435
1732;4.09635
1734;13.7717
1736;20.1379
1738;18.5243
1740;8.85061
1742;-4.91246
1744;-18.388
1746;-26.0661
1748;-23.9568
1750;-14.8442
1752;-4.67346
1754;3.1223
1756;6.98966
1758;6.77529
1760;5.00413
1762;4.2609
1764;2.41467
1766;-5.45222
1768;-19.3437
1770;-32.7905
1772;-39.0437
1774;-31.617
1776;-5.29973
1778;33.0022
1780;66.8212
1782;84.7971
1784;81.9341
1786;57.5964
1788;21.4796
1790;-12.2274
1792;-36.1435
1794;-47.0223
1796;-44.3298
1798;-33.2974
1800;-19.7224
1802;-6.98794
1804;1.56532
1806;4.36673
1808;1.88945
1810;-4.82325
1812;-13.0877
1814;-19.8852
1816;-23.8752
1818;-24.5179
1820;-21.7038
1822;-15.6228
1824;-6.8005
1826;2.93781
1828;11.5585
1830;17.0602
1832;16.8892
1834;10.6929
1836;1.58206
1838;-6.89459
1840;-11.6586
1842;-9.73651
1844;-1.78331
1846;8.12257
1848;16.5811
1850;20.7956
1852;18.9079
1854;12.7548
1856;5.99047
1858;0.534242
1860;-2.90656
1862;-4.5331
1864;-6.3182
1866;-10.0206
1868;-14.4407
1870;-16.8672
1872;-15.4548
1874;-9.03456
1876;1.80169
1878;13.0454
1880;20.3115
1882;21.3622
1884;15.1499
1886;3.56551
1888;-8.40978
1890;-16.6897
1892;-18.9734
1894;-14.0951
1896;-4.25578
1898;6.46744
1900;14.8053
1902;17.6311
1904;13.7981
1906;5.58727
1908;-3.75889
1910;-10.8398
1912;-12.3757
1914;-8.19949
1916;-1.15029
1918;5.72418
1920;9.6311
1922;8.90961
1924;4.84137
1926;0.11627
1928;-3.67672
1930;-6.03981
1932;-7.07007
1934;-7.71312
1936;-8.86565
1938;-10.0559
1940;-10.2704
1942;-8.99966
1944;-5.93245
1946;-0.919276
1948;5.91493
1950;14.094
1952;21.8179
1954;26.4553
1956;26.0917
1958;19.5818
1960;7.92149
1962;-4.46077
1964;-12.9237
1966;-15.5468
1968;-12.548
1970;-6.502
1972;-1.56833
1974;-0.413273
1976;-2.81559
1978;-7.5354
1980;-12.4614
1982;-14.5823
1984;-13.3805
1986;-9.68984
1988;-4.54125
1990;-0.159672
1992;1.55401
1994;-0.123794
1996;-4.53299
1998;-8.86731
2000;-8.82277
2002;-1.94619
2004;10.7431
2006;25.7359
2008;37.4307
2010;40.5421
2012;33.8002
2014;19.4378
2016;1.3556
2018;-16.0213
2020;-29.5899
2022;-38.3797
2024;-42.3412
2026;-41.1843
2028;-34.2562
2030;-20.8743
2032;-1.94038
2034;18.8042
2036;35.5557
2038;43.6502
2040;41.8268
2042;31.4837
2044;16.7667
2046;3.44197
2048;-5.42511
2050;-10.618
2052;-14.3191
2054;-18.0412
2056;-21.2905
2058;-21.5863
2060;-16.357
2062;-5.55696
2064;7.6562
2066;18.5246
2068;22.5619
2070;17.8366
2072;6.31804
2074;-7.57215
2076;-18.9164
2078;-23.5907
2080;-19.9725
2082;-9.54925
2084;4.01868
2086;15.7879
2088;21.361
2090;18.9114
2092;9.6495
2094;-2.55591
2096;-12.5573
2098;-16.5618
2100;-13.9539
