id;value
1070;-2.75579
1072;-1.43131
1074;1.23924
1076;4.78786
1078;8.466
1080;11.5176
1082;13.3915
1084;13.8241
1086;12.7596
1088;10.2326
1090;6.33113
1092;1.27158
1094;-4.51946
1096;-10.52
1098;-16.1886
1100;-21.0349
1102;-24.6185
1104;-26.519
1106;-26.356
1108;-23.8748
1110;-19.0788
1112;-12.3394
1114;-4.43543
1116;3.53858
1118;10.4151
1120;15.2804
1122;17.7457
1124;18.0344
1126;16.8707
1128;15.1501
1130;13.5884
1132;12.4411
1134;11.5008
1136;10.3158
1138;8.47469
1140;5.82192
1142;2.53578
1144;-0.947412
1146;-4.10417
1148;-6.51706
1150;-8.03109
1152;-8.7505
1154;-8.94806
1156;-8.91825
1158;-8.86832
1160;-8.8725
1162;-8.88019
1164;-8.7352
1166;-8.17871
1168;-6.87582
1170;-4.51243
1172;-0.956911
1174;3.59036
1176;8.53875
1178;12.9833
1180;15.888
1182;16.3566
1184;13.941
1186;8.8629
1188;2.02586
1190;-5.18602
1192;-11.2599
1194;-14.9289
1196;-15.464
1198;-12.8072
1200;-7.5275
1202;-0.655497
1204;6.5049
1206;12.5715
1208;16.3049
1210;16.8598
1212;14.0222
1214;8.32306
1216;0.925384
1218;-6.71134
1220;-13.2547
1222;-17.8227
1224;-20.0955
1226;-20.2142
1228;-18.5629
1230;-15.5334
1232;-11.3904
1234;-6.29654
1236;-0.465516
1238;5.67208
1240;11.4158
1242;15.9229
1244;18.4789
1246;18.7802
1248;17.0923
1250;14.1501
1252;10.8708
1254;8.04002
1256;6.06205
1258;4.84494
1260;3.87206
1262;2.46778
1264;0.163355
1266;-3.03073
1268;-6.59397
1270;-9.71891
1272;-11.6614
1274;-12.0331
1276;-10.9123
1278;-8.76191
1280;-6.22623
1282;-3.90806
1284;-2.20659
1286;-1.26019
1288;-0.989884
1290;-1.19448
1292;-1.62919
1294;-2.03552
1296;-2.1498
1298;-1.74419
1300;-0.717427
1302;0.818271
1304;2.53549
1306;4.00985
1308;4.90403
1310;5.1083
1312;4.75997
1314;4.13616
1316;3.49183
1318;2.93411
1320;2.39943
1322;1.74342
1324;0.887608
1326;-0.0765097
1328;-0.91245
1330;-1.36902
1332;-1.32381
1334;-0.84971
1336;-0.164153
1338;0.486136
1340;0.926428
1342;1.08904
1344;0.985835
1346;0.657367
1348;0.135909
1350;-0.559406
1352;-1.3958
1354;-2.2889
1356;-3.08972
1358;-3.62495
1360;-3.77711
1362;-3.54843
1364;-3.05151
1366;-2.4344
1368;-1.80323
1370;-1.20089
1372;-0.640665
1374;-0.151668
1376;0.223373
1378;0.451841
1380;0.53288
1382;0.495928
1384;0.421453
1386;0.458927
1388;0.692044
1390;1.07607
1392;1.46175
1394;1.67165
1396;1.60494
1398;1.29752
1400;0.903874
1402;0.610115
1404;0.546553
1406;0.744766
1408;1.13958
1410;1.59952
1412;1.9628
1414;2.07801
1416;1.8499
1418;1.28009
1420;0.477746
1422;-0.37455
1424;-1.0918
1426;-1.55599
1428;-1.75038
1430;-1.74488
1432;-1.64513
1434;-1.5323
1436;-1.42672
1438;-1.29219
1440;-1.07816
1442;-0.77437
1444;-0.438423
1446;-0.175361
1448;-0.077176
1450;-0.159745
1452;-0.3431
1454;-0.49253
1456;-0.49554
1458;-0.321188
1460;-0.025487
1462;0.295193
1464;0.564623
1466;0.762207
1468;0.910523
1470;1.03693
1472;1.14487
1474;1.21336
1476;1.21829
1478;1.15309
1480;1.0342
1482;0.889454
1484;0.738813
1486;5.03952
1488;4.497
1490;1.93734
1492;-2.0791
1494;-6.95716
1496;-11.1351
1498;-12.7139
1500;-11.0123
1502;-5.83157
1504;2.2147
1506;10.7038
1508;17.2326
1510;20.5075
1512;19.7504
1514;15.3989
1516;10.0243
1518;6.11014
1520;4.60008
1522;5.85892
1524;9.03964
1526;11.4774
1528;11.0381
1530;7.89374
1532;3.0766
1534;-2.45455
1536;-7.58168
1538;-11.3562
1540;-13.0655
1542;-12.0952
1544;-8.47793
1546;-2.61229
1548;4.31852
1550;9.445
1552;9.90034
1554;4.93269
1556;-4.80149
1558;-16.839
1560;-25.2517
1562;-24.6977
1564;-15.0628
1566;1.45922
1568;20.9689
1570;36.2254
1572;41.9801
1574;38.497
1576;27.7234
1578;12.4365
1580;-3.50004
1582;-17.6014
1584;-29.8151
1586;-40.0576
1588;-45.7977
1590;-43.4476
1592;-30.5076
1594;-6.98757
1596;24.6842
1598;55.0834
1600;72.6998
1602;74.089
1604;61.3011
1606;37.7186
1608;10.1675
1610;-14.1059
1612;-31.5197
1614;-41.0924
1616;-42.7784
1618;-38.0416
1620;-28.8401
1622;-18.5273
1624;-11.2715
1626;-8.64823
1628;-9.9702
1630;-13.899
1632;-17.07
1634;-15.9459
1636;-10.7871
1638;-4.03455
1640;2.30585
1642;5.93752
1644;5.34875
1646;2.38556
1648;0.246603
1650;0.526074
1652;4.16946
1654;11.076
1656;18.0093
1658;21.3792
1660;20.0901
1662;14.1348
1664;4.7811
1666;-4.15816
1668;-9.36663
1670;-10.7804
1672;-9.55198
1674;-6.80363
1676;-4.26409
1678;-2.81627
1680;-0.316367
1682;5.57898
1684;13.0513
1686;17.7677
1688;17.0353
1690;9.01145
1692;-6.47902
1694;-23.1112
1696;-32.2048
1698;-30.5504
1700;-19.0638
1702;-0.68254
1704;17.4028
1706;27.9146
1708;29.1201
1710;22.3514
1712;10.0753
1714;-2.58239
1716;-11.594
1718;-15.477
1720;-13.7554
1722;-6.92723
1724;2.91508
1726;13.1395
1728;21.2555
1730;23.802
1732;18.7145
1734;5.52785
1736;-12.2309
1738;-26.5982
1740;-31.9306
1742;-28.0055
1744;-16.6038
1746;-2.16297
1748;9.19423
1750;15.2437
1752;17.7991
1754;18.3143
1756;14.3288
1758;2.60387
1760;-15.7999
1762;-37.1348
1764;-55.2114
1766;-57.5145
1768;-35.0029
1770;5.25445
1772;50.0326
1774;86.8387
1776;101.717
1778;88.5853
1780;56.1145
1782;15.9611
1784;-22.4554
1786;-49.1918
1788;-59.7
1790;-54.7594
1792;-36.9641
1794;-14.2247
1796;4.55746
1798;15.0763
1800;14.7937
1802;4.77949
1804;-8.25248
1806;-18.5477
1808;-24.3787
1810;-25.0928
1812;-21.4843
1814;-15.8984
1816;-9.70462
1818;-3.33042
1820;2.66303
1822;7.01631
1824;8.37297
1826;6.6941
1828;3.33622
1830;0.0343906
1832;-0.983689
1834;1.8725
1836;8.00715
1838;15.573
1840;21.9383
1842;23.6701
1844;18.9672
1846;9.27636
1848;-3.05766
1850;-15.6035
1852;-25.5768
1854;-31.2043
1856;-31.0495
1858;-24.2649
1860;-11.5877
1862;5.44691
1864;22.3198
1866;32.4378
1868;32.5626
1870;23.2511
1872;7.03801
1874;-10.0085
1876;-21.2165
1878;-24.5366
1880;-20.5449
1882;-10.8336
1884;1.30215
1886;12.5757
1888;20.6885
1890;23.6077
1892;20.8746
1894;13.667
1896;3.80701
1898;-6.31334
1900;-14.6481
1902;-20.2185
1904;-22.6825
1906;-21.3668
1908;-15.3956
1910;-5.28488
1912;6.80533
1914;18.1169
1916;24.815
1918;23.6898
1920;15.6744
1922;4.00887
1924;-7.85537
1926;-16.2433
1928;-19.0784
1930;-17.2467
1932;-12.8373
1934;-7.71947
1936;-3.41813
1938;-0.198009
1940;2.98265
1942;7.05205
1944;12.2081
1946;17.7947
1948;21.6593
1950;21.1983
1952;15.6614
1954;6.24192
1956;-4.48293
1958;-12.3378
1960;-14.0318
1962;-9.80465
1964;-2.0733
1966;5.40367
1968;8.18513
1970;4.07256
1972;-5.09014
1974;-15.9821
1976;-24.4684
1978;-26.017
1980;-20.2582
1982;-9.79803
1984;2.32824
1986;12.544
1988;18.1407
1990;18.5493
1992;14.9113
1994;9.61723
1996;5.68795
1998;4.89159
2000;7.07337
2002;10.8643
2004;13.7798
2006;13.2748
2008;8.2589
2010;-1.24818
2012;-14.1526
2014;-28.061
2016;-40.0022
2018;-46.7981
2020;-45.7872
2022;-35.4844
2024;-15.9623
2026;8.85028
2028;31.8663
2030;47.0141
2032;51.1416
2034;44.293
2036;29.8961
2038;13.0513
2040;-1.89897
2042;-12.5096
2044;-18.2143
2046;-19.2987
2048;-16.1844
2050;-9.77562
2052;-1.75232
2054;5.42503
2056;9.22767
2058;8.41589
2060;3.45442
2062;-3.67773
2064;-9.7062
2066;-11.8333
2068;-9.36958
2070;-3.70958
2072;2.15116
2074;4.84216
2076;2.83177
2078;-2.70535
2080;-8.80268
2082;-11.9884
2084;-9.96677
2086;-2.98764
2088;6.56055
2090;15.1298
2092;19.0923
2094;16.429
2096;7.95806
2098;-3.05431
2100;-11.8783
