id;value
400;-17.9216
402;-18.0611
404;-13.6608
406;-6.64254
408;1.10215
410;7.03987
412;8.76906
414;6.943
416;4.13311
418;2.13979
420;2.75791
422;7.14076
424;13.1927
426;17.5154
428;18.2807
430;14.3841
432;6.0102
434;-3.26464
436;-9.56136
438;-11.8929
440;-10.5377
442;-6.57651
444;-2.60055
446;-0.5708
448;0.913177
450;4.44796
452;9.66204
454;13.6671
456;14.1925
458;9.11979
460;-2.85009
462;-17.4899
464;-27.0866
466;-27.7005
468;-19.3388
470;-3.79728
472;13.0258
474;24.0846
476;26.8926
478;22.2347
480;11.9226
482;0.258858
484;-8.78259
486;-13.5703
488;-13.4297
490;-8.50615
492;-0.177853
494;9.56705
496;18.2489
498;22.5001
500;20.0122
502;9.50469
504;-6.82532
506;-21.6468
508;-28.6162
510;-26.7593
512;-17.4902
514;-4.57074
516;5.93365
518;11.1113
520;12.9072
522;13.7414
524;12.048
526;4.33325
528;-9.74961
530;-28.102
532;-46.3393
534;-53.0108
536;-37.0936
538;-2.28284
540;39.4319
542;76.3512
544;94.7431
546;86.4512
548;58.0594
550;21.3941
552;-14.7113
554;-41.2811
556;-53.2403
558;-51.2113
560;-37.2516
562;-17.4129
564;0.204444
566;11.0792
568;12.5321
570;4.52935
572;-7.32621
574;-17.0885
576;-22.8016
578;-23.9625
580;-21.1006
582;-16.3765
584;-11.2387
586;-5.62352
588;0.547446
590;6.07257
592;9.03171
594;8.718
596;6.04352
598;2.46311
600;0.154783
602;1.17615
604;5.48477
606;11.495
608;17.0961
610;19.6186
612;17.264
614;10.5675
616;1.06269
618;-9.52842
620;-19.2794
622;-26.6034
624;-29.516
626;-26.281
628;-16.4839
630;-0.40211
632;18.0889
634;31.306
636;34.262
638;26.2229
640;8.92593
642;-10.7764
644;-23.7617
646;-26.612
648;-20.4218
650;-7.83943
652;5.76487
654;15.3665
656;19.9103
658;19.7962
660;15.6524
662;9.18829
664;1.92235
666;-5.49916
668;-12.3603
670;-17.5874
672;-20.3565
674;-19.7315
676;-14.5344
678;-5.08416
680;6.09817
682;15.9691
684;21.4626
686;20.0043
688;12.5208
690;2.63852
692;-6.46815
694;-12.4718
696;-14.2221
698;-12.7843
700;-10.2191
702;-7.63673
704;-5.25942
706;-2.79082
708;0.608084
710;5.47754
712;11.3622
714;17.0976
716;20.9547
718;21.0525
720;16.682
722;8.61832
724;-1.34317
726;-9.91598
728;-13.8432
730;-12.2607
732;-6.20022
734;1.61424
736;6.84055
738;6.17726
740;-0.308156
742;-10.5533
744;-20.64
746;-25.2002
748;-22.2295
750;-13.3713
752;-1.46708
754;9.62869
756;16.4978
758;18.133
760;15.5975
762;11.0573
764;7.28751
766;6.09732
768;7.47141
770;10.324
772;12.7498
774;12.6046
776;8.72435
778;0.781545
780;-10.758
782;-24.1923
784;-36.932
786;-45.5807
788;-46.75
790;-38.254
792;-19.4606
794;6.15147
796;30.7902
798;47.0053
800;50.7388
802;41.8605
804;24.8951
806;7.11682
808;-5.81572
810;-11.8429
812;-12.1589
814;-9.82467
816;-7.37667
818;-5.50147
820;-3.77563
822;-1.85343
824;0.0626855
826;1.23327
828;0.801647
830;-1.38309
832;-4.24823
834;-6.23035
836;-6.25305
838;-4.15537
840;-0.901913
842;1.75063
844;2.38867
846;0.788469
848;-2.05728
850;-4.35045
852;-4.37906
854;-1.53153
856;3.46554
858;8.73985
860;11.7741
862;10.6222
864;5.1179
866;-2.88045
868;-9.91131
870;-12.4182
872;-9.19875
874;-2.47105
876;3.51051
878;4.99044
880;1.03808
882;-5.84705
884;-11.4962
886;-12.6693
888;-8.67945
890;-1.09888
892;7.94813
894;16.8845
896;24.4859
898;29.0419
900;27.9398
902;18.6695
904;1.18456
906;-20.2026
908;-37.7842
910;-44.3541
912;-37.2568
914;-19.9526
916;-0.24705
918;13.9411
920;18.3988
922;14.0239
924;5.32287
926;-2.69854
928;-6.95111
930;-6.79514
932;-3.10693
934;2.77408
936;9.55075
938;15.9395
940;20.3684
942;21.0491
944;16.7684
946;8.13427
948;-2.14874
950;-10.5278
952;-14.3617
954;-13.151
956;-8.60129
958;-3.50836
960;-0.26636
962;0.0404596
964;-2.32764
966;-6.11346
968;-9.34002
970;-9.69325
972;-5.28706
974;3.96595
976;15.3028
978;23.5799
980;23.5688
982;13.2657
984;-3.9807
986;-20.46
988;-28.3851
990;-24.4176
992;-11.5878
994;2.29231
996;9.71329
998;8.02165
1000;0.243094
1002;-7.53316
1004;-9.80912
1006;-4.56376
1008;5.69449
1010;16.5438
1012;24.4582
1014;27.6296
1016;25.8593
1018;19.9857
1020;11.3166
1022;1.18237
1024;-8.8591
1026;-16.8035
1028;-20.5873
1030;-18.8662
1032;-12.0552
1034;-2.70967
1036;5.52374
1038;9.56423
1040;8.27423
1042;3.1468
1044;-2.51082
1046;-5.53905
1048;-4.7689
1050;-1.82911
1052;0.073346
1054;-1.61262
1056;-7.25982
1058;-14.9137
1060;-21.2159
1062;-22.883
1064;-18.253
1066;-8.05302
1068;4.88878
1070;16.7714
1072;24.2479
1074;25.4776
1076;20.8902
1078;13.0254
1080;5.29392
1082;0.28654
1084;-1.47773
1086;-1.55189
1088;-2.37147
1090;-5.39056
1092;-9.87283
1094;-13.2015
1096;-12.4638
1098;-6.41556
1100;3.36478
1102;12.9113
1104;17.774
1106;15.3285
1108;6.24393
1110;-5.61297
1112;-15.0727
1114;-18.323
1116;-14.6364
1118;-6.46056
1120;1.94984
1122;6.89442
1124;6.98522
1126;3.31785
1128;-1.57505
1130;-5.22241
1132;-6.28783
1134;-4.79642
1136;-1.61714
1138;2.2277
1140;5.84905
1142;8.52195
1144;9.51473
1146;8.30505
1148;5.03408
1150;0.655284
1152;-3.41878
1154;-6.00648
1156;-6.58195
1158;-5.33657
1160;-3.03046
1162;-0.530079
1164;1.57886
1166;3.02788
1168;3.70922
1170;3.55581
1172;2.6275
1174;1.19073
1176;-0.270515
1178;-1.10446
1180;-0.78318
1182;0.798048
1184;3.22365
1186;5.64505
1188;7.06003
1190;6.69635
1192;4.36248
1194;0.561507
1196;-3.66943
1198;-7.14946
1200;-9.00414
1202;-8.99115
1204;-7.49099
1206;-5.12126
1208;-2.33775
1210;0.672643
1212;3.79185
1214;6.70604
1216;8.75252
1218;8.9518
1220;6.31806
1222;0.440063
1224;-7.79013
1226;-15.6057
1228;-19.2409
1230;-16.1496
1232;-7.11033
1234;3.44127
1236;9.62821
1238;8.1585
1240;1.70152
1242;-2.19414
1244;3.44954
1246;19.4713
1248;38.1792
1250;46.7123
1252;35.321
1254;5.27275
1256;-30.649
1258;-55.7891
1260;-58.9986
1262;-40.8323
1264;-12.9716
1266;9.41278
1268;16.7283
1270;9.36926
1272;-4.44989
1274;-14.5624
1276;-14.3706
1278;-3.73519
1280;12.4546
1282;27.9842
1284;38.473
1286;42.2207
1288;39.5639
1290;32.1138
1292;21.7682
1294;10.2383
1296;-1.19578
1298;-11.7069
1300;-20.8193
1302;-27.9796
1304;-32.1636
1306;-32.1863
1308;-27.6058
1310;-19.3605
1312;-9.40858
1314;-0.0235375
1316;6.95259
1318;10.6064
1320;10.852
1322;8.18659
1324;3.57247
1326;-1.77994
1328;-6.58519
1330;-9.71547
1332;-10.2539
1334;-7.73323
1336;-2.57433
1338;3.78226
1340;9.32703
1342;12.3601
1344;12.1868
1346;9.2939
1348;5.00118
1350;0.822442
1352;-1.93857
1354;-2.33423
1356;-0.0699305
1358;4.2658
1360;9.18768
1362;12.6633
1364;13.0605
1366;10.0886
1368;5.00268
1370;-0.114108
1372;-3.48604
1374;-4.54451
1376;-4.06918
1378;-3.57258
1380;-4.3609
1382;-6.73917
1384;-9.85207
1386;-12.2664
1388;-12.8333
1390;-11.3316
1392;-8.41855
1394;-5.03951
1396;-1.82671
1398;1.1369
1400;3.98306
1402;6.53762
1404;8.14836
1406;8.14647
1408;6.37999
1410;3.40934
1412;0.293275
1414;-1.85647
1416;-2.39102
1418;-1.51868
1420;-0.283332
1422;0.0187721
1424;-1.29831
1426;-3.77899
1428;-6.11084
1430;-7.00176
1432;-5.94517
1434;-3.32501
1436;0.0730593
1438;3.53919
1440;6.62331
1442;9.00762
1444;10.3961
1446;10.596
1448;9.62493
1450;7.69522
1452;5.1229
1454;2.32332
1456;-0.334064
1458;-2.75451
1460;-4.99574
1462;-6.97719
1464;-8.3085
1466;-8.43874
1468;-7.02625
1470;-4.25112
1472;-0.788549
1474;2.55918
1476;5.24514
1478;7.16304
1480;8.44418
1482;9.03343
1484;8.40735
1486;5.79772
1488;0.843605
1490;-5.90617
1492;-12.9152
1494;-17.9847
1496;-18.9806
1498;-15.034
1500;-7.26
1502;1.76492
1504;9.35186
1506;13.615
1508;13.8089
1510;10.7502
1512;6.26894
1514;2.09459
1516;-0.767889
1518;-1.98901
1520;-1.70886
1522;-0.34883
1524;1.55328
1526;3.43796
1528;4.78414
1530;5.10981
1532;4.05367
1534;1.68972
1536;-1.33309
1538;-4.02694
1540;-5.49782
1542;-5.27466
1544;-3.47911
1546;-0.786982
1548;1.8044
1550;3.33727
1552;3.27883
1554;1.69507
1556;-0.837714
1558;-3.4687
1560;-5.37759
1562;-6.0436
1564;-5.41945
1566;-3.89219
1568;-2.14304
1570;-0.962721
1572;-0.95282
1574;-2.21409
1576;-4.27521
1578;-6.28031
1580;-7.30757
1582;-6.72061
1584;-4.413
1586;-0.783628
1588;3.42904
1590;7.37879
1592;10.2721
1594;11.4845
1596;10.7889
1598;8.53065
1600;5.60248
1602;3.03326
1604;1.59692
1606;1.54648
1608;2.49548
1610;3.60041
1612;3.95311
1614;2.9855
1616;0.687772
1618;-2.40572
1620;-5.44531
1622;-7.62142
1624;-8.40719
1626;-7.68424
1628;-5.84035
1630;-3.61116
1632;-1.73474
1634;-0.621449
1636;-0.201069
1638;-0.0623466
1640;0.210685
1642;0.729873
1644;1.27782
1646;1.50059
1648;1.15512
1650;0.324157
1652;-0.576995
1654;-1.00928
1656;-0.636269
1658;0.496939
1660;1.97222
1662;3.17328
1664;3.53585
1666;2.79317
1668;1.11232
1670;-0.9623
1672;-2.73685
1674;-3.66388
1676;-3.51564
1678;-2.49963
1680;-1.15105
1682;-0.0117417
1684;0.615027
1686;0.722259
1688;0.514785
1690;0.275842
1692;0.211782
1694;0.351395
1696;0.576549
1698;0.747157
1700;0.824553
1702;0.869034
1704;0.966401
1706;1.17055
1708;1.4854
1710;1.88012
1712;2.28843
1714;2.5911
1716;2.61676
1718;2.16953
1720;1.14471
1722;-0.346372
1724;-1.96002
1726;-3.23022
1728;-3.80317
1730;-3.61555
1732;-2.88329
1734;-2.009
1736;-1.43416
1738;-1.43366
1740;-1.92204
1742;-2.46938
1744;-2.60372
1746;-2.08155
1748;-1.00028
1750;0.285812
1752;1.39152
1754;2.12757
1756;2.53999
1758;2.78898
1760;2.98906
1762;3.11866
1764;3.06648
1766;2.72483
1768;2.085
1770;1.27683
1772;0.503848
1774;-0.0765708
1776;-0.454094
1778;-0.775598
1780;-1.24267
1782;-1.95354
1784;-2.81354
1786;-3.57713
1788;-3.99486
1790;-3.9589
1792;-3.53557
1794;-2.8651
1796;-2.02286
1798;-0.974773
1800;0.318323
1802;1.72453
1804;2.8673
1806;3.25721
1808;2.58313
1810;0.993545
1812;-0.890636
1814;-2.23617
1816;-2.47526
1818;-1.61045
1820;-0.114107
1822;1.37483
1824;2.39798
1826;2.85275
1828;2.86495
1830;2.53081
1832;1.80022
1834;0.616969
1836;-0.865326
1838;-2.18993
1840;-2.73491
1842;-2.00479
1844;0.120033
1846;3.2862
1848;6.81834
1850;9.99026
1852;12.2418
1854;13.2753
1856;12.9901
1858;11.3655
1860;8.40056
1862;4.17865
1864;-1.01434
1866;-6.75653
1868;-12.5621
1870;-17.9528
1872;-22.4509
1874;-25.5605
1876;-26.7844
1878;-25.6979
1880;-22.11
1882;-16.2118
1884;-8.64767
1886;-0.450739
1888;7.16966
1890;13.136
1892;16.8095
1894;18.1345
1896;17.6181
1898;16.0881
1900;14.3636
1902;12.9143
1904;11.7395
1906;10.5063
1908;8.81396
1910;6.44063
1912;3.46971
1914;0.252612
1916;-2.74473
1918;-5.12812
1920;-6.73546
1922;-7.64186
1924;-8.07257
1926;-8.27365
1928;-8.41809
1930;-8.5803
1932;-8.75858
1934;-8.88914
1936;-8.81379
1938;-8.24205
1940;-6.78953
1942;-4.12195
1944;-0.140665
1946;4.86799
1948;10.2111
1950;14.8668
1952;17.6851
1954;17.7071
1956;14.5139
1958;8.4411
1960;0.575535
1962;-7.47137
1964;-13.9511
1966;-17.4259
1968;-17.1349
1970;-13.1628
1972;-6.38013
1974;1.77092
1976;9.57963
1978;15.4198
1980;18.0974
1982;17.1242
1984;12.8293
1986;6.23846
1988;-1.26118
1990;-8.3448
1992;-14.0774
1994;-18.0312
1996;-20.1885
1998;-20.7213
2000;-19.758
2002;-17.2646
2004;-13.1154
2006;-7.31775
2008;-0.256987
2010;7.20704
2012;13.8795
2014;18.5861
2016;20.5854
2018;19.859
2020;17.1164
2022;13.4938
2024;10.1261
2026;7.75298
2028;6.48167
2030;5.79907
2032;4.85204
2034;2.8978
2036;-0.301077
2038;-4.34398
2040;-8.37346
2042;-11.4511
2044;-12.9227
2046;-12.616
2048;-10.8332
2050;-8.1888
2052;-5.38604
2054;-3.01215
2056;-1.41273
2058;-0.671766
2060;-0.673273
2062;-1.18413
2064;-1.90664
2066;-2.5029
2068;-2.63998
2070;-2.08842
2072;-0.836869
2074;0.864162
2076;2.58735
2078;3.91357
2080;4.61312
2082;4.72006
2084;4.46337
2086;4.105
2088;3.78319
2090;3.44973
2092;2.93915
2094;2.12738
2096;1.07442
2098;0.0304206
2100;-0.702919
