id;value
1648;5.73879
1650;8.56162
1652;8.05128
1654;4.76135
1656;0.906795
1658;-1.01072
1660;0.441551
1662;4.8135
1664;10.0961
1666;13.8947
1668;14.5748
1670;11.7269
1672;6.20452
1674;-0.117723
1676;-5.13084
1678;-7.43581
1680;-6.8763
1682;-4.42999
1684;-1.68591
1686;-0.138245
1688;-0.600992
1690;-3.00184
1692;-6.53504
1694;-9.97363
1696;-12.1064
1698;-12.1497
1700;-9.96823
1702;-6.0556
1704;-1.37213
1706;2.92616
1708;5.80818
1710;6.6686
1712;5.67614
1714;3.77113
1716;2.07912
1718;1.19987
1720;0.977818
1722;0.916421
1724;0.758048
1726;0.584067
1728;0.39083
1730;-0.275614
1732;-2.06259
1734;-5.09996
1736;-8.52292
1738;-10.7666
1740;-10.4896
1742;-7.35568
1744;-2.21361
1746;3.49707
1748;8.43361
1750;11.6391
1752;12.6956
1754;11.7541
1756;9.33487
1758;6.01445
1760;2.39264
1762;-0.656717
1764;-2.38067
1766;-2.62162
1768;-1.84196
1770;-0.773447
1772;0.0398746
1774;0.433546
1776;0.515524
1778;0.430634
1780;0.28963
1782;0.292342
1784;0.713097
1786;1.61475
1788;2.49774
1790;2.2884
1792;-0.113436
1794;-5.00555
1796;-11.3133
1798;-16.7526
1800;-18.8388
1802;-16.0515
1804;-8.68122
1806;1.18802
1808;10.3654
1810;16.006
1812;16.9104
1814;13.7394
1816;8.25141
1818;2.42243
1820;-1.52017
1822;-2.29125
1824;-0.437381
1826;2.33544
1828;4.30689
1830;4.50245
1832;2.8563
1834;0.0868698
1836;-2.82021
1838;-5.00007
1840;-5.96835
1842;-5.80725
1844;-4.89961
1846;-3.54451
1848;-1.89902
1850;-0.129833
1852;1.51615
1854;2.74829
1856;3.23838
1858;2.62588
1860;0.643972
1862;-2.69229
1864;-6.89633
1866;-10.9165
1868;-13.3455
1870;-13.0029
1872;-9.55007
1874;-3.69773
1876;3.12101
1878;9.30189
1880;13.5057
1882;14.9527
1884;13.6589
1886;10.3142
1888;5.9082
1890;1.48805
1892;-2.01077
1894;-3.97516
1896;-4.24791
1898;-3.0647
1900;-0.887191
1902;1.6479
1904;3.82853
1906;5.04561
1908;4.91675
1910;3.36126
1912;0.656518
1914;-2.5187
1916;-5.30002
1918;-7.03683
1920;-7.49344
1922;-6.81349
1924;-5.40216
1926;-3.73431
1928;-2.18631
1930;-0.939322
1932;0.0429906
1934;0.905007
1936;1.74698
1938;2.53288
1940;3.16161
1942;3.5319
1944;3.54703
1946;3.15603
1948;2.38533
1950;1.32558
1952;0.0924986
1954;-1.17404
1956;-2.27699
1958;-2.97033
1960;-3.02568
1962;-2.39294
1964;-1.27511
1966;-0.0660855
1968;0.813636
1970;1.09421
1972;0.786009
1974;0.150048
1976;-0.461172
1978;-0.781825
1980;-0.741173
1982;-0.458158
1984;-0.210565
1986;-0.1836
1988;-0.301412
1990;-0.38757
1992;-0.339678
1994;-0.169859
1996;0.0491699
1998;0.233897
2000;0.354346
2002;0.496124
2004;0.833829
2006;1.48328
2008;2.35522
2010;3.17138
2012;3.6495
2014;3.71
2016;3.44067
2018;2.9353
2020;2.15811
2022;0.972129
2024;-0.63213
2026;-2.36734
2028;-3.74639
2030;-4.34518
2032;-4.08369
2034;-3.33235
2036;-2.71594
2038;-2.72223
2040;-3.3787
2042;-4.29298
2044;-4.89694
2046;-4.68031
2048;-3.44003
2050;-1.37977
2052;1.01614
2054;3.2334
2056;4.9093
2058;5.85308
2060;6.0725
2062;5.73555
2064;5.0851
2066;4.33719
2068;3.59375
2070;2.83118
2072;1.93158
2074;0.78949
2076;-0.573429
2078;-1.98637
2080;-3.20039
2082;-3.99918
2084;-4.2839
2086;-4.09995
2088;-3.60939
2090;-3.01129
2092;-2.42996
2094;-1.84638
2096;-1.1376
2098;-0.227973
2100;0.756499
