id;value
690;-6.54111
692;-10.7486
694;-12.3582
696;-11.1564
698;-7.78797
700;-3.51406
702;0.291986
704;2.7164
706;3.66185
708;3.81987
710;4.16903
712;5.23587
714;6.61268
716;7.07647
718;5.3054
720;0.794938
722;-5.6356
724;-11.9822
726;-15.8014
728;-15.4076
730;-10.7944
732;-3.5848
734;3.92551
736;9.71748
738;12.5173
740;12.2181
742;9.74817
744;6.30217
746;2.77472
748;-0.224112
750;-2.16324
752;-2.72146
754;-1.84169
756;0.208198
758;2.76262
760;4.90724
762;5.74738
764;4.74347
766;2.02498
768;-1.52333
770;-4.65449
772;-6.32565
774;-6.03784
776;-4.00783
778;-1.0624
780;1.71466
782;3.3974
784;3.53005
786;2.20069
788;-0.0670474
790;-2.49438
792;-4.25004
794;-4.71909
796;-3.73634
798;-1.68964
800;0.488205
802;1.60213
804;0.761545
806;-2.11837
808;-6.19979
810;-10.008
812;-12.0429
814;-11.4343
816;-8.2501
818;-3.33184
820;2.14107
822;7.05221
824;10.5346
826;12.0736
828;11.6176
830;9.59795
832;6.81824
834;4.24867
836;2.74288
838;2.67402
840;3.74417
842;5.09316
844;5.68919
846;4.8171
848;2.40337
850;-0.985121
852;-4.42487
854;-7.05306
856;-8.37389
858;-8.34474
860;-7.31269
862;-5.78943
864;-4.23157
866;-2.91904
868;-1.93812
870;-1.2399
872;-0.70577
874;-0.222378
876;0.275829
878;0.795427
880;1.273
882;1.60595
884;1.71776
886;1.61195
888;1.36971
890;1.08953
892;0.81633
894;0.521484
896;0.14708
898;-0.311049
900;-0.763424
902;-1.06276
904;-1.10375
906;-0.885909
908;-0.500845
910;-0.102958
912;0.189119
914;0.355188
916;0.431816
918;0.443713
920;0.383719
922;0.255016
924;0.107348
926;0.043079
928;0.185788
930;0.607189
932;1.27387
934;2.05082
936;2.75318
938;3.24681
940;3.51101
942;3.59686
944;3.52249
946;3.21771
948;2.56064
950;1.42063
952;-0.233213
954;-2.19942
956;-4.07526
958;-5.41248
960;-5.90835
962;-5.48798
964;-4.30017
966;-2.73999
968;-1.34474
970;-0.537877
972;-0.400739
974;-0.649716
976;-0.845324
978;-0.671714
980;-0.0913475
982;0.687076
984;1.37093
986;1.79095
988;1.97899
990;2.09899
992;2.29765
994;2.58596
996;2.81663
998;2.77428
1000;2.33869
1002;1.58864
1004;0.768648
1006;0.122159
1008;-0.289443
1010;-0.62913
1012;-1.13481
1014;-1.89738
1016;-2.74236
1018;-3.31123
1020;-3.30984
1022;-2.72594
1024;-1.84588
1026;-1.04805
1028;-0.539263
1030;-0.237677
1032;0.10775
1034;0.652549
1036;1.27112
1038;1.59545
1040;1.26003
1042;0.192543
1044;-1.26346
1046;-2.51484
1048;-3.08544
1050;-2.82149
1052;-1.87265
1054;-0.594888
1056;0.648449
1058;1.63538
1060;2.27909
1062;2.53998
1064;2.38954
1066;1.86607
1068;1.12644
1070;0.436155
1072;0.0876085
1074;0.319913
1076;1.25491
1078;2.87273
1080;5.02782
1082;7.43925
1084;9.70491
1086;11.3652
1088;11.9915
1090;11.2751
1092;9.09016
1094;5.54911
1096;0.964322
1098;-4.25528
1100;-9.68568
1102;-14.9388
1104;-19.604
1106;-23.1882
1108;-25.1097
1110;-24.8067
1112;-21.9466
1114;-16.6459
1116;-9.59399
1118;-1.93674
1120;5.04881
1122;10.3914
1124;13.7254
1126;15.2931
1128;15.7263
1130;15.6683
1132;15.4528
1134;14.9973
1136;13.9733
1138;12.107
1140;9.40413
1142;6.18347
1144;2.9171
1146;0.00377217
1148;-2.36632
1150;-4.2333
1152;-5.76368
1154;-7.07215
1156;-8.13232
1158;-8.81057
1160;-9.00885
1162;-8.79977
1164;-8.45096
1166;-8.2857
1168;-8.43572
1170;-8.6544
1172;-8.32877
1174;-6.70527
1176;-3.25118
1178;2.06123
1180;8.6251
1182;15.2025
1184;20.1648
1186;21.9467
1188;19.5845
1190;13.1211
1192;3.73212
1194;-6.4962
1196;-15.1145
1198;-20.0237
1200;-20.1069
1202;-15.5422
1204;-7.68666
1206;1.38645
1208;9.51696
1210;15.0591
1212;17.2526
1214;16.2582
1216;12.882
1218;8.14021
1220;2.87376
1222;-2.42854
1224;-7.56248
1226;-12.4142
1228;-16.7848
1230;-20.3076
1232;-22.4531
1234;-22.6156
1236;-20.2867
1238;-15.2922
1240;-8.01498
1242;0.531354
1244;8.87978
1246;15.5053
1248;19.3105
1250;20.0191
1252;18.2321
1254;15.1137
1256;11.9111
1258;9.49591
1260;8.09122
1262;7.2868
1264;6.3313
1266;4.5564
1268;1.70944
1270;-1.94897
1272;-5.78604
1274;-9.05846
1276;-11.1566
1278;-11.7589
1280;-10.8833
1282;-8.85264
1284;-6.19091
1286;-3.47935
1288;-1.21743
1290;0.268871
1292;0.862139
1294;0.649684
1296;-0.105517
1298;-1.03341
1300;-1.77229
1302;-2.09652
1304;-1.98441
1306;-1.57241
1308;-1.02655
1310;-0.424849
1312;0.270392
1314;1.14579
1316;2.23316
1318;3.43627
1320;4.5281
1322;5.21781
1324;5.26654
1326;4.6151
1328;3.45034
1330;2.13432
1332;1.02753
1334;0.330175
1336;0.031024
1338;-0.0232761
1340;-0.00436335
1342;-0.0109842
1344;-0.0502291
1346;-0.078632
1348;-0.0633692
1350;-0.0318961
1352;-0.0899467
1354;-0.38422
1356;-1.01269
1358;-1.93044
1360;-2.92153
1362;-3.68253
1364;-3.97488
1366;-3.74305
1368;-3.12117
1370;-2.33963
1372;-1.60345
1374;-1.01959
1376;-0.596494
1378;-0.290171
1380;-0.0731103
1382;0.019526
1384;-0.101952
1386;-0.435437
1388;-0.798095
1390;-0.963718
1392;-0.793547
1394;-0.309456
1396;0.322085
1398;0.899421
1400;1.30605
1402;1.56115
1404;1.76676
1406;2.01396
1408;2.31106
1410;2.57817
1412;2.70563
1414;2.62578
1416;2.34653
1418;1.92728
1420;1.42636
1422;0.870206
1424;0.271391
1426;-0.330145
1428;-0.85482
1430;-1.22229
1432;-1.41036
1434;-1.47937
1436;-1.52966
1438;-1.61948
1440;-1.70936
1442;-1.68358
1444;-1.44065
1446;-0.986304
1448;-0.45637
1450;-0.0494156
1452;0.0896109
1454;-0.041464
1456;-0.2998
1458;-0.483748
1460;-0.450057
1462;-0.184316
1464;0.217317
1466;0.629222
1468;0.970425
1470;1.21858
1472;1.37158
1474;1.40942
1476;1.30291
1478;1.05666
1480;0.735894
1482;0.444085
1484;0.265676
1486;1.08387
1488;2.94869
1490;2.44521
1492;-0.1328
1494;-4.09641
1496;-8.2672
1498;-10.6805
1500;-10.1235
1502;-6.48452
1504;-0.0304789
1506;7.84227
1508;14.7754
1510;19.3063
1512;20.8148
1514;18.8724
1516;14.4194
1518;9.36564
1520;5.04121
1522;2.46745
1524;2.16903
1526;3.11349
1528;3.53406
1530;2.75848
1532;1.12708
1534;-0.95247
1536;-3.19837
1538;-5.4659
1540;-7.60418
1542;-9.16082
1544;-9.68332
1546;-8.64851
1548;-5.41763
1550;-0.831334
1552;2.85375
1554;3.92324
1556;1.30499
1558;-5.32206
1560;-13.158
1562;-16.9369
1564;-13.8757
1566;-4.26554
1568;10.3882
1570;25.7547
1572;36.0937
1574;38.8837
1576;34.6158
1578;24.5153
1580;10.7968
1582;-4.14814
1584;-18.769
1586;-32.2249
1588;-42.7795
1590;-46.3469
1592;-39.1091
1594;-20.6624
1596;6.88958
1598;38.0554
1600;62.0742
1602;70.8636
1604;64.7171
1606;46.7481
1608;21.6656
1610;-3.21813
1612;-22.7265
1614;-35.202
1616;-40.3405
1618;-38.9574
1620;-32.4913
1622;-22.965
1624;-13.8261
1626;-7.97686
1628;-6.17597
1630;-8.39882
1632;-13.0805
1634;-16.2522
1636;-15.4128
1638;-11.0766
1640;-4.24854
1642;3.22534
1644;8.33684
1646;9.92685
1648;9.19029
1650;7.46698
1652;6.30397
1654;7.53995
1656;10.852
1658;13.698
1660;14.1539
1662;11.1759
1664;4.33729
1666;-4.25217
1668;-10.8569
1670;-13.5506
1672;-12.3304
1674;-8.07533
1676;-3.0465
1678;0.213433
1680;1.75411
1682;4.04979
1684;8.1583
1686;12.2154
1688;13.8627
1690;11.269
1692;2.68938
1694;-10.1975
1696;-21.074
1698;-24.8795
1700;-20.7581
1702;-9.68114
1704;4.81525
1706;16.6434
1708;22.2442
1710;21.7236
1712;16.0345
1714;7.42079
1716;-1.43541
1718;-8.83672
1720;-13.2178
1722;-13.4124
1724;-8.79906
1726;0.101965
1728;11.0633
1730;20.0303
1732;23.0152
1734;17.1395
1736;2.10604
1738;-15.5355
1740;-27.0457
1742;-29.3911
1744;-23.2276
1746;-11.0839
1748;0.975775
1750;8.05535
1752;10.964
1754;13.0696
1756;14.2588
1758;10.489
1760;-0.365682
1762;-17.266
1764;-37.7572
1766;-52.4048
1768;-46.5946
1770;-17.7944
1772;22.9323
1774;63.736
1776;91.1498
1778;92.59
1780;69.8706
1782;35.5418
1784;-0.856153
1786;-31.4635
1788;-49.6083
1790;-54.3766
1792;-46.8148
1794;-30.1689
1796;-11.2181
1798;4.6667
1800;13.1849
1802;11.2026
1804;1.66895
1806;-9.323
1808;-18.39
1810;-23.3734
1812;-23.1464
1814;-19.5657
1816;-14.8074
1818;-9.14427
1820;-2.27139
1822;4.92554
1824;10.3091
1826;12.2872
1828;10.75
1830;6.38719
1832;1.23212
1834;-1.52623
1836;-0.497378
1838;3.54041
1840;9.19977
1842;13.9487
1844;14.9458
1846;11.6943
1848;5.46817
1850;-2.27152
1852;-9.4579
1854;-14.5206
1856;-17.3488
1858;-18.2528
1860;-16.8267
1862;-11.6554
1864;-2.38635
1866;8.93987
1868;19.4214
1870;25.1061
1872;21.8209
1874;10.4532
1876;-3.17791
1878;-13.9958
1880;-18.2191
1882;-13.8158
1884;-3.88961
1886;5.99507
1888;12.8584
1890;15.5925
1892;14.0877
1894;10.2427
1896;5.91207
1898;0.887211
1900;-5.63418
1902;-12.9523
1904;-19.3966
1906;-23.0335
1908;-21.1079
1910;-12.1698
1912;1.11907
1914;14.1299
1916;22.856
1918;23.5732
1920;15.7695
1922;3.76559
1924;-7.61951
1926;-15.1152
1928;-16.6274
1930;-12.9806
1932;-7.56491
1934;-3.04989
1936;-0.623101
1938;-0.383072
1940;-0.549799
1942;1.2488
1944;5.77759
1946;12.3542
1948;18.9964
1950;22.3577
1952;20.1421
1954;12.8056
1956;2.3703
1958;-7.80577
1960;-13.6521
1962;-13.4888
1964;-8.42846
1966;-0.848114
1968;5.57662
1970;7.41527
1972;3.85762
1974;-3.96434
1976;-13.5127
1978;-20.4172
1980;-21.6418
1982;-17.5074
1984;-9.81319
1986;-1.29854
1988;5.00235
1990;7.99395
1992;8.83925
1994;9.30828
1996;10.8443
1998;13.9944
2000;17.7986
2002;20.5656
2004;21.0134
2006;18.4813
2008;12.8093
2010;3.89163
2012;-8.3917
2014;-23.0128
2016;-37.3833
2018;-47.5491
2020;-49.0077
2022;-39.3816
2024;-19.4836
2026;6.14272
2028;28.9711
2030;41.2416
2032;40.915
2034;31.0115
2036;17.0899
2038;5.44718
2040;-0.398867
2042;-1.86512
2044;-2.39826
2046;-4.10173
2048;-6.9731
2050;-9.22039
2052;-8.83792
2054;-5.95607
2056;-3.01669
2058;-2.37297
2060;-4.36438
2062;-7.37501
2064;-8.9504
2066;-7.34688
2068;-2.92851
2070;2.10606
2072;5.63188
2074;6.8216
2076;6.03631
2078;4.34543
2080;2.75611
2082;1.59718
2084;0.748177
2086;0.319215
2088;0.827965
2090;2.55665
2092;4.784
2094;5.82011
2096;3.99312
2098;-1.04321
2100;-7.40248
