id;value
722;2.22864
724;-1.72919
726;-4.27851
728;-3.25771
730;1.06915
732;5.98622
734;7.9337
736;4.82548
738;-2.59886
740;-11.0537
742;-16.1098
744;-14.3782
746;-5.44674
748;7.63746
750;19.6261
752;25.4229
754;22.3592
756;11.6173
758;-2.20143
760;-13.5659
762;-18.8238
764;-17.642
766;-12.426
768;-6.50881
770;-2.20624
772;0.113435
774;1.35464
776;2.2125
778;2.1692
780;-0.148431
782;-5.48682
784;-12.52
786;-17.6472
788;-16.6324
790;-7.32174
792;8.30996
794;24.3699
796;33.87
798;32.5546
800;21.225
802;5.31432
804;-8.03926
806;-13.9225
808;-12.051
810;-6.23158
812;-1.47855
814;-0.836857
816;-3.98282
818;-8.22967
820;-10.8814
822;-10.889
824;-8.73542
826;-5.26259
828;-0.786086
830;4.57775
832;9.93128
834;13.351
836;12.9173
838;8.40044
840;2.16738
842;-1.96422
844;-1.39352
846;3.26457
848;8.56297
850;10.5944
852;7.47646
854;0.496974
856;-6.70839
858;-10.714
860;-10.3737
862;-6.84399
864;-2.41715
866;0.944676
868;2.54924
870;2.75577
872;2.17272
874;1.33837
876;0.880731
878;1.46815
880;3.38632
882;5.95743
884;7.32954
886;5.53927
888;0.266586
890;-6.7913
892;-12.6624
894;-14.2118
896;-9.74836
898;-0.166928
900;10.9454
902;18.6106
904;18.8934
906;10.8467
908;-2.92529
910;-17.2375
912;-26.601
914;-27.6464
916;-20.1577
918;-7.03476
920;6.80148
922;16.93
924;21.0054
926;18.9152
928;12.0953
930;2.75433
932;-6.24278
934;-11.8153
936;-11.7634
938;-6.06211
940;2.68938
942;10.114
944;12.1747
946;7.65268
948;-1.04569
950;-9.23657
952;-12.5458
954;-9.38046
956;-1.69669
958;6.47208
960;11.3972
962;11.468
964;7.59039
966;2.16137
968;-2.56845
970;-5.57335
972;-7.01609
974;-7.41427
976;-6.97629
978;-5.64231
980;-3.47731
982;-1.00557
984;0.871066
986;1.37213
988;0.387854
990;-1.39592
992;-2.83559
994;-3.06559
996;-2.12757
998;-0.857819
1000;-0.210237
1002;-0.466494
1004;-1.05583
1006;-1.11766
1008;-0.327088
1010;0.7716
1012;1.28941
1014;0.78754
1016;-0.293863
1018;-0.944158
1020;-0.399314
1022;1.23596
1024;3.05742
1026;4.01525
1028;3.66284
1030;2.49679
1032;1.60651
1034;1.84737
1036;3.12552
1038;4.3524
1040;4.16409
1042;1.83441
1044;-2.11573
1046;-5.99293
1048;-7.91066
1050;-7.00922
1052;-3.94886
1054;-0.380951
1056;2.02446
1058;2.39231
1060;1.00937
1062;-0.892272
1064;-1.79294
1066;-0.692554
1068;2.29882
1070;5.9244
1072;8.31403
1074;7.85724
1076;4.21562
1078;-1.36385
1080;-6.81504
1082;-10.3622
1084;-11.4437
1086;-10.7994
1088;-9.4201
1090;-7.23775
1092;-2.85331
1094;5.06906
1096;15.6778
1098;24.9473
1100;27.0059
1102;17.5944
1104;-2.30904
1106;-25.3918
1108;-40.3959
1110;-38.4373
1112;-18.9506
1114;10.1523
1116;36.231
1118;47.4033
1120;38.2688
1122;12.6439
1124;-18.4998
1126;-42.4842
1128;-50.5299
1130;-40.61
1132;-17.3167
1134;10.6785
1136;34.4723
1138;48.006
1140;49.1672
1142;39.5821
1144;24.0026
1146;7.94113
1148;-4.59251
1150;-11.6432
1152;-13.3524
1154;-11.5483
1156;-8.80509
1158;-7.24809
1160;-7.86011
1162;-10.3569
1164;-13.4816
1166;-15.7322
1168;-16.0793
1170;-14.2143
1172;-10.462
1174;-5.61963
1176;-0.834275
1178;2.68093
1180;4.10597
1182;3.33812
1184;1.08825
1186;-1.35175
1188;-2.64797
1190;-2.00428
1192;0.501652
1194;3.98445
1196;7.20253
1198;9.06594
1200;8.86388
1202;6.53489
1204;2.82009
1206;-1.02542
1208;-3.65228
1210;-4.03251
1212;-1.80391
1214;2.58614
1216;8.02519
1218;13.0325
1220;16.1425
1222;16.4083
1224;13.8004
1226;9.0799
1228;3.39904
1230;-2.16754
1232;-6.93006
1234;-10.5114
1236;-12.6479
1238;-13.105
1240;-11.906
1242;-9.59611
1244;-7.15462
1246;-5.49426
1248;-4.91757
1250;-4.91057
1252;-4.42729
1254;-2.56101
1256;0.796171
1258;4.70735
1260;7.62976
1262;8.30391
1264;6.46036
1266;3.01777
1268;-0.333658
1270;-2.06501
1272;-1.65691
1274;0.217988
1276;2.19753
1278;2.99159
1280;1.97618
1282;-0.638107
1284;-4.00432
1286;-6.99099
1288;-8.63039
1290;-8.48069
1292;-6.71321
1294;-3.85793
1296;-0.432517
1298;3.19558
1300;6.71908
1302;9.69642
1304;11.5317
1306;11.5973
1308;9.42691
1310;5.14671
1312;-0.32179
1314;-5.47546
1316;-8.74813
1318;-9.11055
1320;-6.44869
1322;-1.71695
1324;3.36614
1326;7.06493
1328;8.42195
1330;7.61292
1332;5.69559
1334;3.92267
1336;2.88959
1338;2.14956
1340;0.612639
1342;-2.59114
1344;-7.40785
1346;-12.623
1348;-16.3129
1350;-16.9
1352;-14.0127
1354;-8.45505
1356;-1.57845
1358;4.81113
1360;9.17419
1362;11.1101
1364;10.9318
1366;9.02233
1368;6.05261
1370;3.03827
1372;0.741786
1374;-0.409456
1376;-0.278757
1378;0.812577
1380;2.12945
1382;2.98701
1384;2.97759
1386;1.82425
1388;-0.45066
1390;-3.35676
1392;-6.1473
1394;-8.00502
1396;-8.25954
1398;-6.63144
1400;-3.43348
1402;0.373147
1404;3.55223
1406;5.21093
1408;5.10482
1410;3.5962
1412;1.40363
1414;-0.723549
1416;-2.2814
1418;-3.07593
1420;-3.09941
1422;-2.38255
1424;-0.963542
1426;1.02596
1428;3.23211
1430;5.05216
1432;5.8395
1434;5.21502
1436;3.25147
1438;0.468015
1440;-2.35416
1442;-4.45168
1444;-5.33431
1446;-4.9223
1448;-3.54238
1450;-1.77586
1452;-0.164094
1454;1.01941
1456;1.76203
1458;2.17212
1460;2.32189
1462;2.1938
1464;1.76064
1466;1.10633
1468;0.506628
1470;0.307748
1472;0.67264
1474;1.46243
1476;2.29619
1478;2.7561
1480;2.60735
1482;1.90475
1484;0.926105
1486;-0.0423081
1488;-0.916583
1490;-1.84689
1492;-3.08522
1494;-4.74608
1496;-6.59312
1498;-8.03534
1500;-8.32312
1502;-6.89671
1504;-3.74842
1506;0.439777
1508;4.48129
1510;7.13339
1512;7.67883
1514;6.27686
1516;3.82618
1518;1.472
1520;-0.00476401
1522;-0.528375
1524;-0.6457
1526;-1.02544
1528;-1.98862
1530;-3.29253
1532;-4.20336
1534;-4.02607
1536;-2.60979
1538;-0.42282
1540;1.8061
1542;3.52165
1544;4.49702
1546;4.74015
1548;4.35752
1550;3.50502
1552;2.35356
1554;1.1151
1556;0.097042
1558;-0.353045
1560;-0.0167982
1562;1.01577
1564;2.30622
1566;3.17
1568;2.94195
1570;1.3479
1572;-1.27251
1574;-4.1116
1576;-6.27849
1578;-7.14962
1580;-6.59938
1582;-5.02171
1584;-3.11925
1586;-1.53909
1588;-0.601348
1590;-0.228148
1592;-0.0446996
1594;0.340289
1596;1.10159
1598;2.14528
1600;3.21973
1602;4.06575
1604;4.51093
1606;4.49338
1608;4.0301
1610;3.21232
1612;2.21623
1614;1.28069
1616;0.633997
1618;0.38968
1620;0.470374
1622;0.614407
1624;0.49121
1626;-0.127185
1628;-1.22919
1630;-2.54713
1632;-3.69763
1634;-4.3803
1636;-4.5237
1638;-4.27535
1640;-3.85164
1642;-3.35906
1644;-2.71689
1646;-1.76122
1648;-0.422171
1650;1.15775
1652;2.63047
1654;3.57327
1656;3.67516
1658;2.88416
1660;1.4489
1662;-0.168905
1664;-1.46423
1666;-2.11668
1668;-2.09052
1670;-1.56577
1672;-0.833446
1674;-0.141522
1676;0.39552
1678;0.760281
1680;0.946567
1682;0.927516
1684;0.700011
1686;0.327708
1688;-0.0354206
1690;-0.139885
1692;0.32806
1694;1.65253
1696;3.92949
1698;6.93356
1700;10.1138
1702;12.745
1704;14.1491
1706;13.8614
1708;11.6926
1710;7.69996
1712;2.14396
1714;-4.51405
1716;-11.7004
1718;-18.7506
1720;-24.8453
1722;-29.0359
1724;-30.374
1726;-28.2404
1728;-22.732
1730;-14.7938
1732;-5.93818
1734;2.28314
1736;8.80422
1738;13.3254
1740;16.2082
1742;18.0945
1744;19.4766
1746;20.4482
1748;20.7051
1750;19.8165
1752;17.5669
1754;14.1208
1756;9.97649
1758;5.70709
1760;1.71776
1762;-1.85011
1764;-5.05162
1766;-7.93291
1768;-10.3825
1770;-12.1493
1772;-12.9763
1774;-12.7648
1776;-11.6612
1778;-10.1082
1780;-8.74717
1782;-8.16905
1784;-8.64784
1786;-9.89067
1788;-10.9922
1790;-10.6986
1792;-7.93122
1794;-2.35887
1796;5.26201
1798;13.2029
1800;19.2773
1802;21.5831
1804;19.2339
1806;12.7535
1808;3.94593
1810;-4.71531
1812;-10.8867
1814;-13.0243
1816;-10.7586
1818;-4.93704
1820;2.67692
1822;9.96365
1824;15.0617
1826;16.8526
1828;15.1821
1830;10.7556
1832;4.79559
1834;-1.3839
1836;-6.74872
1838;-10.7591
1840;-13.3692
1842;-14.8273
1844;-15.3942
1846;-15.1384
1848;-13.9218
1850;-11.535
1852;-7.87916
1854;-3.10984
1856;2.31787
1858;7.69092
1860;12.1752
1862;15.0462
1864;15.9481
1866;15.0279
1868;12.8688
1870;10.2327
1872;7.72647
1874;5.61441
1876;3.82955
1878;2.11904
1880;0.230813
1882;-1.9417
1884;-4.29489
1886;-6.56542
1888;-8.4637
1890;-9.7947
1892;-10.4894
1894;-10.5382
1896;-9.90938
1898;-8.54811
1900;-6.47434
1902;-3.8895
1904;-1.19235
1906;1.12646
1908;2.65592
1910;3.20581
1912;2.85845
1914;1.92841
1916;0.853958
1918;0.0527702
1920;-0.208976
1922;0.118857
1924;0.891632
1926;1.84897
1928;2.70098
1930;3.19655
1932;3.18002
1934;2.64357
1936;1.74683
1938;0.755268
1940;-0.0883867
1942;-0.672679
1944;-1.0249
1946;-1.21986
1948;-1.2874
1950;-1.20135
1952;-0.942125
1954;-0.554603
1956;-0.13574
1958;0.228756
1960;0.502307
1962;0.67516
1964;0.731494
1966;0.65217
1968;0.444591
1970;0.157959
1972;-0.14429
1974;-0.424741
1976;-0.688986
1978;-0.977977
1980;-1.35147
1982;-1.8631
1984;-2.50998
1986;-3.17241
1988;-3.61651
1990;-3.599
1992;-3.01133
1994;-1.96224
1996;-0.717146
1998;0.45236
2000;1.37194
2002;1.96138
2004;2.21044
2006;2.22702
2008;2.15097
2010;2.0555
2012;1.97325
2014;1.90306
2016;1.82687
2018;1.7147
2020;1.54017
2022;1.29268
2024;0.986452
2026;0.679848
2028;0.472048
2030;0.459582
2032;0.667087
2034;0.99584
2036;1.23843
2038;1.16691
2040;0.648144
2042;-0.284254
2044;-1.44275
2046;-2.56989
2048;-3.43499
2050;-3.8916
2052;-3.88214
2054;-3.4142
2056;-2.54382
2058;-1.38285
2060;-0.115819
2062;1.00674
2064;1.72233
2066;1.85179
2068;1.39106
2070;0.53824
2072;-0.370916
2074;-1.00054
2076;-1.15757
2078;-0.854163
2080;-0.262519
2082;0.39408
2084;0.94143
2086;1.29641
2088;1.45805
2090;1.4761
2092;1.43308
2094;1.4404
2096;1.60806
2098;1.97449
2100;2.44235
