id;value
550;0.339475
552;-0.33691
554;-0.856998
556;-1.09405
558;-1.02984
560;-0.727498
562;-0.287306
564;0.171712
566;0.516807
568;0.630702
570;0.475302
572;0.138678
574;-0.196026
576;-0.352502
578;-0.256894
580;0.0385578
582;0.395937
584;0.64739
586;0.635648
588;0.253756
590;-0.506019
592;-1.52385
594;-2.58166
596;-3.44547
598;-3.94495
600;-4.00383
602;-3.62904
604;-2.89309
606;-1.91935
608;-0.857581
610;0.160082
612;1.04942
614;1.75239
616;2.19541
618;2.31854
620;2.18445
622;1.96764
624;1.85264
626;1.96021
628;2.25875
630;2.55588
632;2.60006
634;2.2372
636;1.5218
638;0.702087
640;0.0959976
642;-0.0759382
644;0.194
646;0.698064
648;1.11581
650;1.16299
652;0.710309
654;-0.178418
656;-1.2928
658;-2.37054
660;-3.18857
662;-3.6134
664;-3.60468
666;-3.19016
668;-2.44038
670;-1.45875
672;-0.383487
674;0.615458
676;1.3599
678;1.70803
680;1.60312
682;1.10419
684;0.378027
686;-0.352342
688;-0.882477
690;-1.0926
692;-0.973194
694;-0.603069
696;-0.100993
698;0.418748
700;0.870367
702;1.21278
704;1.45167
706;1.629
708;1.81228
710;2.06228
712;2.37978
714;2.6675
716;-5.6623
718;-3.31126
720;-0.450721
722;1.71152
724;2.38089
726;1.27038
728;-1.54127
730;-5.02623
732;-7.27519
734;-7.07144
736;-4.13769
738;1.47572
740;8.18211
742;13.1574
744;15.0098
746;14.0003
748;10.7774
750;7.00032
752;5.09651
754;5.82535
756;8.05718
758;10.5614
760;12.1618
762;11.4981
764;8.45643
766;4.32363
768;0.0194711
770;-4.10463
772;-7.73475
774;-10.5387
776;-12.0455
778;-11.9018
780;-10.0954
782;-6.99622
784;-3.78662
786;-2.22335
788;-3.3339
790;-6.94675
792;-12.183
794;-16.4188
796;-15.6287
798;-8.5128
800;3.1498
802;17.1662
804;30.0318
806;37.6572
808;38.5369
810;33.2285
812;22.5669
814;7.88687
816;-9.18245
818;-26.4286
820;-40.5644
822;-48.5363
824;-47.0217
826;-33.3105
828;-9.64929
830;18.6282
832;45.6156
834;62.705
836;64.5117
838;54.0785
840;36.6635
842;16.3637
844;-2.63196
846;-17.4834
848;-27.1117
850;-31.0976
852;-29.6125
854;-23.1576
856;-13.6737
858;-6.07181
860;-4.15899
862;-7.67065
864;-14.9155
866;-22.9655
868;-26.9583
870;-24.3239
872;-16.6299
874;-6.29608
876;3.76166
878;9.9487
880;11.2066
882;9.07391
884;5.35664
886;2.46702
888;2.95765
890;6.73287
892;11.6936
894;16.0106
896;17.281
898;13.5626
900;6.29946
902;-1.27382
904;-7.0506
906;-9.47886
908;-8.09369
910;-5.33499
912;-4.34314
914;-4.93875
916;-4.44777
918;-1.35422
920;4.55962
922;12.7165
924;19.2161
926;18.1246
928;8.45875
930;-5.16598
932;-18.0684
934;-25.6948
936;-23.9035
938;-13.7819
940;-0.392814
942;12.2977
944;21.558
946;25.6978
948;24.6159
950;18.5176
952;8.44512
954;-3.42563
956;-14.776
958;-21.9769
960;-21.5296
962;-13.5383
964;-0.191466
966;14.6268
968;23.4145
970;21.0802
972;9.91492
974;-5.16673
976;-18.7014
978;-23.7463
980;-18.4734
982;-8.86659
984;-0.871783
986;3.37733
988;3.37591
990;0.891201
992;0.486777
994;3.32418
996;3.60305
998;-4.05237
1000;-17.6928
1002;-31.5572
1004;-39.2792
1006;-31.9669
1008;-6.28131
1010;28.3856
1012;60.0143
1014;80.4111
1016;82.3292
1018;64.8007
1020;34.5338
1022;-1.4416
1024;-34.1812
1026;-53.5996
1028;-56.3424
1030;-43.4753
1032;-19.0289
1034;5.1496
1036;18.1649
1038;17.5638
1040;3.97568
1042;-17.352
1044;-34.9399
1046;-41.5967
1048;-37.7195
1050;-25.3992
1052;-9.19785
1054;4.19608
1056;11.6712
1058;13.5231
1060;10.6927
1062;5.70727
1064;1.7228
1066;-0.254964
1068;-0.781763
1070;-0.312631
1072;0.676964
1074;1.62465
1076;2.6065
1078;4.04829
1080;5.73616
1082;6.85952
1084;7.08142
1086;6.60035
1088;5.41866
1090;3.44866
1092;0.705236
1094;-2.9585
1096;-7.77167
1098;-12.9218
1100;-15.7001
1102;-13.9538
1104;-7.91277
1106;1.15821
1108;10.6848
1110;16.7997
1112;17.7156
1114;14.1492
1116;7.20715
1118;-1.41943
1120;-9.87004
1122;-16.8303
1124;-20.5361
1126;-19.2094
1128;-11.8181
1130;1.05241
1132;14.798
1134;23.1755
1136;23.3742
1138;15.4939
1140;2.51387
1142;-8.22698
1144;-11.0317
1146;-6.86842
1148;0.396989
1150;6.91189
1152;8.8004
1154;5.5039
1156;1.01226
1158;-1.376
1160;-1.73526
1162;-1.25475
1164;-1.17703
1166;-2.97324
1168;-6.64301
1170;-10.3502
1172;-12.7268
1174;-13.0664
1176;-10.4771
1178;-4.4312
1180;5.1342
1182;16.7852
1184;26.2912
1186;29.6182
1188;25.5176
1190;14.856
1192;1.58929
1194;-8.02748
1196;-10.9881
1198;-9.03565
1200;-5.19691
1202;-2.51582
1204;-3.28067
1206;-6.82299
1208;-10.3864
1210;-12.4964
1212;-12.1001
1214;-8.83833
1216;-4.50868
1218;-1.10412
1220;-0.464624
1222;-4.07223
1224;-11.1439
1226;-18.0592
1228;-20.6867
1230;-15.939
1232;-2.81298
1234;15.4665
1236;32.857
1238;44.3569
1240;46.879
1242;39.7318
1244;25.292
1246;7.07995
1248;-11.9206
1250;-28.952
1252;-41.1336
1254;-45.9219
1256;-42.1877
1258;-30.7757
1260;-14.1909
1262;3.50786
1264;17.9411
1266;26.5626
1268;29.1379
1270;27.2532
1272;23.5354
1274;19.4024
1276;14.3322
1278;7.45303
1280;-1.80612
1282;-13.3004
1284;-24.8725
1286;-32.5096
1288;-32.9711
1290;-25.4023
1292;-11.3135
1294;5.15235
1296;18.7718
1298;25.7189
1300;24.3952
1302;15.8515
1304;3.40967
1306;-8.87507
1308;-17.1466
1310;-18.5811
1312;-12.811
1314;-2.12942
1316;9.23912
1318;16.5092
1320;16.699
1322;9.97007
1324;-0.655389
1326;-10.3833
1328;-14.9364
1330;-12.9768
1332;-6.36478
1334;1.18912
1336;5.85656
1338;5.94053
1340;2.76145
1342;-0.745031
1344;-2.02496
1346;-0.376303
1348;2.62438
1350;4.2318
1352;2.48975
1354;-2.43881
1356;-8.32546
1358;-11.9112
1360;-10.5535
1362;-3.74513
1364;6.42661
1366;16.061
1368;21.1343
1370;19.2095
1372;10.5942
1374;-1.51145
1376;-12.4927
1378;-18.5846
1380;-18.5217
1382;-13.6795
1384;-6.94987
1386;-1.18718
1388;2.08325
1390;2.88742
1392;1.98818
1394;-0.118952
1396;-3.50552
1398;-8.15515
1400;-12.9958
1402;-15.5316
1404;-12.7884
1406;-3.27161
1408;11.3679
1410;26.1998
1412;35.0424
1414;33.7107
1416;22.3578
1418;5.55259
1420;-9.92306
1422;-18.5287
1424;-18.6239
1426;-12.7213
1428;-5.39668
1430;-0.419877
1432;0.946668
1434;-0.340701
1436;-2.6826
1438;-5.1251
1440;-7.33836
1442;-8.80496
1444;-8.31004
1446;-4.60825
1448;2.13122
1450;9.67225
1452;14.7264
1454;15.0264
1456;11.0313
1458;5.77558
1460;2.62494
1462;2.80549
1464;4.71093
1466;5.37539
1468;2.84797
1470;-2.27915
1472;-7.24673
1474;-9.30348
1476;-7.648
1478;-3.61012
1480;0.462265
1482;2.85166
1484;3.45799
1486;3.2178
1488;2.85343
1490;2.4055
1492;1.71672
1494;0.971403
1496;0.685749
1498;1.21424
1500;2.08308
1502;2.05687
1504;0.148346
1506;-3.44528
1508;-7.18356
1510;-8.76797
1512;-6.37018
1514;0.0851561
1516;8.38804
1518;14.7194
1520;15.4782
1522;9.21888
1524;-2.4078
1526;-15.1935
1528;-24.2398
1530;-26.1925
1532;-20.4205
1534;-9.02091
1536;3.88224
1538;14.11
1540;19.0785
1542;18.2039
1544;12.5594
1546;4.17903
1548;-4.19156
1550;-9.56756
1552;-9.79523
1554;-4.77585
1556;3.12451
1558;9.90159
1560;11.7931
1562;7.55391
1564;-0.714873
1566;-8.71301
1568;-12.2473
1570;-9.57637
1572;-2.32695
1574;5.7394
1576;10.9548
1578;11.5283
1580;8.09658
1582;2.87372
1584;-1.93513
1586;-5.27054
1588;-7.23038
1590;-8.23812
1592;-8.32854
1594;-7.21218
1596;-4.82991
1598;-1.80332
1600;0.687025
1602;1.57907
1604;0.681264
1606;-1.15239
1608;-2.51109
1610;-2.36234
1612;-0.835246
1614;0.90523
1616;1.53087
1618;0.606619
1620;-1.08972
1622;-2.23641
1624;-2.04872
1626;-0.890716
1628;0.161063
1630;0.275447
1632;-0.432384
1634;-1.02214
1636;-0.582373
1638;0.96283
1640;2.76317
1642;3.70082
1644;3.24769
1646;1.90851
1648;0.918841
1650;1.30674
1652;3.0114
1654;4.79662
1656;5.06742
1658;2.92392
1660;-1.1481
1662;-5.34968
1664;-7.67926
1666;-7.25005
1668;-4.71235
1670;-1.62199
1672;0.601374
1674;1.3821
1676;1.08508
1678;0.593153
1680;0.732716
1682;1.87084
1684;3.77957
1686;5.7219
1688;6.66148
1690;5.61824
1692;2.29476
1694;-2.48003
1696;-7.09297
1698;-10.0223
1700;-10.6688
1702;-9.62032
1704;-7.93184
1706;-5.80516
1708;-2.05336
1710;4.76539
1712;14.2383
1714;22.8602
1716;25.0689
1718;16.528
1720;-2.17192
1722;-24.0786
1724;-38.347
1726;-36.4505
1728;-17.8737
1730;9.66761
1732;34.127
1734;44.447
1736;35.8769
1738;12.2541
1740;-16.3244
1742;-38.4934
1744;-46.4912
1746;-38.4364
1748;-17.9441
1750;7.6849
1752;30.3721
1754;43.9653
1756;45.8235
1758;37.1607
1760;22.3373
1762;6.81612
1764;-5.08442
1766;-11.2409
1768;-11.926
1770;-9.27621
1772;-6.09485
1774;-4.57631
1776;-5.66094
1778;-8.94164
1780;-12.942
1782;-15.8736
1784;-16.4806
1786;-14.4253
1788;-10.224
1790;-5.00339
1792;-0.147405
1794;3.13131
1796;4.23006
1798;3.31248
1800;1.19792
1802;-0.920128
1804;-1.93958
1806;-1.25851
1808;1.00343
1810;4.08504
1812;6.94676
1814;8.62613
1816;8.40971
1818;6.11834
1820;2.3727
1822;-1.6306
1824;-4.5031
1826;-5.07614
1828;-2.83564
1830;1.84493
1832;7.79781
1834;13.3628
1836;16.8253
1838;17.0023
1840;13.8051
1842;8.24263
1844;1.92081
1846;-3.65557
1848;-7.66177
1850;-10.013
1852;-11.0307
1854;-11.0141
1856;-10.1355
1858;-8.63937
1860;-6.995
1862;-5.75978
1864;-5.21193
1866;-5.07472
1868;-4.55091
1870;-2.77438
1872;0.504401
1874;4.47857
1876;7.55086
1878;8.25696
1880;6.15678
1882;2.1826
1884;-1.74346
1886;-3.77283
1888;-3.19204
1890;-0.716164
1892;2.08444
1894;3.71608
1896;3.46099
1898;1.52917
1900;-1.25935
1902;-3.91215
1904;-5.64899
1906;-6.12276
1908;-5.38805
1910;-3.70973
1912;-1.3358
1914;1.53576
1916;4.6341
1918;7.52017
1920;9.64298
1922;10.4292
1924;9.33693
1926;6.15456
1928;1.31574
1930;-4.04019
1932;-8.33225
1934;-10.0957
1936;-8.57377
1938;-4.17467
1940;1.57173
1942;6.6709
1944;9.59545
1946;9.9281
1948;8.36704
1950;6.13628
1952;4.12251
1954;2.34678
1956;0.142938
1958;-3.1803
1960;-7.68802
1962;-12.5167
1964;-16.1456
1966;-17.1951
1968;-15.1375
1970;-10.3653
1972;-3.85223
1974;2.8142
1976;7.94954
1978;10.6874
1980;10.9081
1982;8.9207
1984;5.66326
1986;2.54297
1988;0.646478
1990;0.425245
1992;1.62877
1994;3.34517
1996;4.508
1998;4.50724
2000;3.29657
2002;1.11162
2004;-1.58934
2006;-4.23337
2008;-6.35363
2010;-7.53495
2012;-7.39951
2014;-5.76777
2016;-2.89156
2018;0.439694
2020;3.19007
2022;4.58087
2024;4.38035
2026;2.90168
2028;0.800699
2030;-1.21784
2032;-2.6676
2034;-3.35413
2036;-3.25721
2038;-2.39233
2040;-0.794673
2042;1.39249
2044;3.80776
2046;5.83378
2048;6.7907
2050;6.2498
2052;4.22521
2054;1.19211
2056;-2.05867
2058;-4.67823
2060;-6.03441
2062;-5.91133
2064;-4.56723
2066;-2.6155
2068;-0.723257
2070;0.693063
2072;1.54698
2074;1.9707
2076;2.13797
2078;2.13477
2080;1.95129
2082;1.55764
2084;1.0461
2086;0.651194
2088;0.581689
2090;0.897031
2092;1.479
2094;2.10207
2096;2.53466
2098;2.637
2100;2.3873
