id;value
370;-0.769692
372;-0.324575
374;-0.119905
376;-0.201645
378;-0.438494
380;-0.599102
382;-0.500084
384;-0.119917
386;0.399778
388;0.862955
390;1.14416
392;1.24077
394;1.23332
396;1.20023
398;1.1678
400;1.1241
402;1.06431
404;1.01644
406;1.02173
408;1.71849
410;2.78373
412;2.13823
414;-0.10472
416;-3.70175
418;-7.64333
420;-10.2048
422;-10.3483
424;-7.4676
426;-1.30381
428;6.67305
430;14.0565
432;19.3053
434;21.1264
436;18.7399
438;13.6153
440;8.1853
442;4.02804
444;2.42424
446;3.76249
448;6.21126
450;7.30734
452;6.27005
454;3.43878
456;-0.603849
458;-4.85794
460;-8.31544
462;-10.5223
464;-11.1506
466;-10.0529
468;-7.33845
470;-3.23643
472;1.12691
474;3.93862
476;4.05344
478;0.864769
480;-5.46617
482;-12.0333
484;-14.5837
486;-11.2945
488;-2.18709
490;11.4753
492;25.3479
494;34.4138
496;36.6339
498;31.7718
500;20.7596
502;6.2945
504;-8.96996
506;-23.2822
508;-35.1669
510;-42.6593
512;-43.1808
514;-34.3485
516;-15.9004
518;10.5283
520;39.2729
522;60.4024
524;67.8749
526;61.848
528;44.3964
530;20.209
532;-3.9829
534;-23.384
536;-35.9861
538;-40.9599
540;-39.033
542;-31.9003
544;-21.9746
546;-13.2928
548;-8.64059
550;-8.03725
552;-10.8706
554;-15.0403
556;-16.6481
558;-14.0537
560;-8.48361
562;-1.33979
564;5.39357
566;9.11403
568;9.32935
570;7.63687
572;5.4811
574;4.55112
576;6.58734
578;10.7262
580;14.2075
582;15.1575
584;12.2757
586;5.11737
588;-3.63301
590;-10.0589
592;-12.5435
594;-11.0995
596;-6.6421
598;-1.83886
600;0.689656
602;1.58391
604;3.56844
606;7.33793
608;10.907
610;12.2086
612;9.29324
614;0.27141
616;-12.4442
618;-22.1
620;-24.3058
622;-18.6229
624;-6.17823
626;8.69796
628;19.5986
630;23.5501
632;21.0949
634;13.5238
636;3.87155
638;-4.63583
640;-10.3578
642;-12.3861
644;-10.218
646;-4.09171
648;4.72268
650;14.0714
652;20.3063
654;20.2859
656;12.1362
658;-3.14261
660;-18.681
662;-27.0879
664;-26.6397
666;-18.7444
668;-6.62462
670;3.8447
672;8.92487
674;10.326
676;11.3959
678;11.4565
680;6.54466
682;-4.81594
684;-21.3357
686;-39.9374
688;-50.3437
690;-39.525
692;-7.92951
694;32.4753
696;70.0266
698;91.6983
700;87.1624
702;60.9657
704;25.8397
706;-9.28002
708;-36.437
710;-50.1555
712;-50.8484
714;-40.3258
716;-22.9283
718;-5.71723
720;6.6635
722;11.2159
724;6.54918
726;-3.36605
728;-12.8
730;-19.3786
732;-22.2026
734;-21.0853
736;-17.7155
738;-13.5578
740;-8.40737
742;-1.82908
744;5.0417
746;9.77217
748;10.9147
750;8.84295
752;4.69364
754;0.775743
756;-0.0346462
758;2.87387
760;7.99837
762;13.3717
764;16.4362
766;15.0333
768;9.52549
770;1.7501
772;-6.66059
774;-14.1579
776;-19.6922
778;-22.4962
780;-21.7767
782;-16.6752
784;-5.97794
786;8.84882
788;22.1259
790;28.8133
792;26.41
794;14.0824
796;-3.49244
798;-17.3795
800;-22.6929
802;-19.1168
804;-8.24796
806;4.6317
808;13.4508
810;16.7995
812;15.9732
814;12.1345
816;7.16228
818;2.51351
820;-2.3184
822;-8.09114
824;-14.007
826;-18.6439
828;-20.4727
830;-17.3849
832;-8.69976
834;2.9708
836;13.8922
838;20.7668
840;20.5776
842;13.5388
844;3.53496
846;-5.7238
848;-11.8286
850;-13.457
852;-11.604
854;-8.7748
856;-6.44123
858;-4.81614
860;-3.46724
862;-1.10922
864;3.35704
866;9.60586
868;16.28
870;21.3971
872;22.6277
874;18.8422
876;10.8355
878;0.456629
880;-9.08053
882;-14.1512
884;-13.4801
886;-7.96503
888;0.0359711
890;6.36141
892;7.27845
894;2.1867
896;-7.38388
898;-18.0243
900;-24.211
902;-22.9594
904;-15.4646
906;-4.41575
908;6.44676
910;13.4148
912;15.3337
914;13.5996
916;10.4641
918;8.29425
920;8.52863
922;10.7273
924;13.4528
926;15.1629
928;14.4252
930;10.4393
932;2.81799
934;-8.5045
936;-22.3752
938;-36.3248
940;-46.5212
942;-48.6561
944;-40.1524
946;-20.8047
948;5.48782
950;30.1985
952;45.2356
954;47.2085
956;37.2389
958;20.502
960;4.63533
962;-5.04298
964;-7.99307
966;-6.73556
968;-4.73868
970;-4.33599
972;-5.31305
974;-6.04422
976;-5.56782
978;-4.1604
980;-2.81587
982;-2.48541
984;-3.30117
986;-4.40552
988;-4.69112
990;-3.66119
992;-1.60336
994;0.775226
996;2.6637
998;3.45289
1000;3.0165
1002;1.71659
1004;0.257745
1006;-0.518617
1008;0.0651902
1010;2.20783
1012;5.23636
1014;7.50193
1016;7.1414
1018;3.29341
1020;-3.14673
1022;-9.4369
1024;-12.1037
1026;-9.37445
1028;-2.78779
1030;3.67542
1032;5.94169
1034;2.36438
1036;-5.07398
1038;-12.0687
1040;-14.5946
1042;-11.0459
1044;-2.72711
1046;7.57824
1048;17.2966
1050;24.65
1052;28.2988
1054;26.754
1056;18.4963
1058;3.47328
1060;-15.1921
1062;-31.42
1064;-38.9138
1066;-34.6552
1068;-20.7999
1070;-3.82094
1072;9.0196
1074;13.4866
1076;10.1279
1078;3.22641
1080;-2.29953
1082;-3.75326
1084;-1.51775
1086;2.1297
1088;5.03457
1090;6.56084
1092;7.60221
1094;9.28412
1096;11.5102
1098;12.6477
1100;10.7895
1102;5.46641
1104;-1.71172
1106;-7.85164
1108;-10.4515
1110;-8.86636
1112;-4.58438
1114;-0.258758
1116;1.72814
1118;0.316587
1120;-3.83191
1122;-8.44377
1124;-10.4783
1126;-7.4533
1128;1.04003
1130;12.3573
1132;21.3858
1134;22.7858
1136;14.1221
1138;-1.99561
1140;-18.5519
1142;-27.8626
1144;-25.9554
1146;-14.6823
1148;-0.868339
1150;7.92288
1152;8.1375
1154;1.74107
1156;-5.77242
1158;-8.80054
1160;-4.67782
1162;4.8274
1164;15.5695
1166;23.7426
1168;27.0316
1170;25.0073
1172;18.9406
1174;10.6034
1176;1.32937
1178;-7.56722
1180;-14.6445
1182;-18.4702
1184;-17.8053
1186;-12.4137
1188;-3.98777
1190;4.29462
1192;9.2982
1194;9.30838
1196;4.99014
1198;-0.865946
1200;-4.94006
1202;-5.35007
1204;-2.97739
1206;-0.801883
1208;-1.7024
1210;-6.61597
1212;-13.9848
1214;-20.4646
1216;-22.525
1218;-18.2381
1220;-8.20113
1222;4.74667
1224;16.7051
1226;24.2295
1228;25.4402
1230;20.7258
1232;12.6476
1234;4.71016
1236;-0.349856
1238;-1.85561
1240;-1.31224
1242;-1.29842
1244;-3.60601
1246;-7.86868
1248;-11.6804
1250;-12.0371
1252;-7.29985
1254;1.49513
1256;10.8204
1258;16.3201
1260;15.0573
1262;7.09749
1264;-4.30916
1266;-14.3
1268;-18.8463
1270;-16.5097
1272;-8.87395
1274;0.271145
1276;6.92913
1278;8.83005
1280;6.08193
1282;0.670465
1284;-4.6992
1286;-7.79576
1288;-7.60489
1290;-4.43711
1292;0.491663
1294;5.59836
1296;9.44001
1298;10.9064
1300;9.51415
1302;5.75073
1304;0.943801
1306;-3.28788
1308;-5.76903
1310;-6.12001
1312;-4.68764
1314;-2.32998
1316;0.0483433
1318;1.89486
1320;3.02346
1322;3.42709
1324;3.12912
1326;2.22421
1328;0.975794
1330;-0.20776
1332;-0.787732
1334;-0.279091
1336;1.4374
1338;3.94912
1340;6.3587
1342;7.59882
1344;6.88026
1346;4.06787
1348;-0.183595
1350;-4.64283
1352;-8.01675
1354;-9.49781
1356;-9.01057
1358;-7.10724
1360;-4.54629
1362;-1.85351
1364;0.80524
1366;3.45491
1368;6.03679
1370;8.14394
1372;8.86771
1374;6.9944
1376;1.65588
1378;-6.70983
1380;-15.4885
1382;-20.5053
1384;-18.4009
1386;-9.22647
1388;2.75051
1390;11.1101
1392;11.538
1394;5.69108
1396;0.718864
1398;3.95339
1400;16.9885
1402;33.0239
1404;39.9465
1406;28.3493
1408;-0.619425
1410;-34.4338
1412;-56.5948
1414;-56.2675
1416;-34.5843
1418;-3.92877
1420;19.8424
1422;26.6577
1424;16.8681
1426;-0.822675
1428;-15.4031
1430;-19.339
1432;-11.6644
1434;3.17037
1436;19.0091
1438;31.2451
1440;37.8147
1442;38.4803
1444;34.1102
1446;25.9588
1448;15.3353
1450;3.4893
1452;-8.38587
1454;-19.1306
1456;-27.5615
1458;-32.3807
1460;-32.5141
1462;-27.8477
1464;-19.6293
1466;-9.90277
1468;-0.728355
1470;6.36764
1472;10.627
1474;11.7885
1476;9.89168
1478;5.42608
1480;-0.581704
1482;-6.6294
1484;-11.1009
1486;-12.6163
1488;-10.4131
1490;-4.84747
1492;2.49858
1494;9.32881
1496;13.5612
1498;14.1188
1500;11.2222
1502;6.17669
1504;0.775338
1506;-3.19826
1508;-4.29414
1510;-1.92954
1512;3.23194
1514;9.39703
1516;14.1737
1518;15.5676
1520;12.9891
1522;7.52423
1524;1.29058
1526;-3.63234
1528;-6.10939
1530;-6.2994
1532;-5.35217
1534;-4.71784
1536;-5.35932
1538;-7.26327
1540;-9.55818
1542;-11.0993
1544;-11.1373
1546;-9.61085
1548;-6.98558
1550;-3.85679
1552;-0.603382
1554;2.57748
1556;5.40059
1558;7.33719
1560;7.90622
1562;7.03214
1564;5.10292
1566;2.79674
1568;0.816737
1570;-0.391558
1572;-0.903944
1574;-1.34758
1576;-2.51037
1578;-4.69163
1580;-7.27938
1582;-9.01267
1584;-8.7781
1586;-6.33737
1588;-2.42184
1590;1.8191
1592;5.43925
1594;8.01195
1596;9.54774
1598;10.2534
1600;10.3617
1602;9.99901
1604;9.08905
1606;7.40528
1608;4.84447
1610;1.56379
1612;-2.1215
1614;-5.7632
1616;-8.75889
1618;-10.4406
1620;-10.2808
1622;-8.1569
1624;-4.53885
1626;-0.393141
1628;3.22636
1630;5.65116
1632;6.88211
1634;7.40831
1636;7.63788
1638;7.39466
1640;5.92311
1642;2.46111
1644;-3.06253
1646;-9.64617
1648;-15.2903
1650;-17.7122
1652;-15.5709
1654;-9.32675
1656;-1.01802
1658;6.83708
1660;12.1731
1662;13.8916
1664;12.3055
1666;8.77971
1668;4.79376
1670;1.341
1672;-1.04774
1674;-2.12286
1676;-1.89602
1678;-0.586307
1680;1.39911
1682;3.46315
1684;4.88526
1686;4.9775
1688;3.39803
1690;0.478701
1692;-2.80211
1694;-5.27929
1696;-6.08805
1698;-4.99223
1700;-2.48075
1702;0.430413
1704;2.6163
1706;3.32113
1708;2.42257
1710;0.375995
1712;-2.0346
1714;-3.99135
1716;-4.89671
1718;-4.56235
1720;-3.23269
1722;-1.51422
1724;-0.246101
1726;-0.192852
1728;-1.65661
1730;-4.28114
1732;-7.15007
1734;-9.10715
1736;-9.2292
1738;-7.20058
1740;-3.37019
1742;1.43176
1744;6.17475
1746;9.87951
1748;11.7977
1750;11.6277
1752;9.67632
1754;6.81106
1756;4.11368
1758;2.46719
1760;2.25852
1762;3.22565
1764;4.57485
1766;5.33831
1768;4.7741
1770;2.65376
1772;-0.651416
1774;-4.29405
1776;-7.28084
1778;-8.86423
1780;-8.77339
1782;-7.31756
1784;-5.23258
1786;-3.30007
1788;-1.99506
1790;-1.32153
1792;-0.947699
1794;-0.518874
1796;0.0758196
1798;0.655465
1800;0.949698
1802;0.816997
1804;0.357371
1806;-0.123433
1808;-0.280038
1810;0.06384
1812;0.823927
1814;1.71052
1816;2.36027
1818;2.48138
1820;1.95967
1822;0.89967
1824;-0.40545
1826;-1.56828
1828;-2.25552
1830;-2.29514
1832;-1.75897
1834;-0.944494
1836;-0.191577
1838;0.289106
1840;0.469431
1842;0.454653
1844;0.396232
1846;0.395559
1848;0.449539
1850;0.492664
1852;0.491057
1854;0.498114
1856;0.63097
1858;0.971439
1860;1.5003
1862;2.12412
1864;2.73187
1866;3.21691
1868;3.45501
1870;3.31081
1872;2.662
1874;1.4297
1876;-0.304289
1878;-2.22607
1880;-3.86997
1882;-4.8114
1884;-4.89111
1886;-4.23282
1888;-3.14786
1890;-2.07127
1892;-1.40196
1894;-1.29102
1896;-1.53673
1898;-1.72641
1900;-1.52466
1902;-0.857622
1904;0.0917997
1906;1.01558
1908;1.68453
1910;2.06963
1912;2.29901
1914;2.51652
1916;2.75972
1918;2.94709
1920;2.93712
1922;2.62665
1924;2.03881
1926;1.32702
1928;0.688999
1930;0.233372
1932;-0.106687
1934;-0.5351
1936;-1.23279
1938;-2.20036
1940;-3.21941
1942;-3.96469
1944;-4.19554
1946;-3.88084
1948;-3.17818
1950;-2.28601
1952;-1.29972
1954;-0.207579
1956;0.977797
1958;2.07498
1960;2.73024
1962;2.58823
1964;1.55433
1966;-0.066017
1968;-1.6495
1970;-2.58604
1972;-2.62796
1974;-1.91142
1976;-0.788304
1978;0.384757
1980;1.41854
1982;2.26172
1984;2.83559
1986;2.93939
1988;2.37598
1990;1.17817
1992;-0.279062
1994;-1.3894
1996;-1.58436
1998;-0.580385
2000;1.51259
2002;4.27924
2004;7.18955
2006;9.74677
2008;11.5732
2010;12.4131
2012;12.0971
2014;10.5119
2016;7.61512
2018;3.52707
2020;-1.48861
2022;-7.0681
2024;-12.7968
2026;-18.1986
2028;-22.7086
2030;-25.7139
2032;-26.6147
2034;-24.9767
2036;-20.7116
2038;-14.2143
2040;-6.36365
2042;1.65017
2044;8.61156
2046;13.6457
2048;16.4365
2050;17.2511
2052;16.7559
2054;15.6938
2056;14.5537
2058;13.4093
2060;12.0266
2062;10.1153
2064;7.56077
2066;4.52149
2068;1.36805
2070;-1.47138
2072;-3.6688
2074;-5.127
2076;-5.97465
2078;-6.46356
2080;-6.84209
2082;-7.25765
2084;-7.74096
2086;-8.26117
2088;-8.78446
2090;-9.25394
2092;-9.49739
2094;-9.16628
2096;-7.79032
2098;-4.95308
2100;-0.523367
