id;value
1308;-40.8896
1310;-39.1132
1312;-32.1629
1314;-22.2874
1316;-13.2976
1318;-8.04518
1320;-6.92461
1322;-9.56482
1324;-14.0256
1326;-16.3326
1328;-14.4828
1330;-9.39528
1332;-2.30439
1334;4.78139
1336;9.05328
1338;9.78569
1340;8.4143
1342;6.35257
1344;5.25494
1346;6.86909
1348;10.5573
1350;13.757
1352;14.6006
1354;11.7583
1356;4.7123
1358;-4.02779
1360;-10.5522
1362;-13.108
1364;-11.7145
1366;-7.29728
1368;-2.37359
1370;0.497118
1372;1.72991
1374;3.90348
1376;7.83267
1378;11.6062
1380;13.0738
1382;10.3339
1384;1.55883
1386;-11.1344
1388;-21.2837
1390;-24.2889
1392;-19.4274
1394;-7.63731
1396;7.07231
1398;18.3826
1400;23.0729
1402;21.4528
1404;14.6454
1406;5.3601
1408;-3.43618
1410;-10.049
1412;-13.2203
1414;-12.1965
1416;-6.72705
1418;2.27001
1420;12.4876
1422;20.086
1424;21.4783
1426;14.3149
1428;-0.883596
1430;-17.3364
1432;-27.175
1434;-28.0646
1436;-20.9398
1438;-8.77182
1440;2.38244
1442;8.30332
1444;10.422
1446;12.168
1448;13.0531
1450;8.89471
1452;-2.18692
1454;-19.0105
1456;-38.7504
1458;-51.3067
1460;-42.781
1462;-12.3546
1464;28.4688
1466;67.8666
1468;92.146
1470;89.8435
1472;64.588
1474;29.3506
1476;-6.47199
1478;-34.9755
1480;-50.2719
1482;-52.364
1484;-42.9129
1486;-25.8235
1488;-7.86373
1490;6.10128
1492;12.4318
1494;8.96696
1496;-0.765914
1498;-10.9352
1500;-18.7189
1502;-22.6014
1504;-21.9767
1506;-18.6241
1508;-14.3032
1510;-8.96044
1512;-2.1644
1514;5.03125
1516;10.2338
1518;11.862
1520;10.0199
1522;5.61563
1524;0.916758
1526;-0.931823
1528;1.07738
1530;5.74692
1532;11.3265
1534;15.185
1536;14.7997
1538;10.1873
1540;3.03254
1542;-5.01376
1544;-12.1322
1546;-17.1049
1548;-19.659
1550;-19.7083
1552;-16.547
1554;-8.67053
1556;3.44544
1558;15.932
1560;24.7018
1562;26.2706
1564;18.0247
1566;3.00306
1568;-11.0857
1570;-19.0606
1572;-18.8942
1574;-10.621
1576;1.18904
1578;10.4306
1580;14.9798
1582;15.307
1584;12.2574
1586;7.86527
1588;3.77842
1590;-0.628915
1592;-6.4486
1594;-12.9674
1596;-18.5714
1598;-21.4588
1600;-19.066
1602;-10.3059
1604;2.12511
1606;14.0545
1608;21.8126
1610;21.9706
1612;14.4358
1614;3.3886
1616;-6.92873
1618;-13.6553
1620;-15.0768
1622;-12.1928
1624;-7.99368
1626;-4.54865
1628;-2.57111
1630;-1.84994
1632;-0.766091
1634;2.42136
1636;7.89883
1638;14.636
1640;20.5587
1642;22.7439
1644;19.5518
1646;11.6996
1648;1.17091
1650;-8.70715
1652;-14.1085
1654;-13.6351
1656;-8.28013
1658;-0.390981
1660;6.08872
1662;7.51299
1664;3.10457
1666;-5.77404
1668;-16.2691
1670;-23.1064
1672;-22.9103
1674;-16.6376
1676;-6.64484
1678;3.61503
1680;10.5116
1682;12.8706
1684;12.0305
1686;10.1578
1688;9.369
1690;10.7871
1692;13.6743
1694;16.3931
1696;17.5264
1698;16.0465
1700;11.4435
1702;3.35371
1704;-8.41488
1706;-22.7578
1708;-37.0499
1710;-47.2689
1712;-48.9391
1714;-39.6016
1716;-19.6685
1718;6.46473
1720;30.1351
1722;43.4531
1724;43.8836
1726;33.6435
1728;18.17
1730;4.46487
1732;-3.11562
1734;-5.11969
1736;-4.55958
1738;-4.22998
1740;-5.33209
1742;-6.87926
1744;-7.08851
1746;-5.59117
1748;-3.70413
1750;-2.95824
1752;-3.86002
1754;-5.62168
1756;-6.67244
1758;-5.7606
1760;-2.96705
1762;0.447359
1764;3.17886
1766;4.55821
1768;4.55002
1770;3.61413
1772;2.34884
1774;1.17504
1776;0.414093
1778;0.497394
1780;1.83245
1782;4.2127
1784;6.38466
1786;6.51364
1788;3.36272
1790;-2.65542
1792;-9.05319
1794;-12.2331
1796;-9.99713
1798;-3.45973
1800;3.49599
1802;6.50371
1804;3.433
1806;-4.08987
1808;-11.7981
1810;-15.3546
1812;-12.6325
1814;-4.5929
1816;5.92636
1818;16.0836
1820;23.8324
1822;27.7316
1824;26.4669
1826;18.8455
1828;4.92971
1830;-12.476
1832;-27.848
1834;-35.332
1836;-32.019
1838;-19.8073
1840;-4.67526
1842;6.60535
1844;10.1642
1846;6.75923
1848;0.728629
1850;-3.16626
1852;-2.68204
1854;1.09336
1856;5.13084
1858;6.88357
1860;6.0377
1862;4.46215
1864;4.47884
1866;6.81854
1868;9.87613
1870;10.9073
1872;8.18178
1874;2.31934
1876;-4.06685
1878;-8.04823
1880;-8.18024
1882;-5.22297
1884;-1.46028
1886;0.719909
1888;0.0202025
1890;-3.2444
1892;-7.18419
1894;-9.06506
1896;-6.52913
1898;1.00348
1900;11.3477
1902;19.9165
1904;21.6494
1906;13.9228
1908;-1.23842
1910;-17.4563
1912;-27.2652
1914;-26.3353
1916;-15.8408
1918;-2.0425
1920;7.45287
1922;8.5209
1924;2.52341
1926;-5.27859
1928;-9.05512
1930;-5.67605
1932;3.53102
1934;14.4957
1936;23.1664
1938;26.8923
1940;25.0245
1942;18.9736
1944;10.7104
1946;1.58202
1948;-7.07842
1950;-13.891
1952;-17.6122
1954;-17.1231
1956;-12.0787
1958;-3.95145
1960;4.20458
1962;9.303
1964;9.5654
1966;5.45919
1968;-0.386804
1970;-4.62374
1972;-5.17642
1974;-2.7282
1976;-0.250802
1978;-0.823756
1980;-5.65213
1982;-13.3302
1984;-20.4511
1986;-23.2395
1988;-19.4546
1990;-9.49374
1992;3.78403
1994;16.2957
1996;24.3927
1998;26.0393
2000;21.4986
2002;13.3087
2004;5.07077
2006;-0.310817
2008;-1.97145
2010;-1.30601
2012;-0.953072
2014;-2.94706
2016;-7.18937
2018;-11.3845
2020;-12.4061
2022;-8.31374
2024;0.168068
2026;9.66166
2028;15.7597
2030;15.3358
2032;8.1621
2034;-2.83323
2036;-12.9832
2038;-18.2466
2040;-16.9229
2042;-10.1342
2044;-1.25511
2046;5.79023
2048;8.4381
2050;6.35062
2052;1.19199
2054;-4.35834
2056;-7.8349
2058;-7.9262
2060;-4.8025
2062;0.244654
2064;5.4691
2066;9.33378
2068;10.7692
2070;9.37411
2072;5.69071
2074;1.04402
2076;-2.9856
2078;-5.25688
2080;-5.4285
2082;-3.90499
2084;-1.61622
2086;0.490269
2088;1.9085
2090;2.58812
2092;2.68079
2094;2.31606
2096;1.58493
2098;0.65654
2100;-0.18455
