id;value
528;-8.84854
530;-1.59651
532;4.74179
534;7.83867
536;6.70599
538;2.82975
540;-0.490363
542;-1.78596
544;-2.01823
546;-2.37959
548;-3.55512
550;-5.88708
552;-8.6143
554;-10.2508
556;-10.1757
558;-8.24575
560;-4.07583
562;2.62537
564;11.7247
566;21.2307
568;27.3154
570;27.362
572;20.7211
574;8.68207
576;-4.18291
578;-12.4819
580;-14.5124
582;-11.6503
584;-6.46379
586;-2.34107
588;-1.59592
590;-3.89411
592;-7.77426
594;-11.9704
596;-13.9745
598;-12.6659
600;-8.77625
602;-3.41748
604;0.605906
606;0.532427
608;-3.89301
610;-10.3466
612;-14.9644
614;-12.9979
616;-2.25907
618;14.1918
620;30.6835
622;41.7493
624;43.1328
626;34.4367
628;19.0177
630;1.00767
632;-16.0123
634;-29.4064
636;-37.7711
638;-40.5594
640;-37.576
642;-29.0375
644;-15.5421
646;1.24491
648;18.1451
650;31.0878
652;36.8641
654;34.9175
656;26.8003
658;15.3834
660;4.83326
662;-2.28606
664;-7.07928
666;-12.0245
668;-18.261
670;-24.5107
672;-27.4232
674;-23.3046
676;-11.4147
678;4.57733
680;18.9028
682;26.1765
684;23.6923
686;13.1725
688;-0.767834
690;-13.2501
692;-20.244
694;-19.7212
696;-12.4273
698;-1.06127
700;10.3138
702;17.4182
704;17.7151
706;11.3093
708;0.99819
710;-8.60363
712;-13.4639
714;-12.3245
716;-6.92754
718;-0.983964
720;1.86071
722;0.573038
724;-2.76771
726;-4.69406
728;-2.69838
730;2.86884
732;8.64776
734;10.4384
736;6.0754
738;-3.14272
740;-13.0019
742;-18.2516
744;-15.2473
746;-4.01136
748;11.4736
750;24.905
752;30.3919
754;25.162
756;11.2566
758;-5.18038
760;-17.1979
762;-20.7718
764;-16.5754
766;-9.15922
768;-3.77928
770;-2.83818
772;-4.72786
774;-5.6301
776;-2.95201
778;2.258
780;5.83336
782;3.64773
784;-4.78642
786;-15.0812
788;-20.2182
790;-15.1079
792;-0.399107
794;17.3304
796;29.3222
798;29.9415
800;19.9133
802;5.63729
804;-4.98153
806;-7.46786
808;-3.17696
810;2.24098
812;3.0201
814;-2.82267
816;-12.2356
818;-19.4627
820;-20.2717
822;-14.4811
824;-5.19858
826;3.76952
828;10.0392
830;13.0819
832;13.2519
834;10.7209
836;5.50374
838;-1.32711
840;-6.93549
842;-7.94386
844;-2.88403
846;6.17347
848;14.5557
850;17.654
852;13.4144
854;3.50508
856;-7.43492
858;-14.4959
860;-15.3304
862;-10.7359
864;-3.725
866;2.04155
868;4.1009
870;2.30594
872;-1.50247
874;-4.49467
876;-4.12602
878;0.5262
880;8.31945
882;15.9327
884;18.8257
886;14.0977
888;3.12758
890;-9.62092
892;-19.0549
894;-21.2172
896;-15.0303
898;-2.62764
900;11.3071
902;21.0777
904;22.4164
906;14.2389
908;-0.966316
910;-17.7435
912;-29.5957
914;-31.6482
916;-22.7459
918;-6.1945
920;11.5
922;23.9204
924;27.4506
926;22.1914
928;11.0905
930;-1.70509
932;-11.9901
934;-16.5641
936;-14.1483
938;-5.97145
940;4.4613
942;12.4365
944;14.0254
946;8.39591
948;-1.55805
950;-10.7226
952;-14.4821
954;-11.2558
956;-3.25827
958;5.16175
960;10.1181
962;10.1028
964;6.30016
966;1.34205
968;-2.49536
970;-4.39655
972;-4.89006
974;-4.85745
976;-4.69112
978;-4.18826
980;-2.95461
982;-1.00796
984;0.975329
986;1.99865
988;1.40623
990;-0.630374
992;-3.06432
994;-4.61741
996;-4.65613
998;-3.51077
1000;-2.12279
1002;-1.26231
1004;-0.98799
1006;-0.708552
1008;0.146716
1010;1.55871
1012;2.95975
1014;3.62346
1016;3.21558
1018;2.0505
1020;0.868509
1022;0.354662
1024;0.723957
1026;1.6667
1028;2.6256
1030;3.16355
1032;3.22498
1034;3.05905
1036;2.88158
1038;2.54317
1040;1.54878
1042;-0.5582
1044;-3.65156
1046;-6.73323
1048;-8.34164
1050;-7.49518
1052;-4.3826
1054;-0.309466
1056;2.91852
1058;3.9084
1060;2.42263
1062;-0.437452
1064;-2.74007
1066;-2.76846
1068;-0.0431156
1070;4.33374
1072;8.19129
1074;9.36179
1076;6.8882
1078;1.51838
1080;-4.81075
1082;-10.0395
1084;-13.0139
1086;-13.6979
1088;-12.4506
1090;-9.05255
1092;-2.62512
1094;7.30726
1096;19.2334
1098;28.8721
1100;30.4804
1102;20.0559
1104;-1.34549
1106;-26.4957
1108;-43.9092
1110;-43.8798
1112;-24.7305
1114;6.32026
1116;36.0764
1118;50.855
1120;43.2405
1122;15.9729
1124;-19.3031
1126;-47.7557
1128;-58.4077
1130;-47.8898
1132;-21.1753
1134;11.0623
1136;38.0025
1138;52.8451
1140;53.9795
1142;43.8713
1144;27.9719
1146;11.9126
1148;-0.864108
1150;-9.03413
1152;-12.7929
1154;-13.2181
1156;-11.94
1158;-10.5743
1160;-10.2122
1162;-11.2213
1164;-13.2424
1166;-15.389
1168;-16.6771
1170;-16.2639
1172;-13.6445
1174;-8.95185
1176;-3.23829
1178;1.85619
1180;4.81586
1182;4.92103
1184;2.64738
1186;-0.484172
1188;-2.64173
1190;-2.61222
1192;-0.296386
1194;3.38929
1196;7.07001
1198;9.53592
1200;9.99608
1202;8.28054
1204;4.934
1206;1.02572
1208;-2.1828
1210;-3.55661
1212;-2.39697
1214;1.26005
1216;6.60726
1218;12.2184
1220;16.4104
1222;17.8475
1224;16.0855
1226;11.516
1228;5.17171
1230;-1.65996
1232;-7.88203
1234;-12.6493
1236;-15.354
1238;-15.6814
1240;-13.8472
1242;-10.7019
1244;-7.45438
1246;-5.08004
1248;-3.85399
1250;-3.28405
1252;-2.50858
1254;-0.90025
1256;1.50979
1258;4.00061
1260;5.58507
1262;5.59097
1264;4.07378
1266;1.87269
1268;0.198248
1270;-0.0662847
1272;1.09987
1274;2.82857
1276;3.8429
1278;3.12898
1280;0.411496
1282;-3.70806
1284;-7.93939
1286;-10.7697
1288;-11.121
1290;-8.85172
1292;-4.78685
1294;-0.217389
1296;3.78354
1298;6.76325
1300;8.78723
1302;9.96346
1304;10.169
1306;9.05221
1308;6.30412
1310;2.18879
1312;-2.30797
1314;-5.79281
1316;-7.08395
1318;-5.80723
1320;-2.53326
1322;1.42336
1324;4.57077
1326;5.9467
1328;5.55264
1330;4.2374
1332;3.12492
1334;2.96659
1336;3.60681
1338;3.98797
1340;2.7824
1342;-0.781937
1344;-6.41826
1346;-12.6321
1348;-17.1452
1350;-18.0503
1352;-14.7833
1354;-8.20853
1356;0.00126879
1358;7.45883
1360;12.1221
1362;13.52
1364;12.3271
1366;9.41984
1368;5.8228
1370;2.5772
1372;0.108353
1374;-1.48205
1376;-2.05446
1378;-1.5246
1380;-0.197194
1382;1.33553
1384;2.39308
1386;2.25677
1388;0.517434
1390;-2.454
1392;-5.6344
1394;-7.84273
1396;-8.22812
1398;-6.55264
1400;-3.26988
1402;0.619974
1404;3.90053
1406;5.62807
1408;5.45582
1410;3.65393
1412;0.95316
1414;-1.7259
1416;-3.5835
1418;-4.16797
1420;-3.43715
1422;-1.69176
1424;0.559872
1426;2.75548
1428;4.36715
1430;4.96617
1432;4.34811
1434;2.65393
1436;0.365251
1438;-1.82429
1440;-3.26626
1442;-3.62681
1444;-3.00781
1446;-1.86107
1448;-0.732356
1450;0.0353701
1452;0.43437
1454;0.694555
1456;1.05608
1458;1.56958
1460;2.02878
1462;2.11421
1464;1.6349
1466;0.696362
1468;-0.287866
1470;-0.821785
1472;-0.640225
1474;0.15584
1476;1.17097
1478;1.94105
1480;2.16051
1482;1.78796
1484;1.01274
1486;0.10189
1488;-0.782408
1490;-1.63921
1492;-2.57763
1494;-3.66699
1496;-4.79126
1498;-5.63652
1500;-5.75763
1502;-4.7663
1504;-2.59517
1506;0.341137
1508;3.20008
1510;5.035
1512;5.26672
1514;4.00722
1516;2.01115
1518;0.264111
1520;-0.582063
1522;-0.540206
1524;-0.218585
1526;-0.334974
1528;-1.25727
1530;-2.72635
1532;-3.90948
1534;-3.97083
1536;-2.64147
1538;-0.349814
1540;2.12862
1542;4.1145
1544;5.24593
1546;5.45601
1548;4.87887
1550;3.76873
1552;2.35982
1554;0.865359
1556;-0.410617
1558;-1.07663
1560;-0.812229
1562;0.387595
1564;2.08227
1566;3.45516
1568;3.62317
1570;2.12399
1572;-0.743234
1574;-4.05843
1576;-6.72497
1578;-7.91215
1580;-7.38012
1582;-5.55532
1584;-3.30494
1586;-1.47764
1588;-0.515588
1590;-0.307804
1592;-0.338131
1594;-0.0629386
1596;0.785513
1598;2.09381
1600;3.49174
1602;4.58939
1604;5.14827
1606;5.10418
1608;4.50386
1610;3.46117
1612;2.1537
1614;0.844377
1616;-0.153255
1618;-0.593471
1620;-0.443866
1622;0.0471407
1624;0.43665
1626;0.305775
1628;-0.509408
1630;-1.82551
1632;-3.22765
1634;-4.3062
1636;-4.85668
1638;-4.91146
1640;-4.5981
1642;-3.96342
1644;-2.91734
1646;-1.3573
1648;0.638729
1650;2.72109
1652;4.34566
1654;5.0063
1656;4.48338
1658;2.95977
1660;0.945877
1662;-0.942571
1664;-2.21991
1666;-2.70891
1668;-2.51218
1670;-1.86792
1672;-1.04615
1674;-0.24982
1676;0.396374
1678;0.803647
1680;0.897622
1682;0.667122
1684;0.221449
1686;-0.242187
1688;-0.502912
1690;-0.356879
1692;0.38104
1694;1.87452
1696;4.17835
1698;7.12688
1700;10.2823
1702;12.9933
1704;14.5542
1706;14.3727
1708;12.1096
1710;7.7671
1712;1.71127
1714;-5.37415
1716;-12.7029
1718;-19.5096
1720;-25.0609
1722;-28.6568
1724;-29.6317
1726;-27.5435
1728;-22.4532
1730;-15.0874
1732;-6.6835
1734;1.40033
1736;8.13048
1738;13.0744
1740;16.3722
1742;18.4773
1744;19.8173
1746;20.5777
1748;20.6503
1750;19.7887
1752;17.807
1754;14.7068
1756;10.7401
1758;6.32245
1760;1.91906
1762;-2.08612
1764;-5.47782
1766;-8.1843
1768;-10.1993
1770;-11.5205
1772;-12.1147
1774;-11.9491
1776;-11.0825
1778;-9.80173
1780;-8.61344
1782;-8.04416
1784;-8.35456
1786;-9.26071
1788;-9.89565
1790;-9.09621
1792;-5.93207
1794;-0.247355
1796;7.05214
1798;14.2032
1800;19.1233
1802;20.1405
1804;16.6967
1806;9.63669
1808;0.96749
1810;-6.8285
1812;-11.6059
1814;-12.1783
1816;-8.60003
1818;-2.08132
1820;5.42425
1822;11.827
1824;15.5041
1826;15.7172
1828;12.7248
1830;7.55873
1832;1.57511
1834;-4.03592
1836;-8.59045
1838;-11.9701
1840;-14.4007
1842;-16.0978
1844;-17.0052
1846;-16.7734
1848;-14.9864
1850;-11.4534
1852;-6.38045
1854;-0.355736
1856;5.79959
1858;11.1989
1860;15.0584
1862;16.8685
1864;16.5536
1866;14.5227
1868;11.5509
1870;8.49094
1872;5.94726
1874;4.1116
1876;2.78768
1878;1.5642
1880;0.0362253
1882;-2.00595
1884;-4.46839
1886;-6.98996
1888;-9.09209
1890;-10.3619
1892;-10.5875
1894;-9.79172
1896;-8.18547
1898;-6.08598
1900;-3.83687
1902;-1.73908
1904;-0.00823105
1906;1.22859
1908;1.90869
1910;2.016
1912;1.60281
1914;0.843184
1916;0.0500701
1918;-0.408131
1920;-0.270308
1922;0.477276
1924;1.58116
1926;2.63826
1928;3.27766
1930;3.30789
1932;2.76893
1934;1.88634
1936;0.954197
1938;0.193535
1940;-0.339118
1942;-0.734648
1944;-1.10985
1946;-1.47678
1948;-1.71008
1950;-1.63553
1952;-1.1676
1954;-0.379103
1956;0.543023
1958;1.39621
1960;2.02435
1962;2.3228
1964;2.23697
1966;1.78388
1968;1.07373
1970;0.288001
1972;-0.392467
1974;-0.862423
1976;-1.12811
1978;-1.29668
1980;-1.52867
1982;-1.95952
1984;-2.60281
1986;-3.28984
1988;-3.72302
1990;-3.64094
1992;-2.98262
1994;-1.93128
1996;-0.792314
1998;0.182034
2000;0.874562
2002;1.26664
2004;1.39684
2006;1.37522
2008;1.29723
2010;1.21464
2012;1.1846
2014;1.25595
2016;1.44352
2018;1.68366
2020;1.84777
2022;1.80033
2024;1.48469
2026;0.987524
2028;0.518705
2030;0.304773
2032;0.454179
2034;0.880122
2036;1.33407
2038;1.528
2040;1.26938
2042;0.533803
2044;-0.547515
2046;-1.75669
2048;-2.85921
2050;-3.64935
2052;-3.97594
2054;-3.76072
2056;-3.01749
2058;-1.8663
2060;-0.530701
2062;0.690891
2064;1.49455
2066;1.67268
2068;1.20773
2070;0.307034
2072;-0.659294
2074;-1.31024
2076;-1.42373
2078;-1.02251
2080;-0.327909
2082;0.380159
2084;0.90644
2086;1.20151
2088;1.33416
2090;1.41458
2092;1.52974
2094;1.72899
2096;2.02788
2098;2.39468
2100;2.72887
