id;value
412;-1.18159
414;-0.779117
416;-0.125587
418;0.694731
420;1.36916
422;1.54484
424;1.06555
426;0.103689
428;-0.920507
430;-1.56892
432;-1.66083
434;-1.32072
436;-0.818041
438;-0.389302
440;-0.0951341
442;0.17955
444;0.582578
446;1.13419
448;1.67698
450;1.96789
452;1.8146
454;1.19935
456;0.345811
458;-0.301022
460;-0.205284
462;1.01574
464;3.3888
466;6.5234
468;9.71985
470;12.1924
472;13.2714
474;12.5487
476;9.93505
478;5.67338
480;0.271357
482;-5.68634
484;-11.6219
486;-17.0162
488;-21.3624
490;-24.1352
492;-24.8663
494;-23.2971
496;-19.5225
498;-14.0061
500;-7.49022
502;-0.818789
504;5.24765
506;10.1665
508;13.6877
510;15.8249
512;16.8143
514;17.0015
516;16.6888
518;15.9972
520;14.8452
522;13.06
524;10.5382
526;7.36238
528;3.80536
530;0.223952
532;-3.06729
534;-5.87255
536;-8.11213
538;-9.71112
540;-10.551
542;-10.5358
544;-9.76297
546;-8.61445
548;-7.67462
550;-7.44975
552;-8.00807
554;-8.80004
556;-8.81226
558;-7.00644
560;-2.84223
562;3.37257
564;10.4814
566;16.7474
568;20.3598
570;20.0251
572;15.4434
574;7.47314
576;-2.06331
578;-10.8552
580;-16.7343
582;-18.2977
584;-15.3273
586;-8.82535
588;-0.635215
590;7.17722
592;12.9318
594;15.722
596;15.4808
598;12.7601
600;8.38163
602;3.13119
604;-2.38976
606;-7.74986
608;-12.5799
610;-16.4805
612;-19.0228
614;-19.8262
616;-18.6571
618;-15.5069
620;-10.6361
622;-4.59102
624;1.823
626;7.67075
628;12.1308
630;14.7458
632;15.5283
634;14.8928
636;13.4305
638;11.6435
640;9.81126
642;8.0062
644;6.17118
646;4.19011
648;1.95681
650;-0.545351
652;-3.19304
654;-5.726
656;-7.81387
658;-9.15858
660;-9.58636
662;-9.09405
664;-7.84005
666;-6.08727
668;-4.12023
670;-2.17621
672;-0.428869
674;0.975815
676;1.88487
678;2.16496
680;1.79165
682;0.929264
684;-0.0881819
686;-0.88695
688;-1.21277
690;-1.01524
692;-0.416427
694;0.39113
696;1.23643
698;2.00783
700;2.64217
702;3.09227
704;3.30148
706;3.2029
708;2.75278
710;1.99017
712;1.07912
714;0.273585
716;-0.197575
718;-0.243005
720;0.0536107
722;0.489672
724;0.84847
726;0.986581
728;0.872915
730;0.574916
732;0.203403
734;-0.164559
736;-0.550689
738;-1.06625
740;-1.80396
742;-2.70138
744;-3.50044
746;-3.8677
748;-3.60427
750;-2.78211
752;-1.70451
754;-0.729604
756;-0.0958106
758;0.14797
760;0.0923437
762;-0.126611
764;-0.410544
766;-0.733464
768;-1.12004
770;-1.53302
772;-1.77621
774;-1.65017
776;-1.10128
778;-0.270522
780;0.563325
782;1.14567
784;1.38991
786;1.41763
788;1.45837
790;1.69159
792;2.13594
794;2.64286
796;2.98932
798;3.00196
800;2.64079
802;2.00147
804;1.24834
806;0.52534
808;-0.100251
810;-0.634288
812;-1.10803
814;-1.52554
816;-1.84262
818;-1.98825
820;-1.90711
822;-1.59551
824;-1.11451
826;-0.57976
828;-0.131971
830;0.106287
832;0.0824702
834;-0.152502
836;-0.45736
838;-0.665789
840;-0.67082
842;-0.472731
844;-0.157079
846;0.176649
848;0.479417
850;0.761944
852;1.04613
854;1.31605
856;1.51411
858;1.5794
860;1.49731
862;1.30889
864;1.06879
866;0.794389
868;0.457213
870;0.173605
872;2.23493
874;3.01774
876;2.17705
878;-0.323652
880;-4.02206
882;-7.52567
884;-9.36403
886;-8.72975
888;-4.90138
890;1.58829
892;8.58083
894;14.3726
896;17.5244
898;17.0601
900;13.695
902;9.57763
904;6.32044
906;4.41003
908;4.00153
910;4.42265
912;4.0831
914;2.28622
916;0.0248746
918;-1.55292
920;-2.25402
922;-2.5867
924;-3.02117
926;-3.79029
928;-5.00535
930;-6.0277
932;-5.39832
934;-2.79914
936;0.300286
938;2.22934
940;1.16709
942;-4.7905
944;-14.3733
946;-22.0853
948;-23.1956
950;-16.2106
952;-0.861045
954;19.1513
956;36.0077
958;44.5233
960;43.3429
962;32.5359
964;15.2735
966;-3.41359
968;-20.4344
970;-34.5037
972;-44.6258
974;-48.3873
976;-42.8545
978;-26.7768
980;-0.659461
982;32.0481
984;61.1504
986;76.0887
988;74.5415
990;58.6588
992;32.4648
994;4.40963
996;-17.8366
998;-31.7848
1000;-37.1257
1002;-35.0341
1004;-28.6819
1006;-20.8961
1008;-13.7669
1010;-9.21272
1012;-7.8416
1014;-9.14113
1016;-12.2394
1018;-15.0418
1020;-15.4333
1022;-13.0668
1024;-8.31545
1026;-2.05111
1028;3.69761
1030;7.4642
1032;9.30671
1034;9.63714
1036;9.33322
1038;9.97204
1040;12.0539
1042;14.0775
1044;14.347
1046;11.8705
1048;5.93928
1050;-2.37849
1052;-9.77466
1054;-13.7725
1056;-14.0073
1058;-11.0696
1060;-6.58324
1062;-2.91533
1064;-0.860605
1066;1.70739
1068;6.64691
1070;12.6216
1072;16.6915
1074;16.4809
1076;9.52048
1078;-4.44487
1080;-19.5625
1082;-28.7601
1084;-29.2561
1086;-20.7695
1088;-5.49245
1090;10.3582
1092;21.2572
1094;25.7738
1096;24.1898
1098;17.8452
1100;8.85575
1102;-1.1842
1104;-9.97993
1106;-15.5363
1108;-16.0623
1110;-10.3273
1112;0.470857
1114;13.0099
1116;22.5036
1118;24.2116
1120;14.6781
1122;-2.69309
1124;-18.9265
1126;-28.3376
1128;-28.7399
1130;-19.8789
1132;-6.91399
1134;3.158
1136;8.40188
1138;10.6298
1140;10.9866
1142;8.53441
1144;2.18879
1146;-8.73181
1148;-24.8376
1150;-41.5288
1152;-46.9643
1154;-33.7035
1156;-4.79949
1158;33.5674
1160;70.3419
1162;90.3371
1164;87.1156
1166;64.7736
1168;29.4821
1170;-9.58301
1172;-41.2932
1174;-59.6917
1176;-61.4237
1178;-46.682
1180;-23.6048
1182;-0.711359
1184;15.6605
1186;19.5166
1188;11.4173
1190;-1.81766
1192;-14.8088
1194;-24.0881
1196;-27.0394
1198;-24.6787
1200;-19.8371
1202;-13.5866
1204;-5.85966
1206;2.86843
1208;10.6385
1210;15.2462
1212;15.6511
1214;11.7301
1216;4.86313
1218;-1.51198
1220;-4.5047
1222;-3.47219
1224;1.197
1226;7.64819
1228;12.7762
1230;14.7308
1232;13.28
1234;8.79808
1236;2.73105
1238;-3.25323
1240;-8.54441
1242;-12.9059
1244;-15.9871
1246;-16.6974
1248;-13.7887
1250;-6.94491
1252;3.28783
1254;13.9886
1256;19.7732
1258;17.7018
1260;9.31278
1262;-2.27044
1264;-11.8652
1266;-13.7901
1268;-7.52021
1270;3.04376
1272;13.67
1274;20.0491
1276;19.1866
1278;12.7339
1280;4.33835
1282;-3.67662
1284;-9.85853
1286;-13.7431
1288;-16.2463
1290;-18.1048
1292;-18.0261
1294;-14.0819
1296;-6.2295
1298;3.82355
1300;13.4797
1302;18.8285
1304;17.0836
1306;9.74388
1308;0.20787
1310;-8.40426
1312;-13.0761
1314;-12.7733
1316;-9.4639
1318;-5.54156
1320;-2.42031
1322;-0.961443
1324;-0.615824
1326;0.470923
1328;3.5791
1330;8.98489
1332;15.8545
1334;21.2268
1336;21.7684
1338;16.5234
1340;6.55462
1342;-5.26664
1344;-13.9932
1346;-16.0833
1348;-12.0851
1350;-4.65439
1352;2.58604
1354;5.93533
1356;4.15416
1358;-0.817199
1360;-6.78913
1362;-11.5936
1364;-12.8235
1366;-11.1975
1368;-8.68324
1370;-6.57914
1372;-5.87434
1374;-6.42334
1376;-6.56726
1378;-4.16198
1380;1.80531
1382;11.012
1384;21.5864
1386;30.289
1388;34.2675
1390;32.2515
1392;24.4246
1394;12.3281
1396;-1.92555
1398;-16.6488
1400;-30.1796
1402;-40.4106
1404;-44.8588
1406;-41.6958
1408;-30.4185
1410;-12.0244
1412;9.06785
1414;26.3396
1416;35.5105
1418;35.7266
1420;28.8013
1422;18.5504
1424;8.62444
1426;0.861504
1428;-4.44846
1430;-7.67705
1432;-9.24073
1434;-9.33488
1436;-8.26057
1438;-6.99354
1440;-6.94253
1442;-8.81322
1444;-11.6449
1446;-13.1792
1448;-11.4036
1450;-5.86302
1452;1.84272
1454;8.62552
1456;11.7481
1458;10.653
1460;6.85465
1462;2.8205
1464;0.676019
1466;0.88534
1468;2.1033
1470;2.60095
1472;1.74458
1474;0.290665
1476;-0.277673
1478;0.953791
1480;3.02993
1482;3.4568
1484;0.332969
1486;-5.85706
1488;-12.1959
1490;-14.7733
1492;-11.1598
1494;-2.59474
1496;6.39208
1498;10.8938
1500;8.45062
1502;0.258333
1504;-9.26573
1506;-14.9239
1508;-13.5858
1510;-5.41826
1512;6.59062
1514;18.1702
1516;25.4365
1518;26.1229
1520;19.8506
1522;8.00944
1524;-6.10747
1526;-18.0826
1528;-24.0925
1530;-22.5797
1532;-15.0996
1534;-5.61418
1536;1.48602
1538;3.61396
1540;1.32058
1542;-2.4488
1544;-4.56007
1546;-3.67903
1548;-0.842159
1550;1.66913
1552;2.22462
1554;1.16316
1556;0.673025
1558;3.12247
1560;9.06289
1562;16.3036
1564;20.9136
1566;19.5283
1568;11.3168
1570;-1.40595
1572;-14.1551
1574;-22.2922
1576;-23.0279
1578;-16.5233
1580;-5.63251
1582;5.35758
1584;12.4899
1586;13.9227
1588;10.5093
1590;5.17719
1592;1.2259
1594;0.387358
1596;1.91846
1598;3.21838
1600;1.68162
1602;-3.37201
1604;-10.0658
1606;-15.076
1608;-15.6748
1610;-11.4656
1612;-4.75281
1614;1.03721
1616;3.63478
1618;3.09957
1620;1.33048
1622;0.626816
1624;2.1749
1626;5.59283
1628;9.6242
1630;12.9796
1632;14.6621
1634;14.1663
1636;11.5219
1638;6.70761
1640;0.421481
1642;-5.68752
1644;-9.88694
1646;-10.9587
1648;-8.47829
1650;-3.26092
1652;2.45963
1654;6.21575
1656;6.53275
1658;3.39242
1660;-1.6389
1662;-5.90932
1664;-6.8981
1666;-3.87372
1668;1.07259
1670;4.0848
1672;1.96146
1674;-5.86601
1676;-16.6448
1678;-25.3275
1680;-27.0119
1682;-19.5463
1684;-4.89572
1686;11.6788
1688;24.342
1690;29.1945
1692;25.5652
1694;16.2253
1696;5.87282
1698;-1.24259
1700;-3.21339
1702;-1.09067
1704;1.96887
1706;2.60502
1708;-0.656561
1710;-6.50819
1712;-11.6727
1714;-12.8292
1716;-8.57581
1718;-0.383594
1720;8.08806
1722;13.0003
1724;12.2632
1726;6.39972
1728;-1.77751
1730;-8.78771
1732;-12.2227
1734;-11.5642
1736;-8.05311
1738;-3.76703
1740;-0.490084
1742;1.00331
1744;1.0035
1746;0.36999
1748;-0.0584824
1750;0.170077
1752;1.05931
1754;2.32973
1756;3.55713
1758;4.29973
1760;4.28525
1762;3.44199
1764;1.98346
1766;0.452569
1768;-0.533373
1770;-0.686444
1772;-0.232989
1774;0.280157
1776;0.265611
1778;-0.477381
1780;-1.60058
1782;-2.41623
1784;-2.3228
1786;-1.20857
1788;0.439714
1790;1.8294
1792;2.38863
1794;2.11222
1796;1.59815
1798;1.65597
1800;2.70817
1802;4.4287
1804;5.81085
1806;5.68104
1808;3.35699
1810;-0.869286
1812;-5.6865
1814;-9.44491
1816;-10.9943
1818;-10.0969
1820;-7.36483
1822;-3.76994
1824;-0.18208
1826;2.79618
1828;4.94808
1830;6.37692
1832;7.11508
1834;6.84633
1836;5.02197
1838;1.22733
1840;-4.37158
1842;-10.5476
1844;-14.8822
1846;-14.7742
1848;-9.20124
1850;-0.0856733
1852;8.15675
1854;11.2237
1856;8.21199
1858;3.06596
1860;2.11963
1862;9.02893
1864;21.111
1866;29.797
1868;25.6576
1870;5.5245
1872;-23.5383
1874;-47.3132
1876;-52.8877
1878;-36.6585
1880;-6.43575
1882;23.0002
1884;38.2618
1886;34.3816
1888;16.2027
1890;-5.83027
1892;-21.68
1894;-26.0092
1896;-19.3849
1898;-6.16736
1900;8.65788
1902;21.4691
1904;30.1771
1906;33.8242
1908;32.3298
1910;26.3601
1912;17.1528
1914;6.12041
1916;-5.29945
1918;-15.7621
1920;-23.941
1922;-28.6186
1924;-28.9015
1926;-24.6891
1928;-17.0751
1930;-7.94051
1932;0.652564
1934;7.13912
1936;10.6388
1938;10.8158
1940;7.96427
1942;3.06535
1944;-2.51361
1946;-7.4269
1948;-10.6188
1950;-11.2315
1952;-8.79589
1954;-3.62226
1956;3.03074
1958;9.19902
1960;12.8962
1962;12.925
1964;9.43514
1966;3.87162
1968;-1.62499
1970;-4.85849
1972;-4.34403
1974;-0.0740274
1976;6.39268
1978;12.6168
1980;16.2431
1982;15.9252
1984;11.9264
1986;5.88917
1988;-0.0365945
1990;-4.10929
1992;-5.63968
1994;-5.1712
1996;-4.12922
1998;-4.04047
2000;-5.67952
2002;-8.63033
2004;-11.565
2006;-13.0716
2008;-12.4488
2010;-9.91617
2012;-6.25198
2014;-2.27353
2016;1.47127
2018;4.63912
2020;6.85804
2022;7.74269
2024;7.16474
2026;5.35287
2028;2.81452
2030;0.185457
2032;-1.84675
2034;-2.70902
2036;-2.24717
2038;-0.942992
2040;0.226968
2042;0.310401
2044;-1.08368
2046;-3.62633
2048;-6.49842
2050;-8.73156
2052;-9.47375
2054;-8.19202
2056;-4.86965
2058;0.00700149
2060;5.62245
2062;11.1061
2064;15.6714
2066;18.555
2068;18.9354
2070;16.1962
2072;10.4687
2074;2.81268
2076;-4.98591
2078;-10.8783
2080;-13.4189
2082;-12.4658
2084;-9.09713
2086;-5.01705
2088;-1.76197
2090;-0.048241
2092;0.420253
2094;0.673851
2096;1.81154
2098;4.27416
2100;7.463
