id;value
1450;-9.04644
1452;-7.9875
1454;-4.26659
1456;0.23056
1458;2.97794
1460;2.45939
1462;-0.932333
1464;-5.28512
1466;-7.99941
1468;-7.0567
1470;-2.23459
1472;4.93514
1474;11.7707
1476;15.2383
1478;13.3727
1480;6.49253
1482;-2.86761
1484;-10.6634
1486;-13.1393
1488;-9.41172
1490;-2.25769
1492;3.69325
1494;4.74542
1496;0.409744
1498;-6.3784
1500;-11.4046
1502;-11.8659
1504;-7.66062
1506;-0.590212
1508;7.57171
1510;15.9114
1512;23.6365
1514;28.857
1516;28.2946
1518;18.8653
1520;0.481215
1522;-21.9604
1524;-39.9457
1526;-45.8981
1528;-37.4777
1530;-18.8891
1532;1.46187
1534;15.5675
1536;19.5079
1538;14.5531
1540;5.35637
1542;-3.17001
1544;-7.98605
1546;-8.20649
1548;-4.21852
1550;2.94067
1552;11.6945
1554;19.8504
1556;24.7407
1558;24.0009
1560;16.8258
1562;5.16646
1564;-6.77558
1566;-14.7147
1568;-16.4399
1570;-12.75
1572;-6.72242
1574;-1.8178
1576;-0.077994
1578;-1.52674
1580;-4.81083
1582;-8.17835
1584;-9.97524
1586;-8.67876
1588;-3.14962
1590;6.32516
1592;17.0651
1594;24.2984
1596;23.2495
1598;12.3099
1600;-4.92657
1602;-20.7403
1604;-27.62
1606;-22.7186
1608;-9.63284
1610;3.59443
1612;9.7659
1614;6.83541
1616;-1.62508
1618;-9.31789
1620;-10.901
1622;-4.76985
1624;6.15471
1626;17.2415
1628;25.0841
1630;28.1163
1632;26.2682
1634;20.3389
1636;11.4664
1638;0.930112
1640;-9.57237
1642;-17.7999
1644;-21.4669
1646;-19.2042
1648;-11.7202
1650;-1.96268
1652;6.15771
1654;9.58638
1656;7.52628
1658;1.94906
1660;-3.52539
1662;-5.78817
1664;-4.07242
1666;-0.520964
1668;1.36838
1670;-0.908316
1672;-7.42142
1674;-15.8475
1676;-22.5776
1678;-24.2267
1680;-19.2015
1682;-8.44753
1684;4.97583
1686;17.1492
1688;24.7634
1690;26.0607
1692;21.5659
1694;13.8521
1696;6.2267
1698;1.11766
1700;-1.05398
1702;-1.79745
1704;-3.34219
1706;-6.84382
1708;-11.3461
1710;-14.2075
1712;-12.7062
1714;-5.92484
1716;4.25146
1718;13.7414
1720;18.2298
1722;15.3811
1724;6.11397
1726;-5.6114
1728;-14.7098
1730;-17.5928
1732;-13.7787
1734;-5.86157
1736;1.95964
1738;6.22078
1740;5.82943
1742;2.11709
1744;-2.30685
1746;-5.11305
1748;-5.30131
1750;-3.2864
1752;-0.180774
1754;3.02935
1756;5.7532
1758;7.6902
1760;8.43003
1762;7.50011
1764;4.79649
1766;0.918306
1768;-2.9645
1770;-5.68524
1772;-6.55678
1774;-5.57754
1776;-3.39756
1778;-0.876052
1780;1.33813
1782;2.9039
1784;3.66282
1786;3.53507
1788;2.60006
1790;1.15255
1792;-0.277961
1794;-1.03104
1796;-0.65342
1798;0.862285
1800;3.06024
1802;5.17341
1804;6.38325
1806;6.09134
1808;4.13385
1810;0.847948
1812;-3.00572
1814;-6.47144
1816;-8.71427
1818;-9.3343
1820;-8.4199
1822;-6.29646
1824;-3.27962
1826;0.364737
1828;4.25078
1830;7.72101
1832;9.86237
1834;9.68556
1836;6.4495
1838;0.114919
1840;-8.1344
1842;-15.5191
1844;-18.596
1846;-15.2685
1848;-6.58231
1850;3.12547
1852;8.38825
1854;6.36427
1856;-0.064253
1858;-3.44004
1860;3.02468
1862;20.1053
1864;40.1075
1866;50.013
1868;39.6887
1870;9.86711
1872;-27.104
1874;-54.6183
1876;-60.905
1878;-45.4621
1880;-19.0693
1882;3.43829
1884;12.1751
1886;6.86839
1888;-4.92924
1890;-13.4391
1892;-12.1451
1894;-0.810769
1896;15.8158
1898;31.5218
1900;41.7785
1902;44.7111
1904;40.7006
1906;31.6867
1908;20.0278
1910;7.84326
1912;-3.43
1914;-13.1752
1916;-21.383
1918;-27.933
1920;-32.0017
1922;-32.2931
1924;-28.0346
1926;-19.8516
1928;-9.62033
1930;0.213769
1932;7.50914
1934;11.118
1936;10.9488
1938;7.7301
1940;2.73114
1942;-2.64613
1944;-7.1305
1946;-9.77389
1948;-9.85198
1950;-7.02265
1952;-1.7363
1954;4.58178
1956;9.93571
1958;12.6682
1960;12.1878
1962;9.12567
1964;4.89464
1966;0.959992
1968;-1.54654
1970;-1.8868
1972;0.140654
1974;4.05348
1976;8.56337
1978;11.7886
1980;12.1294
1982;9.23649
1984;4.31569
1986;-0.540235
1988;-3.52785
1990;-4.13618
1992;-3.32081
1994;-2.80976
1996;-3.99688
1998;-7.04651
2000;-10.7879
2002;-13.4723
2004;-13.8158
2006;-11.7157
2008;-8.10034
2010;-4.16384
2012;-0.659577
2014;2.34716
2016;5.06628
2018;7.37457
2020;8.63057
2022;8.16952
2024;5.8663
2026;2.37566
2028;-1.08249
2030;-3.22012
2032;-3.30655
2034;-1.64738
2036;0.451903
2038;1.37893
2040;0.230553
2042;-2.55742
2044;-5.50883
2046;-7.0781
2048;-6.52848
2050;-4.11297
2052;-0.615371
2054;3.15728
2056;6.6143
2058;9.28817
2060;10.762
2062;10.7969
2064;9.46478
2066;7.12167
2068;4.26049
2070;1.43664
2072;-0.944559
2074;-2.89266
2076;-4.63264
2078;-6.23014
2080;-7.35587
2082;-7.4565
2084;-6.1764
2086;-3.6876
2088;-0.626664
2090;2.32373
2092;4.79841
2094;6.8184
2096;8.45926
2098;9.41249
2100;8.84444
