id;value
1902;-5.21857
1904;-4.35945
1906;-2.97828
1908;-1.44496
1910;0.556222
1912;3.26617
1914;6.07423
1916;7.63217
1918;6.87529
1920;4.07777
1922;0.875179
1924;-0.916897
1926;-0.691424
1928;0.521829
1930;0.937318
1932;-0.550833
1934;-3.3926
1936;-5.70576
1938;-5.73736
1940;-3.06443
1942;1.1555
1944;4.96305
1946;7.01798
1948;7.26009
1950;6.28163
1952;4.51791
1954;2.1319
1956;-0.679551
1958;-3.32639
1960;-4.75909
1962;-4.05685
1964;-1.29925
1966;2.16816
1968;4.51859
1970;4.70826
1972;3.15586
1974;1.50615
1976;1.48403
1978;3.53092
1980;6.2415
1982;7.03851
1984;3.77516
1986;-3.6945
1988;-13.1485
1990;-20.9856
1992;-23.8917
1994;-20.3612
1996;-11.3238
1998;0.131159
2000;10.1356
2002;15.8488
2004;16.334
2006;12.4937
2008;6.29797
2010;0.0200589
2012;-4.37634
2014;-5.82606
2016;-4.31587
2018;-0.781658
2020;3.1588
2022;5.69738
2024;5.57773
2026;2.71609
2028;-1.70666
2030;-5.64201
2032;-7.04128
2034;-4.94829
2036;-0.0397512
2038;5.72857
2040;9.91102
2042;10.675
2044;7.7334
2046;2.33391
2048;-3.60848
2050;-8.41766
2052;-11.0709
2054;-11.2419
2056;-9.18215
2058;-5.57567
2060;-1.40713
2062;2.22808
2064;4.44035
2066;4.87789
2068;3.89231
2070;2.37311
2072;1.22599
2074;0.735941
2076;0.388938
2078;-0.649806
2080;-2.70533
2082;-5.10273
2084;-6.51173
2086;-5.82341
2088;-3.00217
2090;0.848879
2092;4.13701
2094;5.63932
2096;5.12247
2098;3.24731
2100;0.986511
